k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34760938775510214,63.26530612244898
-1,-1,3,0,0,2,9,1.1692835510204083,60.408163265306115
-1,-1,3,0,0,4,9,1.4084909387755105,62.44897959183674
-1,-1,5,0,0,2,9,1.9555078775510206,63.46938775510205
-1,-1,5,0,0,4,9,2.3542803673469392,65.3061224489796
-1,-1,10,0,0,2,9,3.9147478775510205,68.36734693877551
-1,-1,10,0,0,4,9,4.687417959183674,69.38775510204081
-1,0,-1,0,0,0,0,0.06765836734693875,38.775510204081634
-1,1,0,0,2,0,0,0.2611375510204082,59.183673469387756
-1,1,0,0,4,0,0,0.2565955102040816,57.14285714285714
-1,1,3,0,2,2,9,0.7007503265306123,56.938775510204074
-1,1,3,0,2,4,9,0.8432492244897959,55.714285714285715
-1,1,3,0,4,2,9,0.669827755102041,54.897959183673464
-1,1,3,0,4,4,9,0.801613224489796,54.69387755102041
-1,1,5,0,2,2,9,1.1182757551020408,59.59183673469387
-1,1,5,0,2,4,9,1.3553809387755105,58.57142857142856
-1,1,5,0,4,2,9,1.065333306122449,57.75510204081632
-1,1,5,0,4,4,9,1.2769705714285715,57.9591836734694
-1,1,10,0,2,2,9,2.151729224489796,64.28571428571429
-1,1,10,0,2,4,9,2.601494367346939,61.836734693877546
-1,1,10,0,4,2,9,2.03783706122449,62.44897959183674
-1,1,10,0,4,4,9,2.448075795918367,61.836734693877546
-1,3,-1,0,2,0,9,0.22295583673469385,41.22448979591836
-1,3,-1,0,4,0,9,0.24458889795918362,42.24489795918368
-1,3,0,0,2,0,9,0.45317559183673456,58.77551020408163
-1,3,0,0,4,0,9,0.4703769795918366,60.204081632653065
-1,3,3,0,2,2,9,1.005217224489796,56.93877551020409
-1,3,3,0,2,4,9,1.173155632653061,57.14285714285714
-1,3,3,0,4,2,9,1.0201601632653061,57.75510204081632
-1,3,3,0,4,4,9,1.1854992244897962,58.57142857142858
-1,3,5,0,2,2,9,1.537028693877551,60.204081632653065
-1,3,5,0,2,4,9,1.8180990612244898,60.204081632653065
-1,3,5,0,4,2,9,1.5469398367346938,60.816326530612244
-1,3,5,0,4,4,9,1.8225238775510204,61.42857142857142
-1,3,10,0,2,2,9,2.858263959183674,65.3061224489796
-1,3,10,0,2,4,9,3.3982711836734696,64.28571428571429
-1,3,10,0,4,2,9,2.8568153877551015,65.3061224489796
-1,3,10,0,4,4,9,3.389315755102041,65.10204081632654
-1,5,-1,0,2,0,9,0.37185995918367337,45.91836734693878
-1,5,-1,0,4,0,9,0.40807955102040816,47.75510204081633
-1,5,0,0,2,0,9,0.5631605306122448,59.183673469387756
-1,5,0,0,4,0,9,0.6088506938775509,60.816326530612244
-1,5,3,0,2,2,9,1.0361635510204081,55.51020408163265
-1,5,3,0,2,4,9,1.1792696734693877,56.122448979591844
-1,5,3,0,4,2,9,1.107861387755102,57.55102040816327
-1,5,3,0,4,4,9,1.2587762040816326,58.36734693877551
-1,5,5,0,2,2,9,1.4873562040816326,58.57142857142856
-1,5,5,0,2,4,9,1.7305229795918369,59.183673469387756
-1,5,5,0,4,2,9,1.58166693877551,60.408163265306115
-1,5,5,0,4,4,9,1.8333242040816327,61.0204081632653
-1,5,10,0,2,2,9,2.601872367346939,63.6734693877551
-1,5,10,0,2,4,9,3.070273265306122,63.6734693877551
-1,5,10,0,4,2,9,2.7586135918367347,65.10204081632654
-1,5,10,0,4,4,9,3.2438392244897956,65.3061224489796
-1,10,-1,0,2,0,9,0.7410461632653061,49.38775510204081
-1,10,-1,0,4,0,9,0.8139257551020408,53.26530612244898
-1,10,0,0,2,0,9,0.9034236734693877,59.38775510204082
-1,10,0,0,4,0,9,0.9957593061224487,63.06122448979592
-1,10,3,0,2,2,9,1.3212260816326533,56.73469387755101
-1,10,3,0,2,4,9,1.446150979591837,56.73469387755101
-1,10,3,0,4,2,9,1.4589366530612247,61.632653061224495
-1,10,3,0,4,4,9,1.6005655510204084,61.632653061224495
-1,10,5,0,2,2,9,1.7119271020408162,59.59183673469387
-1,10,5,0,2,4,9,1.9268916734693877,59.79591836734694
-1,10,5,0,4,2,9,1.8948386122448981,64.08163265306122
-1,10,5,0,4,4,9,2.130757755102041,64.08163265306122
-1,10,10,0,2,2,9,2.68533281632653,64.28571428571429
-1,10,10,0,2,4,9,3.0996374693877544,63.46938775510205
-1,10,10,0,4,2,9,2.980232857142857,68.36734693877551
-1,10,10,0,4,4,9,3.4334247346938778,67.75510204081631
0,-1,-1,0,0,0,0,0.03936081632653061,14.285714285714285
1,-1,0,2,0,0,0,0.045298367346938775,14.285714285714285
1,-1,0,4,0,0,0,0.04869163265306122,14.285714285714285
1,-1,3,2,0,2,9,0.9951572653061224,58.77551020408163
1,-1,3,2,0,4,9,1.196702530612245,59.183673469387756
1,-1,3,4,0,2,9,0.9521422448979594,56.93877551020409
1,-1,3,4,0,4,9,1.150278530612245,57.75510204081632
1,-1,5,2,0,2,9,1.6329205306122454,61.42857142857142
1,-1,5,2,0,4,9,1.9678527755102042,61.836734693877546
1,-1,5,4,0,2,9,1.5589548163265308,59.59183673469387
1,-1,5,4,0,4,9,1.8882906530612245,60.61224489795919
1,-1,10,2,0,2,9,3.2329677142857136,66.12244897959184
1,-1,10,2,0,4,9,3.878422489795918,64.89795918367346
1,-1,10,4,0,2,9,3.0784719591836733,64.28571428571429
1,-1,10,4,0,4,9,3.7129398775510203,63.6734693877551
1,0,-1,2,0,0,0,0.10199428571428572,38.775510204081634
1,0,-1,4,0,0,0,0.10286714285714285,38.775510204081634
1,1,-1,2,2,0,0,0.11589632653061224,38.775510204081634
1,1,-1,2,4,0,0,0.12093183673469386,38.775510204081634
1,1,-1,4,2,0,0,0.11654102040816328,38.775510204081634
1,1,-1,4,4,0,0,0.12133244897959183,38.775510204081634
1,1,0,2,2,0,0,0.293695918367347,59.183673469387756
1,1,0,2,4,0,0,0.28154448979591834,57.14285714285714
