k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2170192187500002,60.9375
-1,-1,3,0,0,2,9,5.393029671875,62.734375
-1,-1,3,0,0,4,9,7.289105765624998,63.671875
-1,-1,5,0,0,2,9,8.976280812499999,63.515625
-1,-1,5,0,0,4,9,12.108020437499999,64.453125
-1,-1,10,0,0,2,9,17.891345531250003,64.0625
-1,-1,10,0,0,4,9,24.142518453125,65.078125
-1,0,-1,0,0,0,0,0.5138015624999999,60.9375
-1,1,0,0,2,0,0,1.2252939843750001,64.84375
-1,1,0,0,4,0,0,1.5869618749999996,64.84375
-1,1,3,0,2,2,9,2.4679175781250002,64.0625
-1,1,3,0,2,4,9,3.02249571875,64.375
-1,1,3,0,4,2,9,3.1793015624999996,64.296875
-1,1,3,0,4,4,9,3.9083681093749996,64.609375
-1,1,5,0,2,2,9,3.581293171875,64.84375
-1,1,5,0,2,4,9,4.495558687499999,65.078125
-1,1,5,0,4,2,9,4.574875234374999,65.078125
-1,1,5,0,4,4,9,5.780895390625,65.46875
-1,1,10,0,2,2,9,6.345970640625,65.078125
-1,1,10,0,2,4,9,8.160076671875,65.234375
-1,1,10,0,4,2,9,8.043105031249999,65.15625
-1,1,10,0,4,4,9,10.441441593749998,65.703125
-1,3,-1,0,2,0,9,2.4260331093750005,57.8125
-1,3,-1,0,4,0,9,3.2469012421875,59.375
-1,3,0,0,2,0,9,3.1896295000000014,62.734375
-1,3,0,0,4,0,9,4.114907585937501,62.34375
-1,3,3,0,2,2,9,5.652671203125,62.57812499999999
-1,3,3,0,2,4,9,6.797926046875,62.890625
-1,3,3,0,4,2,9,6.935112289062499,63.35937499999999
-1,3,3,0,4,4,9,8.2258522734375,63.74999999999999
-1,3,5,0,2,2,9,7.794567328125001,63.20312500000001
-1,3,5,0,2,4,9,9.669240328125001,63.28125
-1,3,5,0,4,2,9,9.3884531796875,63.90625
-1,3,5,0,4,4,9,11.510758351562497,63.90625
-1,3,10,0,2,2,9,13.098847187500002,63.74999999999999
-1,3,10,0,2,4,9,16.813501062500002,63.59375000000001
-1,3,10,0,4,2,9,15.470006132812502,64.453125
-1,3,10,0,4,4,9,19.6802669453125,64.375
-1,5,-1,0,2,0,9,4.056106640625,59.29687500000001
-1,5,-1,0,4,0,9,5.41684715625,60.703125
-1,5,0,0,2,0,9,4.886003937500003,62.57812499999999
-1,5,0,0,4,0,9,6.261088312500002,63.125
-1,5,3,0,2,2,9,7.5921699999999985,62.81250000000001
-1,5,3,0,2,4,9,8.841447125,63.046875
-1,5,3,0,4,2,9,9.002271062499997,63.98437500000001
-1,5,3,0,4,4,9,10.261348171875001,64.375
-1,5,5,0,2,2,9,9.942777843750001,63.28125
-1,5,5,0,2,4,9,11.994490671874999,63.20312500000001
-1,5,5,0,4,2,9,11.39586540625,64.53125
-1,5,5,0,4,4,9,13.46996403125,64.53125
-1,5,10,0,2,2,9,15.74912884375,63.828125
-1,5,10,0,2,4,9,19.820188406250004,63.59375000000001
-1,5,10,0,4,2,9,17.31262175,64.921875
-1,5,10,0,4,4,9,21.420582265625,64.765625
-1,10,-1,0,2,0,9,8.094819375000002,60.78125
-1,10,-1,0,4,0,9,10.824099609375,61.875
-1,10,0,0,2,0,9,8.920389171875001,62.18749999999999
-1,10,0,0,4,0,9,11.695207328125,62.96874999999999
-1,10,3,0,2,2,9,11.604746437500001,62.65625
-1,10,3,0,2,4,9,12.847748687500001,62.81250000000001
-1,10,3,0,4,2,9,14.546218421875,63.828125
-1,10,3,0,4,4,9,15.860489187499999,64.296875
-1,10,5,0,2,2,9,13.950215375000003,63.20312500000001
-1,10,5,0,2,4,9,15.989315343750002,63.125
-1,10,5,0,4,2,9,17.030546015625,64.453125
-1,10,5,0,4,4,9,19.189562812499997,64.53125
-1,10,10,0,2,2,9,19.733477359374998,63.671875
-1,10,10,0,2,4,9,23.77876125,63.4375
-1,10,10,0,4,2,9,23.181068500000002,64.84375
-1,10,10,0,4,4,9,27.471324953125,64.765625
0,-1,-1,0,0,0,0,0.14095625000000003,52.34375
1,-1,0,2,0,0,0,0.6829679687500002,60.9375
1,-1,0,4,0,0,0,0.9592432812500004,62.5
1,-1,3,2,0,2,9,2.2804105000000003,61.71875
1,-1,3,2,0,4,9,2.9608197187500003,61.875
1,-1,3,4,0,2,9,2.85342609375,63.046875
1,-1,3,4,0,4,9,3.6722341718749996,63.20312500000001
1,-1,5,2,0,2,9,3.648838125,62.734375
1,-1,5,2,0,4,9,4.777819765624999,62.734375
1,-1,5,4,0,2,9,4.54165596875,63.90625
1,-1,5,4,0,4,9,5.901590874999999,64.140625
1,-1,10,2,0,2,9,7.0318161718750005,63.125
1,-1,10,2,0,4,9,9.283675875,62.65625
1,-1,10,4,0,2,9,8.712202953125,64.375
1,-1,10,4,0,4,9,11.428439468750001,63.98437500000001
1,0,-1,2,0,0,0,0.4147937499999999,60.15625
1,0,-1,4,0,0,0,0.5971046875,61.71875
1,1,-1,2,2,0,0,0.5159108593750001,60.15625
1,1,-1,2,4,0,0,0.6207151562500003,60.15625
1,1,-1,4,2,0,0,0.7140526562499997,61.71875
1,1,-1,4,4,0,0,0.8329644531250003,61.71875
1,1,0,2,2,0,0,0.7678074218750003,63.28125
1,1,0,2,4,0,0,0.8758573437500004,63.28125
1,1,0,4,2,0,0,1.0830621874999997,64.84375
1,1,0,4,4,0,0,1.217120234375,64.84375
1,1,3,2,2,2,9,1.6323607812499998,62.57812499999999
1,1,3,2,2,4,9,1.99065975,62.890625
1,1,3,2,4,2,9,1.8075500625000003,62.734375
1,1,3,2,4,4,9,2.2140375468750007,62.890625
1,1,3,4,2,2,9,2.007226859375,64.296875
1,1,3,4,2,4,9,2.3978378281249997,64.53125
1,1,3,4,4,2,9,2.2627614375000005,64.140625
1,1,3,4,4,4,9,2.7282201250000004,64.296875
1,1,5,2,2,2,9,2.3719305312500003,63.35937499999999
1,1,5,2,2,4,9,2.96753878125,63.59375000000001
1,1,5,2,4,2,9,2.5876540625,63.515625
1,1,5,2,4,4,9,3.2637538125,63.59375000000001
1,1,5,4,2,2,9,2.8715638437499997,64.921875
1,1,5,4,2,4,9,3.524727843749999,65.234375
1,1,5,4,4,2,9,3.211674000000001,64.765625
1,1,5,4,4,4,9,3.989028234375,65.078125
1,1,10,2,2,2,9,4.2320523125000005,63.4375
1,1,10,2,2,4,9,5.423241765625,63.59375000000001
1,1,10,2,4,2,9,4.545946984375001,63.4375
1,1,10,2,4,4,9,5.89734409375,63.59375000000001
1,1,10,4,2,2,9,5.0190857187499995,65.078125
1,1,10,4,2,4,9,6.3305345937499995,65.234375
1,1,10,4,4,2,9,5.569900046875,64.765625
1,1,10,4,4,4,9,7.126186250000001,65.0
1,3,-1,2,2,0,9,1.1463918671875002,58.59375
1,3,-1,2,4,0,9,1.4430180859375006,58.75
1,3,-1,4,2,0,9,1.4771762265625,59.84374999999999
1,3,-1,4,4,0,9,1.8454100312500004,60.15625
1,3,0,2,2,0,9,1.5108845703125,61.484375
1,3,0,2,4,0,9,1.8423832265625002,61.01562499999999
1,3,0,4,2,0,9,1.9911209453125,62.734375
1,3,0,4,4,0,9,2.407263781250001,62.57812499999999
1,3,3,2,2,2,9,2.7903910859375,62.03125000000001
1,3,3,2,2,4,9,3.3377477109375002,62.109375
1,3,3,2,4,2,9,3.2354054765625007,61.79687499999999
1,3,3,2,4,4,9,3.8267763828125005,61.953125
1,3,3,4,2,2,9,3.4545371953124997,63.125
1,3,3,4,2,4,9,4.100082992187501,63.20312500000001
1,3,3,4,4,2,9,4.038019046875001,63.20312500000001
1,3,3,4,4,4,9,4.747765109375,63.35937499999999
1,3,5,2,2,2,9,3.8741052734375003,62.81250000000001
1,3,5,2,2,4,9,4.7817623359375,62.890625
1,3,5,2,4,2,9,4.423872210937501,62.890625
1,3,5,2,4,4,9,5.406151601562501,62.81250000000001
1,3,5,4,2,2,9,4.7660581953125005,63.74999999999999
1,3,5,4,2,4,9,5.8378988046875,64.0625
1,3,5,4,4,2,9,5.494312953125,64.140625
1,3,5,4,4,4,9,6.673268203125001,64.296875
1,3,10,2,2,2,9,6.5827506328125,63.046875
1,3,10,2,2,4,9,8.3951076328125,62.65625
1,3,10,2,4,2,9,7.384504289062501,63.125
1,3,10,2,4,4,9,9.344564273437502,62.65625
1,3,10,4,2,2,9,8.0240796796875,64.0625
1,3,10,4,2,4,9,10.1671478359375,63.74999999999999
1,3,10,4,4,2,9,9.113094671875,64.453125
1,3,10,4,4,4,9,11.466785859375001,64.0625
1,5,-1,2,2,0,9,1.7628415234375001,59.45312499999999
1,5,-1,2,4,0,9,2.2592531875,59.53125
1,5,-1,4,2,0,9,2.250215125,60.78125
1,5,-1,4,4,0,9,2.8558276562500002,60.9375
1,5,0,2,2,0,9,2.1615665546875005,61.01562499999999
1,5,0,2,4,0,9,2.657924125000001,60.78125
1,5,0,4,2,0,9,2.8033687968750005,62.5
1,5,0,4,4,0,9,3.4155717500000007,62.34375
1,5,3,2,2,2,9,3.5512620390625003,61.875
1,5,3,2,2,4,9,4.1400544765625,62.03125000000001
1,5,3,2,4,2,9,4.04250775,61.79687499999999
1,5,3,2,4,4,9,4.632517296874999,61.953125
1,5,3,4,2,2,9,4.398241875,63.20312500000001
1,5,3,4,2,4,9,5.094221078125,63.35937499999999
1,5,3,4,4,2,9,5.0301529843749995,63.20312500000001
1,5,3,4,4,4,9,5.734724078125,63.35937499999999
1,5,5,2,2,2,9,4.7380698984375,62.81250000000001
1,5,5,2,2,4,9,5.7152464453125,62.81250000000001
1,5,5,2,4,2,9,5.2293787187500005,62.81250000000001
1,5,5,2,4,4,9,6.20894440625,62.81250000000001
1,5,5,4,2,2,9,5.8274348125,63.98437500000001
1,5,5,4,2,4,9,6.98307565625,64.21875
1,5,5,4,4,2,9,6.481848921875001,64.0625
1,5,5,4,4,4,9,7.653267109374999,64.296875
1,5,10,2,2,2,9,7.6801117578125,63.046875
1,5,10,2,2,4,9,9.6290464609375,62.57812499999999
1,5,10,2,4,2,9,8.1737916875,63.046875
1,5,10,2,4,4,9,10.125376984375,62.57812499999999
1,5,10,4,2,2,9,9.359332953125001,64.296875
1,5,10,4,2,4,9,11.666918234375,63.90625
1,5,10,4,4,2,9,10.0727453125,64.375
1,5,10,4,4,4,9,12.40939696875,63.98437500000001
1,10,-1,2,2,0,9,3.3066869687500002,60.546875
1,10,-1,2,4,0,9,4.306836578124999,59.84374999999999
1,10,-1,4,2,0,9,4.1788706875,61.71875
1,10,-1,4,4,0,9,5.404692203125,61.5625
1,10,0,2,2,0,9,3.7091985625000015,60.546875
1,10,0,2,4,0,9,4.718976859375002,60.546875
1,10,0,4,2,0,9,4.7365952812500005,62.109375
1,10,0,4,4,0,9,5.981277484375001,62.109375
1,10,3,2,2,2,9,5.113823921875,61.64062500000001
1,10,3,2,2,4,9,5.7099460625,61.79687499999999
1,10,3,2,4,2,9,6.148972187499999,61.64062500000001
1,10,3,2,4,4,9,6.7571301875000005,61.79687499999999
1,10,3,4,2,2,9,6.348543953125,63.046875
1,10,3,4,2,4,9,7.053827281249999,63.20312500000001
1,10,3,4,4,2,9,7.655533140625001,63.046875
1,10,3,4,4,4,9,8.386024156249999,63.20312500000001
1,10,5,2,2,2,9,6.317770484375,62.57812499999999
1,10,5,2,2,4,9,7.3074517031249995,62.65625
1,10,5,2,4,2,9,7.380407390625001,62.65625
1,10,5,2,4,4,9,8.389499249999998,62.65625
1,10,5,4,2,2,9,7.7974540625,63.828125
