k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1776975250836121,62.207357859531776
-1,-1,3,0,0,2,9,5.5993778193979935,63.61204013377927
-1,-1,3,0,0,4,9,7.659283257525086,63.812709030100336
-1,-1,5,0,0,2,9,9.328009712374586,64.78260869565217
-1,-1,5,0,0,4,9,12.74336727090301,65.11705685618729
-1,-1,10,0,0,2,9,18.643692080267563,65.685618729097
-1,-1,10,0,0,4,9,25.437255344481606,66.42140468227424
-1,0,-1,0,0,0,0,0.5330052842809366,52.508361204013376
-1,1,0,0,2,0,0,1.3034113377926422,58.862876254180605
-1,1,0,0,4,0,0,1.8294660200668895,62.87625418060201
-1,1,3,0,2,2,9,3.044334193979933,60.334448160535125
-1,1,3,0,2,4,9,3.8218600267558536,60.26755852842809
-1,1,3,0,4,2,9,4.311654408026757,63.31103678929766
-1,1,3,0,4,4,9,5.424149003344483,63.24414715719063
-1,1,5,0,2,2,9,4.525927391304347,60.90301003344483
-1,1,5,0,2,4,9,5.813621571906355,61.070234113712374
-1,1,5,0,4,2,9,6.420440816053512,63.87959866220736
-1,1,5,0,4,4,9,8.26134098327759,64.11371237458195
-1,1,10,0,2,2,9,8.213914555183946,61.53846153846154
-1,1,10,0,2,4,9,10.764941551839467,61.80602006688963
-1,1,10,0,4,2,9,11.68174680936455,64.31438127090301
-1,1,10,0,4,4,9,15.327726829431437,65.08361204013377
-1,3,-1,0,2,0,9,2.55323016722408,57.591973244147155
-1,3,-1,0,4,0,9,3.3938655953177257,57.759197324414714
-1,3,0,0,2,0,9,3.502528321070235,62.675585284280935
-1,3,0,0,4,0,9,4.35574968227425,62.809364548495
-1,3,3,0,2,2,9,7.005111297658862,63.41137123745819
-1,3,3,0,2,4,9,8.626257444816053,63.47826086956522
-1,3,3,0,4,2,9,7.882840685618728,63.41137123745819
-1,3,3,0,4,4,9,9.512443066889633,63.44481605351171
-1,3,5,0,2,2,9,9.965603739130438,64.34782608695653
-1,3,5,0,2,4,9,12.650074046822741,64.64882943143813
-1,3,5,0,4,2,9,10.870863167224082,64.51505016722409
-1,3,5,0,4,4,9,13.571354391304345,64.78260869565217
-1,3,10,0,2,2,9,17.359756461538463,65.08361204013377
-1,3,10,0,2,4,9,22.685435585284285,65.65217391304347
-1,3,10,0,4,2,9,18.33355731438127,65.18394648829432
-1,3,10,0,4,4,9,23.700460096989975,65.88628762541806
-1,5,-1,0,2,0,9,4.253334471571905,59.297658862876254
-1,5,-1,0,4,0,9,5.652678371237458,59.26421404682275
-1,5,0,0,2,0,9,5.193894645484952,62.742474916387955
-1,5,0,0,4,0,9,6.638916103678933,63.07692307692309
-1,5,3,0,2,2,9,8.64916748160535,63.17725752508362
-1,5,3,0,2,4,9,10.247032933110367,63.24414715719063
-1,5,3,0,4,2,9,10.274151187290967,63.61204013377927
-1,5,3,0,4,4,9,11.955401822742472,63.7123745819398
-1,5,5,0,2,2,9,11.57115337458194,64.11371237458195
-1,5,5,0,2,4,9,14.218247976588625,64.38127090301003
-1,5,5,0,4,2,9,13.350591682274253,64.61538461538461
-1,5,5,0,4,4,9,16.137212217391305,64.91638795986623
-1,5,10,0,2,2,9,18.878200324414717,64.88294314381271
-1,5,10,0,2,4,9,24.1344194548495,65.45150501672241
-1,5,10,0,4,2,9,21.036285715719064,65.41806020066889
-1,5,10,0,4,4,9,26.57521168896321,66.12040133779264
-1,10,-1,0,2,0,9,8.4935574180602,59.431438127090296
