k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1776975250836121,62.207357859531776
-1,-1,3,0,0,2,9,5.5993778193979935,63.61204013377927
-1,-1,3,0,0,4,9,7.659283257525086,63.812709030100336
-1,-1,5,0,0,2,9,9.328009712374586,64.78260869565217
-1,-1,5,0,0,4,9,12.74336727090301,65.11705685618729
-1,-1,10,0,0,2,9,18.643692080267563,65.685618729097
-1,-1,10,0,0,4,9,25.437255344481606,66.42140468227424
-1,0,-1,0,0,0,0,0.5330052842809366,52.508361204013376
-1,1,0,0,2,0,0,1.5340955518394646,62.54180602006689
-1,1,0,0,4,0,0,2.0073904347826095,62.207357859531776
-1,1,3,0,2,2,9,4.116681939799332,62.77591973244148
-1,1,3,0,2,4,9,5.296185725752509,62.84280936454849
-1,1,3,0,4,2,9,5.123630421404682,63.1438127090301
-1,1,3,0,4,4,9,6.525999010033446,63.17725752508362
-1,1,5,0,2,2,9,6.3155150836120395,63.27759197324415
-1,1,5,0,2,4,9,8.273988167224077,63.51170568561872
-1,1,5,0,4,2,9,7.777772528428096,63.87959866220736
-1,1,5,0,4,4,9,10.106081384615386,64.2809364548495
-1,1,10,0,2,2,9,11.80254193311037,63.812709030100336
-1,1,10,0,2,4,9,15.689499538461538,64.51505016722409
-1,1,10,0,4,2,9,14.400184856187293,64.54849498327759
-1,1,10,0,4,4,9,19.02463337123746,65.25083612040133
-1,3,-1,0,2,0,9,2.55323016722408,57.591973244147155
-1,3,-1,0,4,0,9,3.3938655953177257,57.759197324414714
-1,3,0,0,2,0,9,3.502528321070235,62.675585284280935
-1,3,0,0,4,0,9,4.428555889632109,62.374581939799334
-1,3,3,0,2,2,9,7.005111297658862,63.41137123745819
-1,3,3,0,2,4,9,8.626257444816053,63.47826086956522
-1,3,3,0,4,2,9,8.256327575250836,63.37792642140469
-1,3,3,0,4,4,9,10.033329334448156,63.47826086956522
-1,3,5,0,2,2,9,9.965603739130438,64.34782608695653
-1,3,5,0,2,4,9,12.650074046822741,64.64882943143813
-1,3,5,0,4,2,9,11.494057903010036,64.51505016722409
-1,3,5,0,4,4,9,14.437456478260868,64.81605351170569
-1,3,10,0,2,2,9,17.359756461538463,65.08361204013377
-1,3,10,0,2,4,9,22.685435585284285,65.65217391304347
-1,3,10,0,4,2,9,19.57906295317726,65.38461538461539
-1,3,10,0,4,4,9,25.426076050167232,66.05351170568562
-1,5,-1,0,2,0,9,4.253334471571905,59.297658862876254
-1,5,-1,0,4,0,9,5.652678371237458,59.26421404682275
-1,5,0,0,2,0,9,5.2560639832775955,62.642140468227424
-1,5,0,0,4,0,9,6.731587321070238,62.30769230769231
-1,5,3,0,2,2,9,8.971561889632106,63.44481605351171
-1,5,3,0,2,4,9,10.698447628762539,63.47826086956522
-1,5,3,0,4,2,9,10.741065762541805,63.54515050167224
-1,5,3,0,4,4,9,12.606693949832772,63.64548494983278
-1,5,5,0,2,2,9,12.114004237458195,64.41471571906355
-1,5,5,0,2,4,9,14.975225662207352,64.71571906354515
-1,5,5,0,4,2,9,14.131452150501675,64.61538461538461
-1,5,5,0,4,4,9,17.2230142909699,64.94983277591973
-1,5,10,0,2,2,9,19.96543042474916,65.15050167224081
-1,5,10,0,2,4,9,25.643314979933113,65.78595317725753
-1,5,10,0,4,2,9,22.59557128762542,65.55183946488295
-1,5,10,0,4,4,9,28.74053251839465,66.2541806020067
-1,10,-1,0,2,0,9,8.4935574180602,59.431438127090296
