k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2170192187500002,60.9375
-1,-1,3,0,0,2,9,5.393029671875,62.734375
-1,-1,3,0,0,4,9,7.289105765624998,63.671875
-1,-1,5,0,0,2,9,8.976280812499999,63.515625
-1,-1,5,0,0,4,9,12.108020437499999,64.453125
-1,-1,10,0,0,2,9,17.891345531250003,64.0625
-1,-1,10,0,0,4,9,24.142518453125,65.078125
-1,0,-1,0,0,0,0,0.5138015624999999,60.9375
-1,1,0,0,2,0,0,1.4751169531249997,64.0625
-1,1,0,0,4,0,0,1.9293753124999997,64.0625
-1,1,3,0,2,2,9,3.6263172031250006,64.0625
-1,1,3,0,2,4,9,4.62666390625,64.453125
-1,1,3,0,4,2,9,4.71942275,64.375
-1,1,3,0,4,4,9,5.9840624999999985,65.0
-1,1,5,0,2,2,9,5.511168843750001,64.921875
-1,1,5,0,2,4,9,7.151913421874999,65.46875
-1,1,5,0,4,2,9,7.157617390625001,65.46875
-1,1,5,0,4,4,9,9.241380765625,66.171875
-1,1,10,0,2,2,9,10.1941549375,65.078125
-1,1,10,0,2,4,9,13.444765578124997,65.46875
-1,1,10,0,4,2,9,13.200421187500002,65.78125
-1,1,10,0,4,4,9,17.353369671875,66.328125
-1,3,-1,0,2,0,9,2.4260331093750005,57.8125
-1,3,-1,0,4,0,9,3.2469012421875,59.375
-1,3,0,0,2,0,9,3.429517250000001,61.71875
-1,3,0,0,4,0,9,4.327568148437502,61.64062500000001
-1,3,3,0,2,2,9,6.799404609375,62.890625
-1,3,3,0,2,4,9,8.34209525,63.35937499999999
-1,3,3,0,4,2,9,7.9866947890625,63.59375000000001
-1,3,3,0,4,4,9,9.6514028984375,64.21875
-1,3,5,0,2,2,9,9.710153234375,63.59375000000001
-1,3,5,0,2,4,9,12.250044124999999,63.671875
-1,3,5,0,4,2,9,11.1486367578125,64.296875
-1,3,5,0,4,4,9,13.8957157265625,64.84375
-1,3,10,0,2,2,9,16.917352046875003,64.140625
-1,3,10,0,2,4,9,21.969464875,64.0625
-1,3,10,0,4,2,9,18.9852524140625,64.84375
-1,3,10,0,4,4,9,24.4544551015625,65.390625
-1,5,-1,0,2,0,9,4.056106640625,59.29687500000001
-1,5,-1,0,4,0,9,5.41684715625,60.703125
-1,5,0,0,2,0,9,5.114568062500004,61.484375
-1,5,0,0,4,0,9,6.538273703125005,61.5625
-1,5,3,0,2,2,9,8.694582593749999,62.96874999999999
-1,5,3,0,2,4,9,10.32785321875,63.515625
-1,5,3,0,4,2,9,10.35582290625,63.28125
-1,5,3,0,4,4,9,12.091520046875,63.90625
-1,5,5,0,2,2,9,11.77734934375,63.671875
-1,5,5,0,2,4,9,14.46649390625,63.828125
-1,5,5,0,4,2,9,13.640278203125002,63.98437500000001
-1,5,5,0,4,4,9,16.503072718749998,64.53125
-1,5,10,0,2,2,9,19.4363571875,64.140625
-1,5,10,0,2,4,9,24.789141109375,64.296875
-1,5,10,0,4,2,9,21.804458562500002,64.53125
-1,5,10,0,4,4,9,27.510402546874996,65.078125
-1,10,-1,0,2,0,9,8.094819375000002,60.78125
-1,10,-1,0,4,0,9,10.824099609375,61.875
-1,10,0,0,2,0,9,9.1943289375,61.484375
-1,10,0,0,4,0,9,11.972852515624998,61.171875
-1,10,3,0,2,2,9,12.925165859375003,62.890625
-1,10,3,0,2,4,9,14.618588734375,63.515625
-1,10,3,0,4,2,9,15.887617203124998,62.96874999999999
-1,10,3,0,4,4,9,17.66860884375,63.671875
-1,10,5,0,2,2,9,16.137532218750003,63.671875
-1,10,5,0,2,4,9,18.931303109375,63.98437500000001
-1,10,5,0,4,2,9,19.25357375,63.74999999999999
-1,10,5,0,4,4,9,22.192045421875,64.375
-1,10,10,0,2,2,9,24.116549671875003,64.140625
-1,10,10,0,2,4,9,29.681263890625,64.453125
-1,10,10,0,4,2,9,27.621732625000003,64.296875
-1,10,10,0,4,4,9,33.48223146875,64.921875
0,-1,-1,0,0,0,0,0.14095625000000003,52.34375
1,-1,0,2,0,0,0,1.0246601562500006,63.28125
1,-1,0,4,0,0,0,1.221958593750001,61.71875
1,-1,3,2,0,2,9,3.5892899218750003,63.20312500000001
1,-1,3,2,0,4,9,4.759770484375,63.59375000000001
1,-1,3,4,0,2,9,4.173908625,63.046875
1,-1,3,4,0,4,9,5.490451328124999,63.671875
1,-1,5,2,0,2,9,5.829492421875,64.375
1,-1,5,2,0,4,9,7.752615390625,64.53125
1,-1,5,4,0,2,9,6.7318578125,64.0625
1,-1,5,4,0,4,9,8.899691890624997,64.609375
1,-1,10,2,0,2,9,11.388076015625,65.0
1,-1,10,2,0,4,9,15.211115734375003,64.6875
1,-1,10,4,0,2,9,13.086286687500001,64.765625
1,-1,10,4,0,4,9,17.403391671875,65.0
1,0,-1,2,0,0,0,0.5678921874999997,60.9375
1,0,-1,4,0,0,0,0.7082814062499997,60.9375
1,1,-1,2,2,0,0,0.7309700781249999,60.9375
1,1,-1,2,4,0,0,0.8987771875000004,60.9375
1,1,-1,4,2,0,0,0.8887932812499998,60.9375
1,1,-1,4,4,0,0,1.0765592968750002,60.9375
1,1,0,2,2,0,0,1.3265422656249994,64.0625
1,1,0,2,4,0,0,1.5853170312500005,64.0625
1,1,0,4,2,0,0,1.50708484375,64.0625
1,1,0,4,4,0,0,1.8265691406250006,64.0625
1,1,3,2,2,2,9,3.1091026250000002,63.671875
1,1,3,2,2,4,9,3.939468734375,63.98437500000001
1,1,3,2,4,2,9,3.7274385468750006,63.90625
1,1,3,2,4,4,9,4.69906146875,64.296875
1,1,3,4,2,2,9,3.388853140625,63.74999999999999
1,1,3,4,2,4,9,4.255885796875,64.0625
1,1,3,4,4,2,9,4.18942921875,64.0625
1,1,3,4,4,4,9,5.24333775,64.609375
1,1,5,2,2,2,9,4.699035140625,64.53125
1,1,5,2,2,4,9,6.060845296875,64.921875
1,1,5,2,4,2,9,5.623649875,64.921875
1,1,5,2,4,4,9,7.2188384999999995,65.15625
1,1,5,4,2,2,9,5.052767875,64.609375
1,1,5,4,2,4,9,6.475604796874999,65.0
1,1,5,4,4,2,9,6.270983765625,65.15625
1,1,5,4,4,4,9,8.003011546875,65.703125
1,1,10,2,2,2,9,8.636735578125002,64.609375
1,1,10,2,2,4,9,11.33714065625,64.6875
1,1,10,2,4,2,9,10.315624546875004,65.15625
1,1,10,2,4,4,9,13.486555093750002,65.0
1,1,10,4,2,2,9,9.18661225,64.921875
1,1,10,4,2,4,9,12.0099814375,65.0
1,1,10,4,4,2,9,11.425676375000002,65.625
1,1,10,4,4,4,9,14.871826906250002,65.859375
1,3,-1,2,2,0,9,1.7317168515625003,58.90625000000001
1,3,-1,2,4,0,9,2.2413302500000003,59.53125
1,3,-1,4,2,0,9,2.0472955703125004,58.203125
1,3,-1,4,4,0,9,2.61644903125,59.21875
1,3,0,2,2,0,9,2.4818438984375013,63.35937499999999
1,3,0,2,4,0,9,3.0202712343750013,63.28125
1,3,0,4,2,0,9,2.874127554687501,62.109375
1,3,0,4,4,0,9,3.483229250000001,61.953125
1,3,3,2,2,2,9,4.8733556328125,63.515625
1,3,3,2,2,4,9,5.9756870859374995,63.90625
1,3,3,2,4,2,9,5.508890265625001,63.59375000000001
1,3,3,2,4,4,9,6.645994984374999,63.98437500000001
1,3,3,4,2,2,9,5.5518673515625006,63.125
1,3,3,4,2,4,9,6.756805632812499,63.59375000000001
1,3,3,4,4,2,9,6.31105215625,63.4375
1,3,3,4,4,4,9,7.57789171875,63.98437500000001
1,3,5,2,2,2,9,6.969299117187501,64.6875
1,3,5,2,2,4,9,8.776715554687499,64.84375
1,3,5,2,4,2,9,7.692456609375,64.765625
1,3,5,2,4,4,9,9.561323546874998,64.921875
1,3,5,4,2,2,9,7.8848496484375,64.140625
1,3,5,4,2,4,9,9.8650505390625,64.296875
1,3,5,4,4,2,9,8.773390640625,64.453125
1,3,5,4,4,4,9,10.860138187499999,64.921875
1,3,10,2,2,2,9,12.1525802734375,65.234375
1,3,10,2,2,4,9,15.742647226562502,64.921875
1,3,10,2,4,2,9,13.098297484375001,65.390625
1,3,10,2,4,4,9,16.812103890625004,65.078125
1,3,10,4,2,2,9,13.654750476562503,64.6875
1,3,10,4,2,4,9,17.5942450234375,64.53125
1,3,10,4,4,2,9,14.877131046875002,65.15625
1,3,10,4,4,4,9,19.030566375,65.3125
1,5,-1,2,2,0,9,2.7551718906250002,60.546875
1,5,-1,2,4,0,9,3.5976942343749996,60.703125
1,5,-1,4,2,0,9,3.2139818124999997,59.84374999999999
1,5,-1,4,4,0,9,4.1550522578125,60.62499999999999
1,5,0,2,2,0,9,3.5223114218750013,63.046875
1,5,0,2,4,0,9,4.386967125,63.20312500000001
1,5,0,4,2,0,9,4.066003453125,61.953125
1,5,0,4,4,0,9,5.036086179687502,61.875
1,5,3,2,2,2,9,5.979835562500001,63.28125
1,5,3,2,2,4,9,7.1099621875,63.671875
1,5,3,2,4,2,9,6.922485437499999,63.28125
1,5,3,2,4,4,9,8.080073656249999,63.671875
1,5,3,4,2,2,9,6.845484578125,63.125
1,5,3,4,2,4,9,8.09392325,63.59375000000001
1,5,3,4,4,2,9,7.9262972109375,63.20312500000001
1,5,3,4,4,4,9,9.2194623984375,63.74999999999999
1,5,5,2,2,2,9,8.129935906250001,64.453125
1,5,5,2,2,4,9,9.983422187499999,64.609375
1,5,5,2,4,2,9,9.139454671874999,64.453125
1,5,5,2,4,4,9,11.041571234374999,64.609375
1,5,5,4,2,2,9,9.25937309375,64.140625
1,5,5,4,2,4,9,11.312167796874999,64.296875
1,5,5,4,4,2,9,10.4336957890625,64.21875
1,5,5,4,4,4,9,12.563141335937498,64.6875
1,5,10,2,2,2,9,13.458756296875,65.0
1,5,10,2,2,4,9,17.1409629375,64.6875
1,5,10,2,4,2,9,14.639887484375,65.078125
1,5,10,2,4,4,9,18.420553765624998,64.765625
1,5,10,4,2,2,9,15.249976421875001,64.6875
1,5,10,4,2,4,9,19.334865953125,64.53125
1,5,10,4,4,2,9,16.6632672734375,64.921875
1,5,10,4,4,4,9,20.902711664062497,65.078125
1,10,-1,2,2,0,9,5.287820828125,61.875
1,10,-1,2,4,0,9,6.981386125,61.79687499999999
1,10,-1,4,2,0,9,6.0981519765625,61.328125
1,10,-1,4,4,0,9,7.989839476562501,61.953125
1,10,0,2,2,0,9,6.067465031250001,63.125
1,10,0,2,4,0,9,7.7763388593750005,63.20312500000001
1,10,0,4,2,0,9,6.965310851562502,62.03125000000001
1,10,0,4,4,0,9,8.879708710937502,61.64062500000001
1,10,3,2,2,2,9,8.573204734375,63.20312500000001
1,10,3,2,2,4,9,9.722552671875,63.59375000000001
1,10,3,2,4,2,9,10.3319890625,63.20312500000001
1,10,3,2,4,4,9,11.498088031250001,63.59375000000001
1,10,3,4,2,2,9,9.8070538828125,63.125
1,10,3,4,2,4,9,11.0799789921875,63.59375000000001
1,10,3,4,4,2,9,11.8034037734375,63.125
1,10,3,4,4,4,9,13.109812914062502,63.671875
1,10,5,2,2,2,9,10.76381228125,64.375
1,10,5,2,2,4,9,12.651557937499998,64.53125
1,10,5,2,4,2,9,12.564979062499999,64.375
1,10,5,2,4,4,9,14.480826421874998,64.53125
1,10,5,4,2,2,9,12.272719132812501,64.140625
1,10,5,4,2,4,9,14.3683831328125,64.375
1,10,5,4,4,2,9,14.337677929687501,64.140625
1,10,5,4,4,4,9,16.4891125859375,64.609375
1,10,10,2,2,2,9,16.196763140625002,65.0
