k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2170192187500002,60.9375
-1,-1,3,0,0,2,9,5.393029671875,62.734375
-1,-1,3,0,0,4,9,7.289105765624998,63.671875
-1,-1,5,0,0,2,9,8.976280812499999,63.515625
-1,-1,5,0,0,4,9,12.108020437499999,64.453125
-1,-1,10,0,0,2,9,17.891345531250003,64.0625
-1,-1,10,0,0,4,9,24.142518453125,65.078125
-1,0,-1,0,0,0,0,0.5138015624999999,60.9375
-1,1,0,0,2,0,0,1.2252939843750001,64.84375
-1,1,0,0,4,0,0,1.7453664062499994,64.84375
-1,1,3,0,2,2,9,2.4679175781250002,64.0625
-1,1,3,0,2,4,9,3.02249571875,64.375
-1,1,3,0,4,2,9,3.820772296875,64.21875
-1,1,3,0,4,4,9,4.741943781249999,64.6875
-1,1,5,0,2,2,9,3.581293171875,64.84375
-1,1,5,0,2,4,9,4.495558687499999,65.078125
-1,1,5,0,4,2,9,5.6527112343749994,65.0
-1,1,5,0,4,4,9,7.178506593749999,65.546875
-1,1,10,0,2,2,9,6.345970640625,65.078125
-1,1,10,0,2,4,9,8.160076671875,65.234375
-1,1,10,0,4,2,9,10.189680265625,65.234375
-1,1,10,0,4,4,9,13.222879109375,65.703125
-1,3,-1,0,2,0,9,2.4260331093750005,57.8125
-1,3,-1,0,4,0,9,3.2469012421875,59.375
-1,3,0,0,2,0,9,3.429517250000001,61.71875
-1,3,0,0,4,0,9,4.2643596015625,61.875
-1,3,3,0,2,2,9,6.799404609375,62.890625
-1,3,3,0,2,4,9,8.34209525,63.35937499999999
-1,3,3,0,4,2,9,7.675150851562499,63.59375000000001
-1,3,3,0,4,4,9,9.2275062421875,64.140625
-1,3,5,0,2,2,9,9.710153234375,63.59375000000001
-1,3,5,0,2,4,9,12.250044124999999,63.671875
-1,3,5,0,4,2,9,10.626289476562501,64.296875
-1,3,5,0,4,4,9,13.187105632812498,64.609375
-1,3,10,0,2,2,9,16.917352046875003,64.140625
-1,3,10,0,2,4,9,21.969464875,64.0625
-1,3,10,0,4,2,9,17.9344001796875,65.0
-1,3,10,0,4,4,9,23.028129132812502,65.15625
-1,5,-1,0,2,0,9,4.056106640625,59.29687500000001
-1,5,-1,0,4,0,9,5.41684715625,60.703125
-1,5,0,0,2,0,9,5.054055187500003,61.79687499999999
-1,5,0,0,4,0,9,6.454266109375003,61.79687499999999
-1,5,3,0,2,2,9,8.39652603125,63.125
-1,5,3,0,2,4,9,9.925774375,63.59375000000001
-1,5,3,0,4,2,9,9.94290728125,63.4375
-1,5,3,0,4,4,9,11.530198218750002,64.0625
-1,5,5,0,2,2,9,11.282364484375002,63.828125
-1,5,5,0,2,4,9,13.796651,63.90625
-1,5,5,0,4,2,9,12.955063656250001,64.140625
-1,5,5,0,4,4,9,15.568504015625,64.609375
-1,5,10,0,2,2,9,18.450967406249998,64.375
-1,5,10,0,2,4,9,23.458543046875,64.296875
-1,5,10,0,4,2,9,20.437329187500005,64.6875
-1,5,10,0,4,4,9,25.638632578124998,65.078125
-1,10,-1,0,2,0,9,8.094819375000002,60.78125
-1,10,-1,0,4,0,9,10.824099609375,61.875
-1,10,0,0,2,0,9,9.103730921875002,62.03125000000001
-1,10,0,0,4,0,9,11.864601906249998,62.03125000000001
-1,10,3,0,2,2,9,12.508932484375,63.28125
-1,10,3,0,2,4,9,14.067111968750002,63.74999999999999
-1,10,3,0,4,2,9,15.378540921875,63.671875
-1,10,3,0,4,4,9,16.974054109375,64.21875
-1,10,5,0,2,2,9,15.443626609375002,63.90625
-1,10,5,0,2,4,9,18.007066312499997,64.0625
-1,10,5,0,4,2,9,18.406682,64.296875
-1,10,5,0,4,4,9,21.037585625,64.609375
-1,10,10,0,2,2,9,22.73815978125,64.296875
-1,10,10,0,2,4,9,27.839975749999997,64.296875
-1,10,10,0,4,2,9,25.932141390625002,64.921875
-1,10,10,0,4,4,9,31.171878390625,65.15625
0,-1,-1,0,0,0,0,0.14095625000000003,52.34375
1,-1,0,2,0,0,0,0.6829679687500002,60.9375
1,-1,0,4,0,0,0,1.0942973437500005,60.9375
1,-1,3,2,0,2,9,2.2804105000000003,61.71875
1,-1,3,2,0,4,9,2.9608197187500003,61.875
1,-1,3,4,0,2,9,3.5095291875,62.734375
1,-1,3,4,0,4,9,4.546136734375,63.20312500000001
1,-1,5,2,0,2,9,3.648838125,62.734375
1,-1,5,2,0,4,9,4.777819765624999,62.734375
1,-1,5,4,0,2,9,5.62969765625,63.59375000000001
1,-1,5,4,0,4,9,7.349869890625001,64.140625
1,-1,10,2,0,2,9,7.0318161718750005,63.125
1,-1,10,2,0,4,9,9.283675875,62.65625
1,-1,10,4,0,2,9,10.872797484375,63.98437500000001
1,-1,10,4,0,4,9,14.30947259375,64.140625
1,0,-1,2,0,0,0,0.4147937499999999,60.15625
1,0,-1,4,0,0,0,0.6538553124999998,61.71875
1,1,-1,2,2,0,0,0.5159108593750001,60.15625
1,1,-1,2,4,0,0,0.6207151562500003,60.15625
1,1,-1,4,2,0,0,0.7980163281249997,61.71875
1,1,-1,4,4,0,0,0.9443014843750005,61.71875
1,1,0,2,2,0,0,0.7678074218750003,63.28125
1,1,0,2,4,0,0,0.9489740625000004,63.28125
1,1,0,4,2,0,0,1.1907369531249994,64.84375
1,1,0,4,4,0,0,1.5091303906250004,64.84375
1,1,3,2,2,2,9,1.6323607812499998,62.57812499999999
1,1,3,2,2,4,9,1.99065975,62.890625
1,1,3,2,4,2,9,2.1120978750000003,62.65625
1,1,3,2,4,4,9,2.6125371875,62.96874999999999
1,1,3,4,2,2,9,2.2241800156249996,64.140625
1,1,3,4,2,4,9,2.6708591562499997,64.453125
1,1,3,4,4,2,9,3.174090937500001,63.98437500000001
1,1,3,4,4,4,9,3.8881554843750004,64.375
1,1,5,2,2,2,9,2.3719305312500003,63.35937499999999
1,1,5,2,2,4,9,2.96753878125,63.59375000000001
1,1,5,2,4,2,9,3.10949646875,63.4375
1,1,5,2,4,4,9,3.9416657031249995,63.671875
1,1,5,4,2,2,9,3.175238296875,64.921875
1,1,5,4,2,4,9,3.9196133749999995,65.15625
1,1,5,4,4,2,9,4.66770953125,64.765625
1,1,5,4,4,4,9,5.859376812500001,65.15625
1,1,10,2,2,2,9,4.2320523125000005,63.4375
1,1,10,2,2,4,9,5.423241765625,63.59375000000001
1,1,10,2,4,2,9,5.589135937500001,63.515625
1,1,10,2,4,4,9,7.249390328125,63.59375000000001
1,1,10,4,2,2,9,5.54294878125,65.0
1,1,10,4,2,4,9,7.032239874999999,65.15625
1,1,10,4,4,2,9,8.355073109375,65.0
1,1,10,4,4,4,9,10.73230409375,65.15625
1,3,-1,2,2,0,9,1.1463918671875002,58.59375
1,3,-1,2,4,0,9,1.4430180859375006,58.75
1,3,-1,4,2,0,9,1.7541321015625002,58.75
1,3,-1,4,4,0,9,2.2071111015625005,59.21875
1,3,0,2,2,0,9,1.5806925546875,61.01562499999999
1,3,0,2,4,0,9,1.8777244765625003,60.85937500000001
1,3,0,4,2,0,9,2.469774382812501,61.40624999999999
1,3,0,4,4,0,9,2.940910851562501,61.171875
1,3,3,2,2,2,9,3.1026923359375003,61.953125
1,3,3,2,2,4,9,3.7500412578125,62.109375
1,3,3,2,4,2,9,3.4021945390625006,61.875
1,3,3,2,4,4,9,4.0495344453125,62.03125000000001
1,3,3,4,2,2,9,4.6838586171875,62.890625
1,3,3,4,2,4,9,5.639623054687499,63.20312500000001
1,3,3,4,4,2,9,5.2239916640625,63.046875
1,3,3,4,4,4,9,6.2058202734375,63.4375
1,3,5,2,2,2,9,4.4103095703125,62.96874999999999
1,3,5,2,2,4,9,5.4853507265624994,62.96874999999999
1,3,5,2,4,2,9,4.7091716640625005,62.890625
1,3,5,2,4,4,9,5.7833292890625,62.890625
1,3,5,4,2,2,9,6.6382117109375,63.74999999999999
1,3,5,4,2,4,9,8.2245289609375,63.90625
1,3,5,4,4,2,9,7.235035007812501,63.90625
1,3,5,4,4,4,9,8.8656730703125,64.296875
1,3,10,2,2,2,9,7.6381828046875,63.28125
1,3,10,2,2,4,9,9.7818369765625,62.81250000000001
1,3,10,2,4,2,9,7.9393438828125,63.28125
1,3,10,2,4,4,9,10.0797524296875,62.81250000000001
1,3,10,4,2,2,9,11.4532767109375,63.98437500000001
1,3,10,4,2,4,9,14.621872210937502,63.74999999999999
1,3,10,4,4,2,9,12.201968210937501,64.296875
1,3,10,4,4,4,9,15.457690710937502,64.296875
1,5,-1,2,2,0,9,1.7628415234375001,59.45312499999999
1,5,-1,2,4,0,9,2.2592531875,59.53125
1,5,-1,4,2,0,9,2.7163517734374993,59.84374999999999
1,5,-1,4,4,0,9,3.4637206328124996,60.390625
1,5,0,2,2,0,9,2.1960513203125007,60.78125
1,5,0,2,4,0,9,2.6973404375000007,60.62499999999999
1,5,0,4,2,0,9,3.4324808984375004,61.25000000000001
1,5,0,4,4,0,9,4.2025601171875,61.01562499999999
1,5,3,2,2,2,9,3.7143907578124997,61.79687499999999
1,5,3,2,2,4,9,4.3598283671875,61.953125
1,5,3,2,4,2,9,4.232250593750001,61.71875
1,5,3,2,4,4,9,4.884341734374999,61.875
1,5,3,4,2,2,9,5.6473494921875,62.890625
1,5,3,4,2,4,9,6.6033212890624995,63.20312500000001
1,5,3,4,4,2,9,6.504014773437499,62.890625
1,5,3,4,4,4,9,7.4943631484375,63.28125
1,5,5,2,2,2,9,5.0156790234375,62.81250000000001
1,5,5,2,2,4,9,6.0867623203125,62.81250000000001
1,5,5,2,4,2,9,5.547684375,62.734375
1,5,5,2,4,4,9,6.629045484375,62.734375
1,5,5,4,2,2,9,7.5975734296875,63.74999999999999
1,5,5,4,2,4,9,9.183421867187501,63.90625
1,5,5,4,4,2,9,8.5289241484375,63.74999999999999
1,5,5,4,4,4,9,10.172129992187498,64.21875
1,5,10,2,2,2,9,8.237196242187501,63.125
1,5,10,2,2,4,9,10.3749451796875,62.65625
1,5,10,2,4,2,9,8.800954625,63.046875
1,5,10,2,4,4,9,10.95765440625,62.57812499999999
1,5,10,4,2,2,9,12.420337773437499,63.98437500000001
1,5,10,4,2,4,9,15.590492976562501,63.74999999999999
1,5,10,4,4,2,9,13.5354269296875,64.0625
1,5,10,4,4,4,9,16.8169791953125,64.140625
1,10,-1,2,2,0,9,3.3066869687500002,60.546875
1,10,-1,2,4,0,9,4.306836578124999,59.84374999999999
1,10,-1,4,2,0,9,5.109889539062499,60.85937500000001
1,10,-1,4,4,0,9,6.6192156953125005,61.171875
1,10,0,2,2,0,9,3.7471453281250016,60.546875
1,10,0,2,4,0,9,4.747583437500002,60.546875
1,10,0,4,2,0,9,5.828723351562501,61.328125
1,10,0,4,4,0,9,7.360741835937501,61.01562499999999
1,10,3,2,2,2,9,5.2925316406250005,61.71875
1,10,3,2,2,4,9,5.949067484375,61.875
1,10,3,2,4,2,9,6.292149328125,61.64062500000001
1,10,3,2,4,4,9,6.947278734375,61.79687499999999
1,10,3,4,2,2,9,8.0568449140625,62.96874999999999
1,10,3,4,2,4,9,9.018226085937501,63.20312500000001
1,10,3,4,4,2,9,9.672429226562501,62.96874999999999
1,10,3,4,4,4,9,10.6657798046875,63.35937499999999
1,10,5,2,2,2,9,6.616990062499999,62.734375
1,10,5,2,2,4,9,7.706564406250001,62.734375
1,10,5,2,4,2,9,7.615066078125002,62.65625
1,10,5,2,4,4,9,8.701917703125,62.65625
1,10,5,4,2,2,9,10.0179507109375,63.74999999999999
