k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1776975250836121,62.207357859531776
-1,-1,3,0,0,2,9,5.5993778193979935,63.61204013377927
-1,-1,3,0,0,4,9,7.659283257525086,63.812709030100336
-1,-1,5,0,0,2,9,9.328009712374586,64.78260869565217
-1,-1,5,0,0,4,9,12.74336727090301,65.11705685618729
-1,-1,10,0,0,2,9,18.643692080267563,65.685618729097
-1,-1,10,0,0,4,9,25.437255344481606,66.42140468227424
-1,0,-1,0,0,0,0,0.5330052842809366,52.508361204013376
-1,1,0,0,2,0,0,0.8130964214046823,52.508361204013376
-1,1,0,0,4,0,0,1.132203010033445,52.508361204013376
-1,1,3,0,2,2,9,0.8130964214046823,52.508361204013376
-1,1,3,0,2,4,9,0.8130964214046823,52.508361204013376
-1,1,3,0,4,2,9,1.132203010033445,52.508361204013376
-1,1,3,0,4,4,9,1.132203010033445,52.508361204013376
-1,1,5,0,2,2,9,0.8130964214046823,52.508361204013376
-1,1,5,0,2,4,9,0.8130964214046823,52.508361204013376
-1,1,5,0,4,2,9,1.132203010033445,52.508361204013376
-1,1,5,0,4,4,9,1.132203010033445,52.508361204013376
-1,1,10,0,2,2,9,0.8130964214046823,52.508361204013376
-1,1,10,0,2,4,9,0.8130964214046823,52.508361204013376
-1,1,10,0,4,2,9,1.132203010033445,52.508361204013376
-1,1,10,0,4,4,9,1.132203010033445,52.508361204013376
-1,3,-1,0,2,0,9,2.55323016722408,57.591973244147155
-1,3,-1,0,4,0,9,3.3938655953177257,57.759197324414714
-1,3,0,0,2,0,9,2.55323016722408,57.591973244147155
-1,3,0,0,4,0,9,3.3938655953177257,57.759197324414714
-1,3,3,0,2,2,9,2.55323016722408,57.591973244147155
-1,3,3,0,2,4,9,2.55323016722408,57.591973244147155
-1,3,3,0,4,2,9,3.3938655953177257,57.759197324414714
-1,3,3,0,4,4,9,3.3938655953177257,57.759197324414714
-1,3,5,0,2,2,9,2.55323016722408,57.591973244147155
-1,3,5,0,2,4,9,2.55323016722408,57.591973244147155
-1,3,5,0,4,2,9,3.3938655953177257,57.759197324414714
-1,3,5,0,4,4,9,3.3938655953177257,57.759197324414714
-1,3,10,0,2,2,9,2.55323016722408,57.591973244147155
-1,3,10,0,2,4,9,2.55323016722408,57.591973244147155
-1,3,10,0,4,2,9,3.3938655953177257,57.759197324414714
-1,3,10,0,4,4,9,3.3938655953177257,57.759197324414714
-1,5,-1,0,2,0,9,4.253334471571905,59.297658862876254
-1,5,-1,0,4,0,9,5.652678371237458,59.26421404682275
-1,5,0,0,2,0,9,4.253334471571905,59.297658862876254
-1,5,0,0,4,0,9,5.652678371237458,59.26421404682275
-1,5,3,0,2,2,9,4.253334471571905,59.297658862876254
-1,5,3,0,2,4,9,4.253334471571905,59.297658862876254
-1,5,3,0,4,2,9,5.652678371237458,59.26421404682275
-1,5,3,0,4,4,9,5.652678371237458,59.26421404682275
-1,5,5,0,2,2,9,4.253334471571905,59.297658862876254
-1,5,5,0,2,4,9,4.253334471571905,59.297658862876254
-1,5,5,0,4,2,9,5.652678371237458,59.26421404682275
-1,5,5,0,4,4,9,5.652678371237458,59.26421404682275
-1,5,10,0,2,2,9,4.253334471571905,59.297658862876254
-1,5,10,0,2,4,9,4.253334471571905,59.297658862876254
-1,5,10,0,4,2,9,5.652678371237458,59.26421404682275
-1,5,10,0,4,4,9,5.652678371237458,59.26421404682275
-1,10,-1,0,2,0,9,8.4935574180602,59.431438127090296
