k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2170192187500002,60.9375
-1,-1,3,0,0,2,9,5.393029671875,62.734375
-1,-1,3,0,0,4,9,7.289105765624998,63.671875
-1,-1,5,0,0,2,9,8.976280812499999,63.515625
-1,-1,5,0,0,4,9,12.108020437499999,64.453125
-1,-1,10,0,0,2,9,17.891345531250003,64.0625
-1,-1,10,0,0,4,9,24.142518453125,65.078125
-1,0,-1,0,0,0,0,0.5138015624999999,60.9375
-1,1,0,0,2,0,0,0.788216484375,60.9375
-1,1,0,0,4,0,0,1.4383843749999994,64.84375
-1,1,3,0,2,2,9,0.788216484375,60.9375
-1,1,3,0,2,4,9,0.788216484375,60.9375
-1,1,3,0,4,2,9,2.401875203124999,64.453125
-1,1,3,0,4,4,9,2.8222016718749994,64.375
-1,1,5,0,2,2,9,0.788216484375,60.9375
-1,1,5,0,2,4,9,0.788216484375,60.9375
-1,1,5,0,4,2,9,3.287290718749999,65.078125
-1,1,5,0,4,4,9,3.980565234374999,65.078125
-1,1,10,0,2,2,9,0.788216484375,60.9375
-1,1,10,0,2,4,9,0.788216484375,60.9375
-1,1,10,0,4,2,9,5.478826874999999,65.234375
-1,1,10,0,4,4,9,6.855188249999999,65.234375
-1,3,-1,0,2,0,9,2.4260331093750005,57.8125
-1,3,-1,0,4,0,9,3.2469012421875,59.375
-1,3,0,0,2,0,9,2.884802203125001,61.71875
-1,3,0,0,4,0,9,3.703948351562501,63.28125
-1,3,3,0,2,2,9,4.2732715625,61.875
-1,3,3,0,2,4,9,4.903076078125,61.953125
-1,3,3,0,4,2,9,5.1074738046874995,62.890625
-1,3,3,0,4,4,9,5.7409026015625,63.046875
-1,3,5,0,2,2,9,5.489308078125001,62.57812499999999
-1,3,5,0,2,4,9,6.524860796875001,62.57812499999999
-1,3,5,0,4,2,9,6.3295507890625,63.59375000000001
-1,3,5,0,4,4,9,7.372216835937499,63.74999999999999
-1,3,10,0,2,2,9,8.5215783125,62.734375
-1,3,10,0,2,4,9,10.578096468750001,62.57812499999999
-1,3,10,0,4,2,9,9.384558429687502,63.515625
-1,3,10,0,4,4,9,11.461073242187501,63.59375000000001
-1,5,-1,0,2,0,9,4.056106640625,59.29687500000001
-1,5,-1,0,4,0,9,5.41684715625,60.703125
-1,5,0,0,2,0,9,4.519527796875002,60.9375
-1,5,0,0,4,0,9,5.887661125000002,62.890625
-1,5,3,0,2,2,9,5.831003718749999,61.01562499999999
-1,5,3,0,2,4,9,6.43458178125,61.09375
-1,5,3,0,4,2,9,7.2192869687500005,62.734375
-1,5,3,0,4,4,9,7.820475890625,62.890625
-1,5,5,0,2,2,9,7.007064953125001,61.64062500000001
-1,5,5,0,2,4,9,7.998026390625,61.71875
-1,5,5,0,4,2,9,8.414064640625002,63.20312500000001
-1,5,5,0,4,4,9,9.400392046874998,63.4375
-1,5,10,0,2,2,9,9.933158171875002,62.03125000000001
-1,5,10,0,2,4,9,11.889206203125001,62.03125000000001
-1,5,10,0,4,2,9,11.37011678125,63.28125
-1,5,10,0,4,4,9,13.310820218749999,63.35937499999999
-1,10,-1,0,2,0,9,8.094819375000002,60.78125
-1,10,-1,0,4,0,9,10.824099609375,61.875
-1,10,0,0,2,0,9,8.540867421875005,61.40624999999999
-1,10,0,0,4,0,9,11.2645399375,62.65625
-1,10,3,0,2,2,9,9.793128718750001,61.40624999999999
-1,10,3,0,2,4,9,10.367604343750003,61.5625
-1,10,3,0,4,2,9,12.483218031249999,62.03125000000001
-1,10,3,0,4,4,9,13.036543,62.109375
-1,10,5,0,2,2,9,10.920505578125,61.953125
-1,10,5,0,2,4,9,11.859500953125004,62.03125000000001
-1,10,5,0,4,2,9,13.588407437499999,62.734375
-1,10,5,0,4,4,9,14.489906828125001,62.734375
-1,10,10,0,2,2,9,13.698183578125002,62.18749999999999
-1,10,10,0,2,4,9,15.554473718750003,62.18749999999999
-1,10,10,0,4,2,9,16.3118474375,62.65625
-1,10,10,0,4,4,9,18.092469437499997,62.734375
0,-1,-1,0,0,0,0,0.14095625000000003,52.34375
1,-1,0,2,0,0,0,0.22722812500000011,52.34375
1,-1,0,4,0,0,0,0.7022078125000002,58.59375
1,-1,3,2,0,2,9,0.22722812500000011,52.34375
1,-1,3,2,0,4,9,0.22722812500000011,52.34375
1,-1,3,4,0,2,9,1.9989341718750002,59.84374999999999
1,-1,3,4,0,4,9,2.561058390625,59.921875
1,-1,5,2,0,2,9,0.22722812500000011,52.34375
1,-1,5,2,0,4,9,0.22722812500000011,52.34375
1,-1,5,4,0,2,9,3.120748390625,60.703125
1,-1,5,4,0,4,9,4.056498140625001,60.78125
1,-1,10,2,0,2,9,0.22722812500000011,52.34375
1,-1,10,2,0,4,9,0.22722812500000011,52.34375
1,-1,10,4,0,2,9,5.8768790468750005,61.171875
1,-1,10,4,0,4,9,7.74645821875,60.703125
1,0,-1,2,0,0,0,0.22722812500000011,52.34375
1,0,-1,4,0,0,0,0.4826816406249999,57.8125
1,1,-1,2,2,0,0,0.22722812500000011,52.34375
1,1,-1,2,4,0,0,0.22722812500000011,52.34375
1,1,-1,4,2,0,0,0.5655231249999998,57.8125
1,1,-1,4,4,0,0,0.6508093750000002,57.8125
1,1,0,2,2,0,0,0.22722812500000011,52.34375
1,1,0,2,4,0,0,0.22722812500000011,52.34375
1,1,0,4,2,0,0,0.5655231249999998,57.8125
1,1,0,4,4,0,0,0.8202129687500003,60.9375
1,1,3,2,2,2,9,0.22722812500000011,52.34375
1,1,3,2,2,4,9,0.22722812500000011,52.34375
1,1,3,2,4,2,9,0.22722812500000011,52.34375
1,1,3,2,4,4,9,0.22722812500000011,52.34375
1,1,3,4,2,2,9,0.5655231249999998,57.8125
1,1,3,4,2,4,9,0.5655231249999998,57.8125
1,1,3,4,4,2,9,1.3657033593750003,60.62499999999999
1,1,3,4,4,4,9,1.5786704531250002,60.546875
1,1,5,2,2,2,9,0.22722812500000011,52.34375
1,1,5,2,2,4,9,0.22722812500000011,52.34375
1,1,5,2,4,2,9,0.22722812500000011,52.34375
1,1,5,2,4,4,9,0.22722812500000011,52.34375
1,1,5,4,2,2,9,0.5655231249999998,57.8125
1,1,5,4,2,4,9,0.5655231249999998,57.8125
1,1,5,4,4,2,9,1.84179146875,61.25000000000001
1,1,5,4,4,4,9,2.1980348750000003,61.25000000000001
1,1,10,2,2,2,9,0.22722812500000011,52.34375
1,1,10,2,2,4,9,0.22722812500000011,52.34375
1,1,10,2,4,2,9,0.22722812500000011,52.34375
1,1,10,2,4,4,9,0.22722812500000011,52.34375
1,1,10,4,2,2,9,0.5655231249999998,57.8125
1,1,10,4,2,4,9,0.5655231249999998,57.8125
1,1,10,4,4,2,9,3.021413875,61.25000000000001
1,1,10,4,4,4,9,3.7364611250000004,61.25000000000001
1,3,-1,2,2,0,9,0.22722812500000011,52.34375
1,3,-1,2,4,0,9,0.22722812500000011,52.34375
1,3,-1,4,2,0,9,1.0788557734375002,57.1875
1,3,-1,4,4,0,9,1.3234405468750003,57.265625
1,3,0,2,2,0,9,0.22722812500000011,52.34375
1,3,0,2,4,0,9,0.22722812500000011,52.34375
1,3,0,4,2,0,9,1.3078075703125,59.921875
1,3,0,4,4,0,9,1.5368223593750003,60.07812500000001
1,3,3,2,2,2,9,0.22722812500000011,52.34375
1,3,3,2,2,4,9,0.22722812500000011,52.34375
1,3,3,2,4,2,9,0.22722812500000011,52.34375
1,3,3,2,4,4,9,0.22722812500000011,52.34375
1,3,3,4,2,2,9,2.0612794140624997,60.15625
1,3,3,4,2,4,9,2.3851567265625,60.15625
1,3,3,4,4,2,9,2.262904734375,60.07812500000001
1,3,3,4,4,4,9,2.5733577812500004,60.15625
1,3,5,2,2,2,9,0.22722812500000011,52.34375
1,3,5,2,2,4,9,0.22722812500000011,52.34375
1,3,5,2,4,2,9,0.22722812500000011,52.34375
1,3,5,2,4,4,9,0.22722812500000011,52.34375
1,3,5,4,2,2,9,2.7178693515625003,60.78125
1,3,5,4,2,4,9,3.2620795234375004,60.85937500000001
1,3,5,4,4,2,9,2.8879219531250007,60.703125
1,3,5,4,4,4,9,3.4083579218750004,60.85937500000001
1,3,10,2,2,2,9,0.22722812500000011,52.34375
1,3,10,2,2,4,9,0.22722812500000011,52.34375
1,3,10,2,4,2,9,0.22722812500000011,52.34375
1,3,10,2,4,4,9,0.22722812500000011,52.34375
1,3,10,4,2,2,9,4.3447839609375,60.85937500000001
1,3,10,4,2,4,9,5.4336009921875,60.703125
1,3,10,4,4,2,9,4.443207421875,60.703125
1,3,10,4,4,4,9,5.488524062500001,60.703125
1,5,-1,2,2,0,9,0.22722812500000011,52.34375
1,5,-1,2,4,0,9,0.22722812500000011,52.34375
1,5,-1,4,2,0,9,1.5813673281250002,57.96875
1,5,-1,4,4,0,9,1.9895149374999999,57.89062499999999
1,5,0,2,2,0,9,0.22722812500000011,52.34375
1,5,0,2,4,0,9,0.22722812500000011,52.34375
1,5,0,4,2,0,9,1.80597359375,59.609375
1,5,0,4,4,0,9,2.1976406406250004,59.68750000000001
1,5,3,2,2,2,9,0.22722812500000011,52.34375
1,5,3,2,2,4,9,0.22722812500000011,52.34375
1,5,3,2,4,2,9,0.22722812500000011,52.34375
1,5,3,2,4,4,9,0.22722812500000011,52.34375
1,5,3,4,2,2,9,2.555740015625,59.68750000000001
1,5,3,4,2,4,9,2.8780215625,59.68750000000001
1,5,3,4,4,2,9,2.8966220468749997,59.84374999999999
1,5,3,4,4,4,9,3.1946786093750004,59.921875
1,5,5,2,2,2,9,0.22722812500000011,52.34375
1,5,5,2,2,4,9,0.22722812500000011,52.34375
1,5,5,2,4,2,9,0.22722812500000011,52.34375
1,5,5,2,4,4,9,0.22722812500000011,52.34375
1,5,5,4,2,2,9,3.2059018125,60.23437499999999
1,5,5,4,2,4,9,3.7429806250000004,60.390625
1,5,5,4,4,2,9,3.5022376406249998,60.390625
1,5,5,4,4,4,9,3.999972265625,60.546875
1,5,10,2,2,2,9,0.22722812500000011,52.34375
1,5,10,2,2,4,9,0.22722812500000011,52.34375
1,5,10,2,4,2,9,0.22722812500000011,52.34375
1,5,10,2,4,4,9,0.22722812500000011,52.34375
1,5,10,4,2,2,9,4.817976703125001,60.546875
1,5,10,4,2,4,9,5.886986406250001,60.390625
1,5,10,4,4,2,9,5.0019598125,60.390625
1,5,10,4,4,4,9,5.995202203125,60.3125
1,10,-1,2,2,0,9,0.22722812500000011,52.34375
1,10,-1,2,4,0,9,0.22722812500000011,52.34375
1,10,-1,4,2,0,9,2.8477919921875,59.140625
1,10,-1,4,4,0,9,3.6662273828125,58.67187499999999
1,10,0,2,2,0,9,0.22722812500000011,52.34375
1,10,0,2,4,0,9,0.22722812500000011,52.34375
1,10,0,4,2,0,9,3.0751570390625007,59.921875
1,10,0,4,4,0,9,3.869223195312501,59.609375
1,10,3,2,2,2,9,0.22722812500000011,52.34375
1,10,3,2,2,4,9,0.22722812500000011,52.34375
1,10,3,2,4,2,9,0.22722812500000011,52.34375
1,10,3,2,4,4,9,0.22722812500000011,52.34375
1,10,3,4,2,2,9,3.8246620078125004,59.765625
1,10,3,4,2,4,9,4.1462583671875,59.84374999999999
1,10,3,4,4,2,9,4.5431952578125,59.375
1,10,3,4,4,4,9,4.827349726562501,59.375
1,10,5,2,2,2,9,0.22722812500000011,52.34375
1,10,5,2,2,4,9,0.22722812500000011,52.34375
1,10,5,2,4,2,9,0.22722812500000011,52.34375
