k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1776975250836121,62.207357859531776
-1,-1,3,0,0,2,9,5.5993778193979935,63.61204013377927
-1,-1,3,0,0,4,9,7.659283257525086,63.812709030100336
-1,-1,5,0,0,2,9,9.328009712374586,64.78260869565217
-1,-1,5,0,0,4,9,12.74336727090301,65.11705685618729
-1,-1,10,0,0,2,9,18.643692080267563,65.685618729097
-1,-1,10,0,0,4,9,25.437255344481606,66.42140468227424
-1,0,-1,0,0,0,0,0.5330052842809366,52.508361204013376
-1,1,0,0,2,0,0,1.3034113377926422,58.862876254180605
-1,1,0,0,4,0,0,1.691101806020067,60.200668896321076
-1,1,3,0,2,2,9,3.044334193979933,60.334448160535125
-1,1,3,0,2,4,9,3.8218600267558536,60.26755852842809
-1,1,3,0,4,2,9,3.7075257591973245,60.769230769230774
-1,1,3,0,4,4,9,4.624071926421406,60.66889632107024
-1,1,5,0,2,2,9,4.525927391304347,60.90301003344483
-1,1,5,0,2,4,9,5.813621571906355,61.070234113712374
-1,1,5,0,4,2,9,5.419262836120401,61.23745819397993
-1,1,5,0,4,4,9,6.939188903010033,61.40468227424749
-1,1,10,0,2,2,9,8.213914555183946,61.53846153846154
-1,1,10,0,2,4,9,10.764941551839467,61.80602006688963
-1,1,10,0,4,2,9,9.678545612040136,61.57190635451506
-1,1,10,0,4,4,9,12.683333899665554,62.374581939799334
-1,3,-1,0,2,0,9,2.55323016722408,57.591973244147155
-1,3,-1,0,4,0,9,3.3938655953177257,57.759197324414714
-1,3,0,0,2,0,9,3.267841772575252,61.839464882943155
-1,3,0,0,4,0,9,4.223197923076925,63.04347826086957
-1,3,3,0,2,2,9,5.8796525351170565,62.44147157190636
-1,3,3,0,2,4,9,7.07851573244147,62.50836120401338
-1,3,3,0,4,2,9,7.222594444816055,63.11036789297659
-1,3,3,0,4,4,9,8.608587040133777,63.17725752508362
-1,3,5,0,2,2,9,8.089292367892977,63.01003344481606
-1,3,5,0,2,4,9,10.077896816053508,63.41137123745819
-1,3,5,0,4,2,9,9.76585220401338,63.979933110367895
-1,3,5,0,4,4,9,12.061470826086953,64.34782608695653
-1,3,10,0,2,2,9,13.594848829431438,63.61204013377927
-1,3,10,0,2,4,9,17.529471652173918,64.24749163879599
-1,3,10,0,4,2,9,16.119988478260872,64.44816053511705
-1,3,10,0,4,4,9,20.66473380267559,65.15050167224081
-1,5,-1,0,2,0,9,4.253334471571905,59.297658862876254
-1,5,-1,0,4,0,9,5.652678371237458,59.26421404682275
-1,5,0,0,2,0,9,5.025206090301005,62.341137123745824
-1,5,0,0,4,0,9,6.4610534414715755,63.21070234113713
-1,5,3,0,2,2,9,7.842776210702339,62.474916387959865
-1,5,3,0,2,4,9,9.135144284280935,62.50836120401338
-1,5,3,0,4,2,9,9.372873327759196,63.1438127090301
-1,5,3,0,4,4,9,10.710980712374582,63.17725752508362
-1,5,5,0,2,2,9,10.229869595317727,63.24414715719063
-1,5,5,0,2,4,9,12.375738384615381,63.51170568561872
-1,5,5,0,4,2,9,11.845945501672244,63.87959866220736
-1,5,5,0,4,4,9,14.064350331103679,64.21404682274247
-1,5,10,0,2,2,9,16.185941481605354,63.779264214046826
-1,5,10,0,2,4,9,20.444104993311036,64.21404682274247
-1,5,10,0,4,2,9,18.01977603010034,64.38127090301003
-1,5,10,0,4,4,9,22.41751950836121,65.05016722408027
-1,10,-1,0,2,0,9,8.4935574180602,59.431438127090296
