k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2170192187500002,60.9375
-1,-1,3,0,0,2,9,5.393029671875,62.734375
-1,-1,3,0,0,4,9,7.289105765624998,63.671875
-1,-1,5,0,0,2,9,8.976280812499999,63.515625
-1,-1,5,0,0,4,9,12.108020437499999,64.453125
-1,-1,10,0,0,2,9,17.891345531250003,64.0625
-1,-1,10,0,0,4,9,24.142518453125,65.078125
-1,0,-1,0,0,0,0,0.5138015624999999,60.9375
-1,1,0,0,2,0,0,1.2252939843750001,64.84375
-1,1,0,0,4,0,0,1.7453664062499994,64.84375
-1,1,3,0,2,2,9,2.4679175781250002,64.0625
-1,1,3,0,2,4,9,3.02249571875,64.375
-1,1,3,0,4,2,9,3.820772296875,64.21875
-1,1,3,0,4,4,9,4.741943781249999,64.6875
-1,1,5,0,2,2,9,3.581293171875,64.84375
-1,1,5,0,2,4,9,4.495558687499999,65.078125
-1,1,5,0,4,2,9,5.6527112343749994,65.0
-1,1,5,0,4,4,9,7.178506593749999,65.546875
-1,1,10,0,2,2,9,6.345970640625,65.078125
-1,1,10,0,2,4,9,8.160076671875,65.234375
-1,1,10,0,4,2,9,10.189680265625,65.234375
-1,1,10,0,4,4,9,13.222879109375,65.703125
-1,3,-1,0,2,0,9,2.4260331093750005,57.8125
-1,3,-1,0,4,0,9,3.2469012421875,59.375
-1,3,0,0,2,0,9,3.3252515468750006,61.79687499999999
-1,3,0,0,4,0,9,4.1927304609375,62.265625
-1,3,3,0,2,2,9,6.29836125,62.42187500000001
-1,3,3,0,2,4,9,7.666734781249999,62.890625
-1,3,3,0,4,2,9,7.3166264921875,63.515625
-1,3,3,0,4,4,9,8.7422943203125,64.0625
-1,3,5,0,2,2,9,8.871141140625001,63.125
-1,3,5,0,2,4,9,11.1156981875,63.28125
-1,3,5,0,4,2,9,10.0348464453125,64.140625
-1,3,5,0,4,4,9,12.382073429687498,64.296875
-1,3,10,0,2,2,9,15.22916725,63.74999999999999
-1,3,10,0,2,4,9,19.686708625,63.74999999999999
-1,3,10,0,4,2,9,16.7447343671875,64.765625
-1,3,10,0,4,4,9,21.4067411015625,64.765625
-1,5,-1,0,2,0,9,4.056106640625,59.29687500000001
-1,5,-1,0,4,0,9,5.41684715625,60.703125
-1,5,0,0,2,0,9,4.954234187500003,62.265625
-1,5,0,0,4,0,9,6.359845468750002,62.5
-1,5,3,0,2,2,9,7.9191126249999995,62.890625
-1,5,3,0,2,4,9,9.28809921875,63.20312500000001
-1,5,3,0,4,2,9,9.486599453124999,63.828125
-1,5,3,0,4,4,9,10.917487328125002,64.375
-1,5,5,0,2,2,9,10.490531156250002,63.515625
-1,5,5,0,2,4,9,12.741732718749997,63.4375
-1,5,5,0,4,2,9,12.196768453125,64.453125
-1,5,5,0,4,4,9,14.549242531249998,64.609375
-1,5,10,0,2,2,9,16.86136846875,63.98437500000001
-1,5,10,0,2,4,9,21.336968140625,63.74999999999999
-1,5,10,0,4,2,9,18.916249,65.078125
-1,5,10,0,4,4,9,23.597468031249996,65.078125
-1,10,-1,0,2,0,9,8.094819375000002,60.78125
-1,10,-1,0,4,0,9,10.824099609375,61.875
-1,10,0,0,2,0,9,9.009752046875002,62.18749999999999
-1,10,0,0,4,0,9,11.776942984375001,62.42187500000001
-1,10,3,0,2,2,9,12.033430390625,63.046875
-1,10,3,0,2,4,9,13.426795234375001,63.35937499999999
-1,10,3,0,4,2,9,14.93992175,63.828125
-1,10,3,0,4,4,9,16.38023996875,64.296875
-1,10,5,0,2,2,9,14.656093734375002,63.671875
-1,10,5,0,2,4,9,16.942888984375003,63.59375000000001
-1,10,5,0,4,2,9,17.678895671875,64.453125
-1,10,5,0,4,4,9,20.048129796875,64.609375
-1,10,10,0,2,2,9,21.150877859375004,64.140625
-1,10,10,0,2,4,9,25.6962765,63.90625
-1,10,10,0,4,2,9,24.476749046875003,65.0
-1,10,10,0,4,4,9,29.188098296875,65.0
0,-1,-1,0,0,0,0,0.14095625000000003,52.34375
1,-1,0,2,0,0,0,0.6829679687500002,60.9375
1,-1,0,4,0,0,0,1.0942973437500005,60.9375
1,-1,3,2,0,2,9,2.2804105000000003,61.71875
1,-1,3,2,0,4,9,2.9608197187500003,61.875
1,-1,3,4,0,2,9,3.5095291875,62.734375
1,-1,3,4,0,4,9,4.546136734375,63.20312500000001
1,-1,5,2,0,2,9,3.648838125,62.734375
1,-1,5,2,0,4,9,4.777819765624999,62.734375
1,-1,5,4,0,2,9,5.62969765625,63.59375000000001
1,-1,5,4,0,4,9,7.349869890625001,64.140625
1,-1,10,2,0,2,9,7.0318161718750005,63.125
1,-1,10,2,0,4,9,9.283675875,62.65625
1,-1,10,4,0,2,9,10.872797484375,63.98437500000001
1,-1,10,4,0,4,9,14.30947259375,64.140625
1,0,-1,2,0,0,0,0.4147937499999999,60.15625
1,0,-1,4,0,0,0,0.6538553124999998,61.71875
1,1,-1,2,2,0,0,0.5159108593750001,60.15625
1,1,-1,2,4,0,0,0.6207151562500003,60.15625
1,1,-1,4,2,0,0,0.7980163281249997,61.71875
1,1,-1,4,4,0,0,0.9443014843750005,61.71875
1,1,0,2,2,0,0,0.7678074218750003,63.28125
1,1,0,2,4,0,0,0.9489740625000004,63.28125
1,1,0,4,2,0,0,1.1907369531249994,64.84375
1,1,0,4,4,0,0,1.5091303906250004,64.84375
1,1,3,2,2,2,9,1.6323607812499998,62.57812499999999
1,1,3,2,2,4,9,1.99065975,62.890625
1,1,3,2,4,2,9,2.1120978750000003,62.65625
1,1,3,2,4,4,9,2.6125371875,62.96874999999999
1,1,3,4,2,2,9,2.2241800156249996,64.140625
1,1,3,4,2,4,9,2.6708591562499997,64.453125
1,1,3,4,4,2,9,3.174090937500001,63.98437500000001
1,1,3,4,4,4,9,3.8881554843750004,64.375
1,1,5,2,2,2,9,2.3719305312500003,63.35937499999999
1,1,5,2,2,4,9,2.96753878125,63.59375000000001
1,1,5,2,4,2,9,3.10949646875,63.4375
1,1,5,2,4,4,9,3.9416657031249995,63.671875
1,1,5,4,2,2,9,3.175238296875,64.921875
1,1,5,4,2,4,9,3.9196133749999995,65.15625
1,1,5,4,4,2,9,4.66770953125,64.765625
1,1,5,4,4,4,9,5.859376812500001,65.15625
1,1,10,2,2,2,9,4.2320523125000005,63.4375
1,1,10,2,2,4,9,5.423241765625,63.59375000000001
1,1,10,2,4,2,9,5.589135937500001,63.515625
1,1,10,2,4,4,9,7.249390328125,63.59375000000001
1,1,10,4,2,2,9,5.54294878125,65.0
1,1,10,4,2,4,9,7.032239874999999,65.15625
1,1,10,4,4,2,9,8.355073109375,65.0
1,1,10,4,4,4,9,10.73230409375,65.15625
1,3,-1,2,2,0,9,1.1463918671875002,58.59375
1,3,-1,2,4,0,9,1.4430180859375006,58.75
1,3,-1,4,2,0,9,1.7541321015625002,58.75
1,3,-1,4,4,0,9,2.2071111015625005,59.21875
1,3,0,2,2,0,9,1.5530145859375,61.171875
1,3,0,2,4,0,9,1.8657607421875,60.9375
1,3,0,4,2,0,9,2.429916304687501,61.5625
1,3,0,4,4,0,9,2.913900039062501,61.40624999999999
1,3,3,2,2,2,9,2.9773661328125005,61.875
1,3,3,2,2,4,9,3.5819900078125,62.03125000000001
1,3,3,2,4,2,9,3.3422135859375004,61.79687499999999
1,3,3,2,4,4,9,3.970016632812501,61.953125
1,3,3,4,2,2,9,4.4970819140625,62.734375
1,3,3,4,2,4,9,5.388249398437499,63.046875
1,3,3,4,4,2,9,5.0885589453125,62.890625
1,3,3,4,4,4,9,6.0244258984375,63.28125
1,3,5,2,2,2,9,4.1949623515625,62.890625
1,3,5,2,2,4,9,5.1986448359374995,62.96874999999999
1,3,5,2,4,2,9,4.6128938046875,62.81250000000001
1,3,5,2,4,4,9,5.6541984921875,62.81250000000001
1,3,5,4,2,2,9,6.3237737578125,63.59375000000001
1,3,5,4,2,4,9,7.8031566796875,63.828125
1,3,5,4,4,2,9,7.0153873359375,63.671875
1,3,5,4,4,4,9,8.569068023437499,63.90625
1,3,10,2,2,2,9,7.2123027109375,63.20312500000001
1,3,10,2,2,4,9,9.216899882812502,62.81250000000001
1,3,10,2,4,2,9,7.748681445312501,63.20312500000001
1,3,10,2,4,4,9,9.8255298359375,62.734375
1,3,10,4,2,2,9,10.8211191171875,63.90625
1,3,10,4,2,4,9,13.780047242187502,63.74999999999999
1,3,10,4,4,2,9,11.7651882265625,64.0625
1,3,10,4,4,4,9,14.869457242187503,63.90625
1,5,-1,2,2,0,9,1.7628415234375001,59.45312499999999
1,5,-1,2,4,0,9,2.2592531875,59.53125
1,5,-1,4,2,0,9,2.7163517734374993,59.84374999999999
1,5,-1,4,4,0,9,3.4637206328124996,60.390625
1,5,0,2,2,0,9,2.181851710937501,60.703125
1,5,0,2,4,0,9,2.684817734375001,60.62499999999999
1,5,0,4,2,0,9,3.3986182109375007,61.5625
1,5,0,4,4,0,9,4.1744313671875,61.40624999999999
1,5,3,2,2,2,9,3.6478283984375004,61.79687499999999
1,5,3,2,2,4,9,4.2718629140625,61.953125
1,5,3,2,4,2,9,4.17101646875,61.79687499999999
1,5,3,2,4,4,9,4.801506171874999,61.953125
1,5,3,4,2,2,9,5.483346257812499,62.734375
1,5,3,4,2,4,9,6.3853775703124995,62.890625
1,5,3,4,4,2,9,6.362938273437498,63.125
1,5,3,4,4,4,9,7.306648820312499,63.515625
1,5,5,2,2,2,9,4.904227867187499,62.81250000000001
1,5,5,2,2,4,9,5.9403125078125,62.81250000000001
1,5,5,2,4,2,9,5.44716015625,62.81250000000001
1,5,5,2,4,4,9,6.49333328125,62.81250000000001
1,5,5,4,2,2,9,7.3252835234375,63.59375000000001
1,5,5,4,2,4,9,8.822850960937497,63.59375000000001
1,5,5,4,4,2,9,8.2954915859375,63.90625
1,5,5,4,4,4,9,9.860586054687499,64.140625
1,5,10,2,2,2,9,8.0162142578125,63.046875
1,5,10,2,2,4,9,10.084146195312501,62.57812499999999
1,5,10,2,4,2,9,8.603846015625,63.125
1,5,10,2,4,4,9,10.69147709375,62.65625
1,5,10,4,2,2,9,11.8749195078125,63.74999999999999
1,5,10,4,2,4,9,14.869315101562501,63.35937499999999
1,5,10,4,4,2,9,13.074998960937501,64.21875
1,5,10,4,4,4,9,16.2052690390625,64.0625
1,10,-1,2,2,0,9,3.3066869687500002,60.546875
1,10,-1,2,4,0,9,4.306836578124999,59.84374999999999
1,10,-1,4,2,0,9,5.109889539062499,60.85937500000001
1,10,-1,4,4,0,9,6.6192156953125005,61.171875
1,10,0,2,2,0,9,3.7355061562500014,60.546875
1,10,0,2,4,0,9,4.7346009375000015,60.46875000000001
1,10,0,4,2,0,9,5.808059539062501,61.40624999999999
1,10,0,4,4,0,9,7.333911335937502,61.171875
1,10,3,2,2,2,9,5.2346513281250004,61.71875
1,10,3,2,2,4,9,5.869982421875,61.875
1,10,3,2,4,2,9,6.2266508125,61.64062500000001
1,10,3,2,4,4,9,6.8580330625000006,61.79687499999999
1,10,3,4,2,2,9,7.9490180390625,62.81250000000001
1,10,3,4,2,4,9,8.8735162890625,63.046875
1,10,3,4,4,2,9,9.5367801328125,63.046875
1,10,3,4,4,4,9,10.4841600390625,63.4375
1,10,5,2,2,2,9,6.521640812500001,62.734375
1,10,5,2,2,4,9,7.5760361875,62.734375
1,10,5,2,4,2,9,7.505535250000001,62.65625
1,10,5,2,4,4,9,8.552736156249999,62.65625
1,10,5,4,2,2,9,9.841424773437499,63.59375000000001
