k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1776975250836121,62.207357859531776
-1,-1,3,0,0,2,9,5.5993778193979935,63.61204013377927
-1,-1,3,0,0,4,9,7.659283257525086,63.812709030100336
-1,-1,5,0,0,2,9,9.328009712374586,64.78260869565217
-1,-1,5,0,0,4,9,12.74336727090301,65.11705685618729
-1,-1,10,0,0,2,9,18.643692080267563,65.685618729097
-1,-1,10,0,0,4,9,25.437255344481606,66.42140468227424
-1,0,-1,0,0,0,0,0.5330052842809366,52.508361204013376
-1,1,0,0,2,0,0,1.3034113377926422,58.862876254180605
-1,1,0,0,4,0,0,1.8294660200668895,62.87625418060201
-1,1,3,0,2,2,9,3.044334193979933,60.334448160535125
-1,1,3,0,2,4,9,3.8218600267558536,60.26755852842809
-1,1,3,0,4,2,9,4.311654408026757,63.31103678929766
-1,1,3,0,4,4,9,5.424149003344483,63.24414715719063
-1,1,5,0,2,2,9,4.525927391304347,60.90301003344483
-1,1,5,0,2,4,9,5.813621571906355,61.070234113712374
-1,1,5,0,4,2,9,6.420440816053512,63.87959866220736
-1,1,5,0,4,4,9,8.26134098327759,64.11371237458195
-1,1,10,0,2,2,9,8.213914555183946,61.53846153846154
-1,1,10,0,2,4,9,10.764941551839467,61.80602006688963
-1,1,10,0,4,2,9,11.68174680936455,64.31438127090301
-1,1,10,0,4,4,9,15.327726829431437,65.08361204013377
-1,3,-1,0,2,0,9,2.55323016722408,57.591973244147155
-1,3,-1,0,4,0,9,3.3938655953177257,57.759197324414714
-1,3,0,0,2,0,9,3.4001310836120413,62.44147157190636
-1,3,0,0,4,0,9,4.287069314381273,63.1438127090301
-1,3,3,0,2,2,9,6.495514160535117,62.77591973244148
-1,3,3,0,2,4,9,7.9254706822742484,62.87625418060201
-1,3,3,0,4,2,9,7.532437655518395,63.27759197324415
-1,3,3,0,4,4,9,9.030202290969898,63.27759197324415
-1,3,5,0,2,2,9,9.109146622073581,63.61204013377927
-1,3,5,0,2,4,9,11.474476107023408,63.87959866220736
-1,3,5,0,4,2,9,10.284098551839467,64.21404682274247
-1,3,5,0,4,4,9,12.76206461204013,64.41471571906355
-1,3,10,0,2,2,9,15.64341496321071,64.24749163879599
-1,3,10,0,2,4,9,20.325964869565222,64.81605351170569
-1,3,10,0,4,2,9,17.15404194983278,64.78260869565217
-1,3,10,0,4,4,9,22.066812926421413,65.45150501672241
-1,5,-1,0,2,0,9,4.253334471571905,59.297658862876254
-1,5,-1,0,4,0,9,5.652678371237458,59.26421404682275
-1,5,0,0,2,0,9,5.095217996655521,62.54180602006689
-1,5,0,0,4,0,9,6.539845782608698,63.34448160535118
-1,5,3,0,2,2,9,8.179771227424748,62.809364548495
-1,5,3,0,2,4,9,9.604378438127089,62.84280936454849
-1,5,3,0,4,2,9,9.760092431438128,63.37792642140469
-1,5,3,0,4,4,9,11.248150344481605,63.41137123745819
-1,5,5,0,2,2,9,10.79268195652174,63.64548494983278
-1,5,5,0,2,4,9,13.153557541806014,63.812709030100336
-1,5,5,0,4,2,9,12.491050799331108,64.21404682274247
-1,5,5,0,4,4,9,14.952926471571905,64.44816053511705
-1,5,10,0,2,2,9,17.315468190635453,64.24749163879599
-1,5,10,0,2,4,9,21.998180197324416,64.74916387959865
-1,5,10,0,4,2,9,19.31456788963211,64.84949832775919
-1,5,10,0,4,4,9,24.20258382943144,65.51839464882943
-1,10,-1,0,2,0,9,8.4935574180602,59.431438127090296
