k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1776975250836121,62.207357859531776
-1,-1,3,0,0,2,9,5.5993778193979935,63.61204013377927
-1,-1,3,0,0,4,9,7.659283257525086,63.812709030100336
-1,-1,5,0,0,2,9,9.328009712374586,64.78260869565217
-1,-1,5,0,0,4,9,12.74336727090301,65.11705685618729
-1,-1,10,0,0,2,9,18.643692080267563,65.685618729097
-1,-1,10,0,0,4,9,25.437255344481606,66.42140468227424
-1,0,-1,0,0,0,0,0.5330052842809366,52.508361204013376
-1,1,0,0,2,0,0,0.8130964214046823,52.508361204013376
-1,1,0,0,4,0,0,1.132203010033445,52.508361204013376
-1,1,3,0,2,2,9,0.8130964214046823,52.508361204013376
-1,1,3,0,2,4,9,0.8130964214046823,52.508361204013376
-1,1,3,0,4,2,9,1.132203010033445,52.508361204013376
-1,1,3,0,4,4,9,1.132203010033445,52.508361204013376
-1,1,5,0,2,2,9,0.8130964214046823,52.508361204013376
-1,1,5,0,2,4,9,0.8130964214046823,52.508361204013376
-1,1,5,0,4,2,9,1.132203010033445,52.508361204013376
-1,1,5,0,4,4,9,1.132203010033445,52.508361204013376
-1,1,10,0,2,2,9,0.8130964214046823,52.508361204013376
-1,1,10,0,2,4,9,0.8130964214046823,52.508361204013376
-1,1,10,0,4,2,9,1.132203010033445,52.508361204013376
-1,1,10,0,4,4,9,1.132203010033445,52.508361204013376
-1,3,-1,0,2,0,9,2.55323016722408,57.591973244147155
-1,3,-1,0,4,0,9,3.3938655953177257,57.759197324414714
-1,3,0,0,2,0,9,2.7671254180602016,59.56521739130436
-1,3,0,0,4,0,9,3.610474096989967,59.063545150501675
-1,3,3,0,2,2,9,3.4842843143812705,59.86622073578596
-1,3,3,0,2,4,9,3.8228077056856193,59.89966555183946
-1,3,3,0,4,2,9,4.333634565217392,59.598662207357854
-1,3,3,0,4,4,9,4.662497548494984,59.598662207357854
-1,3,5,0,2,2,9,4.099802441471572,59.76588628762543
-1,3,5,0,2,4,9,4.657037779264214,59.76588628762543
-1,3,5,0,4,2,9,4.952718899665552,59.76588628762543
-1,3,5,0,4,4,9,5.490316939799332,59.86622073578596
-1,3,10,0,2,2,9,5.646062093645485,59.89966555183946
-1,3,10,0,2,4,9,6.738537297658863,60.16722408026756
-1,3,10,0,4,2,9,6.498372605351172,60.200668896321076
-1,3,10,0,4,4,9,7.551986183946488,60.334448160535125
-1,5,-1,0,2,0,9,4.253334471571905,59.297658862876254
-1,5,-1,0,4,0,9,5.652678371237458,59.26421404682275
-1,5,0,0,2,0,9,4.485149528428092,60.40133779264214
-1,5,0,0,4,0,9,5.856230076923078,60.16722408026756
-1,5,3,0,2,2,9,5.271077561872908,60.86956521739131
-1,5,3,0,2,4,9,5.630666277591971,60.86956521739131
-1,5,3,0,4,2,9,6.5398226254180605,60.501672240802684
-1,5,3,0,4,4,9,6.847396431438128,60.367892976588635
-1,5,5,0,2,2,9,5.940108096989965,60.86956521739131
-1,5,5,0,2,4,9,6.530261381270902,61.03678929765886
-1,5,5,0,4,2,9,7.123198571906356,60.501672240802684
-1,5,5,0,4,4,9,7.632506244147158,60.5685618729097
-1,5,10,0,2,2,9,7.6083328127090315,61.00334448160536
-1,5,10,0,2,4,9,8.767334765886286,61.27090301003345
-1,5,10,0,4,2,9,8.574841802675586,60.769230769230774
-1,5,10,0,4,4,9,9.571315013377927,60.90301003344483
-1,10,-1,0,2,0,9,8.4935574180602,59.431438127090296
