k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1776975250836121,62.207357859531776
-1,-1,3,0,0,2,9,5.5993778193979935,63.61204013377927
-1,-1,3,0,0,4,9,7.659283257525086,63.812709030100336
-1,-1,5,0,0,2,9,9.328009712374586,64.78260869565217
-1,-1,5,0,0,4,9,12.74336727090301,65.11705685618729
-1,-1,10,0,0,2,9,18.643692080267563,65.685618729097
-1,-1,10,0,0,4,9,25.437255344481606,66.42140468227424
-1,0,-1,0,0,0,0,0.5330052842809366,52.508361204013376
-1,1,0,0,2,0,0,1.3034113377926422,58.862876254180605
-1,1,0,0,4,0,0,1.691101806020067,60.200668896321076
-1,1,3,0,2,2,9,3.044334193979933,60.334448160535125
-1,1,3,0,2,4,9,3.8218600267558536,60.26755852842809
-1,1,3,0,4,2,9,3.7075257591973245,60.769230769230774
-1,1,3,0,4,4,9,4.624071926421406,60.66889632107024
-1,1,5,0,2,2,9,4.525927391304347,60.90301003344483
-1,1,5,0,2,4,9,5.813621571906355,61.070234113712374
-1,1,5,0,4,2,9,5.419262836120401,61.23745819397993
-1,1,5,0,4,4,9,6.939188903010033,61.40468227424749
-1,1,10,0,2,2,9,8.213914555183946,61.53846153846154
-1,1,10,0,2,4,9,10.764941551839467,61.80602006688963
-1,1,10,0,4,2,9,9.678545612040136,61.57190635451506
-1,1,10,0,4,4,9,12.683333899665554,62.374581939799334
-1,3,-1,0,2,0,9,2.55323016722408,57.591973244147155
-1,3,-1,0,4,0,9,3.3938655953177257,57.759197324414714
-1,3,0,0,2,0,9,3.169944749163881,61.00334448160536
-1,3,0,0,4,0,9,4.031676377926422,61.77257525083613
-1,3,3,0,2,2,9,5.4237569230769225,61.50501672240802
-1,3,3,0,2,4,9,6.44778719063545,61.53846153846154
-1,3,3,0,4,2,9,6.336936110367894,62.207357859531776
-1,3,3,0,4,4,9,7.3927071672240805,62.17391304347826
-1,3,5,0,2,2,9,7.328956889632108,62.07357859531773
-1,3,5,0,2,4,9,9.029007304347827,62.408026755852845
-1,3,5,0,4,2,9,8.289727963210705,62.742474916387955
-1,3,5,0,4,4,9,10.044911789297656,63.07692307692309
-1,3,10,0,2,2,9,12.082954448160537,62.642140468227424
-1,3,10,0,2,4,9,15.4535684548495,63.17725752508362
-1,3,10,0,4,2,9,13.16228647826087,63.1438127090301
-1,3,10,0,4,4,9,16.638423943143813,63.846153846153854
-1,5,-1,0,2,0,9,4.253334471571905,59.297658862876254
-1,5,-1,0,4,0,9,5.652678371237458,59.26421404682275
-1,5,0,0,2,0,9,4.874174892976589,61.57190635451506
-1,5,0,0,4,0,9,6.281068036789299,62.207357859531776
-1,5,3,0,2,2,9,7.15575639799331,62.14046822742475
-1,5,3,0,2,4,9,8.1985092541806,62.107023411371244
-1,5,3,0,4,2,9,8.542263494983276,62.408026755852845
-1,5,3,0,4,4,9,9.58091366889632,62.44147157190636
-1,5,5,0,2,2,9,9.083955314381269,62.77591973244148
-1,5,5,0,2,4,9,10.815522665551836,63.17725752508362
-1,5,5,0,4,2,9,10.461913548494985,62.97658862876254
-1,5,5,0,4,4,9,12.186105334448158,63.24414715719063
-1,5,10,0,2,2,9,13.890577588628764,63.34448160535118
-1,5,10,0,2,4,9,17.319265969899668,63.7123745819398
-1,5,10,0,4,2,9,15.2589912006689,63.34448160535118
-1,5,10,0,4,4,9,18.67854021070234,63.812709030100336
-1,10,-1,0,2,0,9,8.4935574180602,59.431438127090296
