k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2170192187500002,60.9375
-1,-1,3,0,0,2,9,5.393029671875,62.734375
-1,-1,3,0,0,4,9,7.289105765624998,63.671875
-1,-1,5,0,0,2,9,8.976280812499999,63.515625
-1,-1,5,0,0,4,9,12.108020437499999,64.453125
-1,-1,10,0,0,2,9,17.891345531250003,64.0625
-1,-1,10,0,0,4,9,24.142518453125,65.078125
-1,0,-1,0,0,0,0,0.5138015624999999,60.9375
-1,1,0,0,2,0,0,1.2252939843750001,64.84375
-1,1,0,0,4,0,0,1.5869618749999996,64.84375
-1,1,3,0,2,2,9,2.4679175781250002,64.0625
-1,1,3,0,2,4,9,3.02249571875,64.375
-1,1,3,0,4,2,9,3.1793015624999996,64.296875
-1,1,3,0,4,4,9,3.9083681093749996,64.609375
-1,1,5,0,2,2,9,3.581293171875,64.84375
-1,1,5,0,2,4,9,4.495558687499999,65.078125
-1,1,5,0,4,2,9,4.574875234374999,65.078125
-1,1,5,0,4,4,9,5.780895390625,65.46875
-1,1,10,0,2,2,9,6.345970640625,65.078125
-1,1,10,0,2,4,9,8.160076671875,65.234375
-1,1,10,0,4,2,9,8.043105031249999,65.15625
-1,1,10,0,4,4,9,10.441441593749998,65.703125
-1,3,-1,0,2,0,9,2.4260331093750005,57.8125
-1,3,-1,0,4,0,9,3.2469012421875,59.375
-1,3,0,0,2,0,9,3.072002640625001,61.79687499999999
-1,3,0,0,4,0,9,3.8946017734375005,63.4375
-1,3,3,0,2,2,9,5.079376625,62.109375
-1,3,3,0,2,4,9,6.00237828125,62.265625
-1,3,3,0,4,2,9,5.9325657734375,63.35937499999999
-1,3,3,0,4,4,9,6.8745994140625,63.515625
-1,3,5,0,2,2,9,6.837540703125001,62.57812499999999
-1,3,5,0,2,4,9,8.353130375000001,62.734375
-1,3,5,0,4,2,9,7.709419242187501,63.90625
-1,3,5,0,4,4,9,9.2500453046875,63.98437500000001
-1,3,10,0,2,2,9,11.186678203125002,62.96874999999999
-1,3,10,0,2,4,9,14.184788234375,62.890625
-1,3,10,0,4,2,9,12.0980812421875,64.0625
-1,3,10,0,4,4,9,15.1522053515625,64.0625
-1,5,-1,0,2,0,9,4.056106640625,59.29687500000001
-1,5,-1,0,4,0,9,5.41684715625,60.703125
-1,5,0,0,2,0,9,4.725994625000003,62.34375
-1,5,0,0,4,0,9,6.066819625000003,63.828125
-1,5,3,0,2,2,9,6.822352828125,62.03125000000001
-1,5,3,0,2,4,9,7.7932725312499995,62.34375
-1,5,3,0,4,2,9,8.091566718749998,63.59375000000001
-1,5,3,0,4,4,9,9.026937812499998,63.828125
-1,5,5,0,2,2,9,8.651361687500001,62.57812499999999
-1,5,5,0,2,4,9,10.237868265625,62.65625
-1,5,5,0,4,2,9,9.86959221875,64.0625
-1,5,5,0,4,4,9,11.39838978125,64.140625
-1,5,10,0,2,2,9,13.18699640625,62.890625
-1,5,10,0,2,4,9,16.318366390625,62.890625
-1,5,10,0,4,2,9,14.270001578125,64.453125
-1,5,10,0,4,4,9,17.290849015625,64.375
-1,10,-1,0,2,0,9,8.094819375000002,60.78125
-1,10,-1,0,4,0,9,10.824099609375,61.875
-1,10,0,0,2,0,9,8.738562046875003,62.5
-1,10,0,0,4,0,9,11.487108671875001,63.28125
-1,10,3,0,2,2,9,10.76097409375,62.34375
-1,10,3,0,2,4,9,11.699230187500003,62.57812499999999
-1,10,3,0,4,2,9,13.548720656249998,63.59375000000001
-1,10,3,0,4,4,9,14.496181703125,63.671875
-1,10,5,0,2,2,9,12.535555625000002,62.96874999999999
-1,10,5,0,2,4,9,14.078886375000002,63.046875
-1,10,5,0,4,2,9,15.368984359374997,64.140625
-1,10,5,0,4,4,9,16.926857312499997,64.140625
-1,10,10,0,2,2,9,16.916013406250002,63.28125
-1,10,10,0,2,4,9,19.962474234375,63.28125
-1,10,10,0,4,2,9,19.855015109375,64.375
-1,10,10,0,4,4,9,22.939206328125,64.296875
0,-1,-1,0,0,0,0,0.14095625000000003,52.34375
1,-1,0,2,0,0,0,0.6829679687500002,60.9375
1,-1,0,4,0,0,0,0.9592432812500004,62.5
1,-1,3,2,0,2,9,2.2804105000000003,61.71875
1,-1,3,2,0,4,9,2.9608197187500003,61.875
1,-1,3,4,0,2,9,2.85342609375,63.046875
1,-1,3,4,0,4,9,3.6722341718749996,63.20312500000001
1,-1,5,2,0,2,9,3.648838125,62.734375
1,-1,5,2,0,4,9,4.777819765624999,62.734375
1,-1,5,4,0,2,9,4.54165596875,63.90625
1,-1,5,4,0,4,9,5.901590874999999,64.140625
1,-1,10,2,0,2,9,7.0318161718750005,63.125
1,-1,10,2,0,4,9,9.283675875,62.65625
1,-1,10,4,0,2,9,8.712202953125,64.375
1,-1,10,4,0,4,9,11.428439468750001,63.98437500000001
1,0,-1,2,0,0,0,0.4147937499999999,60.15625
1,0,-1,4,0,0,0,0.5971046875,61.71875
1,1,-1,2,2,0,0,0.5159108593750001,60.15625
1,1,-1,2,4,0,0,0.6207151562500003,60.15625
1,1,-1,4,2,0,0,0.7140526562499997,61.71875
1,1,-1,4,4,0,0,0.8329644531250003,61.71875
1,1,0,2,2,0,0,0.7678074218750003,63.28125
1,1,0,2,4,0,0,0.8758573437500004,63.28125
1,1,0,4,2,0,0,1.0830621874999997,64.84375
1,1,0,4,4,0,0,1.217120234375,64.84375
1,1,3,2,2,2,9,1.6323607812499998,62.57812499999999
1,1,3,2,2,4,9,1.99065975,62.890625
1,1,3,2,4,2,9,1.8075500625000003,62.734375
1,1,3,2,4,4,9,2.2140375468750007,62.890625
1,1,3,4,2,2,9,2.007226859375,64.296875
1,1,3,4,2,4,9,2.3978378281249997,64.53125
1,1,3,4,4,2,9,2.2627614375000005,64.140625
1,1,3,4,4,4,9,2.7282201250000004,64.296875
1,1,5,2,2,2,9,2.3719305312500003,63.35937499999999
1,1,5,2,2,4,9,2.96753878125,63.59375000000001
1,1,5,2,4,2,9,2.5876540625,63.515625
1,1,5,2,4,4,9,3.2637538125,63.59375000000001
1,1,5,4,2,2,9,2.8715638437499997,64.921875
1,1,5,4,2,4,9,3.524727843749999,65.234375
1,1,5,4,4,2,9,3.211674000000001,64.765625
1,1,5,4,4,4,9,3.989028234375,65.078125
1,1,10,2,2,2,9,4.2320523125000005,63.4375
1,1,10,2,2,4,9,5.423241765625,63.59375000000001
1,1,10,2,4,2,9,4.545946984375001,63.4375
1,1,10,2,4,4,9,5.89734409375,63.59375000000001
1,1,10,4,2,2,9,5.0190857187499995,65.078125
1,1,10,4,2,4,9,6.3305345937499995,65.234375
1,1,10,4,4,2,9,5.569900046875,64.765625
1,1,10,4,4,4,9,7.126186250000001,65.0
1,3,-1,2,2,0,9,1.1463918671875002,58.59375
1,3,-1,2,4,0,9,1.4430180859375006,58.75
1,3,-1,4,2,0,9,1.4771762265625,59.84374999999999
1,3,-1,4,4,0,9,1.8454100312500004,60.15625
1,3,0,2,2,0,9,1.4759490234375001,61.484375
1,3,0,2,4,0,9,1.7619187734375006,61.71875
1,3,0,4,2,0,9,1.9515874296875002,63.046875
1,3,0,4,4,0,9,2.3106884062500006,63.28125
1,3,3,2,2,2,9,2.6202842734375005,61.875
1,3,3,2,2,4,9,3.1066411796874998,61.953125
1,3,3,2,4,2,9,2.8806947265625005,61.953125
1,3,3,2,4,4,9,3.3545199140625,61.953125
1,3,3,4,2,2,9,3.2620085234375,63.35937499999999
1,3,3,4,2,4,9,3.8421279296875,63.35937499999999
1,3,3,4,4,2,9,3.6109939687500003,63.35937499999999
1,3,3,4,4,4,9,4.182232984375,63.35937499999999
1,3,5,2,2,2,9,3.5912400390625003,62.57812499999999
1,3,5,2,2,4,9,4.3994186953125,62.57812499999999
1,3,5,2,4,2,9,3.8259649765625006,62.734375
1,3,5,2,4,4,9,4.614985429687501,62.65625
1,3,5,4,2,2,9,4.4484557578125,63.90625
1,3,5,4,2,4,9,5.414281632812499,64.0625
1,3,5,4,4,2,9,4.777868281250001,63.98437500000001
1,3,5,4,4,4,9,5.729061796875,64.140625
1,3,10,2,2,2,9,6.0223123359375,62.81250000000001
1,3,10,2,2,4,9,7.634495414062501,62.57812499999999
1,3,10,2,4,2,9,6.190529007812501,62.81250000000001
1,3,10,2,4,4,9,7.770526304687502,62.65625
1,3,10,4,2,2,9,7.390028804687501,64.21875
1,3,10,4,2,4,9,9.3148016328125,64.0625
1,3,10,4,4,2,9,7.6706217187500005,64.140625
1,3,10,4,4,4,9,9.571403968750001,64.0625
1,5,-1,2,2,0,9,1.7628415234375001,59.45312499999999
1,5,-1,2,4,0,9,2.2592531875,59.53125
1,5,-1,4,2,0,9,2.250215125,60.78125
1,5,-1,4,4,0,9,2.8558276562500002,60.9375
1,5,0,2,2,0,9,2.1044435546875,61.5625
1,5,0,2,4,0,9,2.579100515625001,61.71875
1,5,0,4,2,0,9,2.7343541875000006,62.890625
1,5,0,4,4,0,9,3.3166793593750006,63.20312500000001
1,5,3,2,2,2,9,3.2908907890625003,61.875
1,5,3,2,2,4,9,3.7972984453125003,62.03125000000001
1,5,3,2,4,2,9,3.6981649687500004,61.79687499999999
1,5,3,2,4,4,9,4.1761914375,61.875
1,5,3,4,2,2,9,4.079070718750001,63.046875
1,5,3,4,2,4,9,4.670207218749999,63.20312500000001
1,5,3,4,4,2,9,4.592209984375001,63.125
1,5,3,4,4,4,9,5.154965296875,63.20312500000001
1,5,5,2,2,2,9,4.2948617734375,62.57812499999999
1,5,5,2,2,4,9,5.1342344921875,62.65625
1,5,5,2,4,2,9,4.64951175,62.57812499999999
1,5,5,2,4,4,9,5.443292453125,62.57812499999999
1,5,5,4,2,2,9,5.287984890625,63.59375000000001
1,5,5,4,2,4,9,6.26929059375,63.90625
1,5,5,4,4,2,9,5.74627309375,63.74999999999999
1,5,5,4,4,4,9,6.681680249999999,63.98437500000001
1,5,10,2,2,2,9,6.8118349453125004,62.734375
1,5,10,2,2,4,9,8.4810057890625,62.5
1,5,10,2,4,2,9,7.0241191875,62.734375
1,5,10,2,4,4,9,8.60392715625,62.42187500000001
1,5,10,4,2,2,9,8.2939295,63.828125
1,5,10,4,2,4,9,10.247714609375,63.74999999999999
1,5,10,4,4,2,9,8.610492078125,63.98437500000001
1,5,10,4,4,4,9,10.474490578125003,63.74999999999999
1,10,-1,2,2,0,9,3.3066869687500002,60.546875
1,10,-1,2,4,0,9,4.306836578124999,59.84374999999999
1,10,-1,4,2,0,9,4.1788706875,61.71875
1,10,-1,4,4,0,9,5.404692203125,61.5625
1,10,0,2,2,0,9,3.6419149531250015,61.01562499999999
1,10,0,2,4,0,9,4.634383250000002,60.78125
1,10,0,4,2,0,9,4.654237546875001,62.5
1,10,0,4,4,0,9,5.877958421875001,62.265625
1,10,3,2,2,2,9,4.8012071249999995,61.5625
1,10,3,2,2,4,9,5.299816265625,61.71875
1,10,3,2,4,2,9,5.774129546875,61.5625
1,10,3,2,4,4,9,6.263948453125,61.5625
1,10,3,4,2,2,9,5.959168125,62.890625
1,10,3,4,2,4,9,6.538088453125,63.046875
1,10,3,4,4,2,9,7.188289359375,62.890625
1,10,3,4,4,4,9,7.770626609375,62.890625
1,10,5,2,2,2,9,5.794801125,62.34375
1,10,5,2,2,4,9,6.624121421875,62.34375
1,10,5,2,4,2,9,6.7521625781250005,62.265625
1,10,5,2,4,4,9,7.5641187812499995,62.265625
1,10,5,4,2,2,9,7.148779843750001,63.515625
1,10,5,4,2,4,9,8.114254109375,63.74999999999999
