k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.644009599999999,21.666666666666668
-1,-1,3,0,0,2,9,14.652430906666666,26.400000000000002
-1,-1,3,0,0,4,9,17.00889314666667,26.233333333333338
-1,-1,5,0,0,2,9,24.424620000000004,29.9
-1,-1,5,0,0,4,9,28.422222400000003,29.933333333333334
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333
-1,-1,10,0,0,4,9,56.794141653333334,33.43333333333333
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664
-1,1,0,0,2,0,0,4.375957799999999,23.333333333333332
-1,1,0,0,4,0,0,4.832793733333333,24.0
-1,1,3,0,2,2,9,12.289669613333334,25.06666666666667
-1,1,3,0,2,4,9,13.547025640000001,25.1
-1,1,3,0,4,2,9,13.221066079999998,25.93333333333333
-1,1,3,0,4,4,9,14.70306586666667,25.86666666666667
-1,1,5,0,2,2,9,19.42332508,26.8
-1,1,5,0,2,4,9,21.622353853333337,27.0
-1,1,5,0,4,2,9,20.744766586666668,28.166666666666668
-1,1,5,0,4,4,9,23.317061440000003,28.300000000000004
-1,1,10,0,2,2,9,37.265620466666675,28.46666666666667
-1,1,10,0,2,4,9,41.631860733333326,28.766666666666662
-1,1,10,0,4,2,9,39.56930917333333,29.900000000000006
-1,1,10,0,4,4,9,44.688038906666655,29.833333333333336
-1,3,-1,0,2,0,9,4.928213033333332,22.799999999999997
-1,3,-1,0,4,0,9,5.616687533333332,23.000000000000004
-1,3,0,0,2,0,9,8.249570046666665,23.599999999999998
-1,3,0,0,4,0,9,8.981938360000001,23.56666666666667
-1,3,3,0,2,2,9,18.09292972666666,27.1
-1,3,3,0,2,4,9,19.993857033333335,26.900000000000002
-1,3,3,0,4,2,9,18.998869533333327,26.93333333333333
-1,3,3,0,4,4,9,20.979083666666668,26.833333333333336
-1,3,5,0,2,2,9,26.89644591333333,29.933333333333334
-1,3,5,0,2,4,9,30.142354953333346,29.900000000000006
-1,3,5,0,4,2,9,27.938256839999994,29.900000000000006
-1,3,5,0,4,4,9,31.317129186666676,30.033333333333335
-1,3,10,0,2,2,9,48.91249242000001,32.666666666666664
-1,3,10,0,2,4,9,55.32871409999999,32.86666666666667
-1,3,10,0,4,2,9,50.32277929333335,32.666666666666664
-1,3,10,0,4,4,9,56.99774238666666,32.96666666666667
-1,5,-1,0,2,0,9,8.233548983333332,25.466666666666672
-1,5,-1,0,4,0,9,9.381350066666664,25.666666666666664
-1,5,0,0,2,0,9,11.561099436666671,24.033333333333335
-1,5,0,0,4,0,9,12.74934678666667,23.833333333333336
-1,5,3,0,2,2,9,21.416677329999995,27.0
-1,5,3,0,2,4,9,23.291373596666666,26.93333333333333
-1,5,3,0,4,2,9,22.783778813333328,26.999999999999996
-1,5,3,0,4,4,9,24.724646386666663,26.900000000000002
-1,5,5,0,2,2,9,30.21859455666667,30.033333333333335
-1,5,5,0,2,4,9,33.43744946333334,30.166666666666664
-1,5,5,0,4,2,9,31.73287457333333,30.166666666666664
-1,5,5,0,4,4,9,35.07053153333333,30.233333333333334
-1,5,10,0,2,2,9,52.24651519666667,32.733333333333334
-1,5,10,0,2,4,9,58.646504396666664,33.166666666666664
-1,5,10,0,4,2,9,54.12715945333334,32.99999999999999
-1,5,10,0,4,4,9,60.78102572000001,33.33333333333333
-1,10,-1,0,2,0,9,16.462232383333337,28.233333333333334
-1,10,-1,0,4,0,9,18.747879499999996,28.566666666666663
-1,10,0,0,2,0,9,19.782948463333355,23.933333333333334
-1,10,0,0,4,0,9,22.11882451333335,23.700000000000003
-1,10,3,0,2,2,9,29.62383886333334,27.133333333333333
-1,10,3,0,2,4,9,31.550902756666666,27.0
-1,10,3,0,4,2,9,32.15475430000001,27.133333333333333
-1,10,3,0,4,4,9,34.14086502,26.999999999999996
-1,10,5,0,2,2,9,38.41290369,30.033333333333335
-1,10,5,0,2,4,9,41.69521099666665,30.133333333333333
-1,10,5,0,4,2,9,41.101664140000004,30.233333333333334
-1,10,5,0,4,4,9,44.482688673333335,30.26666666666667
-1,10,10,0,2,2,9,60.390190596666656,32.9
-1,10,10,0,2,4,9,66.85593955666666,33.233333333333334
-1,10,10,0,4,2,9,63.51037339333332,33.1
-1,10,10,0,4,4,9,70.19456592666667,33.233333333333334
0,-1,-1,0,0,0,0,0.34471043333333307,15.333333333333332
1,-1,0,2,0,0,0,3.509295266666667,24.666666666666668
1,-1,0,4,0,0,0,3.658505533333332,24.0
1,-1,3,2,0,2,9,12.361974413333334,27.266666666666666
1,-1,3,2,0,4,9,14.005394946666668,27.166666666666668
1,-1,3,4,0,2,9,12.781112066666667,26.866666666666667
1,-1,3,4,0,4,9,14.523060920000004,26.833333333333336
1,-1,5,2,0,2,9,20.310795880000004,29.799999999999997
1,-1,5,2,0,4,9,23.148376413333335,29.933333333333334
1,-1,5,4,0,2,9,20.963293986666667,29.566666666666663
1,-1,5,4,0,4,9,23.96407638666667,29.700000000000003
1,-1,10,2,0,2,9,40.24552270666666,31.833333333333336
1,-1,10,2,0,4,9,45.77476686666666,31.766666666666666
1,-1,10,4,0,2,9,41.485122493333336,31.83333333333333
1,-1,10,4,0,4,9,47.350937613333336,31.933333333333337
1,0,-1,2,0,0,0,1.3781788666666677,21.333333333333336
1,0,-1,4,0,0,0,1.4689311333333335,21.0
1,1,-1,2,2,0,0,1.7987248666666669,21.333333333333336
1,1,-1,2,4,0,0,2.0283271999999997,21.333333333333336
1,1,-1,4,2,0,0,1.8976122999999998,21.0
1,1,-1,4,4,0,0,2.164654133333332,21.0
1,1,0,2,2,0,0,4.378177933333334,25.0
1,1,0,2,4,0,0,4.667285866666666,25.333333333333336
1,1,0,4,2,0,0,4.511743233333334,24.666666666666668
1,1,0,4,4,0,0,4.863050933333333,25.333333333333336
1,1,3,2,2,2,9,11.615860253333334,26.5
1,1,3,2,2,4,9,12.664730786666667,26.53333333333333
1,1,3,2,4,2,9,12.194872453333332,26.633333333333333
1,1,3,2,4,4,9,13.365135760000001,26.6
1,1,3,4,2,2,9,11.851893926666667,26.166666666666664
1,1,3,4,2,4,9,12.93669046,26.200000000000003
1,1,3,4,4,2,9,12.601120026666667,26.700000000000003
1,1,3,4,4,4,9,13.855082480000002,26.666666666666668
1,1,5,2,2,2,9,18.177040813333335,28.03333333333333
1,1,5,2,2,4,9,20.05423334666667,28.16666666666666
1,1,5,2,4,2,9,18.99991128,28.4
1,1,5,2,4,4,9,21.075813386666674,28.53333333333333
1,1,5,4,2,2,9,18.501044273333335,27.700000000000003
1,1,5,4,2,4,9,20.438120220000005,27.833333333333332
1,1,5,4,4,2,9,19.582240106666667,28.566666666666666
1,1,5,4,4,4,9,21.79538290666667,28.733333333333334
1,1,10,2,2,2,9,34.59311785333333,29.233333333333334
1,1,10,2,2,4,9,38.28243806666666,29.500000000000004
1,1,10,2,4,2,9,36.04543882666667,29.766666666666662
1,1,10,2,4,4,9,40.12077631999999,29.733333333333334
1,1,10,4,2,2,9,35.14656195333333,28.900000000000002
1,1,10,4,2,4,9,38.95536563333332,29.166666666666664
1,1,10,4,4,2,9,37.06912784,29.933333333333334
1,1,10,4,4,4,9,41.43324965333332,29.966666666666665
1,3,-1,2,2,0,9,4.456341949999999,23.433333333333334
1,3,-1,2,4,0,9,4.937258866666667,23.56666666666667
1,3,-1,4,2,0,9,4.64170155,23.2
1,3,-1,4,4,0,9,5.1494756,23.333333333333332
1,3,0,2,2,0,9,7.379497203333333,24.866666666666667
1,3,0,2,4,0,9,7.882097906666665,24.933333333333334
1,3,0,4,2,0,9,7.635204296666666,24.266666666666666
1,3,0,4,4,0,9,8.168953013333331,24.3
1,3,3,2,2,2,9,15.82142579,27.133333333333333
1,3,3,2,2,4,9,17.283583630000003,27.066666666666666
1,3,3,2,4,2,9,16.40937182666666,27.23333333333333
1,3,3,2,4,4,9,17.908251773333337,27.199999999999996
1,3,3,4,2,2,9,16.31636293666666,26.900000000000002
1,3,3,4,2,4,9,17.86418995,26.833333333333332
1,3,3,4,4,2,9,16.94551626666666,26.966666666666665
1,3,3,4,4,4,9,18.531630613333338,26.93333333333333
1,3,5,2,2,2,9,23.424176989999996,29.533333333333335
1,3,5,2,2,4,9,25.959918403333337,29.633333333333333
1,3,5,2,4,2,9,24.080460013333337,29.56666666666667
1,3,5,2,4,4,9,26.68301366666667,29.7
1,3,5,4,2,2,9,24.125629603333334,29.433333333333334
1,3,5,4,2,4,9,26.80496032333333,29.500000000000004
1,3,5,4,4,2,9,24.829596719999998,29.433333333333334
1,3,5,4,4,4,9,27.577581520000003,29.599999999999998
1,3,10,2,2,2,9,42.45277251,31.466666666666665
1,3,10,2,2,4,9,47.415296670000004,31.5
1,3,10,2,4,2,9,43.29702441333334,31.466666666666665
1,3,10,2,4,4,9,48.37787161333333,31.533333333333335
1,3,10,4,2,2,9,43.67224093666667,31.5
1,3,10,4,2,4,9,48.92076979,31.6
1,3,10,4,4,2,9,44.58275050666666,31.533333333333335
1,3,10,4,4,4,9,49.95307018666666,31.7
1,5,-1,2,2,0,9,7.142977416666668,25.0
1,5,-1,2,4,0,9,7.9423584,25.133333333333336
1,5,-1,4,2,0,9,7.406680666666667,24.833333333333336
1,5,-1,4,4,0,9,8.24984525,25.06666666666667
1,5,0,2,2,0,9,10.078634243333342,25.0
1,5,0,2,4,0,9,10.880821840000007,25.0
1,5,0,4,2,0,9,10.41970152000001,24.46666666666667
1,5,0,4,4,0,9,11.27138714333334,24.46666666666667
1,5,3,2,2,2,9,18.563957389999995,27.1
1,5,3,2,2,4,9,20.01641352333334,27.1
1,5,3,2,4,2,9,19.397469759999996,27.1
1,5,3,2,4,4,9,20.846721226666673,27.1
1,5,3,4,2,2,9,19.167051706666662,26.866666666666667
1,5,3,4,2,4,9,20.71155936,26.866666666666667
1,5,3,4,4,2,9,20.06771813,26.93333333333333
1,5,3,4,4,4,9,21.61760962333333,26.96666666666666
1,5,5,2,2,2,9,26.190018323333334,29.599999999999998
