k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,-1,0,0,0,0,0,3.644009599999999,21.666666666666668,0
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664,0
-1,1,0,0,2,0,0,4.884386600000003,24.666666666666668,0
0,-1,-1,0,0,0,0,0.344710433333333,15.333333333333332,0
1,-1,0,2,0,0,0,3.893248066666666,24.0,0
1,-1,3,2,0,2,9,14.05320182666667,28.166666666666668,0
1,-1,3,4,0,2,9,13.981674653333336,27.700000000000003,0
1,-1,10,2,0,2,9,45.835061826666674,34.1,0
1,-1,10,2,0,4,9,52.59873684,34.3,0
1,0,-1,2,0,0,0,1.5022013666666676,21.0,0
1,1,0,2,2,0,0,5.1646385000000015,25.666666666666664,0
1,1,3,2,2,2,9,14.516240393333332,28.633333333333333,0
1,1,3,4,2,2,9,14.450629333333334,28.23333333333333,0
1,1,5,2,2,2,9,22.899378526666677,31.333333333333336,0
1,1,5,2,2,4,9,25.86705503333334,31.6,0
1,1,5,4,2,2,9,22.748833680000008,30.833333333333336,0
1,1,5,4,4,2,9,22.578756146666667,29.73333333333333,0
1,1,10,2,2,2,9,43.86834911333334,33.733333333333334,0
1,1,10,2,4,2,9,43.40047650666666,32.93333333333334,0
1,1,10,4,2,2,9,43.51572810666666,33.13333333333334,0
1,1,10,4,4,2,9,42.89574235999999,32.166666666666664,0
1,5,-1,2,2,0,9,8.107187516666668,26.433333333333337,0
1,5,-1,2,4,0,9,9.065386016666666,26.53333333333333,0
1,5,-1,4,2,0,9,8.099854500000001,26.0,0
1,5,10,2,2,4,9,58.42711314333334,34.300000000000004,0
1,10,-1,2,2,0,9,15.739771566666668,28.866666666666667,0
1,10,-1,2,4,0,9,17.660302649999995,28.96666666666666,0
-1,-1,0,0,0,0,0,3.644009599999999,21.666666666666668,1
-1,-1,3,0,0,2,9,14.652430906666666,26.4,1
-1,-1,5,0,0,2,9,24.424620000000004,29.9,1
-1,-1,5,0,0,4,9,28.422222400000003,29.933333333333334,1
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333,1
-1,-1,10,0,0,4,9,56.79414165333333,33.43333333333333,1
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664,1
-1,3,-1,0,2,0,9,4.928213033333332,22.8,1
-1,3,-1,0,4,0,9,5.616687533333332,23.000000000000004,1
-1,5,-1,0,2,0,9,8.233548983333332,25.466666666666672,1
-1,5,-1,0,4,0,9,9.381350066666664,25.666666666666664,1
-1,10,-1,0,2,0,9,16.462232383333337,28.23333333333333,1
-1,10,-1,0,4,0,9,18.7478795,28.566666666666663,1
0,-1,-1,0,0,0,0,0.344710433333333,15.333333333333332,1
5,-1,-1,2,0,0,9,2.464565953333334,20.200000000000003,1
10,-1,-1,2,0,0,9,4.949452396666666,22.866666666666667,1
10,-1,-1,4,0,0,9,5.522775186666667,23.0,1
