k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333,0
-1,-1,10,0,0,4,9,56.79414165333333,33.43333333333333,0
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664,0
-1,5,-1,0,4,0,9,9.381350066666664,25.666666666666664,0
-1,5,0,0,2,0,9,10.72025562333334,26.266666666666676,0
-1,10,-1,0,2,0,9,16.462232383333337,28.23333333333333,0
-1,10,-1,0,4,0,9,18.7478795,28.566666666666663,0
-1,10,5,0,2,2,9,32.39001267666667,30.366666666666664,0
-1,10,5,0,2,4,9,34.18319571666667,30.5,0
-1,10,5,0,4,2,9,34.14004867333333,30.4,0
0,-1,-1,0,0,0,0,0.344710433333333,15.333333333333332,0
1,-1,0,2,0,0,0,3.509295266666667,24.666666666666668,0
1,-1,0,4,0,0,0,3.4073945999999995,24.333333333333336,0
1,-1,3,2,0,2,9,12.361974413333334,27.266666666666666,0
1,-1,3,4,0,2,9,11.74599124,26.73333333333333,0
1,-1,5,2,0,2,9,20.310795880000004,29.8,0
1,-1,5,2,0,4,9,23.14837641333333,29.933333333333334,0
1,-1,5,4,0,2,9,19.23964884,29.133333333333333,0
1,-1,10,2,0,2,9,40.24552270666666,31.833333333333336,0
1,-1,10,4,0,2,9,38.03663804,31.26666666666667,0
1,0,-1,2,0,0,0,1.3781788666666677,21.333333333333336,0
1,1,0,4,2,0,0,4.207450100000001,25.0,0
1,1,3,2,2,2,9,11.615860253333334,26.5,0
1,1,3,4,2,2,9,10.970463940000002,26.4,0
1,3,0,2,2,0,9,6.873942483333332,25.53333333333333,0
1,3,0,4,2,0,9,6.566129516666664,25.26666666666667,0
1,5,0,2,2,0,9,9.524105470000004,26.0,0
1,5,0,4,2,0,9,9.062976983333334,25.633333333333336,0
5,0,-1,2,0,0,9,3.2549406200000006,22.53333333333333,0
-1,-1,0,0,0,0,0,3.644009599999999,21.666666666666668,1
-1,-1,3,0,0,2,9,14.652430906666666,26.4,1
-1,-1,5,0,0,2,9,24.424620000000004,29.9,1
-1,-1,5,0,0,4,9,28.422222400000003,29.933333333333334,1
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333,1
-1,-1,10,0,0,4,9,56.79414165333333,33.43333333333333,1
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664,1
-1,3,-1,0,2,0,9,4.928213033333332,22.8,1
-1,3,-1,0,4,0,9,5.616687533333332,23.000000000000004,1
-1,5,-1,0,2,0,9,8.233548983333332,25.466666666666672,1
-1,5,-1,0,4,0,9,9.381350066666664,25.666666666666664,1
-1,10,-1,0,2,0,9,16.462232383333337,28.23333333333333,1
-1,10,-1,0,4,0,9,18.7478795,28.566666666666663,1
0,-1,-1,0,0,0,0,0.344710433333333,15.333333333333332,1
5,-1,-1,2,0,0,9,2.464565953333334,20.200000000000003,1
10,-1,-1,2,0,0,9,4.949452396666666,22.866666666666667,1
10,-1,-1,4,0,0,9,5.522775186666667,23.0,1
