k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210035085714287,24.714285714285715
-1,-1,3,0,0,2,9,13.373123154285707,29.557142857142853
-1,-1,3,0,0,4,9,16.103423977142857,29.528571428571425
-1,-1,5,0,0,2,9,22.28020067428572,32.82857142857143
-1,-1,5,0,0,4,9,26.82048373714286,32.92857142857143
-1,-1,10,0,0,2,9,44.582558365714284,36.042857142857144
-1,-1,10,0,0,4,9,53.647169588571415,36.199999999999996
-1,0,-1,0,0,0,0,1.014828,22.142857142857142
-1,1,0,0,2,0,0,3.83893948571429,27.285714285714285
-1,1,0,0,4,0,0,4.268890571428571,26.571428571428573
-1,1,3,0,2,2,9,11.153649462857146,29.67142857142857
-1,1,3,0,2,4,9,12.768544125714284,29.614285714285714
-1,1,3,0,4,2,9,11.8237308,29.500000000000004
-1,1,3,0,4,4,9,13.612397428571425,29.47142857142857
-1,1,5,0,2,2,9,17.628199931428576,31.514285714285712
-1,1,5,0,2,4,9,20.309459234285715,31.542857142857144
-1,1,5,0,4,2,9,18.48577884571429,31.385714285714283
-1,1,5,0,4,4,9,21.46157352,31.428571428571427
-1,1,10,0,2,2,9,33.79916478857143,33.67142857142857
-1,1,10,0,2,4,9,39.19066996571429,33.68571428571428
-1,1,10,0,4,2,9,35.14705770285715,33.92857142857143
-1,1,10,0,4,4,9,41.11877717714286,33.94285714285714
-1,3,-1,0,2,0,9,4.45710455,26.342857142857145
-1,3,-1,0,4,0,9,5.166672850000001,26.41428571428571
-1,3,0,0,2,0,9,7.145627121428565,27.32857142857143
-1,3,0,0,4,0,9,7.895429650000002,26.900000000000002
-1,3,3,0,2,2,9,15.424680572857136,30.85714285714286
-1,3,3,0,2,4,9,17.333691350000002,30.82857142857143
-1,3,3,0,4,2,9,16.34368082714285,30.314285714285717
-1,3,3,0,4,4,9,18.350288884285717,30.28571428571428
-1,3,5,0,2,2,9,22.722915190000016,33.128571428571426
-1,3,5,0,2,4,9,25.898033384285714,33.15714285714286
-1,3,5,0,4,2,9,23.783326541428583,32.48571428571429
-1,3,5,0,4,4,9,27.11527871285714,32.61428571428572
-1,3,10,0,2,2,9,40.98533707571429,35.82857142857143
-1,3,10,0,2,4,9,47.31003347571429,35.81428571428572
-1,3,10,0,4,2,9,42.402955512857154,35.25714285714286
-1,3,10,0,4,4,9,49.05894023285715,35.32857142857143
-1,5,-1,0,2,0,9,7.43204285,29.75714285714286
-1,5,-1,0,4,0,9,8.615358100000002,29.885714285714283
-1,5,0,0,2,0,9,10.079914827142852,28.114285714285714
-1,5,0,0,4,0,9,11.311490911428567,27.82857142857143
-1,5,3,0,2,2,9,18.23375496428571,31.514285714285712
-1,5,3,0,2,4,9,20.077471501428576,31.485714285714284
-1,5,3,0,4,2,9,19.657168659999996,31.342857142857145
-1,5,3,0,4,4,9,21.611323311428578,31.3
-1,5,5,0,2,2,9,25.43139967285715,33.58571428571429
-1,5,5,0,2,4,9,28.49989065571429,33.62857142857143
-1,5,5,0,4,2,9,27.027926088571437,33.31428571428571
-1,5,5,0,4,4,9,30.26562058000001,33.385714285714286
-1,5,10,0,2,2,9,43.43720438142859,35.92857142857143
-1,5,10,0,2,4,9,49.572948815714284,36.028571428571425
-1,5,10,0,4,2,9,45.45373103714288,35.82857142857143
-1,5,10,0,4,4,9,51.91854895714286,35.94285714285714
-1,10,-1,0,2,0,9,14.868673250000006,33.15714285714286
-1,10,-1,0,4,0,9,17.266996700000004,33.48571428571429
-1,10,0,0,2,0,9,17.49984144428572,28.57142857142857
-1,10,0,0,4,0,9,19.937069065714287,28.45714285714286
-1,10,3,0,2,2,9,25.569280781428585,31.757142857142856
-1,10,3,0,2,4,9,27.36693686142858,31.7
-1,10,3,0,4,2,9,28.181526574285723,31.571428571428573
-1,10,3,0,4,4,9,30.07985352285716,31.52857142857143
-1,10,5,0,2,2,9,32.70904487285715,33.7
-1,10,5,0,2,4,9,35.69597443857144,33.67142857142857
-1,10,5,0,4,2,9,35.468021991428564,33.5
-1,10,5,0,4,4,9,38.62083859714286,33.57142857142858
-1,10,10,0,2,2,9,50.55407169571431,36.11428571428571
-1,10,10,0,2,4,9,56.52014131857144,36.15714285714285
-1,10,10,0,4,2,9,53.69535350000002,36.05714285714286
-1,10,10,0,4,4,9,59.991844014285704,36.15714285714285
0,-1,-1,0,0,0,0,0.31560021428571416,17.0
1,-1,0,2,0,0,0,2.992139871428574,24.714285714285715
1,-1,0,4,0,0,0,3.098342885714289,25.571428571428573
1,-1,3,2,0,2,9,10.834061368571428,28.57142857142857
1,-1,3,2,0,4,9,12.643586762857138,28.514285714285712
1,-1,3,4,0,2,9,11.100544942857146,29.014285714285716
1,-1,3,4,0,4,9,13.027618474285712,28.985714285714288
1,-1,5,2,0,2,9,17.77010407714286,30.58571428571429
