k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.644009599999999,21.666666666666668
-1,-1,3,0,0,2,9,14.652430906666666,26.400000000000002
-1,-1,3,0,0,4,9,17.00889314666667,26.233333333333338
-1,-1,5,0,0,2,9,24.424620000000004,29.9
-1,-1,5,0,0,4,9,28.422222400000003,29.933333333333334
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333
-1,-1,10,0,0,4,9,56.794141653333334,33.43333333333333
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664
-1,1,0,0,2,0,0,4.884386600000003,24.666666666666668
-1,1,0,0,4,0,0,5.195696933333334,23.666666666666668
-1,1,3,0,2,2,9,14.569361533333334,27.73333333333333
-1,1,3,0,2,4,9,16.465127640000006,27.53333333333333
-1,1,3,0,4,2,9,14.741339706666665,26.400000000000002
-1,1,3,0,4,4,9,16.559330239999998,26.399999999999995
-1,1,5,0,2,2,9,23.228316893333336,30.566666666666663
-1,1,5,0,2,4,9,26.48275372000001,30.666666666666664
-1,1,5,0,4,2,9,23.278146666666668,29.333333333333332
-1,1,5,0,4,4,9,26.411689973333335,29.566666666666663
-1,1,10,0,2,2,9,44.89877889333333,33.06666666666666
-1,1,10,0,2,4,9,51.38273710666666,33.13333333333334
-1,1,10,0,4,2,9,44.63904461333333,31.833333333333336
-1,1,10,0,4,4,9,50.90083509333333,31.966666666666665
-1,3,-1,0,2,0,9,4.928213033333332,22.799999999999997
-1,3,-1,0,4,0,9,5.616687533333332,23.000000000000004
-1,3,0,0,2,0,9,8.458615513333331,22.5
-1,3,0,0,4,0,9,9.160347213333338,22.53333333333333
-1,3,3,0,2,2,9,19.048331939999994,26.833333333333336
-1,3,3,0,2,4,9,21.24944543333333,26.633333333333336
-1,3,3,0,4,2,9,19.805764119999992,26.833333333333336
-1,3,3,0,4,4,9,22.031901000000005,26.666666666666668
-1,3,5,0,2,2,9,28.470362286666656,30.2
-1,3,5,0,2,4,9,32.219377006666676,30.2
-1,3,5,0,4,2,9,29.27046713333333,30.166666666666664
-1,3,5,0,4,4,9,33.05624444,30.133333333333333
-1,3,10,0,2,2,9,52.071450420000005,33.06666666666666
-1,3,10,0,2,4,9,59.456210073333324,33.43333333333333
-1,3,10,0,4,2,9,52.98639702666667,33.03333333333333
-1,3,10,0,4,4,9,60.44787302666666,33.333333333333336
-1,5,-1,0,2,0,9,8.233548983333332,25.466666666666672
-1,5,-1,0,4,0,9,9.381350066666664,25.666666666666664
-1,5,0,0,2,0,9,11.721582396666674,22.933333333333334
-1,5,0,0,4,0,9,12.914120626666675,22.7
-1,5,3,0,2,2,9,22.16814130333333,26.93333333333333
-1,5,3,0,2,4,9,24.30369069,26.766666666666666
-1,5,3,0,4,2,9,23.525595053333326,26.866666666666667
-1,5,3,0,4,4,9,25.740997986666667,26.73333333333333
-1,5,5,0,2,2,9,31.461404769999998,30.2
-1,5,5,0,2,4,9,35.106277943333325,30.166666666666664
-1,5,5,0,4,2,9,32.95864945333334,30.26666666666667
-1,5,5,0,4,4,9,36.73137196,30.26666666666667
-1,5,10,0,2,2,9,54.73511765000001,33.1
-1,5,10,0,2,4,9,61.92526295666667,33.43333333333333
-1,5,10,0,4,2,9,56.59641921333333,33.233333333333334
-1,5,10,0,4,4,9,64.02939729333333,33.5
-1,10,-1,0,2,0,9,16.462232383333337,28.233333333333334
-1,10,-1,0,4,0,9,18.747879499999996,28.566666666666663
-1,10,0,0,2,0,9,19.960034970000017,22.866666666666667
-1,10,0,0,4,0,9,22.289380246666678,22.733333333333334
-1,10,3,0,2,2,9,30.43598910333334,26.8
-1,10,3,0,2,4,9,32.60239099666667,26.633333333333336
-1,10,3,0,4,2,9,32.93719896666668,26.766666666666666
-1,10,3,0,4,4,9,35.167849366666665,26.633333333333333
-1,10,5,0,2,2,9,39.75549035666667,30.066666666666663
-1,10,5,0,2,4,9,43.43639747666667,30.033333333333335
-1,10,5,0,4,2,9,42.39788096666667,30.166666666666664
-1,10,5,0,4,4,9,46.19130899333333,30.2
-1,10,10,0,2,2,9,63.09040899666667,33.1
-1,10,10,0,2,4,9,70.32919102333334,33.333333333333336
-1,10,10,0,4,2,9,66.11109869999999,33.166666666666664
-1,10,10,0,4,4,9,73.57756723333331,33.46666666666667
0,-1,-1,0,0,0,0,0.34471043333333307,15.333333333333332
1,-1,0,2,0,0,0,3.893248066666666,24.0
1,-1,0,4,0,0,0,3.9235820666666656,23.666666666666668
1,-1,3,2,0,2,9,14.05320182666667,28.166666666666668
1,-1,3,2,0,4,9,16.072479160000007,28.066666666666666
1,-1,3,4,0,2,9,13.981674653333336,27.700000000000003
1,-1,3,4,0,4,9,15.946870706666674,27.500000000000004
1,-1,5,2,0,2,9,23.118960946666668,31.3
1,-1,5,2,0,4,9,26.56480070666667,31.466666666666665
1,-1,5,4,0,2,9,22.948588360000006,30.7
1,-1,5,4,0,4,9,26.311113533333337,30.700000000000006
1,-1,10,2,0,2,9,45.835061826666674,34.1
1,-1,10,2,0,4,9,52.59873684,34.3
1,-1,10,4,0,2,9,45.42727404000001,33.5
1,-1,10,4,0,4,9,52.007102386666666,33.733333333333334
1,0,-1,2,0,0,0,1.5022013666666676,21.0
1,0,-1,4,0,0,0,1.5666418000000004,20.666666666666668
1,1,-1,2,2,0,0,1.9626030333333342,21.0
1,1,-1,2,4,0,0,2.253008533333333,21.0
1,1,-1,4,2,0,0,2.023674133333334,20.666666666666668
1,1,-1,4,4,0,0,2.3117964666666646,20.666666666666668
1,1,0,2,2,0,0,5.1646385000000015,25.666666666666664
1,1,0,2,4,0,0,5.395605866666667,25.0
1,1,0,4,2,0,0,5.196024266666669,25.333333333333336
1,1,0,4,4,0,0,5.416140199999998,24.666666666666668
1,1,3,2,2,2,9,14.516240393333332,28.633333333333333
1,1,3,2,2,4,9,16.235250580000006,28.566666666666666
1,1,3,2,4,2,9,14.573885893333333,27.799999999999997
1,1,3,2,4,4,9,16.20844130666667,27.833333333333332
1,1,3,4,2,2,9,14.450629333333334,28.233333333333334
1,1,3,4,2,4,9,16.126649760000006,28.066666666666666
1,1,3,4,4,2,9,14.459898439999996,27.133333333333333
1,1,3,4,4,4,9,16.043536760000002,27.166666666666668
1,1,5,2,2,2,9,22.899378526666673,31.333333333333336
1,1,5,2,2,4,9,25.86705503333334,31.6
1,1,5,2,4,2,9,22.806789253333335,30.5
1,1,5,2,4,4,9,25.64217037333334,30.766666666666666
1,1,5,4,2,2,9,22.748833680000008,30.833333333333336
1,1,5,4,2,4,9,25.65168146666667,30.966666666666665
1,1,5,4,4,2,9,22.578756146666667,29.733333333333334
1,1,5,4,4,4,9,25.336442653333336,29.966666666666665
1,1,10,2,2,2,9,43.86834911333334,33.733333333333334
1,1,10,2,2,4,9,49.75096343333333,33.86666666666667
1,1,10,2,4,2,9,43.400476506666664,32.93333333333334
1,1,10,2,4,4,9,49.021704719999995,33.1
1,1,10,4,2,2,9,43.515728106666664,33.13333333333334
1,1,10,4,2,4,9,49.256183413333325,33.266666666666666
1,1,10,4,4,2,9,42.89574235999999,32.166666666666664
1,1,10,4,4,4,9,48.34353401333333,32.266666666666666
1,3,-1,2,2,0,9,5.037443333333333,24.333333333333336
1,3,-1,2,4,0,9,5.610059316666667,24.46666666666667
1,3,-1,4,2,0,9,5.059498883333332,23.799999999999997
1,3,-1,4,4,0,9,5.62413265,23.900000000000002
1,3,0,2,2,0,9,8.3997796,24.4
1,3,0,2,4,0,9,8.981206730000004,24.366666666666664
1,3,0,4,2,0,9,8.393370963333332,24.033333333333335
1,3,0,4,4,0,9,8.965837610000001,23.966666666666665
1,3,3,2,2,2,9,18.33046813333333,28.200000000000003
1,3,3,2,2,4,9,20.266080053333337,28.133333333333333
1,3,3,2,4,2,9,18.945669076666665,28.133333333333333
1,3,3,2,4,4,9,20.897068196666673,28.1
1,3,3,4,2,2,9,18.24660776333333,27.766666666666666
1,3,3,4,2,4,9,20.136457043333337,27.599999999999998
1,3,3,4,4,2,9,18.84845614333333,27.700000000000003
1,3,3,4,4,4,9,20.751393956666668,27.566666666666666
1,3,5,2,2,2,9,27.20582282666667,31.3
1,3,5,2,2,4,9,30.518395680000005,31.43333333333333
1,3,5,2,4,2,9,27.84615510333333,31.23333333333333
1,3,5,2,4,4,9,31.17943347666667,31.399999999999995
1,3,5,4,2,2,9,27.042142643333328,30.733333333333334
1,3,5,4,2,4,9,30.288146136666672,30.7
1,3,5,4,4,2,9,27.66616731666667,30.633333333333333
1,3,5,4,4,4,9,30.92874737000001,30.666666666666664
1,3,10,2,2,2,9,49.440778426666675,34.06666666666667
1,3,10,2,2,4,9,55.938000586666675,34.266666666666666
1,3,10,2,4,2,9,50.15123555666667,34.0
1,3,10,2,4,4,9,56.685179823333335,34.166666666666664
1,3,10,4,2,2,9,49.09205741666666,33.46666666666667
1,3,10,4,2,4,9,55.43549605666667,33.733333333333334
1,3,10,4,4,2,9,49.779183663333335,33.36666666666667
1,3,10,4,4,4,9,56.157812916666664,33.63333333333333
1,5,-1,2,2,0,9,8.107187516666668,26.433333333333337
1,5,-1,2,4,0,9,9.065386016666666,26.53333333333333
1,5,-1,4,2,0,9,8.099854500000001,26.0
1,5,-1,4,4,0,9,9.044879349999999,26.066666666666666
1,5,0,2,2,0,9,11.439366183333345,24.700000000000003
1,5,0,2,4,0,9,12.429638336666677,24.46666666666667
1,5,0,4,2,0,9,11.404432553333342,24.333333333333336
1,5,0,4,4,0,9,12.379082016666677,24.133333333333333
1,5,3,2,2,2,9,21.269907196666665,28.26666666666667
1,5,3,2,2,4,9,23.16424301,28.200000000000003
1,5,3,2,4,2,9,22.36963052333333,28.300000000000004
1,5,3,2,4,4,9,24.31712332333333,28.233333333333334
1,5,3,4,2,2,9,21.16245364666666,27.866666666666667
1,5,3,4,2,4,9,23.010635513333334,27.700000000000003
1,5,3,4,4,2,9,22.236380309999998,27.866666666666667
1,5,3,4,4,4,9,24.133448523333332,27.73333333333333
