k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.644009599999999,21.666666666666668
-1,-1,3,0,0,2,9,14.652430906666666,26.400000000000002
-1,-1,3,0,0,4,9,17.00889314666667,26.233333333333338
-1,-1,5,0,0,2,9,24.424620000000004,29.9
-1,-1,5,0,0,4,9,28.422222400000003,29.933333333333334
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333
-1,-1,10,0,0,4,9,56.794141653333334,33.43333333333333
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664
-1,1,0,0,2,0,0,4.375957799999999,23.333333333333332
-1,1,0,0,4,0,0,4.668849733333334,23.666666666666668
-1,1,3,0,2,2,9,12.289669613333334,25.06666666666667
-1,1,3,0,2,4,9,13.547025640000001,25.1
-1,1,3,0,4,2,9,12.643301786666667,25.53333333333333
-1,1,3,0,4,4,9,14.054279413333333,25.433333333333337
-1,1,5,0,2,2,9,19.42332508,26.8
-1,1,5,0,2,4,9,21.622353853333337,27.0
-1,1,5,0,4,2,9,19.78993784,27.700000000000003
-1,1,5,0,4,4,9,22.241271706666673,27.833333333333332
-1,1,10,0,2,2,9,37.265620466666675,28.46666666666667
-1,1,10,0,2,4,9,41.631860733333326,28.766666666666662
-1,1,10,0,4,2,9,37.62596557333333,29.333333333333332
-1,1,10,0,4,4,9,42.502894773333324,29.26666666666667
-1,3,-1,0,2,0,9,4.928213033333332,22.799999999999997
-1,3,-1,0,4,0,9,5.616687533333332,23.000000000000004
-1,3,0,0,2,0,9,7.994417859999994,24.46666666666667
-1,3,0,0,4,0,9,8.712915026666664,24.500000000000004
-1,3,3,0,2,2,9,16.957027193333328,27.03333333333333
-1,3,3,0,2,4,9,18.51996674,26.93333333333333
-1,3,3,0,4,2,9,17.81300793333333,27.03333333333333
-1,3,3,0,4,4,9,19.445229000000005,27.066666666666666
-1,3,5,0,2,2,9,25.01569788666667,29.46666666666667
-1,3,5,0,2,4,9,27.72186684666667,29.599999999999998
-1,3,5,0,4,2,9,25.980954386666667,29.46666666666667
-1,3,5,0,4,4,9,28.809049106666677,29.7
-1,3,10,0,2,2,9,45.09918871333334,31.933333333333337
-1,3,10,0,2,4,9,50.51359111333333,32.266666666666666
-1,3,10,0,4,2,9,46.36462465333333,32.03333333333333
-1,3,10,0,4,4,9,52.02584035999999,32.266666666666666
-1,5,-1,0,2,0,9,8.233548983333332,25.466666666666672
-1,5,-1,0,4,0,9,9.381350066666664,25.666666666666664
-1,5,0,0,2,0,9,11.279048290000004,24.966666666666665
-1,5,0,0,4,0,9,12.45815390666667,25.0
-1,5,3,0,2,2,9,20.16911746333333,27.23333333333333
-1,5,3,0,2,4,9,21.661702769999998,27.133333333333333
-1,5,3,0,4,2,9,21.477259826666664,27.23333333333333
-1,5,3,0,4,4,9,23.08023409333333,27.233333333333338
-1,5,5,0,2,2,9,28.161212049999996,29.900000000000006
-1,5,5,0,2,4,9,30.755629223333337,30.0
-1,5,5,0,4,2,9,29.588176706666665,29.766666666666662
-1,5,5,0,4,4,9,32.360510226666676,30.0
-1,5,10,0,2,2,9,48.092801676666674,32.06666666666666
-1,5,10,0,2,4,9,53.28310005,32.266666666666666
-1,5,10,0,4,2,9,49.81780708000001,32.1
-1,5,10,0,4,4,9,55.34715243999999,32.36666666666667
-1,10,-1,0,2,0,9,16.462232383333337,28.233333333333334
-1,10,-1,0,4,0,9,18.747879499999996,28.566666666666663
-1,10,0,0,2,0,9,19.492234596666684,25.366666666666664
-1,10,0,0,4,0,9,21.81012403333335,25.5
-1,10,3,0,2,2,9,28.30068934333334,27.566666666666666
-1,10,3,0,2,4,9,29.793780650000002,27.566666666666666
-1,10,3,0,4,2,9,30.761547393333334,27.400000000000002
-1,10,3,0,4,4,9,32.34922021999999,27.400000000000002
-1,10,5,0,2,2,9,36.250010063333335,30.166666666666664
-1,10,5,0,2,4,9,38.81423590333333,30.366666666666664
-1,10,5,0,4,2,9,38.81865286,30.099999999999998
-1,10,5,0,4,4,9,41.549926166666665,30.26666666666667
-1,10,10,0,2,2,9,56.07530595666667,32.53333333333334
-1,10,10,0,2,4,9,61.212703716666674,32.733333333333334
-1,10,10,0,4,2,9,58.934865020000004,32.5
-1,10,10,0,4,4,9,64.35190536666667,32.800000000000004
0,-1,-1,0,0,0,0,0.34471043333333307,15.333333333333332
1,-1,0,2,0,0,0,3.509295266666667,24.666666666666668
1,-1,0,4,0,0,0,3.603250333333332,24.0
1,-1,3,2,0,2,9,12.361974413333334,27.266666666666666
1,-1,3,2,0,4,9,14.005394946666668,27.166666666666668
1,-1,3,4,0,2,9,12.523288200000003,26.866666666666667
1,-1,3,4,0,4,9,14.249692733333335,26.833333333333336
1,-1,5,2,0,2,9,20.310795880000004,29.799999999999997
1,-1,5,2,0,4,9,23.148376413333335,29.933333333333334
1,-1,5,4,0,2,9,20.534617533333336,29.566666666666663
1,-1,5,4,0,4,9,23.50859542666667,29.700000000000003
1,-1,10,2,0,2,9,40.24552270666666,31.833333333333336
1,-1,10,2,0,4,9,45.77476686666666,31.766666666666666
1,-1,10,4,0,2,9,40.64949385333333,31.83333333333333
1,-1,10,4,0,4,9,46.45629587999999,31.933333333333337
1,0,-1,2,0,0,0,1.3781788666666677,21.333333333333336
1,0,-1,4,0,0,0,1.4437276333333335,21.0
1,1,-1,2,2,0,0,1.7987248666666669,21.333333333333336
1,1,-1,2,4,0,0,2.0283271999999997,21.333333333333336
1,1,-1,4,2,0,0,1.8681084666666663,21.0
1,1,-1,4,4,0,0,2.1333547999999984,21.0
1,1,0,2,2,0,0,4.378177933333334,25.0
1,1,0,2,4,0,0,4.507389866666667,25.0
1,1,0,4,2,0,0,4.426984200000001,24.666666666666668
1,1,0,4,4,0,0,4.6421028,25.0
1,1,3,2,2,2,9,11.615860253333334,26.5
1,1,3,2,2,4,9,12.664730786666667,26.53333333333333
1,1,3,2,4,2,9,11.63631592,26.233333333333338
1,1,3,2,4,4,9,12.742384693333333,26.166666666666664
1,1,3,4,2,2,9,11.564566226666667,26.166666666666664
1,1,3,4,2,4,9,12.63381844,26.200000000000003
1,1,3,4,4,2,9,11.839413066666667,26.3
1,1,3,4,4,4,9,13.02043056,26.233333333333338
1,1,5,2,2,2,9,18.177040813333335,28.03333333333333
1,1,5,2,2,4,9,20.05423334666667,28.16666666666666
1,1,5,2,4,2,9,18.07737882666667,27.933333333333334
1,1,5,2,4,4,9,20.045064400000005,28.066666666666666
1,1,5,4,2,2,9,18.042863986666667,27.700000000000003
1,1,5,4,2,4,9,19.953135426666673,27.833333333333332
1,1,5,4,4,2,9,18.337127733333336,28.1
1,1,5,4,4,4,9,20.42656365333334,28.26666666666667
1,1,10,2,2,2,9,34.59311785333333,29.233333333333334
1,1,10,2,2,4,9,38.28243806666666,29.500000000000004
1,1,10,2,4,2,9,34.16583773333333,29.2
1,1,10,2,4,4,9,38.02472866666666,29.166666666666664
1,1,10,4,2,2,9,34.28142947999999,28.900000000000002
1,1,10,4,2,4,9,38.031220066666656,29.166666666666664
1,1,10,4,4,2,9,34.60319938666666,29.366666666666664
1,1,10,4,4,4,9,38.71536018666666,29.4
1,3,-1,2,2,0,9,4.456341949999999,23.433333333333334
1,3,-1,2,4,0,9,4.937258866666667,23.56666666666667
1,3,-1,4,2,0,9,4.553606783333333,23.2
1,3,-1,4,4,0,9,5.055615283333332,23.333333333333332
1,3,0,2,2,0,9,7.252720589999999,25.06666666666667
1,3,0,2,4,0,9,7.738265719999997,25.1
1,3,0,4,2,0,9,7.351914969999998,24.666666666666668
1,3,0,4,4,0,9,7.864866563333329,24.666666666666668
1,3,3,2,2,2,9,15.278406829999998,26.833333333333336
1,3,3,2,2,4,9,16.541753896666666,26.833333333333336
1,3,3,2,4,2,9,15.810719853333332,27.03333333333334
1,3,3,2,4,4,9,17.10372526666667,27.066666666666674
1,3,3,4,2,2,9,15.37089502333333,26.700000000000003
1,3,3,4,2,4,9,16.68937585,26.700000000000003
1,3,3,4,4,2,9,15.948715816666663,26.866666666666667
1,3,3,4,4,4,9,17.30139549666667,26.900000000000002
1,3,5,2,2,2,9,22.519739096666665,28.933333333333334
1,3,5,2,2,4,9,24.74696219,29.133333333333333
1,3,5,2,4,2,9,23.089259986666665,29.03333333333333
1,3,5,2,4,4,9,25.369491640000003,29.2
1,3,5,4,2,2,9,22.609521876666665,28.96666666666666
1,3,5,4,2,4,9,24.923972623333334,29.133333333333333
1,3,5,4,4,2,9,23.241221550000002,28.999999999999996
1,3,5,4,4,4,9,25.62052125666667,29.166666666666668
1,3,10,2,2,2,9,40.59990171,30.766666666666666
1,3,10,2,2,4,9,45.01745712333334,30.966666666666665
1,3,10,2,4,2,9,41.27226204,30.86666666666667
1,3,10,2,4,4,9,45.80119142666666,31.0
1,3,10,4,2,2,9,40.704000916666665,30.9
1,3,10,4,2,4,9,45.292941903333336,31.133333333333336
1,3,10,4,4,2,9,41.47748179,31.0
1,3,10,4,4,4,9,46.20027664333334,31.166666666666664
1,5,-1,2,2,0,9,7.142977416666668,25.0
1,5,-1,2,4,0,9,7.9423584,25.133333333333336
1,5,-1,4,2,0,9,7.2562177666666665,24.833333333333336
1,5,-1,4,4,0,9,8.08942065,25.06666666666667
1,5,0,2,2,0,9,9.933020936666672,25.233333333333334
1,5,0,2,4,0,9,10.737219040000006,25.13333333333333
1,5,0,4,2,0,9,10.046038646666672,24.833333333333336
1,5,0,4,4,0,9,10.898510010000006,24.933333333333334
1,5,3,2,2,2,9,17.93232096333333,26.93333333333333
1,5,3,2,2,4,9,19.153568830000005,26.900000000000002
1,5,3,2,4,2,9,18.77110922666666,27.0
1,5,3,2,4,4,9,20.053906933333337,26.966666666666665
1,5,3,4,2,2,9,18.029888806666662,26.73333333333333
1,5,3,4,2,4,9,19.300873100000004,26.700000000000003
1,5,3,4,4,2,9,18.96353606333333,26.966666666666665
1,5,3,4,4,4,9,20.310622756666667,26.93333333333333
1,5,5,2,2,2,9,25.15167933666667,29.166666666666668
