k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210035085714287,24.714285714285715
-1,-1,3,0,0,2,9,13.373123154285707,29.557142857142853
-1,-1,3,0,0,4,9,16.103423977142857,29.528571428571425
-1,-1,5,0,0,2,9,22.28020067428572,32.82857142857143
-1,-1,5,0,0,4,9,26.82048373714286,32.92857142857143
-1,-1,10,0,0,2,9,44.582558365714284,36.042857142857144
-1,-1,10,0,0,4,9,53.647169588571415,36.199999999999996
-1,0,-1,0,0,0,0,1.014828,22.142857142857142
-1,1,0,0,2,0,0,4.397939371428576,26.42857142857143
-1,1,0,0,4,0,0,4.751672399999999,26.285714285714285
-1,1,3,0,2,2,9,13.608949405714284,30.485714285714284
-1,1,3,0,2,4,9,15.933134628571429,30.4
-1,1,3,0,4,2,9,13.917749634285707,30.428571428571427
-1,1,3,0,4,4,9,16.197620822857143,30.37142857142857
-1,1,5,0,2,2,9,21.710214697142863,33.24285714285714
-1,1,5,0,2,4,9,25.578688788571444,33.22857142857143
-1,1,5,0,4,2,9,21.97232702857144,33.18571428571428
-1,1,5,0,4,4,9,25.769116822857143,33.24285714285714
-1,1,10,0,2,2,9,41.9693386057143,36.22857142857143
-1,1,10,0,2,4,9,49.73949195428572,36.371428571428574
-1,1,10,0,4,2,9,42.1340416,36.199999999999996
-1,1,10,0,4,4,9,49.77079021714286,36.24285714285714
-1,3,-1,0,2,0,9,4.45710455,26.342857142857145
-1,3,-1,0,4,0,9,5.166672850000001,26.41428571428571
-1,3,0,0,2,0,9,7.5645054871428545,25.057142857142857
-1,3,0,0,4,0,9,8.289759787142863,25.057142857142857
-1,3,3,0,2,2,9,17.339401921428564,29.67142857142857
-1,3,3,0,2,4,9,19.886756275714294,29.628571428571426
-1,3,3,0,4,2,9,18.127047467142848,29.757142857142853
-1,3,3,0,4,4,9,20.708913912857145,29.714285714285715
-1,3,5,0,2,2,9,25.914962698571447,32.68571428571428
-1,3,5,0,2,4,9,30.149520561428577,32.77142857142857
-1,3,5,0,4,2,9,26.75707986714287,32.77142857142857
-1,3,5,0,4,4,9,31.051773661428573,32.84285714285714
-1,3,10,0,2,2,9,47.40772039000001,35.94285714285714
-1,3,10,0,2,4,9,55.882795349999995,36.042857142857144
-1,3,10,0,4,2,9,48.378986107142865,35.97142857142857
-1,3,10,0,4,4,9,56.97678775285714,36.1
-1,5,-1,0,2,0,9,7.43204285,29.75714285714286
-1,5,-1,0,4,0,9,8.615358100000002,29.885714285714283
-1,5,0,0,2,0,9,10.51078394714285,25.114285714285717
-1,5,0,0,4,0,9,11.738948145714279,25.028571428571432
-1,5,3,0,2,2,9,20.18888691857142,29.78571428571429
-1,5,3,0,2,4,9,22.688769798571435,29.7
-1,5,3,0,4,2,9,21.573908225714273,29.67142857142857
-1,5,3,0,4,4,9,24.154638340000005,29.57142857142857
-1,5,5,0,2,2,9,28.677710621428574,32.74285714285715
-1,5,5,0,2,4,9,32.84046563857144,32.82857142857143
-1,5,5,0,4,2,9,30.200852580000003,32.714285714285715
-1,5,5,0,4,4,9,34.50197980285715,32.785714285714285
-1,5,10,0,2,2,9,49.9502628957143,35.82857142857143
-1,5,10,0,2,4,9,58.28962865571429,36.0
-1,5,10,0,4,2,9,51.80715956285715,35.85714285714286
-1,5,10,0,4,4,9,60.419652557142854,36.0
-1,10,-1,0,2,0,9,14.868673250000006,33.15714285714286
-1,10,-1,0,4,0,9,17.266996700000004,33.48571428571429
-1,10,0,0,2,0,9,17.95682883857144,24.857142857142858
-1,10,0,0,4,0,9,20.396615374285723,24.928571428571427
-1,10,3,0,2,2,9,27.662530495714297,29.599999999999998
-1,10,3,0,2,4,9,30.194262461428593,29.528571428571425
-1,10,3,0,4,2,9,30.26033360285716,29.642857142857142
-1,10,3,0,4,4,9,32.873129660000025,29.55714285714286
-1,10,5,0,2,2,9,36.18252090714285,32.55714285714286
-1,10,5,0,2,4,9,40.38749078142858,32.65714285714286
-1,10,5,0,4,2,9,38.91667800285715,32.714285714285715
-1,10,5,0,4,4,9,43.25951697428571,32.77142857142857
-1,10,10,0,2,2,9,57.518756895714304,35.628571428571426
-1,10,10,0,2,4,9,65.92885567285714,35.785714285714285
-1,10,10,0,4,2,9,60.586012345714295,35.885714285714286
-1,10,10,0,4,4,9,69.26142860857142,35.97142857142857
0,-1,-1,0,0,0,0,0.31560021428571416,17.0
1,-1,0,2,0,0,0,3.3623294714285747,26.285714285714285
1,-1,0,4,0,0,0,3.4264911142857195,26.0
1,-1,3,2,0,2,9,12.443173174285716,30.142857142857142
1,-1,3,2,0,4,9,14.728564099999998,30.099999999999998
1,-1,3,4,0,2,9,12.425440885714284,29.914285714285715
1,-1,3,4,0,4,9,14.682423525714283,29.885714285714283
1,-1,5,2,0,2,9,20.444739117142863,32.98571428571429
