k1,k2,k3,t1,t2,t3,loop,cost,accuracy,Singular
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333,0
-1,-1,10,0,0,4,9,56.79414165333333,33.43333333333333,0
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664,0
-1,5,-1,0,2,0,9,8.233548983333332,25.466666666666672,0
-1,5,5,0,2,4,9,30.755629223333337,30.0,0
-1,10,-1,0,4,0,9,18.7478795,28.566666666666663,0
-1,10,5,0,2,4,9,38.81423590333333,30.366666666666664,0
0,-1,-1,0,0,0,0,0.344710433333333,15.333333333333332,0
1,-1,0,2,0,0,0,3.509295266666667,24.666666666666668,0
1,-1,3,2,0,2,9,12.361974413333334,27.266666666666666,0
1,-1,5,2,0,2,9,20.310795880000004,29.8,0
1,-1,5,2,0,4,9,23.14837641333333,29.933333333333334,0
1,-1,10,2,0,2,9,40.24552270666666,31.833333333333336,0
1,0,-1,2,0,0,0,1.3781788666666677,21.333333333333336,0
1,1,0,2,2,0,0,4.378177933333334,25.0,0
1,1,3,2,2,2,9,11.615860253333334,26.5,0
1,1,3,4,2,2,9,11.564566226666669,26.166666666666664,0
1,3,0,2,2,0,9,7.252720589999999,25.06666666666667,0
1,3,0,2,4,0,9,7.738265719999997,25.1,0
1,5,-1,2,4,0,9,7.9423584,25.133333333333336,0
1,10,-1,4,4,0,9,15.657683683333332,27.3,0
3,-1,10,2,0,2,9,44.9671377,32.333333333333336,0
3,0,-1,2,0,0,9,2.461226556666668,21.53333333333333,0
3,5,-1,2,2,0,9,8.794781873333333,25.666666666666664,0
3,5,-1,2,4,0,9,9.71159077333333,25.766666666666666,0
3,10,-1,2,2,0,9,16.100975056666666,28.300000000000004,0
3,10,-1,2,4,0,9,17.93455517333333,28.500000000000004,0
3,10,5,2,2,4,9,37.46277031,30.23333333333333,0
5,-1,10,2,0,2,9,45.71516558,32.4,0
5,0,-1,2,0,0,9,3.447118970000001,21.73333333333333,0
5,5,-1,2,2,0,9,9.735964120000004,25.83333333333333,0
5,5,-1,2,4,0,9,10.63278977,25.86666666666667,0
5,10,-1,2,2,0,9,16.999681536666674,28.366666666666667,0
5,10,-1,2,4,0,9,18.78880640333333,28.666666666666668,0
5,10,5,2,2,4,9,38.51110436333334,30.333333333333336,0
10,-1,10,2,0,2,9,47.87393165,32.53333333333334,0
10,-1,10,4,0,2,9,48.66233142666667,32.7,0
10,3,5,4,2,4,9,31.598460133333337,30.03333333333333,0
10,5,5,4,2,4,9,34.41337852666667,30.133333333333333,0
10,5,5,4,4,4,9,35.66030868666667,30.166666666666664,0
-1,-1,0,0,0,0,0,3.644009599999999,21.666666666666668,1
-1,-1,3,0,0,2,9,14.652430906666666,26.4,1
-1,-1,5,0,0,2,9,24.424620000000004,29.9,1
-1,-1,5,0,0,4,9,28.422222400000003,29.933333333333334,1
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333,1
-1,-1,10,0,0,4,9,56.79414165333333,33.43333333333333,1
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664,1
-1,3,-1,0,2,0,9,4.928213033333332,22.8,1
-1,3,-1,0,4,0,9,5.616687533333332,23.000000000000004,1
-1,5,-1,0,2,0,9,8.233548983333332,25.466666666666672,1
-1,5,-1,0,4,0,9,9.381350066666664,25.666666666666664,1
-1,10,-1,0,2,0,9,16.462232383333337,28.23333333333333,1
-1,10,-1,0,4,0,9,18.7478795,28.566666666666663,1
0,-1,-1,0,0,0,0,0.344710433333333,15.333333333333332,1
5,-1,-1,2,0,0,9,2.464565953333334,20.200000000000003,1
10,-1,-1,2,0,0,9,4.949452396666666,22.866666666666667,1
10,-1,-1,4,0,0,9,5.522775186666667,23.0,1
