k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.644009599999999,21.666666666666668
-1,-1,3,0,0,2,9,14.652430906666666,26.400000000000002
-1,-1,3,0,0,4,9,17.00889314666667,26.233333333333338
-1,-1,5,0,0,2,9,24.424620000000004,29.9
-1,-1,5,0,0,4,9,28.422222400000003,29.933333333333334
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333
-1,-1,10,0,0,4,9,56.794141653333334,33.43333333333333
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664
-1,1,0,0,2,0,0,4.884386600000003,24.666666666666668
-1,1,0,0,4,0,0,5.363621466666667,25.0
-1,1,3,0,2,2,9,14.569361533333334,27.73333333333333
-1,1,3,0,2,4,9,16.465127640000006,27.53333333333333
-1,1,3,0,4,2,9,15.476847813333332,27.566666666666666
-1,1,3,0,4,4,9,17.614434693333337,27.366666666666667
-1,1,5,0,2,2,9,23.228316893333336,30.566666666666663
-1,1,5,0,2,4,9,26.48275372000001,30.666666666666664
-1,1,5,0,4,2,9,24.508995040000002,30.666666666666664
-1,1,5,0,4,4,9,28.14262826666667,30.7
-1,1,10,0,2,2,9,44.89877889333333,33.06666666666666
-1,1,10,0,2,4,9,51.38273710666666,33.13333333333334
-1,1,10,0,4,2,9,47.1375984,33.233333333333334
-1,1,10,0,4,4,9,54.320045759999985,33.4
-1,3,-1,0,2,0,9,4.928213033333332,22.799999999999997
-1,3,-1,0,4,0,9,5.616687533333332,23.000000000000004
-1,3,0,0,2,0,9,8.462076553333333,22.433333333333334
-1,3,0,0,4,0,9,9.189398360000004,22.366666666666667
-1,3,3,0,2,2,9,19.062776553333325,26.73333333333333
-1,3,3,0,2,4,9,21.266123193333332,26.53333333333333
-1,3,3,0,4,2,9,19.931225133333324,26.73333333333333
-1,3,3,0,4,4,9,22.190906440000003,26.5
-1,3,5,0,2,2,9,28.494623299999994,30.099999999999998
-1,3,5,0,2,4,9,32.24723399333334,30.100000000000005
-1,3,5,0,4,2,9,29.4804234,30.166666666666664
-1,3,5,0,4,4,9,33.325119346666675,30.133333333333333
-1,3,10,0,2,2,9,52.12277906000001,32.96666666666667
-1,3,10,0,2,4,9,59.51605975333333,33.36666666666667
-1,3,10,0,4,2,9,53.40861692000001,33.03333333333333
-1,3,10,0,4,4,9,61.00261769333333,33.4
-1,5,-1,0,2,0,9,8.233548983333332,25.466666666666672
-1,5,-1,0,4,0,9,9.381350066666664,25.666666666666664
-1,5,0,0,2,0,9,11.753426663333341,22.666666666666664
-1,5,0,0,4,0,9,12.948852466666677,22.466666666666665
-1,5,3,0,2,2,9,22.318963036666666,26.900000000000002
-1,5,3,0,2,4,9,24.526991863333333,26.73333333333333
-1,5,3,0,4,2,9,23.68726542666666,26.633333333333336
-1,5,3,0,4,4,9,25.96421145333333,26.466666666666665
-1,5,5,0,2,2,9,31.70983053,30.26666666666667
-1,5,5,0,2,4,9,35.46511290333333,30.233333333333334
-1,5,5,0,4,2,9,33.22873876,30.033333333333335
-1,5,5,0,4,4,9,37.095725693333335,30.033333333333335
-1,5,10,0,2,2,9,55.24011239666669,33.166666666666664
-1,5,10,0,2,4,9,62.62354970333334,33.43333333333333
-1,5,10,0,4,2,9,57.14213683999999,33.06666666666666
-1,5,10,0,4,4,9,64.76045260000001,33.4
-1,10,-1,0,2,0,9,16.462232383333337,28.233333333333334
-1,10,-1,0,4,0,9,18.747879499999996,28.566666666666663
-1,10,0,0,2,0,9,20.021665770000016,22.366666666666667
-1,10,0,0,4,0,9,22.342463020000014,22.133333333333333
-1,10,3,0,2,2,9,30.735466890000012,26.700000000000003
-1,10,3,0,2,4,9,32.98689702333333,26.53333333333333
-1,10,3,0,4,2,9,33.18120566000001,26.433333333333337
-1,10,3,0,4,4,9,35.47617203333333,26.266666666666666
-1,10,5,0,2,2,9,40.256592276666666,30.06666666666667
-1,10,5,0,2,4,9,44.08331510333333,30.033333333333335
-1,10,5,0,4,2,9,42.80745086,29.9
-1,10,5,0,4,4,9,46.708272326666666,29.866666666666664
-1,10,10,0,2,2,9,64.10640302333334,33.1
-1,10,10,0,2,4,9,71.64068230333334,33.4
-1,10,10,0,4,2,9,66.92754656666665,32.93333333333334
-1,10,10,0,4,4,9,74.62579008666665,33.266666666666666
0,-1,-1,0,0,0,0,0.34471043333333307,15.333333333333332
1,-1,0,2,0,0,0,3.893248066666666,24.0
1,-1,0,4,0,0,0,4.007105799999999,23.333333333333332
1,-1,3,2,0,2,9,14.05320182666667,28.166666666666668
1,-1,3,2,0,4,9,16.072479160000007,28.066666666666666
1,-1,3,4,0,2,9,14.370619986666668,27.666666666666668
1,-1,3,4,0,4,9,16.46475833333334,27.46666666666667
1,-1,5,2,0,2,9,23.118960946666668,31.3
1,-1,5,2,0,4,9,26.56480070666667,31.466666666666665
1,-1,5,4,0,2,9,23.596005240000004,30.9
1,-1,5,4,0,4,9,27.165700306666672,30.933333333333334
1,-1,10,2,0,2,9,45.835061826666674,34.1
1,-1,10,2,0,4,9,52.59873684,34.3
1,-1,10,4,0,2,9,46.72239116,33.83333333333333
1,-1,10,4,0,4,9,53.73024153333333,34.166666666666664
1,0,-1,2,0,0,0,1.5022013666666676,21.0
1,0,-1,4,0,0,0,1.5936186333333333,20.333333333333332
1,1,-1,2,2,0,0,1.9626030333333342,21.0
1,1,-1,2,4,0,0,2.253008533333333,21.0
1,1,-1,4,2,0,0,2.0606703000000004,20.333333333333332
1,1,-1,4,4,0,0,2.3578366333333314,20.333333333333332
1,1,0,2,2,0,0,5.1646385000000015,25.666666666666664
1,1,0,2,4,0,0,5.5275032,26.0
1,1,0,4,2,0,0,5.2861841666666685,25.333333333333336
1,1,0,4,4,0,0,5.655809699999997,25.666666666666664
1,1,3,2,2,2,9,14.516240393333332,28.633333333333333
1,1,3,2,2,4,9,16.235250580000006,28.566666666666666
1,1,3,2,4,2,9,15.154841359999997,28.96666666666666
1,1,3,2,4,4,9,17.057198960000008,28.866666666666667
1,1,3,4,2,2,9,14.743560299999999,28.199999999999996
1,1,3,4,2,4,9,16.51789315333334,28.03333333333333
1,1,3,4,4,2,9,15.388922099999997,28.53333333333333
1,1,3,4,4,4,9,17.34660236666667,28.333333333333332
1,1,5,2,2,2,9,22.899378526666673,31.333333333333336
1,1,5,2,2,4,9,25.86705503333334,31.6
1,1,5,2,4,2,9,23.777769520000003,31.799999999999994
1,1,5,2,4,4,9,27.025513653333338,32.0
1,1,5,4,2,2,9,23.212549766666676,30.966666666666665
1,1,5,4,2,4,9,26.271825766666673,31.1
1,1,5,4,4,2,9,24.09770159333333,31.433333333333337
1,1,5,4,4,4,9,27.437045220000005,31.5
1,1,10,2,2,2,9,43.86834911333334,33.733333333333334
1,1,10,2,2,4,9,49.75096343333333,33.86666666666667
1,1,10,2,4,2,9,45.37894325333334,34.233333333333334
1,1,10,2,4,4,9,51.75015791999999,34.36666666666667
1,1,10,4,2,2,9,44.40538824666667,33.43333333333333
1,1,10,4,2,4,9,50.467915926666656,33.56666666666667
1,1,10,4,4,2,9,45.92274322000001,33.93333333333334
1,1,10,4,4,4,9,52.47387124666666,34.06666666666667
1,3,-1,2,2,0,9,5.037443333333333,24.333333333333336
1,3,-1,2,4,0,9,5.610059316666667,24.46666666666667
1,3,-1,4,2,0,9,5.1871855333333325,23.733333333333334
1,3,-1,4,4,0,9,5.781910549999999,23.866666666666667
1,3,0,2,2,0,9,8.402930293333334,24.333333333333336
1,3,0,2,4,0,9,9.000765316666673,24.299999999999997
1,3,0,4,2,0,9,8.585373586666668,23.866666666666667
1,3,0,4,4,0,9,9.208050043333337,23.833333333333336
1,3,3,2,2,2,9,18.34186325333333,28.133333333333333
1,3,3,2,2,4,9,20.27831176,28.066666666666666
1,3,3,2,4,2,9,19.02575875666666,28.233333333333334
1,3,3,2,4,4,9,20.99855155666667,28.133333333333333
1,3,3,4,2,2,9,18.67344835999999,27.799999999999997
1,3,3,4,2,4,9,20.66816108,27.633333333333333
1,3,3,4,4,2,9,19.393330789999993,27.833333333333332
1,3,3,4,4,4,9,21.42781511,27.633333333333333
1,3,5,2,2,2,9,27.22552984,31.23333333333333
1,3,5,2,2,4,9,30.53957346666668,31.366666666666664
1,3,5,2,4,2,9,27.98152697,31.333333333333336
1,3,5,2,4,4,9,31.353753850000004,31.466666666666665
1,3,5,4,2,2,9,27.670533159999998,30.933333333333334
1,3,5,4,2,4,9,31.08149265333334,30.933333333333334
1,3,5,4,4,2,9,28.471193429999996,31.0
1,3,5,4,4,4,9,31.945848203333338,31.0
1,3,10,2,2,2,9,49.483336400000006,34.0
1,3,10,2,2,4,9,55.984626799999994,34.199999999999996
1,3,10,2,4,2,9,50.42311947666668,34.06666666666667
1,3,10,2,4,4,9,57.04408225,34.266666666666666
1,3,10,4,2,2,9,50.225375213333336,33.733333333333334
1,3,10,4,2,4,9,56.910775400000006,34.06666666666667
1,3,10,4,4,2,9,51.231768336666676,33.766666666666666
1,3,10,4,4,4,9,58.054658843333335,34.1
1,5,-1,2,2,0,9,8.107187516666668,26.433333333333337
1,5,-1,2,4,0,9,9.065386016666666,26.53333333333333
1,5,-1,4,2,0,9,8.312838483333334,26.1
1,5,-1,4,4,0,9,9.308625,26.200000000000003
1,5,0,2,2,0,9,11.462109196666676,24.500000000000004
1,5,0,2,4,0,9,12.445472763333346,24.366666666666664
1,5,0,4,2,0,9,11.699105176666675,24.066666666666666
1,5,0,4,4,0,9,12.728334920000009,23.900000000000002
1,5,3,2,2,2,9,21.37329986333333,28.233333333333334
1,5,3,2,2,4,9,23.311637436666672,28.166666666666668
1,5,3,2,4,2,9,22.443897829999994,28.199999999999996
1,5,3,2,4,4,9,24.419807589999998,28.133333333333333
1,5,3,4,2,2,9,21.758621309999995,27.933333333333334
1,5,3,4,2,4,9,23.753954723333333,27.766666666666666
1,5,3,4,4,2,9,22.906416973333332,27.73333333333333
1,5,3,4,4,4,9,24.95096732,27.566666666666666
