k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.644009599999999,21.666666666666668
-1,-1,3,0,0,2,9,14.652430906666666,26.400000000000002
-1,-1,3,0,0,4,9,17.00889314666667,26.233333333333338
-1,-1,5,0,0,2,9,24.424620000000004,29.9
-1,-1,5,0,0,4,9,28.422222400000003,29.933333333333334
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333
-1,-1,10,0,0,4,9,56.794141653333334,33.43333333333333
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664
-1,1,0,0,2,0,0,4.884386600000003,24.666666666666668
-1,1,0,0,4,0,0,5.363621466666667,25.0
-1,1,3,0,2,2,9,14.569361533333334,27.73333333333333
-1,1,3,0,2,4,9,16.465127640000006,27.53333333333333
-1,1,3,0,4,2,9,15.476847813333332,27.566666666666666
-1,1,3,0,4,4,9,17.614434693333337,27.366666666666667
-1,1,5,0,2,2,9,23.228316893333336,30.566666666666663
-1,1,5,0,2,4,9,26.48275372000001,30.666666666666664
-1,1,5,0,4,2,9,24.508995040000002,30.666666666666664
-1,1,5,0,4,4,9,28.14262826666667,30.7
-1,1,10,0,2,2,9,44.89877889333333,33.06666666666666
-1,1,10,0,2,4,9,51.38273710666666,33.13333333333334
-1,1,10,0,4,2,9,47.1375984,33.233333333333334
-1,1,10,0,4,4,9,54.320045759999985,33.4
-1,3,-1,0,2,0,9,4.928213033333332,22.799999999999997
-1,3,-1,0,4,0,9,5.616687533333332,23.000000000000004
-1,3,0,0,2,0,9,8.495249913333334,22.266666666666666
-1,3,0,0,4,0,9,9.215366280000005,22.066666666666666
-1,3,3,0,2,2,9,19.215730233333325,26.666666666666668
-1,3,3,0,2,4,9,21.47626162,26.5
-1,3,3,0,4,2,9,20.05723262666666,26.5
-1,3,3,0,4,4,9,22.350451613333338,26.3
-1,3,5,0,2,2,9,28.748237246666662,30.099999999999998
-1,3,5,0,2,4,9,32.59059210000001,30.100000000000005
-1,3,5,0,4,2,9,29.69187742666666,29.933333333333334
-1,3,5,0,4,4,9,33.59285406666667,29.900000000000006
-1,3,10,0,2,2,9,52.62917711333334,32.96666666666667
-1,3,10,0,2,4,9,60.20085991333333,33.300000000000004
-1,3,10,0,4,2,9,53.823806786666665,32.96666666666667
-1,3,10,0,4,4,9,61.53138094666667,33.333333333333336
-1,5,-1,0,2,0,9,8.233548983333332,25.466666666666672
-1,5,-1,0,4,0,9,9.381350066666664,25.666666666666664
-1,5,0,0,2,0,9,11.829650503333342,22.166666666666668
-1,5,0,0,4,0,9,12.997529666666678,21.9
-1,5,3,0,2,2,9,22.66714501,26.6
-1,5,3,0,2,4,9,24.969397783333335,26.43333333333333
-1,5,3,0,4,2,9,23.906936893333334,26.466666666666665
-1,5,3,0,4,4,9,26.23177076,26.3
-1,5,5,0,2,2,9,32.29696594333333,30.033333333333335
-1,5,5,0,2,4,9,36.20512103666667,30.033333333333335
-1,5,5,0,4,2,9,33.59757228,29.9
-1,5,5,0,4,4,9,37.543508706666664,29.933333333333334
-1,5,10,0,2,2,9,56.42222959666667,33.06666666666666
-1,5,10,0,2,4,9,64.11664101,33.4
-1,5,10,0,4,2,9,57.87710521333333,32.93333333333334
-1,5,10,0,4,4,9,65.65993843999999,33.333333333333336
-1,10,-1,0,2,0,9,16.462232383333337,28.233333333333334
-1,10,-1,0,4,0,9,18.747879499999996,28.566666666666663
-1,10,0,0,2,0,9,20.07181374333335,21.933333333333334
-1,10,0,0,4,0,9,22.374981953333346,21.766666666666666
-1,10,3,0,2,2,9,30.95648094333334,26.433333333333337
-1,10,3,0,2,4,9,33.272719556666665,26.266666666666666
-1,10,3,0,4,2,9,33.31678667333335,26.466666666666665
-1,10,3,0,4,4,9,35.65136947333333,26.266666666666666
-1,10,5,0,2,2,9,40.62452174333333,29.966666666666665
-1,10,5,0,2,4,9,44.55512974333333,29.966666666666665
-1,10,5,0,4,2,9,43.03470558,29.966666666666665
-1,10,5,0,4,4,9,46.99607163333333,29.966666666666665
-1,10,10,0,2,2,9,64.84565553,33.06666666666666
-1,10,10,0,2,4,9,72.59816923666668,33.43333333333333
-1,10,10,0,4,2,9,67.38441733999998,33.06666666666666
-1,10,10,0,4,4,9,75.19911507333332,33.43333333333333
0,-1,-1,0,0,0,0,0.34471043333333307,15.333333333333332
1,-1,0,2,0,0,0,3.893248066666666,24.0
1,-1,0,4,0,0,0,4.007105799999999,23.333333333333332
1,-1,3,2,0,2,9,14.05320182666667,28.166666666666668
1,-1,3,2,0,4,9,16.072479160000007,28.066666666666666
1,-1,3,4,0,2,9,14.370619986666668,27.666666666666668
1,-1,3,4,0,4,9,16.46475833333334,27.46666666666667
1,-1,5,2,0,2,9,23.118960946666668,31.3
1,-1,5,2,0,4,9,26.56480070666667,31.466666666666665
1,-1,5,4,0,2,9,23.596005240000004,30.9
1,-1,5,4,0,4,9,27.165700306666672,30.933333333333334
1,-1,10,2,0,2,9,45.835061826666674,34.1
1,-1,10,2,0,4,9,52.59873684,34.3
1,-1,10,4,0,2,9,46.72239116,33.83333333333333
1,-1,10,4,0,4,9,53.73024153333333,34.166666666666664
1,0,-1,2,0,0,0,1.5022013666666676,21.0
1,0,-1,4,0,0,0,1.5936186333333333,20.333333333333332
1,1,-1,2,2,0,0,1.9626030333333342,21.0
1,1,-1,2,4,0,0,2.253008533333333,21.0
1,1,-1,4,2,0,0,2.0606703000000004,20.333333333333332
1,1,-1,4,4,0,0,2.3578366333333314,20.333333333333332
1,1,0,2,2,0,0,5.1646385000000015,25.666666666666664
1,1,0,2,4,0,0,5.5275032,26.0
1,1,0,4,2,0,0,5.2861841666666685,25.333333333333336
1,1,0,4,4,0,0,5.655809699999997,25.666666666666664
1,1,3,2,2,2,9,14.516240393333332,28.633333333333333
1,1,3,2,2,4,9,16.235250580000006,28.566666666666666
1,1,3,2,4,2,9,15.154841359999997,28.96666666666666
1,1,3,2,4,4,9,17.057198960000008,28.866666666666667
1,1,3,4,2,2,9,14.743560299999999,28.199999999999996
1,1,3,4,2,4,9,16.51789315333334,28.03333333333333
1,1,3,4,4,2,9,15.388922099999997,28.53333333333333
1,1,3,4,4,4,9,17.34660236666667,28.333333333333332
1,1,5,2,2,2,9,22.899378526666673,31.333333333333336
1,1,5,2,2,4,9,25.86705503333334,31.6
1,1,5,2,4,2,9,23.777769520000003,31.799999999999994
1,1,5,2,4,4,9,27.025513653333338,32.0
1,1,5,4,2,2,9,23.212549766666676,30.966666666666665
1,1,5,4,2,4,9,26.271825766666673,31.1
1,1,5,4,4,2,9,24.09770159333333,31.433333333333337
1,1,5,4,4,4,9,27.437045220000005,31.5
1,1,10,2,2,2,9,43.86834911333334,33.733333333333334
1,1,10,2,2,4,9,49.75096343333333,33.86666666666667
1,1,10,2,4,2,9,45.37894325333334,34.233333333333334
1,1,10,2,4,4,9,51.75015791999999,34.36666666666667
1,1,10,4,2,2,9,44.40538824666667,33.43333333333333
1,1,10,4,2,4,9,50.467915926666656,33.56666666666667
1,1,10,4,4,2,9,45.92274322000001,33.93333333333334
1,1,10,4,4,4,9,52.47387124666666,34.06666666666667
1,3,-1,2,2,0,9,5.037443333333333,24.333333333333336
1,3,-1,2,4,0,9,5.610059316666667,24.46666666666667
1,3,-1,4,2,0,9,5.1871855333333325,23.733333333333334
1,3,-1,4,4,0,9,5.781910549999999,23.866666666666667
1,3,0,2,2,0,9,8.423089333333333,24.266666666666666
1,3,0,2,4,0,9,9.011269876666672,24.2
1,3,0,4,2,0,9,8.612016173333334,23.733333333333334
1,3,0,4,4,0,9,9.225631856666672,23.633333333333333
1,3,3,2,2,2,9,18.43263290666666,28.133333333333333
1,3,3,2,2,4,9,20.40222104,28.066666666666666
1,3,3,2,4,2,9,19.079786063333326,28.16666666666666
1,3,3,2,4,4,9,21.06742827666667,28.066666666666666
1,3,3,4,2,2,9,18.79780291999999,27.766666666666666
1,3,3,4,2,4,9,20.834533880000002,27.6
1,3,3,4,4,2,9,19.48348649666666,27.666666666666668
1,3,3,4,4,4,9,21.54215761666667,27.46666666666667
1,3,5,2,2,2,9,27.37413192,31.2
1,3,5,2,2,4,9,30.742452480000008,31.333333333333336
1,3,5,2,4,2,9,28.071527503333336,31.266666666666666
1,3,5,2,4,4,9,31.46978977,31.4
1,3,5,4,2,2,9,27.87607036,30.9
1,3,5,4,2,4,9,31.355650200000007,30.9
1,3,5,4,4,2,9,28.622305269999995,30.86666666666667
1,3,5,4,4,4,9,32.13802025666668,30.866666666666664
1,3,10,2,2,2,9,49.783239226666666,33.96666666666667
1,3,10,2,2,4,9,56.3989396,34.1
1,3,10,2,4,2,9,50.600104783333336,34.03333333333333
1,3,10,2,4,4,9,57.27456187666668,34.233333333333334
1,3,10,4,2,2,9,50.63503281333333,33.7
1,3,10,4,2,4,9,57.46325993333333,33.96666666666667
1,3,10,4,4,2,9,51.52696873666667,33.733333333333334
1,3,10,4,4,4,9,58.43258687,34.06666666666667
1,5,-1,2,2,0,9,8.107187516666668,26.433333333333337
1,5,-1,2,4,0,9,9.065386016666666,26.53333333333333
1,5,-1,4,2,0,9,8.312838483333334,26.1
1,5,-1,4,4,0,9,9.308625,26.200000000000003
1,5,0,2,2,0,9,11.509126716666678,24.166666666666664
1,5,0,2,4,0,9,12.475927216666678,24.066666666666666
1,5,0,4,2,0,9,11.75437387000001,23.666666666666668
1,5,0,4,4,0,9,12.762992546666675,23.5
1,5,3,2,2,2,9,21.58778314333333,28.1
1,5,3,2,2,4,9,23.582313703333337,28.03333333333333
1,5,3,2,4,2,9,22.58371575,28.1
1,5,3,2,4,4,9,24.587246363333332,27.999999999999996
1,5,3,4,2,2,9,22.010616056666663,27.700000000000003
1,5,3,4,2,4,9,24.07259979,27.53333333333333
1,5,3,4,4,2,9,23.064086573333334,27.633333333333333
1,5,3,4,4,4,9,25.14014385333333,27.43333333333333
1,5,5,2,2,2,9,30.585043356666663,31.2
1,5,5,2,2,4,9,33.98998482333334,31.366666666666664
