k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210035085714287,24.714285714285715
-1,-1,3,0,0,2,9,13.373123154285707,29.557142857142853
-1,-1,3,0,0,4,9,16.103423977142857,29.528571428571425
-1,-1,5,0,0,2,9,22.28020067428572,32.82857142857143
-1,-1,5,0,0,4,9,26.82048373714286,32.92857142857143
-1,-1,10,0,0,2,9,44.582558365714284,36.042857142857144
-1,-1,10,0,0,4,9,53.647169588571415,36.199999999999996
-1,0,-1,0,0,0,0,1.014828,22.142857142857142
-1,1,0,0,2,0,0,4.397939371428576,26.42857142857143
-1,1,0,0,4,0,0,4.880196399999998,26.0
-1,1,3,0,2,2,9,13.608949405714284,30.485714285714284
-1,1,3,0,2,4,9,15.933134628571429,30.4
-1,1,3,0,4,2,9,14.522350239999994,30.05714285714286
-1,1,3,0,4,4,9,17.055045051428568,30.014285714285716
-1,1,5,0,2,2,9,21.710214697142863,33.24285714285714
-1,1,5,0,2,4,9,25.578688788571444,33.22857142857143
-1,1,5,0,4,2,9,22.980565280000004,33.05714285714286
-1,1,5,0,4,4,9,27.19776011428572,33.114285714285714
-1,1,10,0,2,2,9,41.9693386057143,36.22857142857143
-1,1,10,0,2,4,9,49.73949195428572,36.371428571428574
-1,1,10,0,4,2,9,44.15285437714286,36.18571428571428
-1,1,10,0,4,4,9,52.583991188571424,36.3
-1,3,-1,0,2,0,9,4.45710455,26.342857142857145
-1,3,-1,0,4,0,9,5.166672850000001,26.41428571428571
-1,3,0,0,2,0,9,7.600616538571428,24.900000000000002
-1,3,0,0,4,0,9,8.348973352857149,24.928571428571427
-1,3,3,0,2,2,9,17.51704550999999,29.642857142857142
-1,3,3,0,2,4,9,20.132140252857145,29.58571428571429
-1,3,3,0,4,2,9,18.406347901428564,29.65714285714286
-1,3,3,0,4,4,9,21.09613402714286,29.614285714285714
-1,3,5,0,2,2,9,26.212406847142876,32.68571428571428
-1,3,5,0,2,4,9,30.556723338571437,32.785714285714285
-1,3,5,0,4,2,9,27.22067706714287,32.84285714285714
-1,3,5,0,4,4,9,31.694523775714284,32.92857142857143
-1,3,10,0,2,2,9,47.99857803571431,35.885714285714286
-1,3,10,0,2,4,9,56.70550797857143,36.01428571428571
-1,3,10,0,4,2,9,49.29355074714287,36.028571428571425
-1,3,10,0,4,4,9,58.23214773,36.18571428571428
-1,5,-1,0,2,0,9,7.43204285,29.75714285714286
-1,5,-1,0,4,0,9,8.615358100000002,29.885714285714283
-1,5,0,0,2,0,9,10.61244657571428,24.8
-1,5,0,0,4,0,9,11.812167791428568,24.900000000000002
-1,5,3,0,2,2,9,20.661490918571417,29.500000000000004
-1,5,3,0,2,4,9,23.330418278571432,29.47142857142857
-1,5,3,0,4,2,9,21.925080899999987,29.642857142857142
-1,5,3,0,4,4,9,24.639635002857155,29.599999999999998
-1,5,5,0,2,2,9,29.469973615714284,32.7
-1,5,5,0,2,4,9,33.91254374142858,32.81428571428571
-1,5,5,0,4,2,9,30.789174442857142,32.87142857142857
-1,5,5,0,4,4,9,35.302720465714295,32.957142857142856
-1,5,10,0,2,2,9,51.525067901428585,35.9
-1,5,10,0,2,4,9,60.412544427142855,36.07142857142857
-1,5,10,0,4,2,9,52.98090607714287,36.07142857142857
-1,5,10,0,4,4,9,61.99142445428571,36.214285714285715
-1,10,-1,0,2,0,9,14.868673250000006,33.15714285714286
-1,10,-1,0,4,0,9,17.266996700000004,33.48571428571429
-1,10,0,0,2,0,9,18.064950918571448,24.8
-1,10,0,0,4,0,9,20.472232014285733,24.757142857142856
-1,10,3,0,2,2,9,28.174900312857154,29.542857142857144
-1,10,3,0,2,4,9,30.883787215714307,29.500000000000004
-1,10,3,0,4,2,9,30.617673694285724,29.599999999999998
-1,10,3,0,4,4,9,33.342139614285735,29.55714285714286
-1,10,5,0,2,2,9,37.03689757,32.785714285714285
-1,10,5,0,2,4,9,41.540881638571435,32.87142857142857
-1,10,5,0,4,2,9,39.509053648571424,32.84285714285714
-1,10,5,0,4,4,9,44.039575248571424,32.92857142857143
-1,10,10,0,2,2,9,59.22502937571431,36.0
-1,10,10,0,2,4,9,68.22030414142857,36.142857142857146
-1,10,10,0,4,2,9,61.771234940000014,36.05714285714286
-1,10,10,0,4,4,9,70.81644756857142,36.199999999999996
0,-1,-1,0,0,0,0,0.31560021428571416,17.0
1,-1,0,2,0,0,0,3.3623294714285747,26.285714285714285
1,-1,0,4,0,0,0,3.514419457142862,25.857142857142858
1,-1,3,2,0,2,9,12.443173174285716,30.142857142857142
1,-1,3,2,0,4,9,14.728564099999998,30.099999999999998
1,-1,3,4,0,2,9,12.824819457142857,30.05714285714286
1,-1,3,4,0,4,9,15.217673217142854,30.05714285714286
1,-1,5,2,0,2,9,20.444739117142863,32.98571428571429
