k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210035085714287,24.714285714285715
-1,-1,3,0,0,2,9,13.373123154285707,29.557142857142853
-1,-1,3,0,0,4,9,16.103423977142857,29.528571428571425
-1,-1,5,0,0,2,9,22.28020067428572,32.82857142857143
-1,-1,5,0,0,4,9,26.82048373714286,32.92857142857143
-1,-1,10,0,0,2,9,44.582558365714284,36.042857142857144
-1,-1,10,0,0,4,9,53.647169588571415,36.199999999999996
-1,0,-1,0,0,0,0,1.014828,22.142857142857142
-1,1,0,0,2,0,0,4.397939371428576,26.42857142857143
-1,1,0,0,4,0,0,4.880196399999998,26.0
-1,1,3,0,2,2,9,13.608949405714284,30.485714285714284
-1,1,3,0,2,4,9,15.933134628571429,30.4
-1,1,3,0,4,2,9,14.522350239999994,30.05714285714286
-1,1,3,0,4,4,9,17.055045051428568,30.014285714285716
-1,1,5,0,2,2,9,21.710214697142863,33.24285714285714
-1,1,5,0,2,4,9,25.578688788571444,33.22857142857143
-1,1,5,0,4,2,9,22.980565280000004,33.05714285714286
-1,1,5,0,4,4,9,27.19776011428572,33.114285714285714
-1,1,10,0,2,2,9,41.9693386057143,36.22857142857143
-1,1,10,0,2,4,9,49.73949195428572,36.371428571428574
-1,1,10,0,4,2,9,44.15285437714286,36.18571428571428
-1,1,10,0,4,4,9,52.583991188571424,36.3
-1,3,-1,0,2,0,9,4.45710455,26.342857142857145
-1,3,-1,0,4,0,9,5.166672850000001,26.41428571428571
-1,3,0,0,2,0,9,7.566789715714284,25.042857142857144
-1,3,0,0,4,0,9,8.312512438571433,25.014285714285712
-1,3,3,0,2,2,9,17.352560812857135,29.685714285714287
-1,3,3,0,2,4,9,19.909248698571435,29.642857142857142
-1,3,3,0,4,2,9,18.234411992857133,29.714285714285715
-1,3,3,0,4,4,9,20.86029465571429,29.67142857142857
-1,3,5,0,2,2,9,25.93600940714288,32.7
-1,3,5,0,2,4,9,30.182213944285724,32.785714285714285
-1,3,5,0,4,2,9,26.9375368157143,32.77142857142857
-1,3,5,0,4,4,9,31.300445192857143,32.857142857142854
-1,3,10,0,2,2,9,47.45027643571429,35.94285714285714
-1,3,10,0,2,4,9,55.94422375000001,36.042857142857144
-1,3,10,0,4,2,9,48.73690448428572,35.92857142857143
-1,3,10,0,4,4,9,57.46758751285715,36.08571428571429
-1,5,-1,0,2,0,9,7.43204285,29.75714285714286
-1,5,-1,0,4,0,9,8.615358100000002,29.885714285714283
-1,5,0,0,2,0,9,10.546478632857134,24.97142857142857
-1,5,0,0,4,0,9,11.771736945714279,25.071428571428573
-1,5,3,0,2,2,9,20.348028255714272,29.757142857142853
-1,5,3,0,2,4,9,22.913639090000004,29.642857142857142
-1,5,3,0,4,2,9,21.728064739999986,29.7
-1,5,3,0,4,4,9,24.36635163142858,29.65714285714286
-1,5,5,0,2,2,9,28.946919970000007,32.74285714285715
-1,5,5,0,2,4,9,33.212948141428576,32.8
-1,5,5,0,4,2,9,30.458999322857142,32.81428571428572
-1,5,5,0,4,4,9,34.851270157142864,32.92857142857143
-1,5,10,0,2,2,9,50.48391941000002,35.871428571428574
-1,5,10,0,2,4,9,59.03189017571429,36.0
-1,5,10,0,4,2,9,52.32290367714287,35.957142857142856
-1,5,10,0,4,4,9,61.111270705714276,36.142857142857146
-1,10,-1,0,2,0,9,14.868673250000006,33.15714285714286
-1,10,-1,0,4,0,9,17.266996700000004,33.48571428571429
-1,10,0,0,2,0,9,18.0066539357143,24.67142857142857
-1,10,0,0,4,0,9,20.43479958000001,24.885714285714283
-1,10,3,0,2,2,9,27.893567204285716,29.357142857142854
-1,10,3,0,2,4,9,30.495104038571455,29.300000000000004
-1,10,3,0,4,2,9,30.442071454285728,29.47142857142857
-1,10,3,0,4,4,9,33.11029908857145,29.414285714285715
-1,10,5,0,2,2,9,36.56642455285714,32.51428571428571
-1,10,5,0,2,4,9,40.89621739857143,32.61428571428572
-1,10,5,0,4,2,9,39.21573556857143,32.7
-1,10,5,0,4,4,9,43.65095857428572,32.785714285714285
-1,10,10,0,2,2,9,58.284308872857146,35.67142857142857
-1,10,10,0,2,4,9,66.94721970714286,35.8
-1,10,10,0,4,2,9,61.18435300857145,35.885714285714286
-1,10,10,0,4,4,9,70.0479752485714,36.028571428571425
0,-1,-1,0,0,0,0,0.31560021428571416,17.0
1,-1,0,2,0,0,0,3.3623294714285747,26.285714285714285
1,-1,0,4,0,0,0,3.514419457142862,25.857142857142858
1,-1,3,2,0,2,9,12.443173174285716,30.142857142857142
1,-1,3,2,0,4,9,14.728564099999998,30.099999999999998
1,-1,3,4,0,2,9,12.824819457142857,30.05714285714286
1,-1,3,4,0,4,9,15.217673217142854,30.05714285714286
1,-1,5,2,0,2,9,20.444739117142863,32.98571428571429
