k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.644009599999999,21.666666666666668
-1,-1,3,0,0,2,9,14.652430906666666,26.400000000000002
-1,-1,3,0,0,4,9,17.00889314666667,26.233333333333338
-1,-1,5,0,0,2,9,24.424620000000004,29.9
-1,-1,5,0,0,4,9,28.422222400000003,29.933333333333334
-1,-1,10,0,0,2,9,48.906957733333336,33.03333333333333
-1,-1,10,0,0,4,9,56.794141653333334,33.43333333333333
-1,0,-1,0,0,0,0,1.111303666666667,19.666666666666664
-1,1,0,0,2,0,0,4.375957799999999,23.333333333333332
-1,1,0,0,4,0,0,4.5209627999999995,22.666666666666664
-1,1,3,0,2,2,9,12.289669613333334,25.06666666666667
-1,1,3,0,2,4,9,13.547025640000001,25.1
-1,1,3,0,4,2,9,11.942390586666665,24.266666666666666
-1,1,3,0,4,4,9,13.094903413333332,24.266666666666666
-1,1,5,0,2,2,9,19.42332508,26.8
-1,1,5,0,2,4,9,21.622353853333337,27.0
-1,1,5,0,4,2,9,18.621678293333332,25.86666666666667
-1,1,5,0,4,4,9,20.647398693333336,26.06666666666667
-1,1,10,0,2,2,9,37.265620466666675,28.46666666666667
-1,1,10,0,2,4,9,41.631860733333326,28.766666666666662
-1,1,10,0,4,2,9,35.29434456,27.333333333333332
-1,1,10,0,4,4,9,39.30168239999999,27.633333333333333
-1,3,-1,0,2,0,9,4.928213033333332,22.799999999999997
-1,3,-1,0,4,0,9,5.616687533333332,23.000000000000004
-1,3,0,0,2,0,9,7.472596926666663,25.2
-1,3,0,0,4,0,9,8.117737586666662,24.966666666666665
-1,3,3,0,2,2,9,14.712465166666663,26.5
-1,3,3,0,2,4,9,15.740360313333335,26.5
-1,3,3,0,4,2,9,15.260264919999994,26.200000000000003
-1,3,3,0,4,4,9,16.303825826666667,26.233333333333338
-1,3,5,0,2,2,9,21.27114946,28.066666666666666
-1,3,5,0,2,4,9,23.09932071333333,28.166666666666668
-1,3,5,0,4,2,9,21.7208122,27.833333333333332
-1,3,5,0,4,4,9,23.572387640000002,27.900000000000002
-1,3,10,0,2,2,9,37.6365253,29.566666666666663
-1,3,10,0,2,4,9,41.281175833333336,29.733333333333334
-1,3,10,0,4,2,9,37.83602164,29.433333333333334
-1,3,10,0,4,4,9,41.54931950666667,29.566666666666663
-1,5,-1,0,2,0,9,8.233548983333332,25.466666666666672
-1,5,-1,0,4,0,9,9.381350066666664,25.666666666666664
-1,5,0,0,2,0,9,10.720255623333339,26.266666666666673
-1,5,0,0,4,0,9,11.837966573333334,26.0
-1,5,3,0,2,2,9,17.822188263333324,27.566666666666666
-1,5,3,0,2,4,9,18.830491090000002,27.53333333333333
-1,5,3,0,4,2,9,18.894615586666664,27.3
-1,5,3,0,4,4,9,19.922969506666668,27.266666666666666
-1,5,5,0,2,2,9,24.275685276666664,29.233333333333334
-1,5,5,0,2,4,9,26.060569916666662,29.333333333333332
-1,5,5,0,4,2,9,25.273953239999997,29.06666666666667
-1,5,5,0,4,4,9,27.095377826666663,29.133333333333333
-1,5,10,0,2,2,9,40.30828853,30.599999999999998
-1,5,10,0,2,4,9,43.87323394333334,30.733333333333334
-1,5,10,0,4,2,9,41.150303693333335,30.566666666666663
-1,5,10,0,4,4,9,44.77748036,30.666666666666664
-1,10,-1,0,2,0,9,16.462232383333337,28.233333333333334
-1,10,-1,0,4,0,9,18.747879499999996,28.566666666666663
-1,10,0,0,2,0,9,18.94148395666668,27.400000000000002
-1,10,0,0,4,0,9,21.13474222000001,27.3
-1,10,3,0,2,2,9,25.974587103333334,28.866666666666667
-1,10,3,0,2,4,9,26.994831530000006,28.900000000000002
-1,10,3,0,4,2,9,27.957187446666662,28.799999999999997
-1,10,3,0,4,4,9,28.93884094,28.799999999999997
-1,10,5,0,2,2,9,32.39001267666667,30.366666666666664
-1,10,5,0,2,4,9,34.18319571666667,30.5
-1,10,5,0,4,2,9,34.14004867333333,30.4
-1,10,5,0,4,4,9,35.87409043333333,30.5
-1,10,10,0,2,2,9,48.34203374333333,31.766666666666666
-1,10,10,0,2,4,9,51.90266803666667,31.900000000000002
-1,10,10,0,4,2,9,49.529377499999995,31.766666666666666
-1,10,10,0,4,4,9,52.94238798,31.966666666666665
0,-1,-1,0,0,0,0,0.34471043333333307,15.333333333333332
1,-1,0,2,0,0,0,3.509295266666667,24.666666666666668
1,-1,0,4,0,0,0,3.4073945999999995,24.333333333333336
1,-1,3,2,0,2,9,12.361974413333334,27.266666666666666
1,-1,3,2,0,4,9,14.005394946666668,27.166666666666668
1,-1,3,4,0,2,9,11.74599124,26.73333333333333
1,-1,3,4,0,4,9,13.299391000000004,26.700000000000003
1,-1,5,2,0,2,9,20.310795880000004,29.799999999999997
1,-1,5,2,0,4,9,23.148376413333335,29.933333333333334
1,-1,5,4,0,2,9,19.23964884,29.133333333333333
1,-1,5,4,0,4,9,21.922541800000005,29.299999999999997
1,-1,10,2,0,2,9,40.24552270666666,31.833333333333336
1,-1,10,2,0,4,9,45.77476686666666,31.766666666666666
1,-1,10,4,0,2,9,38.03663804,31.26666666666667
1,-1,10,4,0,4,9,43.24001145333333,31.266666666666666
1,0,-1,2,0,0,0,1.3781788666666677,21.333333333333336
1,0,-1,4,0,0,0,1.381151133333334,21.333333333333336
1,1,-1,2,2,0,0,1.7987248666666669,21.333333333333336
1,1,-1,2,4,0,0,2.0283271999999997,21.333333333333336
1,1,-1,4,2,0,0,1.7890399666666665,21.333333333333336
1,1,-1,4,4,0,0,2.009154966666666,21.333333333333336
1,1,0,2,2,0,0,4.378177933333334,25.0
1,1,0,2,4,0,0,4.419345866666667,24.333333333333336
1,1,0,4,2,0,0,4.207450100000001,25.0
1,1,0,4,4,0,0,4.294655766666667,24.333333333333336
1,1,3,2,2,2,9,11.615860253333334,26.5
1,1,3,2,2,4,9,12.664730786666667,26.53333333333333
1,1,3,2,4,2,9,11.246959039999998,25.8
1,1,3,2,4,4,9,12.214802106666667,25.8
1,1,3,4,2,2,9,10.970463940000002,26.400000000000002
1,1,3,4,2,4,9,11.942274046666668,26.43333333333333
1,1,3,4,4,2,9,10.765734593333331,25.8
1,1,3,4,4,4,9,11.675252726666667,25.8
1,1,5,2,2,2,9,18.177040813333335,28.03333333333333
1,1,5,2,2,4,9,20.05423334666667,28.16666666666666
1,1,5,2,4,2,9,17.422776746666667,27.200000000000003
1,1,5,2,4,4,9,19.16586578666667,27.333333333333332
1,1,5,4,2,2,9,17.105909593333337,27.833333333333332
1,1,5,4,2,4,9,18.850381700000007,27.96666666666667
1,1,5,4,4,2,9,16.620316513333332,27.200000000000003
1,1,5,4,4,4,9,18.26203014,27.333333333333332
1,1,10,2,2,2,9,34.59311785333333,29.233333333333334
1,1,10,2,2,4,9,38.28243806666666,29.500000000000004
1,1,10,2,4,2,9,32.84712752,28.333333333333332
1,1,10,2,4,4,9,36.25725042666666,28.599999999999998
1,1,10,4,2,2,9,32.45989263333333,29.03333333333333
1,1,10,4,2,4,9,35.86748553999999,29.300000000000004
1,1,10,4,4,2,9,31.27332763333333,28.333333333333332
1,1,10,4,4,4,9,34.465094673333326,28.599999999999998
1,3,-1,2,2,0,9,4.456341949999999,23.433333333333334
1,3,-1,2,4,0,9,4.937258866666667,23.56666666666667
1,3,-1,4,2,0,9,4.2761421833333335,23.2
1,3,-1,4,4,0,9,4.7260723166666665,23.333333333333332
1,3,0,2,2,0,9,6.873942483333332,25.53333333333333
1,3,0,2,4,0,9,7.305237666666666,25.166666666666664
1,3,0,4,2,0,9,6.566129516666664,25.26666666666667
1,3,0,4,4,0,9,6.9934853033333315,24.933333333333334
1,3,3,2,2,2,9,13.67989211,26.433333333333337
1,3,3,2,2,4,9,14.584262536666666,26.43333333333333
1,3,3,2,4,2,9,13.982508119999999,26.1
1,3,3,2,4,4,9,14.87683276,26.13333333333333
1,3,3,4,2,2,9,12.982897676666665,26.066666666666666
1,3,3,4,2,4,9,13.827573596666667,26.066666666666666
1,3,3,4,4,2,9,13.354579969999998,25.8
1,3,3,4,4,4,9,14.195950023333333,25.83333333333333
1,3,5,2,2,2,9,19.855844750000003,27.933333333333334
1,3,5,2,2,4,9,21.490042589999998,28.000000000000004
1,3,5,2,4,2,9,20.034497506666675,27.633333333333333
1,3,5,2,4,4,9,21.652597800000002,27.666666666666668
1,3,5,4,2,2,9,18.80806413,27.566666666666666
1,3,5,4,2,4,9,20.338983996666666,27.633333333333333
1,3,5,4,4,2,9,19.12528733,27.333333333333332
1,3,5,4,4,4,9,20.65177463666667,27.366666666666667
1,3,10,2,2,2,9,35.28223976333333,29.100000000000005
1,3,10,2,2,4,9,38.493605869999996,29.26666666666667
1,3,10,2,4,2,9,35.15010057333333,28.900000000000002
1,3,10,2,4,4,9,38.36139921333333,28.999999999999996
1,3,10,4,2,2,9,33.36888879666666,28.733333333333334
1,3,10,4,2,4,9,36.35820860999999,28.900000000000002
1,3,10,4,4,2,9,33.54043122333333,28.599999999999998
1,3,10,4,4,4,9,36.56680372999999,28.700000000000003
1,5,-1,2,2,0,9,7.142977416666668,25.0
1,5,-1,2,4,0,9,7.9423584,25.133333333333336
1,5,-1,4,2,0,9,6.801865383333334,24.633333333333336
1,5,-1,4,4,0,9,7.549527099999998,24.900000000000002
1,5,0,2,2,0,9,9.524105470000004,26.0
1,5,0,2,4,0,9,10.288815333333337,25.633333333333336
1,5,0,4,2,0,9,9.062976983333334,25.633333333333336
1,5,0,4,4,0,9,9.800437740000001,25.4
1,5,3,2,2,2,9,16.251193309999998,27.03333333333333
1,5,3,2,2,4,9,17.134379203333335,27.0
1,5,3,2,4,2,9,16.95609397333333,26.700000000000003
1,5,3,2,4,4,9,17.85848762666667,26.66666666666667
1,5,3,4,2,2,9,15.409222236666665,26.6
1,5,3,4,2,4,9,16.23568215666667,26.566666666666666
1,5,3,4,4,2,9,16.15102784666666,26.433333333333337
1,5,3,4,4,4,9,17.002956433333335,26.400000000000002
