k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210035085714287,24.714285714285715
-1,-1,3,0,0,2,9,13.373123154285707,29.557142857142853
-1,-1,3,0,0,4,9,16.103423977142857,29.528571428571425
-1,-1,5,0,0,2,9,22.28020067428572,32.82857142857143
-1,-1,5,0,0,4,9,26.82048373714286,32.92857142857143
-1,-1,10,0,0,2,9,44.582558365714284,36.042857142857144
-1,-1,10,0,0,4,9,53.647169588571415,36.199999999999996
-1,0,-1,0,0,0,0,1.014828,22.142857142857142
-1,1,0,0,2,0,0,3.83893948571429,27.285714285714285
-1,1,0,0,4,0,0,4.4506457714285705,26.571428571428573
-1,1,3,0,2,2,9,11.153649462857146,29.67142857142857
-1,1,3,0,2,4,9,12.768544125714284,29.614285714285714
-1,1,3,0,4,2,9,12.534331177142853,29.57142857142857
-1,1,3,0,4,4,9,14.434644537142853,29.557142857142853
-1,1,5,0,2,2,9,17.628199931428576,31.514285714285712
-1,1,5,0,2,4,9,20.309459234285715,31.542857142857144
-1,1,5,0,4,2,9,19.679881017142858,31.628571428571426
-1,1,5,0,4,4,9,22.8325704,31.657142857142855
-1,1,10,0,2,2,9,33.79916478857143,33.67142857142857
-1,1,10,0,2,4,9,39.19066996571429,33.68571428571428
-1,1,10,0,4,2,9,37.52553238857143,34.32857142857143
-1,1,10,0,4,4,9,43.841233554285715,34.357142857142854
-1,3,-1,0,2,0,9,4.45710455,26.342857142857145
-1,3,-1,0,4,0,9,5.166672850000001,26.41428571428571
-1,3,0,0,2,0,9,7.3811831328571404,26.171428571428567
-1,3,0,0,4,0,9,8.127463901428577,25.814285714285713
-1,3,3,0,2,2,9,16.50293187571428,30.228571428571428
-1,3,3,0,2,4,9,18.747247167142863,30.214285714285715
-1,3,3,0,4,2,9,17.381142747142846,30.100000000000005
-1,3,3,0,4,4,9,19.696838735714287,30.028571428571425
-1,3,5,0,2,2,9,24.513449681428586,32.857142857142854
-1,3,5,0,2,4,9,28.262684150000002,32.98571428571429
-1,3,5,0,4,2,9,25.518683901428584,32.65714285714286
-1,3,5,0,4,4,9,29.383563947142864,32.75714285714286
-1,3,10,0,2,2,9,44.595522744285724,35.885714285714286
-1,3,10,0,2,4,9,52.095292824285714,36.08571428571429
-1,3,10,0,4,2,9,45.897657524285734,35.728571428571435
-1,3,10,0,4,4,9,53.62049553571428,35.885714285714286
-1,5,-1,0,2,0,9,7.43204285,29.75714285714286
-1,5,-1,0,4,0,9,8.615358100000002,29.885714285714283
-1,5,0,0,2,0,9,10.368349284285706,26.32857142857143
-1,5,0,0,4,0,9,11.586003139999994,26.085714285714285
-1,5,3,0,2,2,9,19.54135148999999,30.442857142857143
-1,5,3,0,2,4,9,21.800997135714294,30.37142857142857
-1,5,3,0,4,2,9,20.903559425714278,30.271428571428572
-1,5,3,0,4,4,9,23.24079077428572,30.22857142857143
-1,5,5,0,2,2,9,27.599389924285717,33.142857142857146
-1,5,5,0,2,4,9,31.364174495714302,33.214285714285715
-1,5,5,0,4,2,9,29.080389311428572,32.885714285714286
-1,5,5,0,4,4,9,32.979347734285724,32.971428571428575
-1,5,10,0,2,2,9,47.79425183285716,36.142857142857146
-1,5,10,0,2,4,9,55.34859184428571,36.3
-1,5,10,0,4,2,9,49.56236429428572,35.957142857142856
-1,5,10,0,4,4,9,57.39330414571428,36.08571428571429
-1,10,-1,0,2,0,9,14.868673250000006,33.15714285714286
-1,10,-1,0,4,0,9,17.266996700000004,33.48571428571429
-1,10,0,0,2,0,9,17.789386210000007,26.44285714285714
-1,10,0,0,4,0,9,20.250479682857147,26.057142857142857
-1,10,3,0,2,2,9,26.89757415285715,30.52857142857143
-1,10,3,0,2,4,9,29.117326758571444,30.47142857142857
-1,10,3,0,4,2,9,29.573486311428578,30.485714285714284
-1,10,3,0,4,4,9,31.927672997142874,30.442857142857143
-1,10,5,0,2,2,9,34.90137806142857,33.04285714285714
-1,10,5,0,2,4,9,38.60481519285715,33.128571428571426
-1,10,5,0,4,2,9,37.77300234571429,33.142857142857146
-1,10,5,0,4,4,9,41.69848384285714,33.24285714285714
-1,10,10,0,2,2,9,54.95277885000002,35.9
-1,10,10,0,2,4,9,62.3834380042857,36.07142857142857
-1,10,10,0,4,2,9,58.30358513428573,36.11428571428571
-1,10,10,0,4,4,9,66.16997968285713,36.17142857142857
0,-1,-1,0,0,0,0,0.31560021428571416,17.0
1,-1,0,2,0,0,0,2.992139871428574,24.714285714285715
1,-1,0,4,0,0,0,3.1968538571428606,25.571428571428573
1,-1,3,2,0,2,9,10.834061368571428,28.57142857142857
1,-1,3,2,0,4,9,12.643586762857138,28.514285714285712
1,-1,3,4,0,2,9,11.51149212,29.028571428571432
1,-1,3,4,0,4,9,13.502983788571422,28.999999999999996
