k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,3.210035085714287,24.714285714285715
-1,-1,3,0,0,2,9,13.373123154285707,29.557142857142853
-1,-1,3,0,0,4,9,16.103423977142857,29.528571428571425
-1,-1,5,0,0,2,9,22.28020067428572,32.82857142857143
-1,-1,5,0,0,4,9,26.82048373714286,32.92857142857143
-1,-1,10,0,0,2,9,44.582558365714284,36.042857142857144
-1,-1,10,0,0,4,9,53.647169588571415,36.199999999999996
-1,0,-1,0,0,0,0,1.014828,22.142857142857142
-1,1,0,0,2,0,0,3.83893948571429,27.285714285714285
-1,1,0,0,4,0,0,3.9802392571428573,27.0
-1,1,3,0,2,2,9,11.153649462857146,29.67142857142857
-1,1,3,0,2,4,9,12.768544125714284,29.614285714285714
-1,1,3,0,4,2,9,10.570970217142857,28.642857142857142
-1,1,3,0,4,4,9,11.981747371428565,28.599999999999998
-1,1,5,0,2,2,9,17.628199931428576,31.514285714285712
-1,1,5,0,2,4,9,20.309459234285715,31.542857142857144
-1,1,5,0,4,2,9,16.404516994285718,30.2
-1,1,5,0,4,4,9,18.74364801142857,30.2
-1,1,10,0,2,2,9,33.79916478857143,33.67142857142857
-1,1,10,0,2,4,9,39.19066996571429,33.68571428571428
-1,1,10,0,4,2,9,30.992158697142862,32.1
-1,1,10,0,4,4,9,35.678100365714286,32.028571428571425
-1,3,-1,0,2,0,9,4.45710455,26.342857142857145
-1,3,-1,0,4,0,9,5.166672850000001,26.41428571428571
-1,3,0,0,2,0,9,6.640506115714279,29.114285714285714
-1,3,0,0,4,0,9,7.317687524285716,28.77142857142857
-1,3,3,0,2,2,9,13.191922321428565,31.24285714285714
-1,3,3,0,2,4,9,14.514536927142855,31.2
-1,3,3,0,4,2,9,13.828294107142852,31.11428571428571
-1,3,3,0,4,4,9,15.164862747142857,31.11428571428571
-1,3,5,0,2,2,9,19.016806378571438,32.628571428571426
-1,3,5,0,2,4,9,21.207239898571434,32.67142857142857
-1,3,5,0,4,2,9,19.607742255714292,32.5
-1,3,5,0,4,4,9,21.812924952857145,32.55714285714286
-1,3,10,0,2,2,9,33.57802042428571,34.542857142857144
-1,3,10,0,2,4,9,37.91238172714286,34.58571428571429
-1,3,10,0,4,2,9,34.06131419857143,34.357142857142854
-1,3,10,0,4,4,9,38.46533869,34.371428571428574
-1,5,-1,0,2,0,9,7.43204285,29.75714285714286
-1,5,-1,0,4,0,9,8.615358100000002,29.885714285714283
-1,5,0,0,2,0,9,9.518648061428573,30.8
-1,5,0,0,4,0,9,10.69697848857143,30.542857142857144
-1,5,3,0,2,2,9,15.752596975714281,32.857142857142854
-1,5,3,0,2,4,9,16.94346074714286,32.81428571428572
-1,5,3,0,4,2,9,16.916574351428572,32.385714285714286
-1,5,3,0,4,4,9,18.130202340000004,32.34285714285715
-1,5,5,0,2,2,9,21.32662358142858,34.05714285714286
-1,5,5,0,2,4,9,23.305760175714287,34.07142857142857
-1,5,5,0,4,2,9,22.478098420000006,33.7
-1,5,5,0,4,4,9,24.49939782571429,33.77142857142857
-1,5,10,0,2,2,9,35.22980631285714,35.57142857142858
-1,5,10,0,2,4,9,39.136354735714285,35.542857142857144
-1,5,10,0,4,2,9,36.36784179142858,35.285714285714285
-1,5,10,0,4,4,9,40.39314407714286,35.25714285714286
-1,10,-1,0,2,0,9,14.868673250000006,33.15714285714286
-1,10,-1,0,4,0,9,17.266996700000004,33.48571428571429
-1,10,0,0,2,0,9,16.960563992857146,31.871428571428567
-1,10,0,0,4,0,9,19.292497351428572,32.114285714285714
-1,10,3,0,2,2,9,23.21875175285714,33.74285714285714
-1,10,3,0,2,4,9,24.383161844285727,33.72857142857143
-1,10,3,0,4,2,9,25.319631054285722,33.62857142857143
-1,10,3,0,4,4,9,26.44924280285715,33.64285714285714
-1,10,5,0,2,2,9,28.792220312857143,34.94285714285714
-1,10,5,0,2,4,9,30.730908712857154,34.885714285714286
-1,10,5,0,4,2,9,30.705443008571425,34.81428571428572
-1,10,5,0,4,4,9,32.58197726,34.8
-1,10,10,0,2,2,9,42.73374049571431,36.32857142857143
-1,10,10,0,2,4,9,46.57975975285716,36.214285714285715
-1,10,10,0,4,2,9,44.15481024285715,36.199999999999996
-1,10,10,0,4,4,9,47.89430059714285,36.1
0,-1,-1,0,0,0,0,0.31560021428571416,17.0
1,-1,0,2,0,0,0,2.992139871428574,24.714285714285715
1,-1,0,4,0,0,0,2.9439116857142884,24.285714285714285
1,-1,3,2,0,2,9,10.834061368571428,28.57142857142857
1,-1,3,2,0,4,9,12.643586762857138,28.514285714285712
1,-1,3,4,0,2,9,10.445477342857144,27.95714285714286
1,-1,3,4,0,4,9,12.180967708571426,27.914285714285715
1,-1,5,2,0,2,9,17.77010407714286,30.58571428571429
