k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3204928695652174,60.0
-1,-1,3,0,0,2,9,1.1190847826086956,62.086956521739125
-1,-1,3,0,0,4,9,1.364176643478261,63.65217391304348
-1,-1,5,0,0,2,9,1.8604654956521745,64.17391304347827
-1,-1,5,0,0,4,9,2.268480365217392,65.91304347826087
-1,-1,10,0,0,2,9,3.7314012521739137,67.30434782608697
-1,-1,10,0,0,4,9,4.539889982608696,68.8695652173913
-1,0,-1,0,0,0,0,0.05867182608695652,34.78260869565217
-1,1,0,0,2,0,0,0.1738735652173913,47.82608695652174
-1,1,0,0,4,0,0,0.1634139130434782,46.08695652173913
-1,1,3,0,2,2,9,0.42378295652173914,47.65217391304348
-1,1,3,0,2,4,9,0.5073377565217392,47.65217391304348
-1,1,3,0,4,2,9,0.3712319478260869,45.21739130434782
-1,1,3,0,4,4,9,0.4461518086956522,45.21739130434782
-1,1,5,0,2,2,9,0.6538003652173913,48.434782608695656
-1,1,5,0,2,4,9,0.7948145043478261,48.78260869565217
-1,1,5,0,4,2,9,0.560161147826087,45.73913043478261
-1,1,5,0,4,4,9,0.6868407130434783,46.08695652173913
-1,1,10,0,2,2,9,1.2408339999999998,50.08695652173913
-1,1,10,0,2,4,9,1.5214959999999995,50.26086956521739
-1,1,10,0,4,2,9,1.0466348869565216,46.956521739130444
-1,1,10,0,4,4,9,1.2984643304347823,47.21739130434782
-1,3,-1,0,2,0,9,0.20060175652173914,43.913043478260875
-1,3,-1,0,4,0,9,0.2200242086956522,44.69565217391304
-1,3,0,0,2,0,9,0.28315794782608705,51.30434782608696
-1,3,0,0,4,0,9,0.29889160000000004,51.56521739130435
-1,3,3,0,2,2,9,0.48047697391304356,51.304347826086946
-1,3,3,0,2,4,9,0.5429581043478262,51.21739130434783
-1,3,3,0,4,2,9,0.4859506782608696,51.73913043478261
-1,3,3,0,4,4,9,0.5480611130434783,51.73913043478261
-1,3,5,0,2,2,9,0.6617108347826088,51.91304347826087
-1,3,5,0,2,4,9,0.7648852695652174,52.086956521739125
-1,3,5,0,4,2,9,0.6566628347826088,52.43478260869565
-1,3,5,0,4,4,9,0.7595876173913043,52.52173913043479
-1,3,10,0,2,2,9,1.1258596173913045,53.73913043478261
-1,3,10,0,2,4,9,1.3304049391304347,53.56521739130435
-1,3,10,0,4,2,9,1.095336504347826,53.73913043478261
-1,3,10,0,4,4,9,1.3004930956521739,53.65217391304348
-1,5,-1,0,2,0,9,0.33344593043478254,48.86956521739131
-1,5,-1,0,4,0,9,0.36588013913043477,50.95652173913044
-1,5,0,0,2,0,9,0.3996627652173912,54.086956521739125
-1,5,0,0,4,0,9,0.43451330434782603,56.52173913043479
-1,5,3,0,2,2,9,0.5484478956521739,53.73913043478261
-1,5,3,0,2,4,9,0.5931462260869564,53.73913043478261
-1,5,3,0,4,2,9,0.5904642086956521,55.826086956521735
-1,5,3,0,4,4,9,0.6410588695652174,55.913043478260875
-1,5,5,0,2,2,9,0.6882606782608695,54.086956521739125
-1,5,5,0,2,4,9,0.7621668,54.347826086956516
-1,5,5,0,4,2,9,0.7359705739130435,56.434782608695656
-1,5,5,0,4,4,9,0.8200004695652174,56.69565217391305
-1,5,10,0,2,2,9,1.0462316347826084,55.65217391304348
-1,5,10,0,2,4,9,1.1891219478260873,55.56521739130436
-1,5,10,0,4,2,9,1.1125534782608697,57.913043478260875
-1,5,10,0,4,4,9,1.279573808695652,57.913043478260875
-1,10,-1,0,2,0,9,0.6674873739130435,53.043478260869556
-1,10,-1,0,4,0,9,0.735016156521739,57.04347826086956
-1,10,0,0,2,0,9,0.729995739130435,55.65217391304348
-1,10,0,0,4,0,9,0.7936602086956523,59.478260869565226
-1,10,3,0,2,2,9,0.8684467826086957,55.739130434782616
-1,10,3,0,2,4,9,0.9093670434782609,55.739130434782616
-1,10,3,0,4,2,9,0.9202671478260869,59.21739130434782
-1,10,3,0,4,4,9,0.9579177217391305,59.30434782608695
-1,10,5,0,2,2,9,1.0001330086956521,56.086956521739125
-1,10,5,0,2,4,9,1.0669717043478262,56.260869565217384
-1,10,5,0,4,2,9,1.0418190086956522,59.73913043478261
-1,10,5,0,4,4,9,1.1027931478260868,59.82608695652174
-1,10,10,0,2,2,9,1.339124347826087,57.478260869565226
-1,10,10,0,2,4,9,1.4745069391304346,57.478260869565226
-1,10,10,0,4,2,9,1.3566137565217389,60.86956521739131
-1,10,10,0,4,4,9,1.4803353217391302,60.86956521739131
0,-1,-1,0,0,0,0,0.02908608695652173,25.217391304347824
1,-1,0,2,0,0,0,0.03463086956521739,25.217391304347824
1,-1,0,4,0,0,0,0.037650260869565216,25.217391304347824
1,-1,3,2,0,2,9,0.5443267999999999,47.82608695652174
1,-1,3,2,0,4,9,0.6685824695652174,48.34782608695652
1,-1,3,4,0,2,9,0.48027146086956524,44.260869565217384
1,-1,3,4,0,4,9,0.594866347826087,44.78260869565218
1,-1,5,2,0,2,9,0.8783477913043478,49.1304347826087
1,-1,5,2,0,4,9,1.0832955826086959,49.913043478260875
1,-1,5,4,0,2,9,0.7711419652173913,45.21739130434782
1,-1,5,4,0,4,9,0.9603465391304348,46.0
1,-1,10,2,0,2,9,1.7294286956521738,51.652173913043484
1,-1,10,2,0,4,9,2.1388900347826088,52.0
1,-1,10,4,0,2,9,1.5165852000000002,47.30434782608695
1,-1,10,4,0,4,9,1.8941667130434778,47.65217391304348
1,0,-1,2,0,0,0,0.062080086956521736,33.04347826086956
1,0,-1,4,0,0,0,0.06110678260869565,31.30434782608696
1,1,-1,2,2,0,0,0.06897573913043477,33.04347826086956
1,1,-1,2,4,0,0,0.07223139130434783,33.04347826086956
1,1,-1,4,2,0,0,0.06745078260869564,31.30434782608696
1,1,-1,4,4,0,0,0.07038765217391303,31.30434782608696
1,1,0,2,2,0,0,0.15337330434782603,42.608695652173914
1,1,0,2,4,0,0,0.14305695652173908,40.869565217391305
1,1,0,4,2,0,0,0.14496399999999995,40.869565217391305
1,1,0,4,4,0,0,0.1412132173913043,39.130434782608695
1,1,3,2,2,2,9,0.35219780869565215,42.69565217391304
1,1,3,2,2,4,9,0.42214126956521747,42.608695652173914
1,1,3,2,4,2,9,0.3086277913043478,40.43478260869565
1,1,3,2,4,4,9,0.3713585739130435,40.347826086956516
1,1,3,4,2,2,9,0.3235106956521739,39.652173913043484
1,1,3,4,2,4,9,0.389775947826087,39.56521739130435
1,1,3,4,4,2,9,0.306784052173913,38.69565217391305
1,1,3,4,4,4,9,0.36951483478260866,38.608695652173914
1,1,5,2,2,2,9,0.5367422086956521,43.30434782608695
1,1,5,2,2,4,9,0.6546294782608696,43.47826086956522
1,1,5,2,4,2,9,0.4606810956521739,40.78260869565217
1,1,5,2,4,4,9,0.5666062434782608,41.04347826086957
1,1,5,4,2,2,9,0.49004987826086954,40.17391304347826
1,1,5,4,2,4,9,0.6018562260869565,40.347826086956516
1,1,5,4,4,2,9,0.45883735652173907,39.04347826086957
1,1,5,4,4,4,9,0.5647625043478262,39.30434782608695
1,1,10,2,2,2,9,1.0091476695652173,45.04347826086956
1,1,10,2,2,4,9,1.2450523304347825,44.95652173913044
1,1,10,2,4,2,9,0.8541556173913044,42.086956521739125
1,1,10,2,4,4,9,1.065957495652174,42.173913043478265
1,1,10,4,2,2,9,0.920459304347826,41.56521739130435
1,1,10,4,2,4,9,1.1441219304347825,41.47826086956522
1,1,10,4,4,2,9,0.8523118782608695,40.347826086956516
1,1,10,4,4,4,9,1.0641137565217391,40.43478260869565
1,3,-1,2,2,0,9,0.1273045913043478,38.08695652173913
1,3,-1,2,4,0,9,0.13626984347826085,38.26086956521739
1,3,-1,4,2,0,9,0.11731833043478261,35.47826086956521
1,3,-1,4,4,0,9,0.12530598260869566,35.65217391304348
1,3,0,2,2,0,9,0.20146490434782607,44.086956521739125
1,3,0,2,4,0,9,0.20608772173913043,43.30434782608695
1,3,0,4,2,0,9,0.18860991304347827,41.30434782608695
1,3,0,4,4,0,9,0.19340958260869565,40.608695652173914
1,3,3,2,2,2,9,0.3741455304347826,44.34782608695652
1,3,3,2,2,4,9,0.43098149565217386,44.260869565217384
1,3,3,2,4,2,9,0.36639770434782604,43.826086956521735
1,3,3,2,4,4,9,0.42239695652173914,43.73913043478261
1,3,3,4,2,2,9,0.35187335652173907,41.21739130434783
1,3,3,4,2,4,9,0.40672118260869566,41.130434782608695
1,3,3,4,4,2,9,0.34774909565217393,40.95652173913044
1,3,3,4,4,4,9,0.40260902608695653,40.869565217391305
1,3,5,2,2,2,9,0.533254156521739,44.869565217391305
1,3,5,2,2,4,9,0.6265332869565217,44.95652173913044
1,3,5,2,4,2,9,0.5135669043478261,44.43478260869565
1,3,5,2,4,4,9,0.6043918782608696,44.43478260869565
1,3,5,4,2,2,9,0.5030627130434782,41.73913043478261
1,3,5,4,2,4,9,0.5931084695652175,41.82608695652174
1,3,5,4,4,2,9,0.49018852173913036,41.56521739130435
1,3,5,4,4,4,9,0.5791479130434782,41.56521739130435
1,3,10,2,2,2,9,0.9406728869565217,46.78260869565218
1,3,10,2,2,4,9,1.1246498956521738,46.43478260869565
1,3,10,2,4,2,9,0.8925994260869566,45.82608695652174
1,3,10,2,4,4,9,1.0735821217391304,45.73913043478261
1,3,10,4,2,2,9,0.8919481739130436,43.47826086956522
1,3,10,4,2,4,9,1.0692375304347825,43.130434782608695
1,3,10,4,4,2,9,0.8583694956521739,42.869565217391305
1,3,10,4,4,4,9,1.0355287304347824,42.78260869565217
1,5,-1,2,2,0,9,0.1890805913043478,41.21739130434783
1,5,-1,2,4,0,9,0.20423994782608693,41.56521739130435
1,5,-1,4,2,0,9,0.17037415652173912,38.08695652173913
1,5,-1,4,4,0,9,0.18386815652173913,38.43478260869565
1,5,0,2,2,0,9,0.2509655826086956,45.30434782608695
1,5,0,2,4,0,9,0.2686683652173913,45.82608695652174
1,5,0,4,2,0,9,0.23085958260869563,42.173913043478265
1,5,0,4,4,0,9,0.24583939130434784,42.69565217391304
1,5,3,2,2,2,9,0.3876463652173913,45.30434782608695
1,5,3,2,2,4,9,0.4286574086956521,45.30434782608695
1,5,3,2,4,2,9,0.411903652173913,45.65217391304348
1,5,3,2,4,4,9,0.4587535304347826,45.73913043478261
1,5,3,4,2,2,9,0.3625760695652174,41.91304347826087
1,5,3,4,2,4,9,0.402617252173913,41.91304347826087
1,5,3,4,4,2,9,0.3811962608695652,42.00000000000001
1,5,3,4,4,4,9,0.4262637739130435,42.086956521739125
1,5,5,2,2,2,9,0.515621095652174,45.56521739130435
1,5,5,2,2,4,9,0.5818651652173912,45.73913043478261
1,5,5,2,4,2,9,0.5459804869565218,46.173913043478265
1,5,5,2,4,4,9,0.6221894608695651,46.43478260869565
1,5,5,4,2,2,9,0.4867530608695652,42.173913043478265
1,5,5,4,2,4,9,0.5514386956521737,42.347826086956516
1,5,5,4,4,2,9,0.5079227304347826,42.52173913043478
1,5,5,4,4,4,9,0.5811797565217391,42.78260869565217
1,5,10,2,2,2,9,0.8455039130434783,47.21739130434782
1,5,10,2,2,4,9,0.9741292521739131,47.04347826086956
1,5,10,2,4,2,9,0.8923736347826086,47.73913043478261
1,5,10,2,4,4,9,1.0432830782608695,47.73913043478261
1,5,10,4,2,2,9,0.8072928347826086,43.73913043478261
1,5,10,4,2,4,9,0.9326378956521737,43.56521739130435
1,5,10,4,4,2,9,0.8378539652173913,43.913043478260875
1,5,10,4,4,4,9,0.9827793217391304,43.913043478260875
