k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3848951020408163,61.224489795918366
-1,-1,3,0,0,2,9,1.1879015510204083,58.57142857142858
-1,-1,3,0,0,4,9,1.4307238775510205,60.0
-1,-1,5,0,0,2,9,1.998997224489796,62.65306122448979
-1,-1,5,0,0,4,9,2.395181020408163,64.89795918367346
-1,-1,10,0,0,2,9,3.969078489795918,65.10204081632652
-1,-1,10,0,0,4,9,4.760107346938776,66.93877551020407
-1,0,-1,0,0,0,0,0.0629677551020408,34.69387755102041
-1,1,0,0,2,0,0,0.3229930612244898,55.10204081632652
-1,1,0,0,4,0,0,0.33315714285714293,55.10204081632652
-1,1,3,0,2,2,9,0.7891674693877552,51.42857142857142
-1,1,3,0,2,4,9,0.9343402857142857,51.02040816326531
-1,1,3,0,4,2,9,0.8128183265306124,51.42857142857142
-1,1,3,0,4,4,9,0.9601217551020408,51.02040816326531
-1,1,5,0,2,2,9,1.2850390612244897,55.51020408163265
-1,1,5,0,2,4,9,1.5170023673469386,56.12244897959183
-1,1,5,0,4,2,9,1.3217789795918367,55.51020408163265
-1,1,5,0,4,4,9,1.5572933061224494,56.12244897959183
-1,1,10,0,2,2,9,2.469407346938776,57.9591836734694
-1,1,10,0,2,4,9,2.926693551020408,58.36734693877551
-1,1,10,0,4,2,9,2.537559591836735,57.9591836734694
-1,1,10,0,4,4,9,3.0020082040816334,58.36734693877551
-1,3,-1,0,2,0,9,0.2195551428571429,40.0
-1,3,-1,0,4,0,9,0.23710938775510199,41.0204081632653
-1,3,0,0,2,0,9,0.507596163265306,57.55102040816327
-1,3,0,0,4,0,9,0.5320358367346939,61.632653061224495
-1,3,3,0,2,2,9,1.0604616326530614,55.51020408163265
-1,3,3,0,2,4,9,1.2287551428571428,55.91836734693878
-1,3,3,0,4,2,9,1.115678,58.16326530612245
-1,3,3,0,4,4,9,1.2965598775510205,58.97959183673469
-1,3,5,0,2,2,9,1.643876530612245,59.79591836734694
-1,3,5,0,2,4,9,1.9178199999999999,61.0204081632653
-1,3,5,0,4,2,9,1.7211340816326528,62.04081632653061
-1,3,5,0,4,4,9,2.0157231836734693,63.87755102040816
-1,3,10,0,2,2,9,3.0447860408163265,62.24489795918367
-1,3,10,0,2,4,9,3.5893598775510203,62.65306122448979
-1,3,10,0,4,2,9,3.179151102040816,64.48979591836735
-1,3,10,0,4,4,9,3.7657974285714286,65.71428571428571
-1,5,-1,0,2,0,9,0.3650840408163265,42.04081632653061
-1,5,-1,0,4,0,9,0.39360285714285703,43.87755102040816
-1,5,0,0,2,0,9,0.6638455918367345,58.16326530612245
-1,5,0,0,4,0,9,0.6974210612244898,61.836734693877546
-1,5,3,0,2,2,9,1.251269591836735,56.326530612244895
-1,5,3,0,2,4,9,1.4301771020408163,55.918367346938766
-1,5,3,0,4,2,9,1.298981673469388,58.77551020408163
-1,5,3,0,4,4,9,1.4852433469387758,59.38775510204082
-1,5,5,0,2,2,9,1.8661394285714286,60.408163265306115
-1,5,5,0,2,4,9,2.1577705306122446,61.224489795918366
-1,5,5,0,4,2,9,1.9228320408163264,62.44897959183673
-1,5,5,0,4,4,9,2.2269982448979593,63.87755102040816
-1,5,10,0,2,2,9,3.3481329387755103,62.857142857142854
-1,5,10,0,2,4,9,3.927847673469388,63.06122448979592
-1,5,10,0,4,2,9,3.4305633469387753,64.89795918367346
-1,5,10,0,4,4,9,4.035717591836734,65.71428571428571
-1,10,-1,0,2,0,9,0.7274720408163263,46.326530612244895
-1,10,-1,0,4,0,9,0.7822137142857142,49.38775510204081
-1,10,0,0,2,0,9,1.0584377959183675,59.38775510204082
-1,10,0,0,4,0,9,1.1145537142857145,61.42857142857143
-1,10,3,0,2,2,9,1.7184872653061225,57.55102040816327
-1,10,3,0,2,4,9,1.9176568979591833,57.55102040816327
-1,10,3,0,4,2,9,1.781296857142857,58.77551020408164
-1,10,3,0,4,4,9,1.9861126122448975,59.79591836734694
-1,10,5,0,2,2,9,2.401192244897959,61.632653061224495
-1,10,5,0,2,4,9,2.723926734693878,62.857142857142854
-1,10,5,0,4,2,9,2.463096326530612,62.65306122448979
-1,10,5,0,4,4,9,2.795141591836734,64.6938775510204
-1,10,10,0,2,2,9,4.04900775510204,64.08163265306122
-1,10,10,0,2,4,9,4.688038734693877,64.89795918367346
-1,10,10,0,4,2,9,4.124025755102041,65.10204081632652
-1,10,10,0,4,4,9,4.781802571428571,66.73469387755102
0,-1,-1,0,0,0,0,0.03364612244897959,20.408163265306122
1,-1,0,2,0,0,0,0.03978265306122449,20.408163265306122
1,-1,0,4,0,0,0,0.04200591836734695,20.408163265306122
1,-1,3,2,0,2,9,0.9075242040816328,52.04081632653062
1,-1,3,2,0,4,9,1.0869359591836736,51.63265306122449
1,-1,3,4,0,2,9,1.0332235510204082,56.93877551020409
1,-1,3,4,0,4,9,1.2360791428571427,58.36734693877551
1,-1,5,2,0,2,9,1.5039677959183673,55.714285714285715
1,-1,5,2,0,4,9,1.7927687346938777,55.51020408163265
1,-1,5,4,0,2,9,1.7119194285714285,60.816326530612244
1,-1,5,4,0,4,9,2.039941387755102,63.06122448979592
1,-1,10,2,0,2,9,2.953398448979592,58.16326530612245
1,-1,10,2,0,4,9,3.5245623265306123,57.55102040816327
1,-1,10,4,0,2,9,3.360906775510204,63.26530612244898
1,-1,10,4,0,4,9,4.010576612244899,65.10204081632654
1,0,-1,2,0,0,0,0.08814795918367349,34.69387755102041
1,0,-1,4,0,0,0,0.09644673469387757,36.734693877551024
1,1,-1,2,2,0,0,0.0962026530612245,34.69387755102041
1,1,-1,2,4,0,0,0.09884510204081635,34.69387755102041
1,1,-1,4,2,0,0,0.10533979591836738,36.734693877551024
1,1,-1,4,4,0,0,0.10896387755102044,36.734693877551024
1,1,0,2,2,0,0,0.3145548979591837,48.97959183673469
1,1,0,2,4,0,0,0.31719734693877555,48.97959183673469
1,1,0,4,2,0,0,0.3486557142857143,55.10204081632652
1,1,0,4,4,0,0,0.3581034693877551,55.10204081632652
1,1,3,2,2,2,9,0.7260187346938777,47.3469387755102
1,1,3,2,2,4,9,0.8539477959183672,46.12244897959184
1,1,3,2,4,2,9,0.7286611836734695,47.3469387755102
1,1,3,2,4,4,9,0.8565902448979592,46.12244897959184
1,1,3,4,2,2,9,0.8030123265306124,51.63265306122449
1,1,3,4,2,4,9,0.9448258775510205,51.22448979591837
1,1,3,4,4,2,9,0.8259468571428573,51.63265306122449
1,1,3,4,4,4,9,0.9698910204081632,51.22448979591837
1,1,5,2,2,2,9,1.1640726122448979,51.02040816326531
1,1,5,2,2,4,9,1.3672371428571428,50.612244897959194
1,1,5,2,4,2,9,1.1667150612244899,51.02040816326531
1,1,5,2,4,4,9,1.3698795918367348,50.612244897959194
1,1,5,4,2,2,9,1.2871371428571428,55.51020408163265
1,1,5,4,2,4,9,1.5134543265306124,56.12244897959183
1,1,5,4,4,2,9,1.3231607346938774,55.51020408163265
1,1,5,4,4,4,9,1.5530289387755103,56.12244897959183
1,1,10,2,2,2,9,2.2096492653061226,53.46938775510204
1,1,10,2,2,4,9,2.609433795918367,52.85714285714286
1,1,10,2,4,2,9,2.2122917142857146,53.46938775510204
1,1,10,2,4,4,9,2.612076244897959,52.85714285714286
1,1,10,4,2,2,9,2.4414886530612243,57.9591836734694
1,1,10,4,2,4,9,2.887525224489796,58.36734693877551
1,1,10,4,4,2,9,2.508924571428572,57.9591836734694
1,1,10,4,4,4,9,2.962123551020408,58.36734693877551
1,3,-1,2,2,0,9,0.2035529387755102,39.38775510204081
1,3,-1,2,4,0,9,0.21547208163265302,39.795918367346935
1,3,-1,4,2,0,9,0.2281213469387755,41.0204081632653
1,3,-1,4,4,0,9,0.24307612244897955,42.04081632653061
1,3,0,2,2,0,9,0.4503595102040816,51.02040816326531
1,3,0,2,4,0,9,0.463922775510204,52.85714285714286
1,3,0,4,2,0,9,0.5015463673469388,56.326530612244895
1,3,0,4,4,0,9,0.5252757142857143,60.408163265306115
1,3,3,2,2,2,9,0.9222510612244899,51.02040816326531
1,3,3,2,2,4,9,1.067917469387755,50.816326530612244
1,3,3,2,4,2,9,0.9452813469387755,51.83673469387755
1,3,3,2,4,4,9,1.0968140408163267,51.22448979591837
1,3,3,4,2,2,9,1.0197964897959184,54.48979591836734
1,3,3,4,2,4,9,1.177895020408163,54.897959183673464
1,3,3,4,4,2,9,1.0770616734693876,56.938775510204074
1,3,3,4,4,4,9,1.2485724081632654,57.75510204081632
1,3,5,2,2,2,9,1.4213469795918365,54.897959183673464
1,3,5,2,2,4,9,1.6567831836734694,55.102040816326536
1,3,5,2,4,2,9,1.4511171020408162,55.51020408163265
1,3,5,2,4,4,9,1.6961304081632653,55.51020408163265
1,3,5,4,2,2,9,1.5686137959183675,58.57142857142856
1,3,5,4,2,4,9,1.8247915102040817,59.79591836734694
1,3,5,4,4,2,9,1.6522346530612244,60.816326530612244
1,3,5,4,4,4,9,1.9306240000000001,62.65306122448979
