k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3848951020408163,61.224489795918366
-1,-1,3,0,0,2,9,1.1879015510204083,58.57142857142858
-1,-1,3,0,0,4,9,1.4307238775510205,60.0
-1,-1,5,0,0,2,9,1.998997224489796,62.65306122448979
-1,-1,5,0,0,4,9,2.395181020408163,64.89795918367346
-1,-1,10,0,0,2,9,3.969078489795918,65.10204081632652
-1,-1,10,0,0,4,9,4.760107346938776,66.93877551020407
-1,0,-1,0,0,0,0,0.0629677551020408,34.69387755102041
-1,1,0,0,2,0,0,0.22636979591836734,51.02040816326531
-1,1,0,0,4,0,0,0.2094040816326531,48.97959183673469
-1,1,3,0,2,2,9,0.5310793061224489,46.12244897959184
-1,1,3,0,2,4,9,0.6164209795918368,46.93877551020408
-1,1,3,0,4,2,9,0.4618070612244898,44.897959183673464
-1,1,3,0,4,4,9,0.5389068163265306,45.51020408163266
-1,1,5,0,2,2,9,0.8487962040816327,49.183673469387756
-1,1,5,0,2,4,9,0.9873286122448981,50.816326530612244
-1,1,5,0,4,2,9,0.7268481224489797,47.14285714285714
-1,1,5,0,4,4,9,0.8522808163265305,48.367346938775505
-1,1,10,0,2,2,9,1.600330612244898,51.02040816326531
-1,1,10,0,2,4,9,1.8750375510204078,52.24489795918367
-1,1,10,0,4,2,9,1.353738163265306,48.97959183673469
-1,1,10,0,4,4,9,1.602330897959184,49.79591836734694
-1,3,-1,0,2,0,9,0.2195551428571429,40.0
-1,3,-1,0,4,0,9,0.23710938775510199,41.0204081632653
-1,3,0,0,2,0,9,0.3619723673469387,53.26530612244898
-1,3,0,0,4,0,9,0.36725783673469375,54.48979591836734
-1,3,3,0,2,2,9,0.6361999183673469,50.0
-1,3,3,0,2,4,9,0.7168648979591836,50.204081632653065
-1,3,3,0,4,2,9,0.6297279591836734,51.42857142857144
-1,3,3,0,4,4,9,0.7089192653061224,51.63265306122449
-1,3,5,0,2,2,9,0.9221742448979592,53.06122448979591
-1,3,5,0,2,4,9,1.0530009387755102,53.46938775510204
-1,3,5,0,4,2,9,0.8951383265306122,53.87755102040816
-1,3,5,0,4,4,9,1.0230389795918367,54.28571428571429
-1,3,10,0,2,2,9,1.5968716734693877,54.897959183673464
-1,3,10,0,2,4,9,1.8534506530612245,55.10204081632652
-1,3,10,0,4,2,9,1.5341444489795921,55.714285714285715
-1,3,10,0,4,4,9,1.7897966122448976,55.918367346938766
-1,5,-1,0,2,0,9,0.3650840408163265,42.04081632653061
-1,5,-1,0,4,0,9,0.39360285714285703,43.87755102040816
-1,5,0,0,2,0,9,0.49920608163265295,53.673469387755105
-1,5,0,0,4,0,9,0.5057653877551019,54.28571428571429
-1,5,3,0,2,2,9,0.7709195102040816,50.408163265306115
-1,5,3,0,2,4,9,0.8480547755102039,50.612244897959194
-1,5,3,0,4,2,9,0.7354382857142857,51.63265306122449
-1,5,3,0,4,4,9,0.8049246530612244,51.63265306122449
-1,5,5,0,2,2,9,1.050892612244898,53.673469387755105
-1,5,5,0,2,4,9,1.1761690612244897,54.08163265306122
-1,5,5,0,4,2,9,0.9677602448979592,54.28571428571429
-1,5,5,0,4,4,9,1.0810342448979589,54.48979591836734
-1,5,10,0,2,2,9,1.7189034693877552,55.51020408163265
-1,5,10,0,2,4,9,1.9654685714285713,55.714285714285715
-1,5,10,0,4,2,9,1.5244004489795917,56.12244897959183
-1,5,10,0,4,4,9,1.7501104081632655,56.12244897959183
-1,10,-1,0,2,0,9,0.7274720408163263,46.326530612244895
-1,10,-1,0,4,0,9,0.7822137142857142,49.38775510204081
-1,10,0,0,2,0,9,0.8535119591836735,54.08163265306122
-1,10,0,0,4,0,9,0.8743555918367348,56.122448979591844
-1,10,3,0,2,2,9,1.1080064897959183,52.04081632653062
-1,10,3,0,2,4,9,1.1801525714285712,52.04081632653062
-1,10,3,0,4,2,9,1.0584688979591836,54.08163265306122
-1,10,3,0,4,4,9,1.1161268163265305,54.08163265306122
-1,10,5,0,2,2,9,1.3737932653061224,54.48979591836734
-1,10,5,0,2,4,9,1.4900217142857142,54.69387755102041
-1,10,5,0,4,2,9,1.2491125306122446,56.12244897959183
-1,10,5,0,4,4,9,1.3415313877551018,56.326530612244895
-1,10,10,0,2,2,9,2.001769918367347,56.326530612244895
-1,10,10,0,2,4,9,2.2313327346938774,56.53061224489796
-1,10,10,0,4,2,9,1.701303020408163,57.9591836734694
-1,10,10,0,4,4,9,1.8824867346938774,57.9591836734694
0,-1,-1,0,0,0,0,0.03364612244897959,20.408163265306122
1,-1,0,2,0,0,0,0.03978265306122449,20.408163265306122
1,-1,0,4,0,0,0,0.04200591836734695,20.408163265306122
1,-1,3,2,0,2,9,0.5766933877551019,39.38775510204081
1,-1,3,2,0,4,9,0.6850172653061224,39.183673469387756
1,-1,3,4,0,2,9,0.535342081632653,39.38775510204081
1,-1,3,4,0,4,9,0.6426787755102041,39.183673469387756
1,-1,5,2,0,2,9,0.9434676326530613,42.24489795918367
1,-1,5,2,0,4,9,1.1214128163265304,41.83673469387755
1,-1,5,4,0,2,9,0.8727635918367348,42.6530612244898
1,-1,5,4,0,4,9,1.0485391020408164,42.04081632653061
1,-1,10,2,0,2,9,1.8347133877551018,43.87755102040816
1,-1,10,2,0,4,9,2.194066,43.265306122448976
1,-1,10,4,0,2,9,1.6841788571428573,45.102040816326536
1,-1,10,4,0,4,9,2.0398632653061224,44.28571428571429
1,0,-1,2,0,0,0,0.06678020408163265,28.57142857142857
1,0,-1,4,0,0,0,0.0676504081632653,28.57142857142857
1,1,-1,2,2,0,0,0.07190061224489797,28.57142857142857
1,1,-1,2,4,0,0,0.07320061224489799,28.57142857142857
1,1,-1,4,2,0,0,0.07220306122448981,28.57142857142857
1,1,-1,4,4,0,0,0.07357734693877553,28.57142857142857
1,1,0,2,2,0,0,0.16628673469387759,36.734693877551024
1,1,0,2,4,0,0,0.146280612244898,34.69387755102041
1,1,0,4,2,0,0,0.1540895918367347,36.734693877551024
1,1,0,4,4,0,0,0.14353244897959183,34.69387755102041
1,1,3,2,2,2,9,0.36732420408163263,33.877551020408156
1,1,3,2,2,4,9,0.4180647346938775,34.08163265306122
1,1,3,2,4,2,9,0.29501155102040816,32.6530612244898
1,1,3,2,4,4,9,0.3375101632653062,32.6530612244898
1,1,3,4,2,2,9,0.32405208163265314,33.877551020408156
1,1,3,4,2,4,9,0.3738054285714285,34.08163265306122
1,1,3,4,4,2,9,0.2823560408163266,32.857142857142854
1,1,3,4,4,4,9,0.3265804489795919,32.857142857142854
1,1,5,2,2,2,9,0.5704674285714285,35.71428571428571
1,1,5,2,2,4,9,0.6536003673469387,36.3265306122449
1,1,5,2,4,2,9,0.4454789387755102,33.6734693877551
1,1,5,2,4,4,9,0.5155121632653061,33.877551020408156
1,1,5,4,2,2,9,0.4978425714285714,36.12244897959184
1,1,5,4,2,4,9,0.578805836734694,36.53061224489796
1,1,5,4,4,2,9,0.4274968979591836,34.285714285714285
1,1,5,4,4,4,9,0.4993162857142857,34.48979591836735
1,1,10,2,2,2,9,1.0573691428571428,36.53061224489796
1,1,10,2,2,4,9,1.2243310204081632,37.142857142857146
1,1,10,2,4,2,9,0.8077362857142858,34.48979591836735
1,1,10,2,4,4,9,0.9485839591836736,34.69387755102041
1,1,10,4,2,2,9,0.9049137959183673,37.755102040816325
1,1,10,4,2,4,9,1.068207469387755,38.163265306122454
1,1,10,4,4,2,9,0.7644567755102041,35.91836734693877
1,1,10,4,4,4,9,0.9093384081632654,36.12244897959184
1,3,-1,2,2,0,9,0.1384208163265306,29.183673469387756
1,3,-1,2,4,0,9,0.1458955510204082,29.387755102040813
1,3,-1,4,2,0,9,0.13227951020408163,28.9795918367347
1,3,-1,4,4,0,9,0.14004183673469386,29.183673469387756
1,3,0,2,2,0,9,0.23567261224489797,38.36734693877551
1,3,0,2,4,0,9,0.23426979591836736,38.57142857142858
1,3,0,4,2,0,9,0.22319628571428568,38.163265306122454
1,3,0,4,4,0,9,0.23267730612244902,38.36734693877551
1,3,3,2,2,2,9,0.4423917142857143,35.30612244897959
1,3,3,2,2,4,9,0.501068775510204,35.51020408163265
1,3,3,2,4,2,9,0.4243168571428571,35.91836734693877
1,3,3,2,4,4,9,0.4811473877551021,36.12244897959184
1,3,3,4,2,2,9,0.4110665714285714,35.10204081632653
1,3,3,4,2,4,9,0.4706384897959184,35.30612244897959
1,3,3,4,4,2,9,0.4262611836734694,35.91836734693877
1,3,3,4,4,4,9,0.4868238367346939,36.12244897959184
1,3,5,2,2,2,9,0.6495617959183673,37.3469387755102
1,3,5,2,2,4,9,0.7460004081632654,37.755102040816325
1,3,5,2,4,2,9,0.6143177551020408,37.55102040816327
1,3,5,2,4,4,9,0.7075711020408163,37.95918367346939
1,3,5,4,2,2,9,0.6021860408163264,37.55102040816326
1,3,5,4,2,4,9,0.6991040408163265,37.95918367346939
1,3,5,4,4,2,9,0.6223733877551021,37.95918367346939
1,3,5,4,4,4,9,0.7210313877551022,38.36734693877551
