k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3204928695652174,60.0
-1,-1,3,0,0,2,9,1.1190847826086956,62.086956521739125
-1,-1,3,0,0,4,9,1.364176643478261,63.65217391304348
-1,-1,5,0,0,2,9,1.8604654956521745,64.17391304347827
-1,-1,5,0,0,4,9,2.268480365217392,65.91304347826087
-1,-1,10,0,0,2,9,3.7314012521739137,67.30434782608697
-1,-1,10,0,0,4,9,4.539889982608696,68.8695652173913
-1,0,-1,0,0,0,0,0.05867182608695652,34.78260869565217
-1,1,0,0,2,0,0,0.25790799999999997,54.78260869565217
-1,1,0,0,4,0,0,0.2883307826086956,60.0
-1,1,3,0,2,2,9,0.7137713565217391,59.21739130434782
-1,1,3,0,2,4,9,0.8607332695652175,59.30434782608695
-1,1,3,0,4,2,9,0.8098450956521739,62.8695652173913
-1,1,3,0,4,4,9,0.9743462086956521,64.17391304347827
-1,1,5,0,2,2,9,1.1371073043478264,60.95652173913043
-1,1,5,0,2,4,9,1.3845474086956524,61.21739130434782
-1,1,5,0,4,2,9,1.294058347826087,64.6086956521739
-1,1,5,0,4,4,9,1.5708772173913044,66.34782608695652
-1,1,10,0,2,2,9,2.2127768173913043,64.08695652173913
-1,1,10,0,2,4,9,2.699680260869565,63.73913043478261
-1,1,10,0,4,2,9,2.520735652173913,67.73913043478261
-1,1,10,0,4,4,9,3.06936067826087,69.04347826086956
-1,3,-1,0,2,0,9,0.20060175652173914,43.913043478260875
-1,3,-1,0,4,0,9,0.2200242086956522,44.69565217391304
-1,3,0,0,2,0,9,0.42269384347826094,57.739130434782616
-1,3,0,0,4,0,9,0.4528074608695653,62.17391304347826
-1,3,3,0,2,2,9,0.9727956000000001,60.08695652173912
-1,3,3,0,2,4,9,1.1486188173913043,60.608695652173914
-1,3,3,0,4,2,9,1.0314815304347826,63.21739130434783
-1,3,3,0,4,4,9,1.2122039826086957,64.43478260869566
-1,3,5,0,2,2,9,1.4839970086956524,61.73913043478261
-1,3,5,0,2,4,9,1.7765485043478264,62.08695652173913
-1,3,5,0,4,2,9,1.5685211826086958,64.78260869565217
-1,3,5,0,4,4,9,1.8711480347826088,65.99999999999999
-1,3,10,0,2,2,9,2.776638469565218,64.78260869565217
-1,3,10,0,2,4,9,3.3502287130434785,64.8695652173913
-1,3,10,0,4,2,9,2.9269618782608697,67.65217391304348
-1,3,10,0,4,4,9,3.520344243478261,68.5217391304348
-1,5,-1,0,2,0,9,0.33344593043478254,48.86956521739131
-1,5,-1,0,4,0,9,0.36588013913043477,50.95652173913044
-1,5,0,0,2,0,9,0.5309722434782608,56.869565217391305
-1,5,0,0,4,0,9,0.5838385913043478,62.78260869565217
-1,5,3,0,2,2,9,1.0249597565217392,58.869565217391305
-1,5,3,0,2,4,9,1.1829714260869566,59.30434782608695
-1,5,3,0,4,2,9,1.1265506434782608,63.826086956521735
-1,5,3,0,4,4,9,1.3021953217391302,64.78260869565217
-1,5,5,0,2,2,9,1.4813133391304347,60.34782608695652
-1,5,5,0,2,4,9,1.7461231826086956,60.69565217391304
-1,5,5,0,4,2,9,1.6300597391304348,65.13043478260869
-1,5,5,0,4,4,9,1.9217851130434782,66.08695652173913
-1,5,10,0,2,2,9,2.6391365739130435,63.47826086956522
-1,5,10,0,2,4,9,3.1584146086956526,63.30434782608696
-1,5,10,0,4,2,9,2.9077856173913044,68.0
-1,5,10,0,4,4,9,3.4786962608695653,68.34782608695652
-1,10,-1,0,2,0,9,0.6674873739130435,53.043478260869556
-1,10,-1,0,4,0,9,0.735016156521739,57.04347826086956
-1,10,0,0,2,0,9,0.8725925217391307,56.434782608695656
-1,10,0,0,4,0,9,0.9448889043478264,63.39130434782609
-1,10,3,0,2,2,9,1.3845111130434782,58.608695652173914
-1,10,3,0,2,4,9,1.5469590260869566,59.13043478260869
-1,10,3,0,4,2,9,1.4720271999999996,64.34782608695653
-1,10,3,0,4,4,9,1.6411052695652173,65.04347826086956
-1,10,5,0,2,2,9,1.8590454260869567,60.26086956521739
-1,10,5,0,2,4,9,2.131530939130435,60.78260869565217
-1,10,5,0,4,2,9,1.9590607652173917,65.47826086956522
-1,10,5,0,4,4,9,2.2416745913043474,66.08695652173913
-1,10,10,0,2,2,9,3.063765443478261,63.13043478260869
-1,10,10,0,2,4,9,3.6027115304347825,63.47826086956522
-1,10,10,0,4,2,9,3.199149686956522,68.17391304347827
-1,10,10,0,4,4,9,3.757636730434782,68.43478260869566
0,-1,-1,0,0,0,0,0.02908608695652173,25.217391304347824
1,-1,0,2,0,0,0,0.03463086956521739,25.217391304347824
1,-1,0,4,0,0,0,0.037650260869565216,25.217391304347824
1,-1,3,2,0,2,9,0.8531783130434784,63.13043478260869
1,-1,3,2,0,4,9,1.0375744347826086,63.91304347826087
1,-1,3,4,0,2,9,0.9301386260869566,63.82608695652174
1,-1,3,4,0,4,9,1.1263622086956522,65.30434782608697
1,-1,5,2,0,2,9,1.3910456,64.60869565217392
1,-1,5,2,0,4,9,1.6979543652173912,65.47826086956522
1,-1,5,4,0,2,9,1.5173598782608695,65.3913043478261
1,-1,5,4,0,4,9,1.8438519652173915,66.95652173913042
1,-1,10,2,0,2,9,2.7627995652173913,67.47826086956522
1,-1,10,2,0,4,9,3.369602626086957,67.91304347826086
1,-1,10,4,0,2,9,3.0117066782608695,68.43478260869566
1,-1,10,4,0,4,9,3.6579184695652174,69.91304347826087
1,0,-1,2,0,0,0,0.07853243478260871,40.0
1,0,-1,4,0,0,0,0.0850584347826087,40.0
1,1,-1,2,2,0,0,0.08815469565217389,40.0
1,1,-1,2,4,0,0,0.09307660869565217,40.0
1,1,-1,4,2,0,0,0.09521426086956518,40.0
1,1,-1,4,4,0,0,0.10062904347826088,40.0
1,1,0,2,2,0,0,0.2542112173913043,57.391304347826086
1,1,0,2,4,0,0,0.26904356521739126,60.0
1,1,0,4,2,0,0,0.2700918260869564,57.391304347826086
1,1,0,4,4,0,0,0.29180208695652166,60.86956521739131
1,1,3,2,2,2,9,0.6540844,61.56521739130435
1,1,3,2,2,4,9,0.7891613565217391,61.56521739130435
1,1,3,2,4,2,9,0.6954676347826086,63.30434782608696
1,1,3,2,4,4,9,0.8368554956521739,63.91304347826087
1,1,3,4,2,2,9,0.6941237739130435,61.91304347826087
1,1,3,4,2,4,9,0.8332602260869565,62.0
1,1,3,4,4,2,9,0.764334643478261,64.0
1,1,3,4,4,4,9,0.915327304347826,65.30434782608697
1,1,5,2,2,2,9,1.027110139130435,62.8695652173913
1,1,5,2,2,4,9,1.2529576,62.95652173913043
1,1,5,2,4,2,9,1.0921013913043478,64.60869565217392
1,1,5,2,4,4,9,1.3286097565217394,65.47826086956522
1,1,5,4,2,2,9,1.0887860347826086,63.30434782608696
1,1,5,4,2,4,9,1.321259113043478,63.47826086956522
1,1,5,4,4,2,9,1.2010595130434785,65.39130434782608
1,1,5,4,4,4,9,1.4534608869565215,66.95652173913044
1,1,10,2,2,2,9,1.9748261043478257,65.82608695652173
1,1,10,2,2,4,9,2.4191116521739127,65.30434782608697
1,1,10,2,4,2,9,2.0999880695652173,67.56521739130434
1,1,10,2,4,4,9,2.568453565217391,67.82608695652173
1,1,10,4,2,2,9,2.092153252173913,66.43478260869566
1,1,10,4,2,4,9,2.5496491826086953,66.08695652173913
1,1,10,4,4,2,9,2.3111401739130435,68.5217391304348
1,1,10,4,4,4,9,2.811573252173913,69.82608695652173
1,3,-1,2,2,0,9,0.18438860869565216,47.391304347826086
1,3,-1,2,4,0,9,0.1984466956521739,48.0
1,3,-1,4,2,0,9,0.2010403652173913,47.65217391304348
1,3,-1,4,4,0,9,0.21677782608695656,48.34782608695652
1,3,0,2,2,0,9,0.37370817391304345,58.26086956521739
1,3,0,2,4,0,9,0.39306645217391306,61.82608695652174
1,3,0,4,2,0,9,0.4000025565217391,58.52173913043478
1,3,0,4,4,0,9,0.42624053913043475,62.78260869565217
1,3,3,2,2,2,9,0.8404730086956522,61.30434782608696
1,3,3,2,2,4,9,0.9949638260869564,61.56521739130435
1,3,3,2,4,2,9,0.870219843478261,64.0
1,3,3,2,4,4,9,1.0265989391304349,64.43478260869566
1,3,3,4,2,2,9,0.8932002608695652,61.91304347826087
1,3,3,4,2,4,9,1.0527340521739132,62.34782608695652
1,3,3,4,4,2,9,0.9472207478260869,64.95652173913044
1,3,3,4,4,4,9,1.1129640695652174,66.08695652173913
1,3,5,2,2,2,9,1.2721851652173914,62.69565217391304
1,3,5,2,2,4,9,1.5288941739130437,62.78260869565217
1,3,5,2,4,2,9,1.3121238608695653,65.30434782608697
1,3,5,2,4,4,9,1.5731677391304348,65.73913043478261
1,3,5,4,2,2,9,1.3493995130434784,63.39130434782609
1,3,5,4,2,4,9,1.614480191304348,63.65217391304348
1,3,5,4,4,2,9,1.4281295130434783,66.34782608695652
1,3,5,4,4,4,9,1.704688139130435,67.47826086956522
1,3,10,2,2,2,9,2.371140417391304,65.56521739130436
1,3,10,2,2,4,9,2.8749264,65.13043478260869
1,3,10,2,4,2,9,2.4378282086956524,68.0
1,3,10,2,4,4,9,2.948336643478261,67.91304347826087
1,3,10,4,2,2,9,2.5089430782608693,66.43478260869566
1,3,10,4,2,4,9,3.0293982608695655,66.34782608695652
1,3,10,4,4,2,9,2.651062034782609,69.21739130434783
1,3,10,4,4,4,9,3.1926816695652174,70.0
1,5,-1,2,2,0,9,0.2833418956521739,51.73913043478261
1,5,-1,2,4,0,9,0.3069406260869565,53.217391304347814
1,5,-1,4,2,0,9,0.3086050782608695,52.0
1,5,-1,4,4,0,9,0.33502062608695654,53.91304347826087
1,5,0,2,2,0,9,0.45697422608695626,58.34782608695652
1,5,0,2,4,0,9,0.49248666086956505,62.43478260869566
1,5,0,4,2,0,9,0.48933963478260856,58.52173913043478
1,5,0,4,4,0,9,0.5328495478260867,63.47826086956522
1,5,3,2,2,2,9,0.8906987304347826,60.86956521739131
1,5,3,2,2,4,9,1.0352745739130433,61.13043478260869
1,5,3,2,4,2,9,0.9497178086956521,64.17391304347827
1,5,3,2,4,4,9,1.103329547826087,64.69565217391305
1,5,3,4,2,2,9,0.9419454086956522,61.39130434782609
1,5,3,4,2,4,9,1.0898015304347823,61.73913043478261
1,5,3,4,4,2,9,1.0254934782608698,65.56521739130436
1,5,3,4,4,4,9,1.1867460869565216,66.43478260869566
1,5,5,2,2,2,9,1.2902314782608695,62.08695652173913
1,5,5,2,2,4,9,1.5309324869565217,62.34782608695652
1,5,5,2,4,2,9,1.3728116695652175,65.21739130434783
1,5,5,2,4,4,9,1.6271497391304348,65.73913043478261
1,5,5,4,2,2,9,1.3588705913043477,62.69565217391304
1,5,5,4,2,4,9,1.6050094782608697,63.04347826086957
1,5,5,4,4,2,9,1.480453547826087,66.69565217391305
1,5,5,4,4,4,9,1.7474452,67.56521739130434
1,5,10,2,2,2,9,2.307772886956522,65.04347826086956
1,5,10,2,2,4,9,2.7794354434782607,64.60869565217392
1,5,10,2,4,2,9,2.4519157913043483,67.91304347826087
1,5,10,2,4,4,9,2.9499022782608693,67.65217391304348
1,5,10,4,2,2,9,2.4210331652173913,65.82608695652173
1,5,10,4,2,4,9,2.9034943130434785,65.56521739130434
1,5,10,4,4,2,9,2.640342086956522,69.56521739130434
1,5,10,4,4,4,9,3.163666,69.82608695652173
1,10,-1,2,2,0,9,0.5316728695652174,55.47826086956522
1,10,-1,2,4,0,9,0.581068347826087,58.26086956521739
1,10,-1,4,2,0,9,0.5794893565217389,55.739130434782616
