k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3848951020408163,61.224489795918366
-1,-1,3,0,0,2,9,1.1879015510204083,58.57142857142858
-1,-1,3,0,0,4,9,1.4307238775510205,60.0
-1,-1,5,0,0,2,9,1.998997224489796,62.65306122448979
-1,-1,5,0,0,4,9,2.395181020408163,64.89795918367346
-1,-1,10,0,0,2,9,3.969078489795918,65.10204081632652
-1,-1,10,0,0,4,9,4.760107346938776,66.93877551020407
-1,0,-1,0,0,0,0,0.0629677551020408,34.69387755102041
-1,1,0,0,2,0,0,0.22636979591836734,51.02040816326531
-1,1,0,0,4,0,0,0.23688897959183677,51.02040816326531
-1,1,3,0,2,2,9,0.5310793061224489,46.12244897959184
-1,1,3,0,2,4,9,0.6164209795918368,46.93877551020408
-1,1,3,0,4,2,9,0.5591227755102041,47.95918367346939
-1,1,3,0,4,4,9,0.6614951428571427,47.75510204081633
-1,1,5,0,2,2,9,0.8487962040816327,49.183673469387756
-1,1,5,0,2,4,9,0.9873286122448981,50.816326530612244
-1,1,5,0,4,2,9,0.8937567346938776,50.204081632653065
-1,1,5,0,4,4,9,1.0546037551020409,50.816326530612244
-1,1,10,0,2,2,9,1.600330612244898,51.02040816326531
-1,1,10,0,2,4,9,1.8750375510204078,52.24489795918367
-1,1,10,0,4,2,9,1.6891995102040815,52.04081632653062
-1,1,10,0,4,4,9,2.002431469387755,52.24489795918367
-1,3,-1,0,2,0,9,0.2195551428571429,40.0
-1,3,-1,0,4,0,9,0.23710938775510199,41.0204081632653
-1,3,0,0,2,0,9,0.4231955102040816,55.10204081632652
-1,3,0,0,4,0,9,0.4273943673469387,57.14285714285714
-1,3,3,0,2,2,9,0.8134242448979594,51.22448979591836
-1,3,3,0,2,4,9,0.9233851428571428,51.63265306122449
-1,3,3,0,4,2,9,0.7949675918367346,53.26530612244898
-1,3,3,0,4,4,9,0.9082593469387755,54.08163265306122
-1,3,5,0,2,2,9,1.2268340408163265,55.102040816326536
-1,3,5,0,2,4,9,1.4068885306122445,55.91836734693878
-1,3,5,0,4,2,9,1.1828562040816326,56.122448979591844
-1,3,5,0,4,4,9,1.3660568979591836,57.55102040816327
-1,3,10,0,2,2,9,2.2005557959183677,57.75510204081632
-1,3,10,0,2,4,9,2.5628024897959185,58.36734693877551
-1,3,10,0,4,2,9,2.109086612244898,58.57142857142856
-1,3,10,0,4,4,9,2.472089673469388,59.79591836734694
-1,5,-1,0,2,0,9,0.3650840408163265,42.04081632653061
-1,5,-1,0,4,0,9,0.39360285714285703,43.87755102040816
-1,5,0,0,2,0,9,0.5577624081632653,55.51020408163265
-1,5,0,0,4,0,9,0.5622017551020407,57.75510204081632
-1,5,3,0,2,2,9,0.9425154693877551,52.6530612244898
-1,5,3,0,2,4,9,1.0496923673469387,52.85714285714286
-1,5,3,0,4,2,9,0.9063986122448979,54.69387755102041
-1,5,3,0,4,4,9,1.009129632653061,55.306122448979586
-1,5,5,0,2,2,9,1.3442601632653062,56.53061224489796
-1,5,5,0,2,4,9,1.52072812244898,57.14285714285714
-1,5,5,0,4,2,9,1.2562522448979592,57.9591836734694
-1,5,5,0,4,4,9,1.425110367346939,58.97959183673469
-1,5,10,0,2,2,9,2.296256775510204,58.97959183673469
-1,5,10,0,2,4,9,2.6507871020408165,59.591836734693885
-1,5,10,0,4,2,9,2.096661591836735,60.204081632653065
-1,5,10,0,4,4,9,2.4342393469387757,61.224489795918366
-1,10,-1,0,2,0,9,0.7274720408163263,46.326530612244895
-1,10,-1,0,4,0,9,0.7822137142857142,49.38775510204081
-1,10,0,0,2,0,9,0.898215755102041,53.87755102040816
-1,10,0,0,4,0,9,0.9183207755102042,57.55102040816327
-1,10,3,0,2,2,9,1.251091306122449,52.44897959183674
-1,10,3,0,2,4,9,1.3505660408163263,52.6530612244898
-1,10,3,0,4,2,9,1.2019336734693877,56.326530612244895
-1,10,3,0,4,4,9,1.2869557551020405,56.326530612244895
-1,10,5,0,2,2,9,1.6127733877551018,55.51020408163265
-1,10,5,0,2,4,9,1.7724095102040816,55.918367346938766
-1,10,5,0,4,2,9,1.4878831428571426,58.77551020408163
-1,10,5,0,4,4,9,1.6260107346938772,58.97959183673469
-1,10,10,0,2,2,9,2.4740804897959183,57.75510204081632
-1,10,10,0,2,4,9,2.7920601632653064,57.9591836734694
-1,10,10,0,4,2,9,2.1808683265306126,60.816326530612244
-1,10,10,0,4,4,9,2.451775673469388,60.61224489795919
0,-1,-1,0,0,0,0,0.03364612244897959,20.408163265306122
1,-1,0,2,0,0,0,0.03978265306122449,20.408163265306122
1,-1,0,4,0,0,0,0.04200591836734695,20.408163265306122
1,-1,3,2,0,2,9,0.5766933877551019,39.38775510204081
1,-1,3,2,0,4,9,0.6850172653061224,39.183673469387756
1,-1,3,4,0,2,9,0.6346783265306122,39.795918367346935
1,-1,3,4,0,4,9,0.7635128979591836,39.59183673469388
1,-1,5,2,0,2,9,0.9434676326530613,42.24489795918367
1,-1,5,2,0,4,9,1.1214128163265304,41.83673469387755
1,-1,5,4,0,2,9,1.0384684081632654,43.06122448979591
1,-1,5,4,0,4,9,1.2449140816326532,42.6530612244898
1,-1,10,2,0,2,9,1.8347133877551018,43.87755102040816
1,-1,10,2,0,4,9,2.194066,43.265306122448976
1,-1,10,4,0,2,9,2.0172255102040815,45.51020408163266
1,-1,10,4,0,4,9,2.42692093877551,44.897959183673464
1,0,-1,2,0,0,0,0.06678020408163265,28.57142857142857
1,0,-1,4,0,0,0,0.07134346938775508,28.57142857142857
1,1,-1,2,2,0,0,0.07190061224489797,28.57142857142857
1,1,-1,2,4,0,0,0.07320061224489799,28.57142857142857
1,1,-1,4,2,0,0,0.07695204081632655,28.57142857142857
1,1,-1,4,4,0,0,0.07859693877551024,28.57142857142857
1,1,0,2,2,0,0,0.16628673469387759,36.734693877551024
1,1,0,2,4,0,0,0.16208265306122452,34.69387755102041
1,1,0,4,2,0,0,0.18298551020408166,36.734693877551024
1,1,0,4,4,0,0,0.18434632653061223,34.69387755102041
1,1,3,2,2,2,9,0.36732420408163263,33.877551020408156
1,1,3,2,2,4,9,0.4180647346938775,34.08163265306122
1,1,3,2,4,2,9,0.34531885714285715,33.877551020408156
1,1,3,2,4,4,9,0.3954628163265307,32.857142857142854
1,1,3,4,2,2,9,0.40177453061224494,34.285714285714285
1,1,3,4,2,4,9,0.4579232653061225,34.48979591836735
1,1,3,4,4,2,9,0.4064768571428572,34.285714285714285
1,1,3,4,4,4,9,0.4771315102040817,33.265306122448976
1,1,5,2,2,2,9,0.5704674285714285,35.71428571428571
1,1,5,2,2,4,9,0.6536003673469387,36.3265306122449
1,1,5,2,4,2,9,0.5345775918367347,34.89795918367347
1,1,5,2,4,4,9,0.6163717959183674,34.285714285714285
1,1,5,4,2,2,9,0.6247111428571429,36.53061224489796
1,1,5,4,2,4,9,0.7167962040816326,37.142857142857146
1,1,5,4,4,2,9,0.6327514285714286,35.71428571428571
1,1,5,4,4,4,9,0.7430461224489796,35.10204081632653
1,1,10,2,2,2,9,1.0573691428571428,36.53061224489796
1,1,10,2,2,4,9,1.2243310204081632,37.142857142857146
1,1,10,2,4,2,9,0.9837355102040817,35.714285714285715
1,1,10,2,4,4,9,1.1482897959183673,35.10204081632653
1,1,10,4,2,2,9,1.1525774285714285,38.163265306122454
1,1,10,4,2,4,9,1.3374115918367349,38.775510204081634
1,1,10,4,4,2,9,1.1694206938775509,37.3469387755102
1,1,10,4,4,4,9,1.3843177959183677,36.734693877551024
1,3,-1,2,2,0,9,0.1384208163265306,29.183673469387756
1,3,-1,2,4,0,9,0.1458955510204082,29.387755102040813
1,3,-1,4,2,0,9,0.14950902040816325,29.183673469387756
1,3,-1,4,4,0,9,0.1581601224489796,29.387755102040813
1,3,0,2,2,0,9,0.26294444897959185,39.183673469387756
1,3,0,2,4,0,9,0.25872922448979596,39.183673469387756
1,3,0,4,2,0,9,0.287246,39.183673469387756
1,3,0,4,4,0,9,0.2868171428571429,39.183673469387756
1,3,3,2,2,2,9,0.5358332653061223,36.12244897959184
1,3,3,2,2,4,9,0.6108201632653061,36.53061224489796
1,3,3,2,4,2,9,0.5006318367346939,36.53061224489796
1,3,3,2,4,4,9,0.5701572653061224,36.93877551020408
1,3,3,4,2,2,9,0.5841503673469387,36.53061224489796
1,3,3,4,2,4,9,0.6698045306122449,36.93877551020408
1,3,3,4,4,2,9,0.5635694693877551,36.93877551020408
1,3,3,4,4,4,9,0.651524693877551,37.3469387755102
1,3,5,2,2,2,9,0.8078165714285713,38.775510204081634
1,3,5,2,2,4,9,0.9313672244897959,39.38775510204081
1,3,5,2,4,2,9,0.7454569387755103,38.57142857142858
1,3,5,2,4,4,9,0.8595476734693877,39.183673469387756
1,3,5,4,2,2,9,0.8807671020408162,39.59183673469388
1,3,5,4,2,4,9,1.0195125714285713,40.20408163265306
1,3,5,4,4,2,9,0.8420085306122447,39.38775510204081
1,3,5,4,4,4,9,0.9819577959183674,40.0
