k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3204928695652174,60.0
-1,-1,3,0,0,2,9,1.1190847826086956,62.086956521739125
-1,-1,3,0,0,4,9,1.364176643478261,63.65217391304348
-1,-1,5,0,0,2,9,1.8604654956521745,64.17391304347827
-1,-1,5,0,0,4,9,2.268480365217392,65.91304347826087
-1,-1,10,0,0,2,9,3.7314012521739137,67.30434782608697
-1,-1,10,0,0,4,9,4.539889982608696,68.8695652173913
-1,0,-1,0,0,0,0,0.05867182608695652,34.78260869565217
-1,1,0,0,2,0,0,0.1738735652173913,47.82608695652174
-1,1,0,0,4,0,0,0.18588260869565215,47.82608695652174
-1,1,3,0,2,2,9,0.42378295652173914,47.65217391304348
-1,1,3,0,2,4,9,0.5073377565217392,47.65217391304348
-1,1,3,0,4,2,9,0.44965147826086954,48.17391304347826
-1,1,3,0,4,4,9,0.5433073565217391,48.08695652173913
-1,1,5,0,2,2,9,0.6538003652173913,48.434782608695656
-1,1,5,0,2,4,9,0.7948145043478261,48.78260869565217
-1,1,5,0,4,2,9,0.6900468521739131,49.04347826086956
-1,1,5,0,4,4,9,0.8462443826086957,49.21739130434782
-1,1,10,0,2,2,9,1.2408339999999998,50.08695652173913
-1,1,10,0,2,4,9,1.5214959999999995,50.26086956521739
-1,1,10,0,4,2,9,1.3056543130434781,50.347826086956516
-1,1,10,0,4,4,9,1.6146510782608694,50.43478260869565
-1,3,-1,0,2,0,9,0.20060175652173914,43.913043478260875
-1,3,-1,0,4,0,9,0.2200242086956522,44.69565217391304
-1,3,0,0,2,0,9,0.3167354086956522,54.260869565217384
-1,3,0,0,4,0,9,0.33335570434782613,55.30434782608695
-1,3,3,0,2,2,9,0.6024403826086958,54.69565217391305
-1,3,3,0,2,4,9,0.6969042260869567,54.78260869565217
-1,3,3,0,4,2,9,0.6121672521739131,55.30434782608695
-1,3,3,0,4,4,9,0.7037003304347826,55.47826086956522
-1,3,5,0,2,2,9,0.8662864173913044,55.47826086956522
-1,3,5,0,2,4,9,1.025538782608696,55.913043478260875
-1,3,5,0,4,2,9,0.8684405043478262,56.434782608695656
-1,3,5,0,4,4,9,1.020800956521739,56.869565217391305
-1,3,10,0,2,2,9,1.5388599652173913,57.565217391304344
-1,3,10,0,2,4,9,1.846833913043478,57.565217391304344
-1,3,10,0,4,2,9,1.5203534434782608,58.434782608695656
-1,3,10,0,4,4,9,1.8187740347826087,58.52173913043479
-1,5,-1,0,2,0,9,0.33344593043478254,48.86956521739131
-1,5,-1,0,4,0,9,0.36588013913043477,50.95652173913044
-1,5,0,0,2,0,9,0.44485888695652154,54.78260869565217
-1,5,0,0,4,0,9,0.472508852173913,57.565217391304344
-1,5,3,0,2,2,9,0.7223071826086956,55.391304347826086
-1,5,3,0,2,4,9,0.8143834434782609,55.391304347826086
-1,5,3,0,4,2,9,0.7335754260869565,57.826086956521735
-1,5,3,0,4,4,9,0.8159621565217391,57.99999999999999
-1,5,5,0,2,2,9,0.9756663130434782,56.34782608695652
-1,5,5,0,2,4,9,1.1309787130434783,56.608695652173914
-1,5,5,0,4,2,9,0.9740388869565217,58.95652173913043
-1,5,5,0,4,4,9,1.1111372695652175,59.21739130434782
-1,5,10,0,2,2,9,1.6258014260869562,58.34782608695652
-1,5,10,0,2,4,9,1.92393,58.08695652173913
-1,5,10,0,4,2,9,1.5880425217391303,61.04347826086956
-1,5,10,0,4,4,9,1.8568150260869563,61.04347826086956
-1,10,-1,0,2,0,9,0.6674873739130435,53.043478260869556
-1,10,-1,0,4,0,9,0.735016156521739,57.04347826086956
-1,10,0,0,2,0,9,0.7708025217391308,55.826086956521735
-1,10,0,0,4,0,9,0.8349587304347827,60.34782608695652
-1,10,3,0,2,2,9,1.0225109217391304,56.34782608695652
-1,10,3,0,2,4,9,1.1018291999999998,56.34782608695652
-1,10,3,0,4,2,9,1.0763179130434781,60.86956521739131
-1,10,3,0,4,4,9,1.1489924173913044,60.95652173913043
-1,10,5,0,2,2,9,1.255295686956522,57.30434782608695
-1,10,5,0,2,4,9,1.3889034782608698,57.478260869565226
-1,10,5,0,4,2,9,1.298844243478261,61.91304347826087
-1,10,5,0,4,4,9,1.4203234782608694,62.086956521739125
-1,10,10,0,2,2,9,1.848313408695652,59.21739130434782
-1,10,10,0,2,4,9,2.110809808695652,59.13043478260869
-1,10,10,0,4,2,9,1.8663853391304346,63.73913043478261
-1,10,10,0,4,4,9,2.1064871826086957,63.826086956521735
0,-1,-1,0,0,0,0,0.02908608695652173,25.217391304347824
1,-1,0,2,0,0,0,0.03463086956521739,25.217391304347824
1,-1,0,4,0,0,0,0.037650260869565216,25.217391304347824
1,-1,3,2,0,2,9,0.5443267999999999,47.82608695652174
1,-1,3,2,0,4,9,0.6685824695652174,48.34782608695652
1,-1,3,4,0,2,9,0.5737563652173913,49.65217391304348
1,-1,3,4,0,4,9,0.7038886956521739,50.08695652173913
1,-1,5,2,0,2,9,0.8783477913043478,49.1304347826087
1,-1,5,2,0,4,9,1.0832955826086959,49.913043478260875
1,-1,5,4,0,2,9,0.9231786260869566,50.52173913043478
1,-1,5,4,0,4,9,1.1381730260869565,51.1304347826087
1,-1,10,2,0,2,9,1.7294286956521738,51.652173913043484
1,-1,10,2,0,4,9,2.1388900347826088,52.0
1,-1,10,4,0,2,9,1.821283408695652,52.60869565217392
1,-1,10,4,0,4,9,2.250302347826087,52.60869565217392
1,0,-1,2,0,0,0,0.062080086956521736,33.04347826086956
1,0,-1,4,0,0,0,0.06687652173913043,33.91304347826087
1,1,-1,2,2,0,0,0.06897573913043477,33.04347826086956
1,1,-1,2,4,0,0,0.07223139130434783,33.04347826086956
1,1,-1,4,2,0,0,0.0739326956521739,33.91304347826087
1,1,-1,4,4,0,0,0.07739860869565217,33.91304347826087
1,1,0,2,2,0,0,0.15337330434782603,42.608695652173914
1,1,0,2,4,0,0,0.15724930434782605,41.73913043478261
1,1,0,4,2,0,0,0.15525878260869558,43.47826086956522
1,1,0,4,4,0,0,0.16771217391304344,43.47826086956522
1,1,3,2,2,2,9,0.35219780869565215,42.69565217391304
1,1,3,2,2,4,9,0.42214126956521747,42.608695652173914
1,1,3,2,4,2,9,0.36184304347826085,42.608695652173914
1,1,3,2,4,4,9,0.4383016695652174,42.43478260869565
1,1,3,4,2,2,9,0.34389596521739124,43.04347826086956
1,1,3,4,2,4,9,0.411568347826087,42.95652173913044
1,1,3,4,4,2,9,0.38254165217391306,44.173913043478265
1,1,3,4,4,4,9,0.46212925217391304,44.00000000000001
1,1,5,2,2,2,9,0.5367422086956521,43.30434782608695
1,1,5,2,2,4,9,0.6546294782608696,43.47826086956522
1,1,5,2,4,2,9,0.5489550782608695,43.30434782608695
1,1,5,2,4,4,9,0.6760582956521739,43.391304347826086
1,1,5,4,2,2,9,0.5193409217391304,43.56521739130435
1,1,5,4,2,4,9,0.6334924869565217,43.73913043478261
1,1,5,4,4,2,9,0.5792342782608695,44.869565217391305
1,1,5,4,4,4,9,0.7115242086956521,44.95652173913044
1,1,10,2,2,2,9,1.0091476695652173,45.04347826086956
1,1,10,2,2,4,9,1.2450523304347825,44.95652173913044
1,1,10,2,4,2,9,1.0300121217391305,44.69565217391304
1,1,10,2,4,4,9,1.2826616347826085,44.52173913043478
1,1,10,4,2,2,9,0.9710963652173913,45.04347826086956
1,1,10,4,2,4,9,1.1994494260869564,44.95652173913044
1,1,10,4,4,2,9,1.0859404347826087,46.26086956521739
1,1,10,4,4,4,9,1.3486562260869563,46.173913043478265
1,3,-1,2,2,0,9,0.1273045913043478,38.08695652173913
1,3,-1,2,4,0,9,0.13626984347826085,38.26086956521739
1,3,-1,4,2,0,9,0.13581766956521737,39.391304347826086
1,3,-1,4,4,0,9,0.14539584347826084,39.56521739130435
1,3,0,2,2,0,9,0.22243568695652174,45.21739130434782
1,3,0,2,4,0,9,0.22919643478260868,45.21739130434782
1,3,0,4,2,0,9,0.22799681739130437,46.60869565217391
1,3,0,4,4,0,9,0.23849794782608694,47.1304347826087
1,3,3,2,2,2,9,0.45118970434782607,45.82608695652174
1,3,3,2,2,4,9,0.5294473391304348,45.73913043478261
1,3,3,2,4,2,9,0.4516985565217391,45.56521739130435
1,3,3,2,4,4,9,0.5271056173913045,45.56521739130435
1,3,3,4,2,2,9,0.44445584347826084,46.69565217391305
1,3,3,4,2,4,9,0.5204257565217392,46.60869565217391
1,3,3,4,4,2,9,0.45560758260869566,46.869565217391305
1,3,3,4,4,4,9,0.5305758608695652,46.869565217391305
1,3,5,2,2,2,9,0.6621261217391304,46.43478260869565
1,3,5,2,2,4,9,0.7912341217391304,46.69565217391305
1,3,5,2,4,2,9,0.6557733217391304,46.34782608695652
1,3,5,2,4,4,9,0.7809171478260869,46.69565217391305
1,3,5,4,2,2,9,0.6458162086956521,47.30434782608695
1,3,5,4,2,4,9,0.7713065217391304,47.565217391304344
1,3,5,4,4,2,9,0.6563324695652174,47.65217391304348
1,3,5,4,4,4,9,0.7809542956521739,48.0
1,3,10,2,2,2,9,1.2008119652173912,48.608695652173914
1,3,10,2,2,4,9,1.4534085217391304,48.434782608695656
1,3,10,2,4,2,9,1.1778429217391304,48.434782608695656
1,3,10,2,4,4,9,1.4235642086956521,48.52173913043479
1,3,10,4,2,2,9,1.1613434086956522,49.21739130434782
1,3,10,4,2,4,9,1.4063702086956522,48.956521739130444
1,3,10,4,4,2,9,1.1706356173913042,49.47826086956522
1,3,10,4,4,4,9,1.4148877391304349,49.391304347826086
1,5,-1,2,2,0,9,0.1890805913043478,41.21739130434783
1,5,-1,2,4,0,9,0.20423994782608693,41.56521739130435
1,5,-1,4,2,0,9,0.20110751304347824,42.52173913043478
1,5,-1,4,4,0,9,0.21715064347826088,43.04347826086956
1,5,0,2,2,0,9,0.28300125217391303,45.21739130434782
1,5,0,2,4,0,9,0.2948894086956522,45.47826086956522
1,5,0,4,2,0,9,0.29098380869565216,46.52173913043479
1,5,0,4,4,0,9,0.3055789565217391,47.1304347826087
1,5,3,2,2,2,9,0.5135815130434783,46.08695652173913
1,5,3,2,2,4,9,0.5915183826086957,46.0
1,5,3,2,4,2,9,0.5126451130434783,46.173913043478265
1,5,3,2,4,4,9,0.5817110086956522,46.17391304347825
1,5,3,4,2,2,9,0.5052761565217392,47.1304347826087
1,5,3,4,2,4,9,0.5801354956521738,47.04347826086956
1,5,3,4,4,2,9,0.5127085565217391,47.47826086956522
1,5,3,4,4,4,9,0.5798892,47.47826086956522
1,5,5,2,2,2,9,0.7237523304347826,46.869565217391305
1,5,5,2,2,4,9,0.8524745043478262,47.04347826086956
1,5,5,2,4,2,9,0.712870695652174,47.04347826086956
1,5,5,2,4,4,9,0.8275049217391305,47.21739130434782
1,5,5,4,2,2,9,0.7027812869565219,47.82608695652174
1,5,5,4,2,4,9,0.826445356521739,48.0
1,5,5,4,4,2,9,0.7043143304347826,48.26086956521739
1,5,5,4,4,4,9,0.8158558956521739,48.434782608695656
1,5,10,2,2,2,9,1.2626666434782607,48.956521739130444
1,5,10,2,2,4,9,1.5124489391304348,48.52173913043479
1,5,10,2,4,2,9,1.2239979652173911,49.1304347826087
1,5,10,2,4,4,9,1.4492311304347825,48.956521739130444
1,5,10,4,2,2,9,1.2107826086956521,49.65217391304348
1,5,10,4,2,4,9,1.4502731826086954,49.21739130434782
1,5,10,4,4,2,9,1.1971973217391305,50.08695652173913
1,5,10,4,4,4,9,1.4162375999999999,49.913043478260875
1,10,-1,2,2,0,9,0.3428400695652174,43.73913043478261
