k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3204928695652174,60.0
-1,-1,3,0,0,2,9,1.1190847826086956,62.086956521739125
-1,-1,3,0,0,4,9,1.364176643478261,63.65217391304348
-1,-1,5,0,0,2,9,1.8604654956521745,64.17391304347827
-1,-1,5,0,0,4,9,2.268480365217392,65.91304347826087
-1,-1,10,0,0,2,9,3.7314012521739137,67.30434782608697
-1,-1,10,0,0,4,9,4.539889982608696,68.8695652173913
-1,0,-1,0,0,0,0,0.05867182608695652,34.78260869565217
-1,1,0,0,2,0,0,0.25790799999999997,54.78260869565217
-1,1,0,0,4,0,0,0.2883307826086956,60.0
-1,1,3,0,2,2,9,0.7137713565217391,59.21739130434782
-1,1,3,0,2,4,9,0.8607332695652175,59.30434782608695
-1,1,3,0,4,2,9,0.8098450956521739,62.8695652173913
-1,1,3,0,4,4,9,0.9743462086956521,64.17391304347827
-1,1,5,0,2,2,9,1.1371073043478264,60.95652173913043
-1,1,5,0,2,4,9,1.3845474086956524,61.21739130434782
-1,1,5,0,4,2,9,1.294058347826087,64.6086956521739
-1,1,5,0,4,4,9,1.5708772173913044,66.34782608695652
-1,1,10,0,2,2,9,2.2127768173913043,64.08695652173913
-1,1,10,0,2,4,9,2.699680260869565,63.73913043478261
-1,1,10,0,4,2,9,2.520735652173913,67.73913043478261
-1,1,10,0,4,4,9,3.06936067826087,69.04347826086956
-1,3,-1,0,2,0,9,0.20060175652173914,43.913043478260875
-1,3,-1,0,4,0,9,0.2200242086956522,44.69565217391304
-1,3,0,0,2,0,9,0.4244777217391304,57.826086956521735
-1,3,0,0,4,0,9,0.45938920000000005,62.26086956521739
-1,3,3,0,2,2,9,0.9788523130434784,60.17391304347826
-1,3,3,0,2,4,9,1.1561325913043479,60.695652173913054
-1,3,3,0,4,2,9,1.0536400521739133,63.04347826086957
-1,3,3,0,4,4,9,1.2415509739130435,64.43478260869566
-1,3,5,0,2,2,9,1.4943643826086956,61.82608695652174
-1,3,5,0,2,4,9,1.7893276695652176,62.17391304347826
-1,3,5,0,4,2,9,1.606332139130435,64.60869565217392
-1,3,5,0,4,4,9,1.9190509913043479,66.08695652173913
-1,3,10,0,2,2,9,2.7975441913043477,64.8695652173913
-1,3,10,0,2,4,9,3.3762485217391305,64.95652173913044
-1,3,10,0,4,2,9,3.0039001391304354,67.47826086956522
-1,3,10,0,4,4,9,3.6184999130434785,68.6086956521739
-1,5,-1,0,2,0,9,0.33344593043478254,48.86956521739131
-1,5,-1,0,4,0,9,0.36588013913043477,50.95652173913044
-1,5,0,0,2,0,9,0.5763559826086956,57.652173913043484
-1,5,0,0,4,0,9,0.6131190086956523,61.91304347826087
-1,5,3,0,2,2,9,1.1829729391304349,59.91304347826086
-1,5,3,0,2,4,9,1.3725224869565216,60.608695652173914
-1,5,3,0,4,2,9,1.2312698956521737,62.695652173913054
-1,5,3,0,4,4,9,1.4257519652173913,63.99999999999999
-1,5,5,0,2,2,9,1.7418775826086959,61.82608695652174
-1,5,5,0,2,4,9,2.058221686956522,62.52173913043478
-1,5,5,0,4,2,9,1.8041232869565218,64.26086956521739
-1,5,5,0,4,4,9,2.1278555826086962,65.7391304347826
-1,5,10,0,2,2,9,3.1604390608695656,64.8695652173913
-1,5,10,0,2,4,9,3.7828007478260877,65.39130434782608
-1,5,10,0,4,2,9,3.2547113565217396,67.21739130434783
-1,5,10,0,4,4,9,3.891334991304348,68.34782608695652
-1,10,-1,0,2,0,9,0.6674873739130435,53.043478260869556
-1,10,-1,0,4,0,9,0.735016156521739,57.04347826086956
-1,10,0,0,2,0,9,0.8971885565217393,57.652173913043484
-1,10,0,0,4,0,9,0.967216886956522,62.43478260869566
-1,10,3,0,2,2,9,1.471191860869565,60.08695652173912
-1,10,3,0,2,4,9,1.6502454260869563,61.04347826086956
-1,10,3,0,4,2,9,1.5530113391304345,63.65217391304348
-1,10,3,0,4,4,9,1.740179356521739,64.69565217391305
-1,10,5,0,2,2,9,1.9991714086956525,61.65217391304347
-1,10,5,0,2,4,9,2.298979460869565,62.52173913043478
-1,10,5,0,4,2,9,2.0915821913043477,64.8695652173913
-1,10,5,0,4,4,9,2.4034249913043477,65.82608695652173
-1,10,10,0,2,2,9,3.3419188173913046,64.52173913043478
-1,10,10,0,2,4,9,3.933390208695653,65.47826086956522
-1,10,10,0,4,2,9,3.4637900695652175,67.82608695652173
-1,10,10,0,4,4,9,4.079739478260869,68.17391304347827
0,-1,-1,0,0,0,0,0.02908608695652173,25.217391304347824
1,-1,0,2,0,0,0,0.03463086956521739,25.217391304347824
1,-1,0,4,0,0,0,0.037650260869565216,25.217391304347824
1,-1,3,2,0,2,9,0.8531783130434784,63.13043478260869
1,-1,3,2,0,4,9,1.0375744347826086,63.91304347826087
1,-1,3,4,0,2,9,0.9301386260869566,63.82608695652174
1,-1,3,4,0,4,9,1.1263622086956522,65.30434782608697
1,-1,5,2,0,2,9,1.3910456,64.60869565217392
1,-1,5,2,0,4,9,1.6979543652173912,65.47826086956522
1,-1,5,4,0,2,9,1.5173598782608695,65.3913043478261
1,-1,5,4,0,4,9,1.8438519652173915,66.95652173913042
1,-1,10,2,0,2,9,2.7627995652173913,67.47826086956522
1,-1,10,2,0,4,9,3.369602626086957,67.91304347826086
1,-1,10,4,0,2,9,3.0117066782608695,68.43478260869566
1,-1,10,4,0,4,9,3.6579184695652174,69.91304347826087
1,0,-1,2,0,0,0,0.07853243478260871,40.0
1,0,-1,4,0,0,0,0.0850584347826087,40.0
1,1,-1,2,2,0,0,0.08815469565217389,40.0
1,1,-1,2,4,0,0,0.09307660869565217,40.0
1,1,-1,4,2,0,0,0.09521426086956518,40.0
1,1,-1,4,4,0,0,0.10062904347826088,40.0
1,1,0,2,2,0,0,0.2542112173913043,57.391304347826086
1,1,0,2,4,0,0,0.26904356521739126,60.0
1,1,0,4,2,0,0,0.2700918260869564,57.391304347826086
1,1,0,4,4,0,0,0.29180208695652166,60.86956521739131
1,1,3,2,2,2,9,0.6540844,61.56521739130435
1,1,3,2,2,4,9,0.7891613565217391,61.56521739130435
1,1,3,2,4,2,9,0.6954676347826086,63.30434782608696
1,1,3,2,4,4,9,0.8368554956521739,63.91304347826087
1,1,3,4,2,2,9,0.6941237739130435,61.91304347826087
1,1,3,4,2,4,9,0.8332602260869565,62.0
1,1,3,4,4,2,9,0.764334643478261,64.0
1,1,3,4,4,4,9,0.915327304347826,65.30434782608697
1,1,5,2,2,2,9,1.027110139130435,62.8695652173913
1,1,5,2,2,4,9,1.2529576,62.95652173913043
1,1,5,2,4,2,9,1.0921013913043478,64.60869565217392
1,1,5,2,4,4,9,1.3286097565217394,65.47826086956522
1,1,5,4,2,2,9,1.0887860347826086,63.30434782608696
1,1,5,4,2,4,9,1.321259113043478,63.47826086956522
1,1,5,4,4,2,9,1.2010595130434785,65.39130434782608
1,1,5,4,4,4,9,1.4534608869565215,66.95652173913044
1,1,10,2,2,2,9,1.9748261043478257,65.82608695652173
1,1,10,2,2,4,9,2.4191116521739127,65.30434782608697
1,1,10,2,4,2,9,2.0999880695652173,67.56521739130434
1,1,10,2,4,4,9,2.568453565217391,67.82608695652173
1,1,10,4,2,2,9,2.092153252173913,66.43478260869566
1,1,10,4,2,4,9,2.5496491826086953,66.08695652173913
1,1,10,4,4,2,9,2.3111401739130435,68.5217391304348
1,1,10,4,4,4,9,2.811573252173913,69.82608695652173
1,3,-1,2,2,0,9,0.18438860869565216,47.391304347826086
1,3,-1,2,4,0,9,0.1984466956521739,48.0
1,3,-1,4,2,0,9,0.2010403652173913,47.65217391304348
1,3,-1,4,4,0,9,0.21677782608695656,48.34782608695652
1,3,0,2,2,0,9,0.3751773391304347,58.34782608695652
1,3,0,2,4,0,9,0.3987297739130435,61.82608695652174
1,3,0,4,2,0,9,0.4014717217391304,58.608695652173914
1,3,0,4,4,0,9,0.43190386086956517,62.78260869565217
1,3,3,2,2,2,9,0.8453813217391304,61.39130434782609
1,3,3,2,2,4,9,1.0009085739130434,61.652173913043484
1,3,3,2,4,2,9,0.8887667304347827,63.73913043478261
1,3,3,2,4,4,9,1.0500480869565216,64.34782608695653
1,3,3,4,2,2,9,0.8981085739130437,62.0
1,3,3,4,2,4,9,1.0586788,62.43478260869566
1,3,3,4,4,2,9,0.9657676347826087,64.69565217391305
1,3,3,4,4,4,9,1.1364132173913044,65.99999999999999
1,3,5,2,2,2,9,1.2806688,62.78260869565217
1,3,5,2,2,4,9,1.5391722782608697,62.8695652173913
1,3,5,2,4,2,9,1.3438175826086955,65.04347826086956
1,3,5,2,4,4,9,1.6119773043478263,65.73913043478261
1,3,5,4,2,2,9,1.357883147826087,63.47826086956522
1,3,5,4,2,4,9,1.624758295652174,63.73913043478261
1,3,5,4,4,2,9,1.4598232347826086,66.08695652173913
1,3,5,4,4,4,9,1.743497704347826,67.47826086956522
1,3,10,2,2,2,9,2.3882105739130437,65.65217391304347
1,3,10,2,2,4,9,2.8957882434782607,65.21739130434783
1,3,10,2,4,2,9,2.5027317217391305,67.73913043478261
1,3,10,2,4,4,9,3.0299683652173917,67.91304347826086
1,3,10,4,2,2,9,2.5260132347826088,66.52173913043478
1,3,10,4,2,4,9,3.050260104347826,66.43478260869566
1,3,10,4,4,2,9,2.7159655478260873,68.95652173913042
1,3,10,4,4,4,9,3.2743133913043483,70.0
1,5,-1,2,2,0,9,0.2833418956521739,51.73913043478261
1,5,-1,2,4,0,9,0.3069406260869565,53.217391304347814
1,5,-1,4,2,0,9,0.3086050782608695,52.0
1,5,-1,4,4,0,9,0.33502062608695654,53.91304347826087
1,5,0,2,2,0,9,0.4859157217391302,58.26086956521739
1,5,0,2,4,0,9,0.511045652173913,61.73913043478261
1,5,0,4,2,0,9,0.5235964521739128,58.69565217391305
1,5,0,4,4,0,9,0.5544542956521737,62.69565217391304
1,5,3,2,2,2,9,0.9861203304347825,61.56521739130435
1,5,3,2,2,4,9,1.148492591304348,61.91304347826087
1,5,3,2,4,2,9,1.0135727826086955,63.73913043478261
1,5,3,2,4,4,9,1.1785489913043476,64.43478260869566
1,5,3,4,2,2,9,1.0599703652173913,62.086956521739125
1,5,3,4,2,4,9,1.2293328869565219,62.69565217391304
1,5,3,4,4,2,9,1.102642052173913,64.69565217391305
1,5,3,4,4,4,9,1.2771837217391304,65.91304347826087
1,5,5,2,2,2,9,1.4454848695652174,62.95652173913043
1,5,5,2,2,4,9,1.7162682086956522,63.21739130434783
1,5,5,2,4,2,9,1.4788003652173913,64.78260869565217
1,5,5,2,4,4,9,1.7530531130434783,65.56521739130436
1,5,5,4,2,2,9,1.5507396347826086,63.56521739130435
1,5,5,4,2,4,9,1.8330553913043477,64.08695652173913
1,5,5,4,4,2,9,1.6074977565217392,65.82608695652173
1,5,5,4,4,4,9,1.897608713043478,67.13043478260869
1,5,10,2,2,2,9,2.6206612,65.82608695652173
1,5,10,2,2,4,9,3.1534809739130436,65.56521739130434
1,5,10,2,4,2,9,2.6653865565217387,67.56521739130434
1,5,10,2,4,4,9,3.2044642782608697,67.65217391304348
1,5,10,4,2,2,9,2.8052372695652172,66.6086956521739
1,5,10,4,2,4,9,3.3611476000000002,66.95652173913042
1,5,10,4,4,2,9,2.8942292695652174,68.78260869565217
1,5,10,4,4,4,9,3.465130834782609,69.73913043478261
1,10,-1,2,2,0,9,0.5316728695652174,55.47826086956522
1,10,-1,2,4,0,9,0.581068347826087,58.26086956521739
1,10,-1,4,2,0,9,0.5794893565217389,55.739130434782616
