k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3204928695652174,60.0
-1,-1,3,0,0,2,9,1.1190847826086956,62.086956521739125
-1,-1,3,0,0,4,9,1.364176643478261,63.65217391304348
-1,-1,5,0,0,2,9,1.8604654956521745,64.17391304347827
-1,-1,5,0,0,4,9,2.268480365217392,65.91304347826087
-1,-1,10,0,0,2,9,3.7314012521739137,67.30434782608697
-1,-1,10,0,0,4,9,4.539889982608696,68.8695652173913
-1,0,-1,0,0,0,0,0.05867182608695652,34.78260869565217
-1,1,0,0,2,0,0,0.25790799999999997,54.78260869565217
-1,1,0,0,4,0,0,0.26489373913043474,55.65217391304348
-1,1,3,0,2,2,9,0.7137713565217391,59.21739130434782
-1,1,3,0,2,4,9,0.8607332695652175,59.30434782608695
-1,1,3,0,4,2,9,0.7282965913043479,59.56521739130435
-1,1,3,0,4,4,9,0.8743885043478261,60.34782608695652
-1,1,5,0,2,2,9,1.1371073043478264,60.95652173913043
-1,1,5,0,2,4,9,1.3845474086956524,61.21739130434782
-1,1,5,0,4,2,9,1.1586379304347825,61.39130434782609
-1,1,5,0,4,4,9,1.4016675130434781,62.52173913043478
-1,1,10,0,2,2,9,2.2127768173913043,64.08695652173913
-1,1,10,0,2,4,9,2.699680260869565,63.73913043478261
-1,1,10,0,4,2,9,2.2457959826086955,64.26086956521739
-1,1,10,0,4,4,9,2.731488991304347,65.21739130434783
-1,3,-1,0,2,0,9,0.20060175652173914,43.913043478260875
-1,3,-1,0,4,0,9,0.2200242086956522,44.69565217391304
-1,3,0,0,2,0,9,0.4209220695652174,57.739130434782616
-1,3,0,0,4,0,9,0.4348778956521739,59.73913043478261
-1,3,3,0,2,2,9,0.9674833043478261,60.08695652173912
-1,3,3,0,2,4,9,1.1403878608695655,60.608695652173914
-1,3,3,0,4,2,9,0.9689459304347825,61.478260869565226
-1,3,3,0,4,4,9,1.1361508521739132,62.086956521739125
-1,3,5,0,2,2,9,1.4748204000000003,61.73913043478261
-1,3,5,0,2,4,9,1.7633593043478262,62.08695652173913
-1,3,5,0,4,2,9,1.4649019130434786,63.043478260869556
-1,3,5,0,4,4,9,1.7443746608695654,63.56521739130435
-1,3,10,0,2,2,9,2.757463669565218,64.8695652173913
-1,3,10,0,2,4,9,3.3244691478260875,64.95652173913044
-1,3,10,0,4,2,9,2.7203648695652176,65.73913043478261
-1,3,10,0,4,4,9,3.2687750434782608,65.73913043478261
-1,5,-1,0,2,0,9,0.33344593043478254,48.86956521739131
-1,5,-1,0,4,0,9,0.36588013913043477,50.95652173913044
-1,5,0,0,2,0,9,0.5296074782608694,56.869565217391305
-1,5,0,0,4,0,9,0.5656911478260868,60.78260869565217
-1,5,3,0,2,2,9,1.019193547826087,58.869565217391305
-1,5,3,0,2,4,9,1.1753108869565219,59.30434782608695
-1,5,3,0,4,2,9,1.0629876869565218,62.086956521739125
-1,5,3,0,4,4,9,1.2220115826086957,62.60869565217392
-1,5,5,0,2,2,9,1.471761495652174,60.34782608695652
-1,5,5,0,2,4,9,1.7332729043478263,60.69565217391304
-1,5,5,0,4,2,9,1.5241345913043478,63.39130434782609
-1,5,5,0,4,4,9,1.7877400521739133,63.91304347826087
-1,5,10,0,2,2,9,2.6201962956521734,63.47826086956522
-1,5,10,0,2,4,9,3.1315247999999998,63.30434782608696
-1,5,10,0,4,2,9,2.6938745565217395,66.17391304347827
-1,5,10,0,4,4,9,3.2122281217391304,65.99999999999999
-1,10,-1,0,2,0,9,0.6674873739130435,53.043478260869556
-1,10,-1,0,4,0,9,0.735016156521739,57.04347826086956
-1,10,0,0,2,0,9,0.8520847304347828,56.34782608695652
-1,10,0,0,4,0,9,0.9237350434782611,62.78260869565217
-1,10,3,0,2,2,9,1.318462226086956,58.34782608695652
-1,10,3,0,2,4,9,1.4663531478260872,58.608695652173914
-1,10,3,0,4,2,9,1.3980802260869563,63.73913043478261
-1,10,3,0,4,4,9,1.5519098434782608,64.34782608695653
-1,10,5,0,2,2,9,1.7466278086956522,59.73913043478261
-1,10,5,0,2,4,9,1.9958064,60.08695652173913
-1,10,5,0,4,2,9,1.836231895652174,64.95652173913044
-1,10,5,0,4,4,9,2.092546,65.47826086956522
-1,10,10,0,2,2,9,2.838943826086957,62.69565217391304
-1,10,10,0,2,4,9,3.3309628695652176,62.60869565217392
-1,10,10,0,4,2,9,2.9518185217391304,67.47826086956522
-1,10,10,0,4,4,9,3.4572098434782608,67.65217391304348
0,-1,-1,0,0,0,0,0.02908608695652173,25.217391304347824
1,-1,0,2,0,0,0,0.03463086956521739,25.217391304347824
1,-1,0,4,0,0,0,0.037650260869565216,25.217391304347824
1,-1,3,2,0,2,9,0.8531783130434784,63.13043478260869
1,-1,3,2,0,4,9,1.0375744347826086,63.91304347826087
1,-1,3,4,0,2,9,0.8534984347826088,62.43478260869566
1,-1,3,4,0,4,9,1.0385542434782609,63.47826086956522
1,-1,5,2,0,2,9,1.3910456,64.60869565217392
1,-1,5,2,0,4,9,1.6979543652173912,65.47826086956522
1,-1,5,4,0,2,9,1.3885348173913041,63.99999999999999
1,-1,5,4,0,4,9,1.6965874434782606,65.13043478260869
1,-1,10,2,0,2,9,2.7627995652173913,67.47826086956522
1,-1,10,2,0,4,9,3.369602626086957,67.91304347826086
1,-1,10,4,0,2,9,2.752021513043479,67.04347826086956
1,-1,10,4,0,4,9,3.3610699304347826,67.82608695652173
1,0,-1,2,0,0,0,0.07853243478260871,40.0
1,0,-1,4,0,0,0,0.0814048695652174,40.0
1,1,-1,2,2,0,0,0.08815469565217389,40.0
1,1,-1,2,4,0,0,0.09307660869565217,40.0
1,1,-1,4,2,0,0,0.0910406956521739,40.0
1,1,-1,4,4,0,0,0.09593095652173911,40.0
1,1,0,2,2,0,0,0.2542112173913043,57.391304347826086
1,1,0,2,4,0,0,0.25423086956521734,57.391304347826086
1,1,0,4,2,0,0,0.2567946086956521,56.52173913043478
1,1,0,4,4,0,0,0.26330382608695646,57.391304347826086
1,1,3,2,2,2,9,0.6540844,61.56521739130435
1,1,3,2,2,4,9,0.7891613565217391,61.56521739130435
1,1,3,2,4,2,9,0.645682452173913,61.13043478260869
1,1,3,2,4,4,9,0.775556052173913,61.652173913043484
1,1,3,4,2,2,9,0.6583714782608696,60.86956521739131
1,1,3,4,2,4,9,0.7930141913043478,60.95652173913043
1,1,3,4,4,2,9,0.6743145217391304,61.39130434782609
1,1,3,4,4,4,9,0.8078360695652174,62.17391304347826
1,1,5,2,2,2,9,1.027110139130435,62.8695652173913
1,1,5,2,2,4,9,1.2529576,62.95652173913043
1,1,5,2,4,2,9,1.0095784869565219,62.52173913043478
1,1,5,2,4,4,9,1.2236499304347828,63.21739130434783
1,1,5,4,2,2,9,1.0314910260869565,62.26086956521739
1,1,5,4,2,4,9,1.2566334086956523,62.34782608695652
1,1,5,4,4,2,9,1.0545726086956524,62.8695652173913
1,1,5,4,4,4,9,1.274746156521739,63.73913043478261
1,1,10,2,2,2,9,1.9748261043478257,65.82608695652173
1,1,10,2,2,4,9,2.4191116521739127,65.30434782608697
1,1,10,2,4,2,9,1.932587965217391,65.21739130434783
1,1,10,2,4,4,9,2.360957808695652,65.82608695652173
1,1,10,4,2,2,9,1.979893913043478,65.39130434782608
1,1,10,4,2,4,9,2.422766278260869,64.95652173913044
1,1,10,4,4,2,9,2.0182073043478255,65.73913043478261
1,1,10,4,4,4,9,2.458846417391304,66.6086956521739
1,3,-1,2,2,0,9,0.18438860869565216,47.391304347826086
1,3,-1,2,4,0,9,0.1984466956521739,48.0
1,3,-1,4,2,0,9,0.18720768695652176,46.956521739130444
1,3,-1,4,4,0,9,0.20126690434782607,47.565217391304344
1,3,0,2,2,0,9,0.37240846956521734,58.26086956521739
1,3,0,2,4,0,9,0.3792871652173913,60.08695652173913
1,3,0,4,2,0,9,0.37343156521739135,57.478260869565226
1,3,0,4,4,0,9,0.38381711304347826,59.478260869565226
1,3,3,2,2,2,9,0.8369128173913044,61.30434782608696
1,3,3,2,2,4,9,0.9904216695652173,61.56521739130435
1,3,3,2,4,2,9,0.8254080347826087,62.34782608695652
1,3,3,2,4,4,9,0.9718388695652174,62.52173913043478
1,3,3,4,2,2,9,0.833588939130435,60.521739130434796
1,3,3,4,2,4,9,0.9864577739130435,60.86956521739131
1,3,3,4,4,2,9,0.8354560521739132,61.82608695652174
1,3,3,4,4,4,9,0.9834876869565217,62.26086956521739
1,3,5,2,2,2,9,1.2660346434782608,62.69565217391304
1,3,5,2,2,4,9,1.521073252173913,62.78260869565217
1,3,5,2,4,2,9,1.2375671304347826,63.65217391304348
1,3,5,2,4,4,9,1.4812624521739133,63.73913043478261
1,3,5,4,2,2,9,1.257628452173913,62.0
1,3,5,4,2,4,9,1.5116064173913044,62.17391304347826
1,3,5,4,4,2,9,1.251269147826087,63.21739130434783
1,3,5,4,4,4,9,1.4976244,63.56521739130435
1,3,10,2,2,2,9,2.357966347826087,65.65217391304347
1,3,10,2,2,4,9,2.8585265217391305,65.21739130434783
1,3,10,2,4,2,9,2.2905031652173915,66.26086956521739
1,3,10,2,4,4,9,2.767729182608696,65.65217391304347
1,3,10,4,2,2,9,2.336706852173913,65.13043478260869
1,3,10,4,2,4,9,2.835026208695652,64.8695652173913
1,3,10,4,4,2,9,2.3116659999999998,65.99999999999999
1,3,10,4,4,4,9,2.7941967478260867,65.73913043478261
1,5,-1,2,2,0,9,0.2833418956521739,51.73913043478261
1,5,-1,2,4,0,9,0.3069406260869565,53.217391304347814
1,5,-1,4,2,0,9,0.2856653913043478,51.13043478260869
1,5,-1,4,4,0,9,0.3092186782608696,52.69565217391305
1,5,0,2,2,0,9,0.4560815304347824,58.34782608695652
1,5,0,2,4,0,9,0.4775271999999999,60.86956521739131
1,5,0,4,2,0,9,0.45636090434782595,57.565217391304344
1,5,0,4,4,0,9,0.4813046782608694,60.34782608695652
1,5,3,2,2,2,9,0.886767843478261,60.86956521739131
1,5,3,2,2,4,9,1.0300076695652176,61.13043478260869
1,5,3,2,4,2,9,0.8991413043478261,62.69565217391304
1,5,3,2,4,4,9,1.0405200869565219,62.95652173913043
1,5,3,4,2,2,9,0.8815609217391306,60.17391304347826
1,5,3,4,2,4,9,1.0238172695652172,60.52173913043478
1,5,3,4,4,2,9,0.9068148695652174,62.34782608695652
1,5,3,4,4,4,9,1.0496280173913044,62.78260869565217
1,5,5,2,2,2,9,1.283772295652174,62.08695652173913
1,5,5,2,2,4,9,1.522150782608696,62.34782608695652
1,5,5,2,4,2,9,1.288441339130435,63.73913043478261
1,5,5,2,4,4,9,1.5210112521739132,64.0
1,5,5,4,2,2,9,1.273023095652174,61.478260869565226
1,5,5,4,2,4,9,1.5098068347826088,61.82608695652174
1,5,5,4,4,2,9,1.2993059130434785,63.47826086956522
1,5,5,4,4,4,9,1.534208939130435,63.91304347826087
1,5,10,2,2,2,9,2.2947319652173914,65.04347826086956
1,5,10,2,2,4,9,2.7603726086956524,64.60869565217392
1,5,10,2,4,2,9,2.282677339130435,66.34782608695653
1,5,10,2,4,4,9,2.739537791304348,65.73913043478261
1,5,10,4,2,2,9,2.270130852173913,64.6086956521739
1,5,10,4,2,4,9,2.7325502260869565,64.26086956521739
1,5,10,4,4,2,9,2.3004671130434784,66.26086956521739
1,5,10,4,4,4,9,2.7621133217391307,65.91304347826087
1,10,-1,2,2,0,9,0.5316728695652174,55.47826086956522
1,10,-1,2,4,0,9,0.581068347826087,58.26086956521739
