k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3848951020408163,61.224489795918366
-1,-1,3,0,0,2,9,1.1879015510204083,58.57142857142858
-1,-1,3,0,0,4,9,1.4307238775510205,60.0
-1,-1,5,0,0,2,9,1.998997224489796,62.65306122448979
-1,-1,5,0,0,4,9,2.395181020408163,64.89795918367346
-1,-1,10,0,0,2,9,3.969078489795918,65.10204081632652
-1,-1,10,0,0,4,9,4.760107346938776,66.93877551020407
-1,0,-1,0,0,0,0,0.0629677551020408,34.69387755102041
-1,1,0,0,2,0,0,0.3229930612244898,55.10204081632652
-1,1,0,0,4,0,0,0.33315714285714293,55.10204081632652
-1,1,3,0,2,2,9,0.7891674693877552,51.42857142857142
-1,1,3,0,2,4,9,0.9343402857142857,51.02040816326531
-1,1,3,0,4,2,9,0.8128183265306124,51.42857142857142
-1,1,3,0,4,4,9,0.9601217551020408,51.02040816326531
-1,1,5,0,2,2,9,1.2850390612244897,55.51020408163265
-1,1,5,0,2,4,9,1.5170023673469386,56.12244897959183
-1,1,5,0,4,2,9,1.3217789795918367,55.51020408163265
-1,1,5,0,4,4,9,1.5572933061224494,56.12244897959183
-1,1,10,0,2,2,9,2.469407346938776,57.9591836734694
-1,1,10,0,2,4,9,2.926693551020408,58.36734693877551
-1,1,10,0,4,2,9,2.537559591836735,57.9591836734694
-1,1,10,0,4,4,9,3.0020082040816334,58.36734693877551
-1,3,-1,0,2,0,9,0.2195551428571429,40.0
-1,3,-1,0,4,0,9,0.23710938775510199,41.0204081632653
-1,3,0,0,2,0,9,0.5068575510204081,57.55102040816327
-1,3,0,0,4,0,9,0.5114328163265305,60.204081632653065
-1,3,3,0,2,2,9,1.056537755102041,55.51020408163265
-1,3,3,0,2,4,9,1.2231338775510203,55.91836734693878
-1,3,3,0,4,2,9,1.0479245306122449,57.55102040816327
-1,3,3,0,4,4,9,1.2125711428571428,58.16326530612245
-1,3,5,0,2,2,9,1.6370337142857143,59.79591836734694
-1,3,5,0,2,4,9,1.9078487346938777,61.0204081632653
-1,3,5,0,4,2,9,1.607888489795918,61.224489795918366
-1,3,5,0,4,4,9,1.875688693877551,62.65306122448979
-1,3,10,0,2,2,9,3.031888734693877,62.24489795918367
-1,3,10,0,2,4,9,3.5711786530612244,62.65306122448979
-1,3,10,0,4,2,9,2.9515662040816326,63.6734693877551
-1,3,10,0,4,4,9,3.48439681632653,64.28571428571429
-1,5,-1,0,2,0,9,0.3650840408163265,42.04081632653061
-1,5,-1,0,4,0,9,0.39360285714285703,43.87755102040816
-1,5,0,0,2,0,9,0.6053638367346938,56.326530612244895
-1,5,0,0,4,0,9,0.628502857142857,60.204081632653065
-1,5,3,0,2,2,9,1.073963591836735,54.08163265306122
-1,5,3,0,2,4,9,1.2118568163265306,54.28571428571429
-1,5,3,0,4,2,9,1.091950081632653,57.14285714285714
-1,5,3,0,4,4,9,1.2330214693877553,57.75510204081632
-1,5,5,0,2,2,9,1.5701121632653061,58.16326530612245
-1,5,5,0,2,4,9,1.7938442040816325,59.183673469387756
-1,5,5,0,4,2,9,1.5782658775510203,60.61224489795919
-1,5,5,0,4,4,9,1.807722163265306,62.04081632653061
-1,5,10,0,2,2,9,2.7459615510204083,60.816326530612244
-1,5,10,0,2,4,9,3.192616,61.42857142857142
-1,5,10,0,4,2,9,2.7401206938775515,63.26530612244897
-1,5,10,0,4,4,9,3.197875632653061,64.48979591836735
-1,10,-1,0,2,0,9,0.7274720408163263,46.326530612244895
-1,10,-1,0,4,0,9,0.7822137142857142,49.38775510204081
-1,10,0,0,2,0,9,0.9436865714285714,56.326530612244895
-1,10,0,0,4,0,9,1.0013720408163267,61.836734693877546
-1,10,3,0,2,2,9,1.3807852244897958,54.48979591836734
-1,10,3,0,2,4,9,1.5080182857142856,54.48979591836734
-1,10,3,0,4,2,9,1.447525795918367,60.0
-1,10,3,0,4,4,9,1.5836896734693877,60.0
-1,10,5,0,2,2,9,1.8346553469387754,58.57142857142858
-1,10,5,0,2,4,9,2.040958979591837,58.97959183673469
-1,10,5,0,4,2,9,1.9164593469387752,63.26530612244898
-1,10,5,0,4,4,9,2.137670163265306,63.46938775510205
-1,10,10,0,2,2,9,2.9167222857142856,61.0204081632653
-1,10,10,0,2,4,9,3.328072489795918,61.224489795918366
-1,10,10,0,4,2,9,3.032644489795919,65.71428571428571
-1,10,10,0,4,4,9,3.472480979591836,65.91836734693877
0,-1,-1,0,0,0,0,0.03364612244897959,20.408163265306122
1,-1,0,2,0,0,0,0.03978265306122449,20.408163265306122
1,-1,0,4,0,0,0,0.04200591836734695,20.408163265306122
1,-1,3,2,0,2,9,0.9075242040816328,52.04081632653062
1,-1,3,2,0,4,9,1.0869359591836736,51.63265306122449
1,-1,3,4,0,2,9,0.9807323673469387,55.91836734693878
1,-1,3,4,0,4,9,1.1718695918367348,56.53061224489796
1,-1,5,2,0,2,9,1.5039677959183673,55.714285714285715
1,-1,5,2,0,4,9,1.7927687346938777,55.51020408163265
1,-1,5,4,0,2,9,1.624582081632653,59.79591836734694
1,-1,5,4,0,4,9,1.9330734285714286,61.0204081632653
1,-1,10,2,0,2,9,2.953398448979592,58.16326530612245
1,-1,10,2,0,4,9,3.5245623265306123,57.55102040816327
1,-1,10,4,0,2,9,3.1882774693877547,62.24489795918367
1,-1,10,4,0,4,9,3.798825714285714,63.06122448979592
1,0,-1,2,0,0,0,0.08814795918367349,34.69387755102041
1,0,-1,4,0,0,0,0.09402183673469389,36.734693877551024
1,1,-1,2,2,0,0,0.0962026530612245,34.69387755102041
1,1,-1,2,4,0,0,0.09884510204081635,34.69387755102041
1,1,-1,4,2,0,0,0.1027026530612245,36.734693877551024
1,1,-1,4,4,0,0,0.10574306122448983,36.734693877551024
1,1,0,2,2,0,0,0.3145548979591837,48.97959183673469
1,1,0,2,4,0,0,0.31719734693877555,48.97959183673469
1,1,0,4,2,0,0,0.3361467346938776,53.06122448979592
1,1,0,4,4,0,0,0.33918714285714296,53.06122448979592
1,1,3,2,2,2,9,0.7260187346938777,47.3469387755102
1,1,3,2,2,4,9,0.8539477959183672,46.12244897959184
1,1,3,2,4,2,9,0.7286611836734695,47.3469387755102
1,1,3,2,4,4,9,0.8565902448979592,46.12244897959184
1,1,3,4,2,2,9,0.7671944489795918,50.612244897959194
1,1,3,4,2,4,9,0.8994202448979591,49.38775510204081
1,1,3,4,4,2,9,0.7702348571428572,50.612244897959194
1,1,3,4,4,4,9,0.9024606530612245,49.38775510204081
1,1,5,2,2,2,9,1.1640726122448979,51.02040816326531
1,1,5,2,2,4,9,1.3672371428571428,50.612244897959194
1,1,5,2,4,2,9,1.1667150612244899,51.02040816326531
1,1,5,2,4,4,9,1.3698795918367348,50.612244897959194
1,1,5,4,2,2,9,1.229562163265306,54.48979591836734
1,1,5,4,2,4,9,1.439899755102041,54.08163265306123
1,1,5,4,4,2,9,1.2326025714285715,54.48979591836734
1,1,5,4,4,4,9,1.442940163265306,54.08163265306123
1,1,10,2,2,2,9,2.2096492653061226,53.46938775510204
1,1,10,2,2,4,9,2.609433795918367,52.85714285714286
1,1,10,2,4,2,9,2.2122917142857146,53.46938775510204
1,1,10,2,4,4,9,2.612076244897959,52.85714285714286
1,1,10,4,2,2,9,2.330034040816327,56.938775510204074
1,1,10,4,2,4,9,2.744111428571429,56.326530612244895
1,1,10,4,4,2,9,2.333074448979592,56.938775510204074
1,1,10,4,4,4,9,2.747151836734693,56.326530612244895
1,3,-1,2,2,0,9,0.2035529387755102,39.38775510204081
1,3,-1,2,4,0,9,0.21547208163265302,39.795918367346935
1,3,-1,4,2,0,9,0.2174045714285714,41.0204081632653
1,3,-1,4,4,0,9,0.23059665306122448,42.04081632653061
1,3,0,2,2,0,9,0.4503595102040816,51.02040816326531
1,3,0,2,4,0,9,0.4511888163265306,52.244897959183675
1,3,0,4,2,0,9,0.48123473469387756,55.306122448979586
1,3,0,4,4,0,9,0.4821651428571428,57.75510204081632
1,3,3,2,2,2,9,0.9222510612244899,51.02040816326531
1,3,3,2,2,4,9,1.067917469387755,50.816326530612244
1,3,3,2,4,2,9,0.907402612244898,51.42857142857142
1,3,3,2,4,4,9,1.0499689795918365,51.22448979591837
1,3,3,4,2,2,9,0.9779763265306123,54.28571428571429
1,3,3,4,2,4,9,1.1295764897959184,54.08163265306122
1,3,3,4,4,2,9,0.9651394285714286,55.918367346938766
1,3,3,4,4,4,9,1.1143248979591835,55.918367346938766
1,3,5,2,2,2,9,1.4213469795918365,54.897959183673464
1,3,5,2,2,4,9,1.6567831836734694,55.102040816326536
1,3,5,2,4,2,9,1.387557387755102,54.897959183673464
1,3,5,2,4,4,9,1.6179262857142855,55.10204081632652
1,3,5,4,2,2,9,1.5058177551020406,58.36734693877551
1,3,5,4,2,4,9,1.7511648571428573,58.77551020408163
1,3,5,4,4,2,9,1.4738905714285713,59.591836734693885
1,3,5,4,4,4,9,1.7152782857142854,60.204081632653065
1,3,10,2,2,2,9,2.6174300816326532,57.3469387755102
