k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3848951020408163,61.224489795918366
-1,-1,3,0,0,2,9,1.1879015510204083,58.57142857142858
-1,-1,3,0,0,4,9,1.4307238775510205,60.0
-1,-1,5,0,0,2,9,1.998997224489796,62.65306122448979
-1,-1,5,0,0,4,9,2.395181020408163,64.89795918367346
-1,-1,10,0,0,2,9,3.969078489795918,65.10204081632652
-1,-1,10,0,0,4,9,4.760107346938776,66.93877551020407
-1,0,-1,0,0,0,0,0.0629677551020408,34.69387755102041
-1,1,0,0,2,0,0,0.3229930612244898,55.10204081632652
-1,1,0,0,4,0,0,0.33315714285714293,55.10204081632652
-1,1,3,0,2,2,9,0.7891674693877552,51.42857142857142
-1,1,3,0,2,4,9,0.9343402857142857,51.02040816326531
-1,1,3,0,4,2,9,0.8128183265306124,51.42857142857142
-1,1,3,0,4,4,9,0.9601217551020408,51.02040816326531
-1,1,5,0,2,2,9,1.2850390612244897,55.51020408163265
-1,1,5,0,2,4,9,1.5170023673469386,56.12244897959183
-1,1,5,0,4,2,9,1.3217789795918367,55.51020408163265
-1,1,5,0,4,4,9,1.5572933061224494,56.12244897959183
-1,1,10,0,2,2,9,2.469407346938776,57.9591836734694
-1,1,10,0,2,4,9,2.926693551020408,58.36734693877551
-1,1,10,0,4,2,9,2.537559591836735,57.9591836734694
-1,1,10,0,4,4,9,3.0020082040816334,58.36734693877551
-1,3,-1,0,2,0,9,0.2195551428571429,40.0
-1,3,-1,0,4,0,9,0.23710938775510199,41.0204081632653
-1,3,0,0,2,0,9,0.507596163265306,57.55102040816327
-1,3,0,0,4,0,9,0.5224409795918367,61.42857142857142
-1,3,3,0,2,2,9,1.0604616326530614,55.51020408163265
-1,3,3,0,2,4,9,1.2287551428571428,55.91836734693878
-1,3,3,0,4,2,9,1.0862151836734693,58.36734693877551
-1,3,3,0,4,4,9,1.2600589387755101,58.97959183673469
-1,3,5,0,2,2,9,1.643876530612245,59.79591836734694
-1,3,5,0,2,4,9,1.9178199999999999,61.0204081632653
-1,3,5,0,4,2,9,1.6712280408163263,62.244897959183675
-1,3,5,0,4,4,9,1.9538502040816323,63.6734693877551
-1,3,10,0,2,2,9,3.0447860408163265,62.24489795918367
-1,3,10,0,2,4,9,3.5893598775510203,62.65306122448979
-1,3,10,0,4,2,9,3.077041510204082,64.6938775510204
-1,3,10,0,4,4,9,3.6393988571428566,65.51020408163265
-1,5,-1,0,2,0,9,0.3650840408163265,42.04081632653061
-1,5,-1,0,4,0,9,0.39360285714285703,43.87755102040816
-1,5,0,0,2,0,9,0.606304857142857,56.326530612244895
-1,5,0,0,4,0,9,0.6375721632653061,61.224489795918366
-1,5,3,0,2,2,9,1.077646,54.08163265306122
-1,5,3,0,2,4,9,1.216544163265306,54.28571428571429
-1,5,3,0,4,2,9,1.1229149795918367,58.16326530612245
-1,5,3,0,4,4,9,1.271475469387755,58.36734693877551
-1,5,5,0,2,2,9,1.5765111020408162,58.16326530612245
-1,5,5,0,2,4,9,1.801947632653061,59.183673469387756
-1,5,5,0,4,2,9,1.6290383673469389,61.42857142857142
-1,5,5,0,4,4,9,1.8710119999999997,62.65306122448979
-1,5,10,0,2,2,9,2.757995959183674,60.816326530612244
-1,5,10,0,2,4,9,3.207896040816326,61.42857142857142
-1,5,10,0,4,2,9,2.8409909795918367,64.08163265306122
-1,5,10,0,4,4,9,3.323755755102041,65.10204081632652
-1,10,-1,0,2,0,9,0.7274720408163263,46.326530612244895
-1,10,-1,0,4,0,9,0.7822137142857142,49.38775510204081
-1,10,0,0,2,0,9,0.9849884897959184,57.14285714285714
-1,10,0,0,4,0,9,1.0294322040816326,62.244897959183675
-1,10,3,0,2,2,9,1.482841551020408,55.918367346938766
-1,10,3,0,2,4,9,1.6316896734693875,55.714285714285715
-1,10,3,0,4,2,9,1.51518693877551,60.204081632653065
-1,10,3,0,4,4,9,1.6636870612244898,60.0
-1,10,5,0,2,2,9,2.009610571428571,60.0
-1,10,5,0,2,4,9,2.2509485714285713,60.204081632653065
-1,10,5,0,4,2,9,2.0291119183673465,63.6734693877551
-1,10,5,0,4,4,9,2.2704179591836735,63.87755102040816
-1,10,10,0,2,2,9,3.2668813061224484,62.44897959183674
-1,10,10,0,2,4,9,3.7462832653061224,62.44897959183673
-1,10,10,0,4,2,9,3.251795714285714,66.12244897959184
-1,10,10,0,4,4,9,3.7323553061224484,66.12244897959184
0,-1,-1,0,0,0,0,0.03364612244897959,20.408163265306122
1,-1,0,2,0,0,0,0.03978265306122449,20.408163265306122
1,-1,0,4,0,0,0,0.04200591836734695,20.408163265306122
1,-1,3,2,0,2,9,0.9075242040816328,52.04081632653062
1,-1,3,2,0,4,9,1.0869359591836736,51.63265306122449
1,-1,3,4,0,2,9,1.0332235510204082,56.93877551020409
1,-1,3,4,0,4,9,1.2360791428571427,58.36734693877551
1,-1,5,2,0,2,9,1.5039677959183673,55.714285714285715
1,-1,5,2,0,4,9,1.7927687346938777,55.51020408163265
1,-1,5,4,0,2,9,1.7119194285714285,60.816326530612244
1,-1,5,4,0,4,9,2.039941387755102,63.06122448979592
1,-1,10,2,0,2,9,2.953398448979592,58.16326530612245
1,-1,10,2,0,4,9,3.5245623265306123,57.55102040816327
1,-1,10,4,0,2,9,3.360906775510204,63.26530612244898
1,-1,10,4,0,4,9,4.010576612244899,65.10204081632654
1,0,-1,2,0,0,0,0.08814795918367349,34.69387755102041
1,0,-1,4,0,0,0,0.09644673469387757,36.734693877551024
1,1,-1,2,2,0,0,0.0962026530612245,34.69387755102041
1,1,-1,2,4,0,0,0.09884510204081635,34.69387755102041
1,1,-1,4,2,0,0,0.10533979591836738,36.734693877551024
1,1,-1,4,4,0,0,0.10896387755102044,36.734693877551024
1,1,0,2,2,0,0,0.3145548979591837,48.97959183673469
1,1,0,2,4,0,0,0.31719734693877555,48.97959183673469
1,1,0,4,2,0,0,0.3486557142857143,55.10204081632652
1,1,0,4,4,0,0,0.3581034693877551,55.10204081632652
1,1,3,2,2,2,9,0.7260187346938777,47.3469387755102
1,1,3,2,2,4,9,0.8539477959183672,46.12244897959184
1,1,3,2,4,2,9,0.7286611836734695,47.3469387755102
1,1,3,2,4,4,9,0.8565902448979592,46.12244897959184
1,1,3,4,2,2,9,0.8030123265306124,51.63265306122449
1,1,3,4,2,4,9,0.9448258775510205,51.22448979591837
1,1,3,4,4,2,9,0.8259468571428573,51.63265306122449
1,1,3,4,4,4,9,0.9698910204081632,51.22448979591837
1,1,5,2,2,2,9,1.1640726122448979,51.02040816326531
1,1,5,2,2,4,9,1.3672371428571428,50.612244897959194
1,1,5,2,4,2,9,1.1667150612244899,51.02040816326531
1,1,5,2,4,4,9,1.3698795918367348,50.612244897959194
1,1,5,4,2,2,9,1.2871371428571428,55.51020408163265
1,1,5,4,2,4,9,1.5134543265306124,56.12244897959183
1,1,5,4,4,2,9,1.3231607346938774,55.51020408163265
1,1,5,4,4,4,9,1.5530289387755103,56.12244897959183
1,1,10,2,2,2,9,2.2096492653061226,53.46938775510204
1,1,10,2,2,4,9,2.609433795918367,52.85714285714286
1,1,10,2,4,2,9,2.2122917142857146,53.46938775510204
1,1,10,2,4,4,9,2.612076244897959,52.85714285714286
1,1,10,4,2,2,9,2.4414886530612243,57.9591836734694
1,1,10,4,2,4,9,2.887525224489796,58.36734693877551
1,1,10,4,4,2,9,2.508924571428572,57.9591836734694
1,1,10,4,4,4,9,2.962123551020408,58.36734693877551
1,3,-1,2,2,0,9,0.2035529387755102,39.38775510204081
1,3,-1,2,4,0,9,0.21547208163265302,39.795918367346935
1,3,-1,4,2,0,9,0.2281213469387755,41.0204081632653
1,3,-1,4,4,0,9,0.24307612244897955,42.04081632653061
1,3,0,2,2,0,9,0.4503595102040816,51.02040816326531
1,3,0,2,4,0,9,0.4568988571428571,52.6530612244898
1,3,0,4,2,0,9,0.5015463673469388,56.326530612244895
1,3,0,4,4,0,9,0.5160501632653061,60.204081632653065
1,3,3,2,2,2,9,0.9222510612244899,51.02040816326531
1,3,3,2,2,4,9,1.067917469387755,50.816326530612244
1,3,3,2,4,2,9,0.9268018367346939,51.63265306122449
1,3,3,2,4,4,9,1.0738069795918368,51.22448979591837
1,3,3,4,2,2,9,1.0197964897959184,54.48979591836734
1,3,3,4,2,4,9,1.177895020408163,54.897959183673464
1,3,3,4,4,2,9,1.049509306122449,57.14285714285714
1,3,3,4,4,4,9,1.214851918367347,57.75510204081632
1,3,5,2,2,2,9,1.4213469795918365,54.897959183673464
1,3,5,2,2,4,9,1.6567831836734694,55.102040816326536
1,3,5,2,4,2,9,1.4195201224489793,55.306122448979586
1,3,5,2,4,4,9,1.6568880816326528,55.306122448979586
1,3,5,4,2,2,9,1.5686137959183675,58.57142857142856
1,3,5,4,2,4,9,1.8247915102040817,59.79591836734694
1,3,5,4,4,2,9,1.605670122448979,61.0204081632653
1,3,5,4,4,4,9,1.8735875102040813,62.44897959183674
1,3,10,2,2,2,9,2.6174300816326532,57.3469387755102
