k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3848951020408163,61.224489795918366
-1,-1,3,0,0,2,9,1.1879015510204083,58.57142857142858
-1,-1,3,0,0,4,9,1.4307238775510205,60.0
-1,-1,5,0,0,2,9,1.998997224489796,62.65306122448979
-1,-1,5,0,0,4,9,2.395181020408163,64.89795918367346
-1,-1,10,0,0,2,9,3.969078489795918,65.10204081632652
-1,-1,10,0,0,4,9,4.760107346938776,66.93877551020407
-1,0,-1,0,0,0,0,0.0629677551020408,34.69387755102041
-1,1,0,0,2,0,0,0.22636979591836734,51.02040816326531
-1,1,0,0,4,0,0,0.1981118367346939,44.89795918367347
-1,1,3,0,2,2,9,0.5310793061224489,46.12244897959184
-1,1,3,0,2,4,9,0.6164209795918368,46.93877551020408
-1,1,3,0,4,2,9,0.4181508163265306,41.42857142857142
-1,1,3,0,4,4,9,0.48337595918367343,42.04081632653061
-1,1,5,0,2,2,9,0.8487962040816327,49.183673469387756
-1,1,5,0,2,4,9,0.9873286122448981,50.816326530612244
-1,1,5,0,4,2,9,0.6533491020408163,43.26530612244898
-1,1,5,0,4,4,9,0.7586546122448979,44.48979591836735
-1,1,10,0,2,2,9,1.600330612244898,51.02040816326531
-1,1,10,0,2,4,9,1.8750375510204078,52.24489795918367
-1,1,10,0,4,2,9,1.2042934693877554,45.30612244897959
-1,1,10,0,4,4,9,1.4120672244897958,45.91836734693878
-1,3,-1,0,2,0,9,0.2195551428571429,40.0
-1,3,-1,0,4,0,9,0.23710938775510199,41.0204081632653
-1,3,0,0,2,0,9,0.30364685714285716,49.59183673469387
-1,3,0,0,4,0,9,0.30007963265306115,48.367346938775505
-1,3,3,0,2,2,9,0.48231644897959186,47.55102040816326
-1,3,3,0,2,4,9,0.5286963265306123,47.755102040816325
-1,3,3,0,4,2,9,0.43574991836734694,46.326530612244895
-1,3,3,0,4,4,9,0.4748892653061224,46.326530612244895
-1,3,5,0,2,2,9,0.6592637959183674,49.38775510204081
-1,3,5,0,2,4,9,0.7363280408163264,49.591836734693885
-1,3,5,0,4,2,9,0.5685296734693877,47.95918367346939
-1,3,5,0,4,4,9,0.6329771428571429,47.95918367346939
-1,3,10,0,2,2,9,1.0703867346938776,50.612244897959194
-1,3,10,0,2,4,9,1.2241317142857142,50.816326530612244
-1,3,10,0,4,2,9,0.8833418367346939,49.183673469387756
-1,3,10,0,4,4,9,1.0120911836734692,49.183673469387756
-1,5,-1,0,2,0,9,0.3650840408163265,42.04081632653061
-1,5,-1,0,4,0,9,0.39360285714285703,43.87755102040816
-1,5,0,0,2,0,9,0.4254442857142857,49.591836734693885
-1,5,0,0,4,0,9,0.43881444897959176,49.38775510204081
-1,5,3,0,2,2,9,0.5618531836734694,47.95918367346939
-1,5,3,0,2,4,9,0.5986808163265306,47.95918367346939
-1,5,3,0,4,2,9,0.5462860816326529,47.95918367346939
-1,5,3,0,4,4,9,0.5775457142857142,47.95918367346939
-1,5,5,0,2,2,9,0.6931912244897959,49.38775510204081
-1,5,5,0,2,4,9,0.754336244897959,49.38775510204081
-1,5,5,0,4,2,9,0.6490739183673468,49.183673469387756
-1,5,5,0,4,4,9,0.6997753877551021,49.183673469387756
-1,5,10,0,2,2,9,1.0062030204081633,50.612244897959194
-1,5,10,0,2,4,9,1.1275946530612244,50.816326530612244
-1,5,10,0,4,2,9,0.8960793469387754,50.408163265306115
-1,5,10,0,4,4,9,0.9971946530612243,50.612244897959194
-1,10,-1,0,2,0,9,0.7274720408163263,46.326530612244895
-1,10,-1,0,4,0,9,0.7822137142857142,49.38775510204081
-1,10,0,0,2,0,9,0.7854779591836736,52.04081632653062
-1,10,0,0,4,0,9,0.8279508571428571,54.08163265306122
-1,10,3,0,2,2,9,0.9120469795918367,49.79591836734694
-1,10,3,0,2,4,9,0.9474790612244899,49.79591836734694
-1,10,3,0,4,2,9,0.9300426938775508,52.244897959183675
-1,10,3,0,4,4,9,0.9591468571428571,52.244897959183675
-1,10,5,0,2,2,9,1.0392587346938773,51.63265306122449
-1,10,5,0,2,4,9,1.099977632653061,51.63265306122449
-1,10,5,0,4,2,9,1.0318184897959184,53.87755102040816
-1,10,5,0,4,4,9,1.0805668979591836,53.87755102040816
-1,10,10,0,2,2,9,1.345612367346939,53.06122448979591
-1,10,10,0,2,4,9,1.4671637959183672,53.26530612244898
-1,10,10,0,4,2,9,1.2691260816326528,55.306122448979586
-1,10,10,0,4,4,9,1.3680113469387754,55.51020408163265
0,-1,-1,0,0,0,0,0.03364612244897959,20.408163265306122
1,-1,0,2,0,0,0,0.03978265306122449,20.408163265306122
1,-1,0,4,0,0,0,0.04200591836734695,20.408163265306122
1,-1,3,2,0,2,9,0.5766933877551019,39.38775510204081
1,-1,3,2,0,4,9,0.6850172653061224,39.183673469387756
1,-1,3,4,0,2,9,0.5059431836734694,38.9795918367347
1,-1,3,4,0,4,9,0.6078716734693878,38.775510204081634
1,-1,5,2,0,2,9,0.9434676326530613,42.24489795918367
1,-1,5,2,0,4,9,1.1214128163265304,41.83673469387755
1,-1,5,4,0,2,9,0.823571306122449,41.83673469387755
1,-1,5,4,0,4,9,0.9903946938775511,41.22448979591836
1,-1,10,2,0,2,9,1.8347133877551018,43.87755102040816
1,-1,10,2,0,4,9,2.194066,43.265306122448976
1,-1,10,4,0,2,9,1.5940220000000003,43.46938775510204
1,-1,10,4,0,4,9,1.9318341224489795,42.6530612244898
1,0,-1,2,0,0,0,0.06678020408163265,28.57142857142857
1,0,-1,4,0,0,0,0.06609040816326531,28.57142857142857
1,1,-1,2,2,0,0,0.07190061224489797,28.57142857142857
1,1,-1,2,4,0,0,0.07320061224489799,28.57142857142857
1,1,-1,4,2,0,0,0.07042020408163269,28.57142857142857
1,1,-1,4,4,0,0,0.0715344897959184,28.57142857142857
1,1,0,2,2,0,0,0.16628673469387759,36.734693877551024
1,1,0,2,4,0,0,0.14017285714285715,32.6530612244898
1,1,0,4,2,0,0,0.1406593877551021,36.734693877551024
1,1,0,4,4,0,0,0.12373448979591838,32.6530612244898
1,1,3,2,2,2,9,0.36732420408163263,33.877551020408156
1,1,3,2,2,4,9,0.4180647346938775,34.08163265306122
1,1,3,2,4,2,9,0.2683575918367347,31.020408163265305
1,1,3,2,4,4,9,0.3023408571428572,31.020408163265305
1,1,3,4,2,2,9,0.2928703265306123,33.46938775510204
1,1,3,4,2,4,9,0.3372154693877551,33.6734693877551
1,1,3,4,4,2,9,0.22426032653061226,30.816326530612248
1,1,3,4,4,4,9,0.25456118367346947,30.816326530612248
1,1,5,2,2,2,9,0.5704674285714285,35.71428571428571
1,1,5,2,2,4,9,0.6536003673469387,36.3265306122449
1,1,5,2,4,2,9,0.4007289795918367,31.83673469387755
1,1,5,2,4,4,9,0.4562811428571429,32.04081632653061
1,1,5,4,2,2,9,0.4468674285714286,35.30612244897959
1,1,5,4,2,4,9,0.5188785714285715,35.714285714285715
1,1,5,4,4,2,9,0.3315117959183674,31.632653061224485
1,1,5,4,4,4,9,0.379898,31.83673469387755
1,1,10,2,2,2,9,1.0573691428571428,36.53061224489796
1,1,10,2,2,4,9,1.2243310204081632,37.142857142857146
1,1,10,2,4,2,9,0.7170574285714287,32.857142857142854
1,1,10,2,4,4,9,0.8283357551020409,32.857142857142854
1,1,10,4,2,2,9,0.812974081632653,36.12244897959184
1,1,10,4,2,4,9,0.9583954693877552,36.53061224489796
1,1,10,4,4,2,9,0.5815782040816326,32.6530612244898
1,1,10,4,4,4,9,0.6790182040816326,32.6530612244898
1,3,-1,2,2,0,9,0.1384208163265306,29.183673469387756
1,3,-1,2,4,0,9,0.1458955510204082,29.387755102040813
1,3,-1,4,2,0,9,0.1270089387755102,28.9795918367347
1,3,-1,4,4,0,9,0.13385861224489795,29.183673469387756
1,3,0,2,2,0,9,0.1943245306122449,35.51020408163265
1,3,0,2,4,0,9,0.18986783673469387,35.51020408163265
1,3,0,4,2,0,9,0.17217436734693878,35.30612244897959
1,3,0,4,4,0,9,0.17783089795918366,35.30612244897959
1,3,3,2,2,2,9,0.3275588163265306,33.6734693877551
1,3,3,2,2,4,9,0.36209248979591835,33.877551020408156
1,3,3,2,4,2,9,0.2961534285714285,33.46938775510204
1,3,3,2,4,4,9,0.3274414693877551,33.46938775510204
1,3,3,4,2,2,9,0.28162036734693874,33.06122448979592
1,3,3,4,2,4,9,0.3133558367346939,33.265306122448976
1,3,3,4,4,2,9,0.28411648979591836,33.265306122448976
1,3,3,4,4,4,9,0.3154045306122449,33.265306122448976
1,3,5,2,2,2,9,0.454348,34.89795918367347
1,3,5,2,2,4,9,0.5116756734693878,35.10204081632653
1,3,5,2,4,2,9,0.39759542857142854,34.69387755102041
1,3,5,2,4,4,9,0.44909232653061226,34.69387755102041
1,3,5,4,2,2,9,0.38589608163265304,34.285714285714285
1,3,5,4,2,4,9,0.43813869387755106,34.48979591836735
1,3,5,4,4,2,9,0.3855584897959184,34.48979591836735
1,3,5,4,4,4,9,0.43705538775510205,34.48979591836735
