k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3204928695652174,60.0
-1,-1,3,0,0,2,9,1.1190847826086956,62.086956521739125
-1,-1,3,0,0,4,9,1.364176643478261,63.65217391304348
-1,-1,5,0,0,2,9,1.8604654956521745,64.17391304347827
-1,-1,5,0,0,4,9,2.268480365217392,65.91304347826087
-1,-1,10,0,0,2,9,3.7314012521739137,67.30434782608697
-1,-1,10,0,0,4,9,4.539889982608696,68.8695652173913
-1,0,-1,0,0,0,0,0.05867182608695652,34.78260869565217
-1,1,0,0,2,0,0,0.1738735652173913,47.82608695652174
-1,1,0,0,4,0,0,0.21039391304347824,51.30434782608696
-1,1,3,0,2,2,9,0.42378295652173914,47.65217391304348
-1,1,3,0,2,4,9,0.5073377565217392,47.65217391304348
-1,1,3,0,4,2,9,0.530599304347826,51.73913043478261
-1,1,3,0,4,4,9,0.6375760173913043,51.91304347826087
-1,1,5,0,2,2,9,0.6538003652173913,48.434782608695656
-1,1,5,0,2,4,9,0.7948145043478261,48.78260869565217
-1,1,5,0,4,2,9,0.8278170260869564,52.8695652173913
-1,1,5,0,4,4,9,1.005820539130435,53.21739130434783
-1,1,10,0,2,2,9,1.2408339999999998,50.08695652173913
-1,1,10,0,2,4,9,1.5214959999999995,50.26086956521739
-1,1,10,0,4,2,9,1.582349113043478,55.130434782608695
-1,1,10,0,4,4,9,1.9356568695652172,55.21739130434782
-1,3,-1,0,2,0,9,0.20060175652173914,43.913043478260875
-1,3,-1,0,4,0,9,0.2200242086956522,44.69565217391304
-1,3,0,0,2,0,9,0.3527609739130435,55.30434782608695
-1,3,0,0,4,0,9,0.3737736347826087,57.130434782608695
-1,3,3,0,2,2,9,0.7335864521739132,56.95652173913044
-1,3,3,0,2,4,9,0.8529232173913045,57.04347826086956
-1,3,3,0,4,2,9,0.7554539826086958,58.17391304347825
-1,3,3,0,4,4,9,0.8763658260869566,58.26086956521739
-1,3,5,0,2,2,9,1.0840981043478262,58.08695652173913
-1,3,5,0,2,4,9,1.2838682608695653,58.34782608695652
-1,3,5,0,4,2,9,1.1081656,59.478260869565226
-1,3,5,0,4,4,9,1.3117546782608698,59.652173913043484
-1,3,10,0,2,2,9,1.9748691652173915,60.608695652173914
-1,3,10,0,2,4,9,2.3651435999999997,60.521739130434796
-1,3,10,0,4,2,9,2.004973704347826,62.086956521739125
-1,3,10,0,4,4,9,2.4034488347826084,62.0
-1,5,-1,0,2,0,9,0.33344593043478254,48.86956521739131
-1,5,-1,0,4,0,9,0.36588013913043477,50.95652173913044
-1,5,0,0,2,0,9,0.4864675826086955,55.913043478260875
-1,5,0,0,4,0,9,0.5168077391304347,59.21739130434782
-1,5,3,0,2,2,9,0.8710832347826087,57.7391304347826
-1,5,3,0,2,4,9,0.9911674434782609,57.99999999999999
-1,5,3,0,4,2,9,0.8933982086956522,60.26086956521739
-1,5,3,0,4,4,9,1.011004052173913,60.52173913043478
-1,5,5,0,2,2,9,1.2237676173913041,59.04347826086956
-1,5,5,0,2,4,9,1.4253579652173913,59.478260869565226
-1,5,5,0,4,2,9,1.2405962956521739,61.56521739130435
-1,5,5,0,4,4,9,1.4376520521739133,61.91304347826087
-1,5,10,0,2,2,9,2.1186798782608696,61.56521739130435
-1,5,10,0,2,4,9,2.513323982608696,61.39130434782609
-1,5,10,0,4,2,9,2.1243483478260874,64.26086956521739
-1,5,10,0,4,4,9,2.5117253043478254,64.08695652173913
-1,10,-1,0,2,0,9,0.6674873739130435,53.043478260869556
-1,10,-1,0,4,0,9,0.735016156521739,57.04347826086956
-1,10,0,0,2,0,9,0.8077268347826088,56.52173913043479
-1,10,0,0,4,0,9,0.8716908869565216,61.13043478260869
-1,10,3,0,2,2,9,1.1601918260869566,58.26086956521739
-1,10,3,0,2,4,9,1.2720919826086958,58.17391304347825
-1,10,3,0,4,2,9,1.2111527826086956,62.43478260869566
-1,10,3,0,4,4,9,1.3185213739130432,62.52173913043478
-1,10,5,0,2,2,9,1.4815758782608697,59.39130434782609
-1,10,5,0,2,4,9,1.6692901043478263,59.39130434782609
-1,10,5,0,4,2,9,1.5247794608695653,63.65217391304348
-1,10,5,0,4,4,9,1.7032141913043477,63.91304347826087
-1,10,10,0,2,2,9,2.3061891130434784,62.0
-1,10,10,0,2,4,9,2.677063304347826,61.30434782608696
-1,10,10,0,4,2,9,2.32080827826087,65.99999999999999
-1,10,10,0,4,4,9,2.672524313043478,65.82608695652173
0,-1,-1,0,0,0,0,0.02908608695652173,25.217391304347824
1,-1,0,2,0,0,0,0.03463086956521739,25.217391304347824
1,-1,0,4,0,0,0,0.037650260869565216,25.217391304347824
1,-1,3,2,0,2,9,0.5443267999999999,47.82608695652174
1,-1,3,2,0,4,9,0.6685824695652174,48.34782608695652
1,-1,3,4,0,2,9,0.6689313391304348,54.95652173913044
1,-1,3,4,0,4,9,0.8133044347826086,55.65217391304348
1,-1,5,2,0,2,9,0.8783477913043478,49.1304347826087
1,-1,5,2,0,4,9,1.0832955826086959,49.913043478260875
1,-1,5,4,0,2,9,1.0828440521739133,56.086956521739125
1,-1,5,4,0,4,9,1.3216098782608694,57.04347826086956
1,-1,10,2,0,2,9,1.7294286956521738,51.652173913043484
1,-1,10,2,0,4,9,2.1388900347826088,52.0
1,-1,10,4,0,2,9,2.136654626086956,58.434782608695656
1,-1,10,4,0,4,9,2.6138322260869566,58.78260869565217
1,0,-1,2,0,0,0,0.062080086956521736,33.04347826086956
1,0,-1,4,0,0,0,0.07219182608695654,35.65217391304348
1,1,-1,2,2,0,0,0.06897573913043477,33.04347826086956
1,1,-1,2,4,0,0,0.07223139130434783,33.04347826086956
1,1,-1,4,2,0,0,0.08002347826086956,35.65217391304348
1,1,-1,4,4,0,0,0.08384208695652175,35.65217391304348
1,1,0,2,2,0,0,0.15337330434782603,42.608695652173914
1,1,0,2,4,0,0,0.1672959130434782,42.608695652173914
1,1,0,4,2,0,0,0.16442104347826078,45.21739130434783
1,1,0,4,4,0,0,0.19235756521739125,48.69565217391305
1,1,3,2,2,2,9,0.35219780869565215,42.69565217391304
1,1,3,2,2,4,9,0.42214126956521747,42.608695652173914
1,1,3,2,4,2,9,0.39547648695652177,43.73913043478261
1,1,3,2,4,4,9,0.47744713043478265,43.56521739130435
1,1,3,4,2,2,9,0.3632455478260869,45.30434782608695
1,1,3,4,2,4,9,0.4331890086956522,45.21739130434782
1,1,3,4,4,2,9,0.4465972869565217,49.30434782608696
1,1,3,4,4,4,9,0.5367792173913043,49.391304347826086
1,1,5,2,2,2,9,0.5367422086956521,43.30434782608695
1,1,5,2,2,4,9,0.6546294782608696,43.47826086956522
1,1,5,2,4,2,9,0.6065445391304348,44.60869565217391
1,1,5,2,4,4,9,0.742759304347826,44.60869565217391
1,1,5,4,2,2,9,0.5477899478260869,45.913043478260875
1,1,5,4,2,4,9,0.6656772173913043,46.08695652173913
1,1,5,4,4,2,9,0.6841723478260869,50.17391304347826
1,1,5,4,4,4,9,0.8337730086956521,50.52173913043478
1,1,10,2,2,2,9,1.0091476695652173,45.04347826086956
1,1,10,2,2,4,9,1.2450523304347825,44.95652173913044
1,1,10,2,4,2,9,1.1456298260869564,46.52173913043479
1,1,10,2,4,4,9,1.4167399826086957,46.173913043478265
1,1,10,4,2,2,9,1.0201954086956522,47.65217391304348
1,1,10,4,2,4,9,1.2561000695652171,47.56521739130435
1,1,10,4,4,2,9,1.2895501217391303,52.086956521739125
1,1,10,4,4,4,9,1.5875667304347822,52.17391304347826
1,3,-1,2,2,0,9,0.1273045913043478,38.08695652173913
1,3,-1,2,4,0,9,0.13626984347826085,38.26086956521739
1,3,-1,4,2,0,9,0.15369120000000006,42.00000000000001
1,3,-1,4,4,0,9,0.16453003478260872,42.347826086956516
1,3,0,2,2,0,9,0.23939085217391304,45.04347826086956
1,3,0,2,4,0,9,0.24568406956521738,45.21739130434782
1,3,0,4,2,0,9,0.2723622260869566,49.65217391304348
1,3,0,4,4,0,9,0.28668257391304347,51.21739130434783
1,3,3,2,2,2,9,0.5186578260869565,46.60869565217391
1,3,3,2,2,4,9,0.6109413739130435,46.60869565217391
1,3,3,2,4,2,9,0.5152524347826087,46.26086956521739
1,3,3,2,4,4,9,0.6066765739130434,46.26086956521739
1,3,3,4,2,2,9,0.5646595304347826,51.652173913043484
1,3,3,4,2,4,9,0.6610827652173913,51.56521739130435
1,3,3,4,4,2,9,0.5830106260869564,52.43478260869565
1,3,3,4,4,4,9,0.6823585739130436,52.43478260869565
1,3,5,2,2,2,9,0.7741488347826088,47.391304347826086
1,3,5,2,2,4,9,0.9259797217391306,47.565217391304344
1,3,5,2,4,2,9,0.7624580173913043,47.21739130434782
1,3,5,2,4,4,9,0.9139862956521738,47.391304347826086
1,3,5,4,2,2,9,0.8341083652173914,52.52173913043479
1,3,5,4,2,4,9,0.9927449217391305,52.60869565217392
1,3,5,4,4,2,9,0.8578837217391304,53.47826086956522
1,3,5,4,4,4,9,1.0225769913043476,53.65217391304348
1,3,10,2,2,2,9,1.4234880869565216,49.913043478260875
1,3,10,2,2,4,9,1.7226394782608696,49.565217391304344
1,3,10,2,4,2,9,1.3928312695652174,49.391304347826086
1,3,10,2,4,4,9,1.692068904347826,49.30434782608696
1,3,10,4,2,2,9,1.5177755478260868,54.95652173913044
1,3,10,4,2,4,9,1.8309392347826088,54.347826086956516
1,3,10,4,4,2,9,1.556950660869565,55.65217391304348
1,3,10,4,4,4,9,1.8828223999999998,55.47826086956522
1,5,-1,2,2,0,9,0.1890805913043478,41.21739130434783
1,5,-1,2,4,0,9,0.20423994782608693,41.56521739130435
1,5,-1,4,2,0,9,0.2305987478260869,45.65217391304348
1,5,-1,4,4,0,9,0.24877433043478264,46.52173913043479
1,5,0,2,2,0,9,0.3020519826086957,45.130434782608695
1,5,0,2,4,0,9,0.31390533913043484,46.0
1,5,0,4,2,0,9,0.3500444521739129,50.26086956521739
1,5,0,4,4,0,9,0.3673333913043478,52.086956521739125
1,5,3,2,2,2,9,0.5850289391304349,46.78260869565217
1,5,3,2,2,4,9,0.6780992695652174,46.869565217391305
1,5,3,2,4,2,9,0.5841727304347826,46.956521739130444
1,5,3,2,4,4,9,0.6745649739130436,47.1304347826087
1,5,3,4,2,2,9,0.6466176173913044,52.43478260869565
1,5,3,4,2,4,9,0.7439199304347827,52.43478260869565
1,5,3,4,4,2,9,0.6558889391304349,53.47826086956522
1,5,3,4,4,4,9,0.7518401043478261,53.56521739130435
1,5,5,2,2,2,9,0.8433614434782609,47.73913043478261
1,5,5,2,2,4,9,0.9969383826086956,48.0
1,5,5,2,4,2,9,0.8314267304347827,47.913043478260875
1,5,5,2,4,4,9,0.9800393739130435,48.26086956521739
1,5,5,4,2,2,9,0.917708104347826,53.47826086956522
1,5,5,4,2,4,9,1.0783993739130435,53.65217391304348
1,5,5,4,4,2,9,0.922643043478261,54.52173913043479
1,5,5,4,4,4,9,1.080665304347826,54.78260869565217
1,5,10,2,2,2,9,1.4998906782608692,50.26086956521739
1,5,10,2,2,4,9,1.8031136695652172,49.913043478260875
1,5,10,2,4,2,9,1.4632978956521736,50.17391304347826
1,5,10,2,4,4,9,1.7589632347826087,50.086956521739125
1,5,10,4,2,2,9,1.606690608695652,55.913043478260875
1,5,10,4,2,4,9,1.9244675652173913,55.30434782608695
1,5,10,4,4,2,9,1.6032296695652173,56.78260869565217
1,5,10,4,4,4,9,1.9175614260869567,56.434782608695656
1,10,-1,2,2,0,9,0.3428400695652174,43.73913043478261
