k1,k2,k3,k4,cost,accuracy
-1,-1,-1,0,0.1138333,38.8
-1,-1,-1,1,0.1565,38.8
-1,-1,-1,2,0.2363333,35.32
-1,-1,-1,3,0.2914286,36.53
-1,-1,-1,4,0.48,37.55
-1,-1,-1,5,0.6691667,38.989999999999995
-1,-1,-1,10,1.1916667,41.64
-1,-1,0,-1,0.037037,32.7
-1,-1,1,-1,0.0574815,32.7
-1,-1,1,0,0.1132366,38.8
-1,-1,1,1,0.1341345,38.8
-1,-1,1,2,0.1732366,37.55
-1,-1,1,3,0.20022200000000004,40.410000000000004
-1,-1,1,4,0.2925835,41.019999999999996
-1,-1,1,5,0.3852366,41.83
-1,-1,1,10,0.641155,44.089999999999996
-1,-1,2,-1,0.0818056,29.790000000000003
-1,-1,2,0,0.13593448,36.94
-1,-1,2,1,0.15622291000000002,36.94
-1,-1,2,2,0.19418448000000002,36.739999999999995
-1,-1,2,3,0.22038280000000002,38.17
-1,-1,2,4,0.31005045999999997,38.37
-1,-1,2,5,0.40000113,39.589999999999996
-1,-1,2,10,0.64845522,41.85
-1,-1,3,-1,0.12222219999999999,30.410000000000004
-1,-1,3,0,0.17007867999999998,36.12
-1,-1,3,1,0.18801610000000002,36.12
-1,-1,3,2,0.22157868,35.1
-1,-1,3,3,0.24474117,35.92
-1,-1,3,4,0.32401813,36.11
-1,-1,3,5,0.40354535,37.769999999999996
-1,-1,3,10,0.62320862,40.010000000000005
-1,-1,4,-1,0.1593651,32.67
-1,-1,4,0,0.20094909,36.75
-1,-1,4,1,0.21653551,36.75
-1,-1,4,2,0.24569909,36.32
-1,-1,4,3,0.26582574999999997,37.95
-1,-1,4,4,0.33471201,36.95
-1,-1,4,5,0.40381575000000003,38.769999999999996
-1,-1,4,10,0.59468823,40.4
-1,-1,5,-1,0.1781481,31.640000000000004
-1,-1,5,0,0.21717671,35.910000000000004
-1,-1,5,1,0.23180529,35.910000000000004
-1,-1,5,2,0.25917671000000003,34.9
-1,-1,5,3,0.27806652,35.92
-1,-1,5,4,0.34271957999999997,36.13
-1,-1,5,5,0.4075767,37.55
-1,-1,5,10,0.5867195900000001,40.41
-1,-1,10,-1,0.3592593,34.480000000000004
-1,-1,10,0,0.39108612000000004,36.339999999999996
-1,-1,10,1,0.40301539000000003,36.339999999999996
-1,-1,10,2,0.42533612,37.15
-1,-1,10,3,0.44074030000000003,37.55
-1,-1,10,4,0.49346334000000003,37.96
-1,-1,10,5,0.5463528,38.58
-1,-1,10,10,0.6924395299999999,40.63
-1,0,-1,-1,0.0123264,28.6
-1,1,-1,-1,0.01625,28.6
-1,1,-1,0,0.0766514,36.7
-1,1,-1,1,0.0992908,36.7
-1,1,-1,2,0.1416514,33.260000000000005
-1,1,-1,3,0.1708856,34.910000000000004
-1,1,-1,4,0.2709439,36.32000000000001
-1,1,-1,5,0.371318,36.739999999999995
-1,1,-1,10,0.6485629,38.79
-1,1,0,-1,0.0359023,30.6
-1,1,1,-1,0.0467504,30.6
-1,1,1,0,0.093213,36.7
-1,1,1,1,0.1106279,36.7
-1,1,1,2,0.143213,33.89
-1,1,1,3,0.1657008,35.71
-1,1,1,4,0.2426687,37.160000000000004
-1,1,1,5,0.3198796,37.339999999999996
-1,1,1,10,0.5331449,38.980000000000004
-1,1,2,-1,0.059657,31.440000000000005
-1,1,2,0,0.10519036,37.14
-1,1,2,1,0.12225704,37.14
-1,1,2,2,0.15419036,35.71
-1,1,2,3,0.17622846,36.120000000000005
-1,1,2,4,0.25165704,37.15
-1,1,2,5,0.3273237,37.55
-1,1,2,10,0.53632371,39.17
-1,1,3,-1,0.0811026,31.040000000000003
-1,1,3,0,0.12245429,36.120000000000005
-1,1,3,1,0.13795361,36.120000000000005
-1,1,3,2,0.16695429,33.88
-1,1,3,3,0.18696850999999998,34.71
-1,1,3,4,0.25546993,35.519999999999996
-1,1,3,5,0.32418762,36.53
-1,1,3,10,0.51399377,38.37
-1,1,4,-1,0.1008111,32.45
-1,1,4,0,0.13867807999999998,36.54
-1,1,4,1,0.15287127,36.54
-1,1,4,2,0.17942808000000002,35.94
-1,1,4,3,0.19775565,36.96
-1,1,4,4,0.26048455000000004,36.13
-1,1,4,5,0.3234114,37.36
-1,1,4,10,0.49722261,38.78
-1,1,5,-1,0.1107776,32.88
-1,1,5,0,0.14492761,36.94
-1,1,5,1,0.15772759,36.94
-1,1,5,2,0.18167761,35.32000000000001
-1,1,5,3,0.19820616,36.12
-1,1,5,4,0.25477758,36.540000000000006
-1,1,5,5,0.31152761,37.34
-1,1,5,10,0.46827759999999996,39.6
-1,1,10,-1,0.2068774,34.31
-1,1,10,0,0.23614878,36.13
-1,1,10,1,0.24712022,36.13
-1,1,10,2,0.26764878,36.53
-1,1,10,3,0.28181613,36.94
-1,1,10,4,0.33030594,37.35
-1,1,10,5,0.37894879000000004,37.56
-1,1,10,10,0.5133059400000001,38.989999999999995
-1,2,-1,-1,0.0235802,23.869999999999997
-1,2,-1,0,0.08282004,34.1
-1,2,-1,1,0.10502413,34.1
-1,2,-1,2,0.14657004,31.419999999999998
-1,2,-1,3,0.17524204999999998,33.07000000000001
-1,2,-1,4,0.27337617000000003,33.480000000000004
-1,2,-1,5,0.37182002999999997,34.28
-1,2,-1,10,0.6437333,38.160000000000004
-1,2,0,-1,0.04285463,27.76
-1,2,1,-1,0.053494070000000005,27.76
-1,2,1,0,0.10065360000000001,32.88
-1,2,1,1,0.1183298,32.88
-1,2,1,2,0.1514036,31.65
-1,2,1,3,0.17422878,32.870000000000005
-1,2,1,4,0.25235122,33.480000000000004
-1,2,1,5,0.33072026,34.27
-1,2,1,10,0.54718455,37.35
-1,2,2,-1,0.06615255,28.97
-1,2,2,0,0.11145356,34.08
-1,2,2,1,0.12843313,34.08
-1,2,2,2,0.16020356,33.88
-1,2,2,3,0.1821292,34.09
-1,2,2,4,0.25717292,34.089999999999996
-1,2,2,5,0.33245354000000005,35.1
-1,2,2,10,0.5403872200000001,37.96
-1,2,3,-1,0.08718569000000001,28.77
-1,2,3,0,0.12969895,33.88
-1,2,3,1,0.14563365,33.88
-1,2,3,2,0.17544895,32.260000000000005
-1,2,3,3,0.19602533,33.05
-1,2,3,4,0.26645099,33.68
-1,2,3,5,0.33709896,34.69
-1,2,3,10,0.5322367,37.35
-1,2,4,-1,0.10651515,30.2
-1,2,4,0,0.1453114,34.1
-1,2,4,1,0.15985289,34.1
-1,2,4,2,0.1870614,33.9
-1,2,4,3,0.20583875000000001,34.9
-1,2,4,4,0.27010698,34.1
-1,2,4,5,0.33457806,35.510000000000005
-1,2,4,10,0.51265459,37.760000000000005
-1,2,5,-1,0.11629,30.0
-1,2,5,0,0.15253082,33.89
-1,2,5,1,0.16611448,33.89
-1,2,5,2,0.19153082,33.07
-1,2,5,3,0.20907135999999998,33.89
-1,2,5,4,0.26910629999999996,34.089999999999996
-1,2,5,5,0.32933081,35.290000000000006
-1,2,5,10,0.49567775000000003,38.17
-1,2,10,-1,0.2105417,32.040000000000006
-1,2,10,0,0.24074238,33.89
-1,2,10,1,0.25206211,33.89
-1,2,10,2,0.27324238,34.5
-1,2,10,3,0.28785947,34.9
-1,2,10,4,0.33788863999999996,35.32000000000001
-1,2,10,5,0.38807571,35.71
-1,2,10,10,0.52669815,37.55
-1,3,-1,-1,0.034537,27.139999999999997
-1,3,-1,0,0.08448432,34.71
-1,3,-1,1,0.10320541000000001,34.71
-1,3,-1,2,0.13823432,31.630000000000003
-1,3,-1,3,0.16240877,33.06
-1,3,-1,4,0.24514928,33.480000000000004
-1,3,-1,5,0.32815099000000003,35.11
-1,3,-1,10,0.5574111900000001,37.55
-1,3,0,-1,0.050787990000000005,29.580000000000002
-1,3,1,-1,0.05975851,29.580000000000002
-1,3,1,0,0.10343334,34.3
-1,3,1,1,0.1198034,34.3
-1,3,1,2,0.15043334000000003,32.65
-1,3,1,3,0.17157192,33.88
-1,3,1,4,0.24392176999999998,34.7
-1,3,1,5,0.3165,35.71
-1,3,1,10,0.51696939,37.760000000000005
-1,3,2,-1,0.07043135,29.990000000000002
-1,3,2,0,0.11294458999999998,34.7
-1,3,2,1,0.12887929,34.7
-1,3,2,2,0.15869459,33.68
-1,3,2,3,0.17927097,34.29
-1,3,2,4,0.24969662,34.9
-1,3,2,5,0.32034457,35.71
-1,3,2,10,0.51548233,37.75
-1,3,3,-1,0.08816516999999999,28.990000000000002
-1,3,3,0,0.12881990999999998,33.68
-1,3,3,1,0.14405802,33.68
-1,3,3,2,0.17256991,32.25
-1,3,3,3,0.19224679,32.86
-1,3,3,4,0.25959372,33.269999999999996
-1,3,3,5,0.32715326,34.910000000000004
-1,3,3,10,0.5137603900000001,36.730000000000004
-1,3,4,-1,0.10446255,31.02
-1,3,4,0,0.14093566,34.5
-1,3,4,1,0.15460639999999998,34.5
-1,3,4,2,0.18018566,34.28
-1,3,4,3,0.19783863,35.31
-1,3,4,4,0.25825846,34.5
-1,3,4,5,0.31886899,35.92
-1,3,4,10,0.48628225,37.75
-1,3,5,-1,0.11270408000000001,31.02
-1,3,5,0,0.14685410999999998,34.72
-1,3,5,1,0.15965409,34.72
-1,3,5,2,0.18360411000000001,33.480000000000004
-1,3,5,3,0.20013266000000002,34.489999999999995
-1,3,5,4,0.25670407,34.7
-1,3,5,5,0.31345407999999997,35.71
-1,3,5,10,0.47020409,37.95
-1,3,10,-1,0.19217120999999998,33.47
-1,3,10,0,0.22051337,35.11
-1,3,10,1,0.23113651000000002,35.11
-1,3,10,2,0.25101337,35.92
-1,3,10,3,0.26473097,35.92
-1,3,10,4,0.31168143,36.54
-1,3,10,5,0.35878003999999997,36.94
-1,3,10,10,0.4888718799999999,38.37
-1,4,-1,-1,0.03891812,31.53
-1,4,-1,0,0.08956234,34.690000000000005
-1,4,-1,1,0.10854463,34.690000000000005
-1,4,-1,2,0.14406234,33.28
-1,4,-1,3,0.16857409,34.49
-1,4,-1,4,0.25246915,34.89
-1,4,-1,5,0.33662898,36.730000000000004
-1,4,-1,10,0.5690882,37.97
