k1,k2,k3,k4,cost,accuracy
-1,-1,-1,0,0.1138333,34.75
-1,-1,-1,1,0.1565,34.75
-1,-1,-1,2,0.2363333,31.369999999999997
-1,-1,-1,3,0.2914286,31.52
-1,-1,-1,4,0.48,36.18
-1,-1,-1,5,0.6691667,36.739999999999995
-1,-1,-1,10,1.1916667,38.79
-1,-1,0,-1,0.037037,32.7
-1,-1,1,-1,0.0574815,32.7
-1,-1,1,0,0.11322645,37.95
-1,-1,1,1,0.13412065,37.95
-1,-1,1,2,0.1732156,39.255
-1,-1,1,3,0.20019615000000002,38.8
-1,-1,1,4,0.29254094999999997,41.575
-1,-1,1,5,0.38517725,41.739999999999995
-1,-1,1,10,0.6410492,43.655
-1,-1,2,-1,0.0818056,27.025
-1,-1,2,0,0.134062835,31.865
-1,-1,2,1,0.153649755,31.865
-1,-1,2,2,0.190298705,32.519999999999996
-1,-1,2,3,0.21559118000000002,32.1
-1,-1,2,4,0.30215835,35.22
-1,-1,2,5,0.38899878,35.13
-1,-1,2,10,0.628861965,37.685
-1,-1,3,-1,0.12222219999999999,28.660000000000004
-1,-1,3,0,0.167680805,32.745
-1,-1,3,1,0.184719465,32.745
-1,-1,3,2,0.21660037000000001,32.6
-1,-1,3,3,0.23860229500000002,32.305
-1,-1,3,4,0.31390706,34.94
-1,-1,3,5,0.38944949,34.79
-1,-1,3,10,0.5981064349999999,37.35
-1,-1,4,-1,0.1593651,31.165000000000003
-1,-1,4,0,0.19845526,33.765
-1,-1,4,1,0.21310691999999998,33.765
-1,-1,4,2,0.24052156,34.675
-1,-1,4,3,0.259441185,34.035000000000004
-1,-1,4,4,0.32419632,35.75
-1,-1,4,5,0.38915584000000003,36.5
-1,-1,4,10,0.568581515,36.964999999999996
-1,-1,5,-1,0.1781481,30.919999999999998
-1,-1,5,0,0.21608082,33.36
-1,-1,5,1,0.23029861999999998,33.36
-1,-1,5,2,0.25690146,33.44
-1,-1,5,3,0.27526083,32.785000000000004
-1,-1,5,4,0.33809846499999996,35.235
-1,-1,5,5,0.401134445,35.28
-1,-1,5,10,0.575247005,36.875
-1,-1,10,-1,0.3592593,33.675
-1,-1,10,0,0.38956701000000005,34.825
-1,-1,10,1,0.40092685499999997,34.825
-1,-1,10,2,0.42218223000000005,35.225
-1,-1,10,3,0.436851145,34.975
-1,-1,10,4,0.487057655,36.785
-1,-1,10,5,0.5374226550000001,36.46
-1,-1,10,10,0.67653653,37.245
-1,0,-1,-1,0.0123264,25.4
-1,1,-1,-1,0.01625,25.4
-1,1,-1,0,0.0736515,33.55
-1,1,-1,1,0.09516655,33.55
-1,1,-1,2,0.13542325,32.675
-1,1,-1,3,0.1632055,31.625
-1,1,-1,4,0.25829435,35.489999999999995
-1,1,-1,5,0.35368335,36.45
-1,1,-1,10,0.61715875,36.775
-1,1,0,-1,0.03492625,32.7
-1,1,1,-1,0.04523555,32.7
-1,1,1,0,0.0887387,35.5
-1,1,1,1,0.10504440000000001,35.5
-1,1,1,2,0.1355539,35.75
-1,1,1,3,0.15660939999999998,34.815
-1,1,1,4,0.22867475,37.5
-1,1,1,5,0.3009677,37.834999999999994
-1,1,1,10,0.5006489000000001,38.515
-1,1,2,-1,0.05750120000000001,30.77
-1,1,2,0,0.09867411000000001,34.265
-1,1,2,1,0.11410642,34.265
-1,1,2,2,0.14298173,34.335
-1,1,2,3,0.16290939,33.425
-1,1,2,4,0.231114675,35.675
-1,1,2,5,0.29953528500000004,36.15
-1,1,2,10,0.48852079000000004,37.2
-1,1,3,-1,0.07788165,31.435000000000002
-1,1,3,0,0.11619310999999999,34.555
-1,1,3,1,0.13055288,34.555
-1,1,3,2,0.15742136499999998,33.985
-1,1,3,3,0.17596407,33.455
-1,1,3,4,0.23942913500000002,35.910000000000004
-1,1,3,5,0.30309456,35.695
-1,1,3,10,0.4789457,37.114999999999995
-1,1,4,-1,0.0966113,31.735000000000003
-1,1,4,0,0.13042192,33.975
-1,1,4,1,0.14309469000000002,33.975
-1,1,4,2,0.16680668999999998,34.35
-1,1,4,3,0.183171,33.65
-1,1,4,4,0.23918023000000002,35.35
-1,1,4,5,0.29536627,35.805
-1,1,4,10,0.45055851,36.015
-1,1,5,-1,0.10608284999999999,32.214999999999996
-1,1,5,0,0.13923287,34.6
-1,1,5,1,0.15165805999999998,34.6
-1,1,5,2,0.17490677999999998,34.42
-1,1,5,3,0.19095137,33.4
-1,1,5,4,0.24586633,35.660000000000004
-1,1,5,5,0.30095459,35.825
-1,1,5,10,0.45311476500000003,36.755
-1,1,10,-1,0.19740975,33.755
-1,1,10,0,0.22500246499999998,34.905
-1,1,10,1,0.23534468999999997,34.905
-1,1,10,2,0.254695925,35.21
-1,1,10,3,0.268050785,34.97
-1,1,10,4,0.3137597,36.739999999999995
-1,1,10,5,0.359612905,36.364999999999995
-1,1,10,10,0.48626468,36.875
-1,2,-1,-1,0.0235802,20.3
-1,2,-1,0,0.08037066,27.655
-1,2,-1,1,0.101656675,27.655
-1,2,-1,2,0.14148478,27.890000000000004
-1,2,-1,3,0.16897129,27.410000000000004
-1,2,-1,4,0.263047875,30.2
-1,2,-1,5,0.357421375,31.085
-1,2,-1,10,0.61809186,32.68
-1,2,0,-1,0.042057685,26.01
-1,2,1,-1,0.05225724,26.01
-1,2,1,0,0.09859356,29.310000000000002
-1,2,1,1,0.11596119499999999,29.310000000000002
-1,2,1,2,0.148457695,30.390000000000004
-1,2,1,3,0.170884435,29.585
-1,2,1,4,0.24764321000000003,32.285000000000004
-1,2,1,5,0.32464428,32.295
-1,2,1,10,0.53733007,33.925
-1,2,2,-1,0.064392305,25.875
-1,2,2,0,0.106974235,29.175
-1,2,2,1,0.12293468,29.175
-1,2,2,2,0.15279815000000002,29.735000000000003
-1,2,2,3,0.17340777999999998,29.244999999999997
-1,2,2,4,0.243947215,31.55
-1,2,2,5,0.314709315,31.110000000000003
-1,2,2,10,0.510162325,33.09
-1,2,3,-1,0.08455581,27.45
-1,2,3,0,0.12324801999999999,30.410000000000004
-1,2,3,1,0.137750515,30.410000000000004
-1,2,3,2,0.16488606,30.26
-1,2,3,3,0.183613085,30.064999999999998
-1,2,3,4,0.247708935,32.160000000000004
-1,2,3,5,0.31200714500000004,32.045
-1,2,3,10,0.489606155,33.8
-1,2,4,-1,0.10308603499999999,27.32
-1,2,4,0,0.138355175,29.325
-1,2,4,1,0.15157463499999999,29.325
-1,2,4,2,0.17630951,30.01
-1,2,4,3,0.19337975000000002,29.544999999999998
-1,2,4,4,0.25180511,31.21
-1,2,4,5,0.31041488500000003,31.669999999999998
-1,2,4,10,0.472301805,32.005
-1,2,5,-1,0.11245673,28.1
-1,2,5,0,0.14742892000000002,30.235000000000003
-1,2,5,1,0.160537075,30.235000000000003
-1,2,5,2,0.1850637,30.389999999999997
-1,2,5,3,0.20199020500000003,29.65
-1,2,5,4,0.25992364500000004,31.71
-1,2,5,5,0.318039925,31.830000000000002
-1,2,5,10,0.47856378499999996,33.089999999999996
-1,2,10,-1,0.20281139499999998,30.244999999999997
