k1,k2,k3,k4,cost,accuracy
-1,-1,-1,0,0.1138333,34.9
-1,-1,-1,1,0.1565,34.9
-1,-1,-1,2,0.2363333,31.455000000000002
-1,-1,-1,3,0.2914286,32.97
-1,-1,-1,4,0.48,35.28
-1,-1,-1,5,0.6691667,36.56
-1,-1,-1,10,1.1916667,38.364999999999995
-1,-1,0,-1,0.037037,29.3
-1,-1,1,-1,0.0574815,29.3
-1,-1,1,0,0.1133267,35.8
-1,-1,1,1,0.1342584,35.8
-1,-1,1,2,0.17342370000000001,34.894999999999996
-1,-1,1,3,0.20045275,37.175
-1,-1,1,4,0.29296354999999996,38.57
-1,-1,1,5,0.38576635,39.485
-1,-1,1,10,0.6420984,40.75
-1,-1,2,-1,0.0818056,26.410000000000004
-1,-1,2,0,0.13492410999999999,33.165
-1,-1,2,1,0.15483384500000003,33.165
-1,-1,2,2,0.192086835,32.545
-1,-1,2,3,0.217796135,34.04
-1,-1,2,4,0.30579008500000004,34.910000000000004
-1,-1,2,5,0.39406175,35.96
-1,-1,2,10,0.63787824,37.61
-1,-1,3,-1,0.12222219999999999,27.660000000000004
-1,-1,3,0,0.16759233499999998,32.58
-1,-1,3,1,0.184597835,32.58
-1,-1,3,2,0.21641667999999997,31.95
-1,-1,3,3,0.23837578,32.739999999999995
-1,-1,3,4,0.313533965,33.435
-1,-1,3,5,0.388929405,34.79
-1,-1,3,10,0.597180225,36.565
-1,-1,4,-1,0.1593651,29.78
-1,-1,4,0,0.19939099,33.54
-1,-1,4,1,0.21439340499999998,33.54
-1,-1,4,2,0.24246427,33.2
-1,-1,4,3,0.26183679,34.54
-1,-1,4,4,0.32814199,34.335
-1,-1,4,5,0.3946565,35.845
-1,-1,4,10,0.57837723,36.71
-1,-1,5,-1,0.1781481,28.660000000000004
-1,-1,5,0,0.21557155,32.085
-1,-1,5,1,0.22959848,32.085
-1,-1,5,2,0.255844185,31.285000000000004
-1,-1,5,3,0.27395709,32.089999999999996
-1,-1,5,4,0.33595111,33.15
-1,-1,5,5,0.398140805,34.03
-1,-1,5,10,0.5699159149999999,35.934999999999995
-1,-1,10,-1,0.3592593,31.72
-1,-1,10,0,0.38945093000000003,33.08
-1,-1,10,1,0.400767285,33.08
-1,-1,10,2,0.42194122500000003,33.705
-1,-1,10,3,0.43655396,34.160000000000004
-1,-1,10,4,0.48656819999999995,35.19
-1,-1,10,5,0.536740295,35.545
-1,-1,10,10,0.675321375,36.739999999999995
-1,0,-1,-1,0.0123264,25.1
-1,1,-1,-1,0.01625,25.1
-1,1,-1,0,0.07687169999999999,33.0
-1,1,-1,1,0.09959370000000001,33.0
-1,1,-1,2,0.14210875,30.425
-1,1,-1,3,0.17144955,31.889999999999997
-1,1,-1,4,0.2718728,33.894999999999996
-1,1,-1,5,0.37261299999999997,34.925
-1,1,-1,10,0.6508691000000001,35.910000000000004
-1,1,0,-1,0.035974,27.8
-1,1,1,-1,0.04686165,27.8
-1,1,1,0,0.09266335,33.0
-1,1,1,1,0.10983055,33.0
-1,1,1,2,0.14195215,31.340000000000003
-1,1,1,3,0.16412010000000002,32.980000000000004
-1,1,1,4,0.23999319999999996,34.785000000000004
-1,1,1,5,0.31610584999999997,35.35
-1,1,1,10,0.5263376,36.13
-1,1,2,-1,0.05981535,28.82
-1,1,2,0,0.103336965,33.775
-1,1,2,1,0.11964962500000001,33.775
-1,1,2,2,0.15017209,32.805
-1,1,2,3,0.171236525,33.49
-1,1,2,4,0.24333259499999998,34.65
-1,1,2,5,0.31565622,35.32
-1,1,2,10,0.5154224000000001,36.18
-1,1,3,-1,0.08133915,28.965000000000003
-1,1,3,0,0.12012037,32.88
-1,1,3,1,0.134656235,32.88
-1,1,3,2,0.1618542,31.685000000000002
-1,1,3,3,0.18062431,32.480000000000004
-1,1,3,4,0.24486763000000003,33.575
-1,1,3,5,0.30931376,34.34
-1,1,3,10,0.48732136,35.684999999999995
-1,1,4,-1,0.1011195,29.885
-1,1,4,0,0.136784525,33.269999999999996
-1,1,4,1,0.15015238,33.269999999999996
-1,1,4,2,0.17516491,33.005
-1,1,4,3,0.19242675,33.905
-1,1,4,4,0.25150794000000004,33.845
-1,1,4,5,0.310775605,34.894999999999996
-1,1,4,10,0.474479705,35.464999999999996
-1,1,5,-1,0.11112235,30.145
-1,1,5,0,0.14424198,33.345
-1,1,5,1,0.156655755,33.345
