k1,k2,k3,k4,cost,accuracy
-1,-1,-1,0,0.1138333,40.8
-1,-1,-1,1,0.1565,40.8
-1,-1,-1,2,0.2363333,36.760000000000005
-1,-1,-1,3,0.2914286,33.9
-1,-1,-1,4,0.48,39.4
-1,-1,-1,5,0.6691667,40.62
-1,-1,-1,10,1.1916667,41.239999999999995
-1,-1,0,-1,0.037037,36.7
-1,-1,1,-1,0.0574815,36.7
-1,-1,1,0,0.1085903,42.9
-1,-1,1,1,0.1277468,42.9
-1,-1,1,2,0.1635903,45.11
-1,-1,1,3,0.188327,42.47
-1,-1,1,4,0.2729917,45.309999999999995
-1,-1,1,5,0.3579237,45.309999999999995
-1,-1,1,10,0.5925155,46.72
-1,-1,2,-1,0.0818056,30.4
-1,-1,2,0,0.13059128,34.690000000000005
-1,-1,2,1,0.14887699000000001,34.690000000000005
-1,-1,2,2,0.18309128000000002,36.33
-1,-1,2,3,0.20670351,34.3
-1,-1,2,4,0.28751983000000003,37.55
-1,-1,2,5,0.36859128,37.57
-1,-1,2,10,0.59251983,39.809999999999995
-1,-1,3,-1,0.12222219999999999,32.46
-1,-1,3,0,0.16473547,35.92
-1,-1,3,1,0.18067018,35.92
-1,-1,3,2,0.21048546999999998,36.33
-1,-1,3,3,0.23106187,34.69
-1,-1,3,4,0.30148755,37.96
-1,-1,3,5,0.37213547,37.56
-1,-1,3,10,0.5672732500000001,40.0
-1,-1,4,-1,0.1593651,35.720000000000006
-1,-1,4,0,0.19607051,37.35
-1,-1,4,1,0.20982833999999997,37.35
-1,-1,4,2,0.23557050999999998,39.79
-1,-1,4,3,0.25333593,37.56
-1,-1,4,4,0.3141406,39.589999999999996
-1,-1,4,5,0.37513719,40.22
-1,-1,4,10,0.54361678,39.589999999999996
-1,-1,5,-1,0.1781481,34.7
-1,-1,5,0,0.21392434,36.730000000000004
-1,-1,5,1,0.22733385999999997,36.730000000000004
-1,-1,5,2,0.25242434,37.56
-1,-1,5,3,0.26973998000000005,35.31
-1,-1,5,4,0.3290053,38.38
-1,-1,5,5,0.38845768,37.95
-1,-1,5,10,0.55267196,38.97
-1,-1,10,-1,0.3592593,38.38
-1,-1,10,0,0.38829839,39.39
-1,-1,10,1,0.39918271,39.39
-1,-1,10,2,0.41954839,40.019999999999996
-1,-1,10,3,0.43360329000000003,38.989999999999995
-1,-1,10,4,0.48170821999999996,40.63
-1,-1,10,5,0.52996504,40.4
-1,-1,10,10,0.66325582,40.83
-1,0,-1,-1,0.0123264,26.5
-1,1,-1,-1,0.01625,26.5
-1,1,-1,0,0.069682,36.7
-1,1,-1,1,0.0897092,36.7
-1,1,-1,2,0.127182,36.74
-1,1,-1,3,0.153043,33.68
-1,1,-1,4,0.2415561,38.37
-1,1,-1,5,0.3303486,39.6
-1,1,-1,10,0.5756037,38.769999999999996
-1,1,0,-1,0.0336347,36.7
-1,1,1,-1,0.0432311,36.7
-1,1,1,0,0.0827243,38.8
-1,1,1,1,0.097527,38.8
-1,1,1,2,0.1252243,40.629999999999995
-1,1,1,3,0.144339,38.160000000000004
-1,1,1,4,0.2097617,40.82
-1,1,1,5,0.275391,41.23
-1,1,1,10,0.4566665,41.029999999999994
-1,1,2,-1,0.0546485,33.290000000000006
-1,1,2,0,0.09274784,36.53
-1,1,2,1,0.1070281,36.53
-1,1,2,2,0.13374784,37.55
-1,1,2,3,0.15218789,35.3
-1,1,2,4,0.21530157,37.339999999999996
-1,1,2,5,0.27861452,37.96
-1,1,2,10,0.45349206,38.58
-1,1,3,-1,0.0736196,34.7
-1,1,3,0,0.10916350999999999,37.57
-1,1,3,1,0.12248595,37.57
-1,1,3,2,0.14741351,37.54
-1,1,3,3,0.1646167,35.7
-1,1,3,4,0.22349716000000003,38.589999999999996
-1,1,3,5,0.28256351,38.160000000000004
-1,1,3,10,0.44571145,39.18
-1,1,4,-1,0.091054,35.11
-1,1,4,0,0.12195165000000001,36.739999999999995
-1,1,4,1,0.13353257000000002,36.739999999999995
-1,1,4,2,0.15520165,38.17
-1,1,4,3,0.17015605,36.34
-1,1,4,4,0.22133973,38.17
-1,1,4,5,0.27268499,38.58
-1,1,4,10,0.41450641,37.760000000000005
-1,1,5,-1,0.0998706,35.3
-1,1,5,0,0.13053587,37.37
-1,1,5,1,0.14202973000000002,37.37
-1,1,5,2,0.16353587,37.97
-1,1,5,3,0.17837785,35.5
-1,1,5,4,0.22917669,38.37
-1,1,5,5,0.28013585,38.17
-1,1,5,10,0.42089097,38.379999999999995
-1,1,10,-1,0.1848819,36.55
-1,1,10,0,0.21066862,37.540000000000006
-1,1,10,1,0.22033395000000003,37.540000000000006
-1,1,10,2,0.23841861999999997,38.160000000000004
-1,1,10,3,0.25089939,37.15
-1,1,10,4,0.29361658999999996,38.769999999999996
-1,1,10,5,0.33646863,38.56
-1,1,10,10,0.45483087,38.78
-1,2,-1,-1,0.0235802,23.45
-1,2,-1,0,0.0767799,30.610000000000003
-1,2,-1,1,0.09672005,30.610000000000003
-1,2,-1,2,0.13402989999999998,32.06
-1,2,-1,3,0.15977848,29.6
-1,2,-1,4,0.24790679999999998,33.269999999999996
-1,2,-1,5,0.33631323,34.08
-1,2,-1,10,0.58050202,34.92
-1,2,0,-1,0.04088939,29.590000000000003
-1,2,1,-1,0.05044406,29.590000000000003
-1,2,1,0,0.09411887,32.46
-1,2,1,1,0.11048893,32.46
-1,2,1,2,0.14111887,34.7
-1,2,1,3,0.16225745,32.040000000000006
-1,2,1,4,0.23460730999999999,35.11
-1,2,1,5,0.30718552,35.1
-1,2,1,10,0.50765493,36.13
-1,2,2,-1,0.06181185,28.97
-1,2,2,0,0.10223427,31.839999999999996
-1,2,2,1,0.11738529,31.839999999999996
-1,2,2,2,0.14573427,33.28
-1,2,2,3,0.1652987,31.439999999999998
-1,2,2,4,0.23226080000000002,33.89
-1,2,2,5,0.29943427,33.260000000000005
-1,2,2,10,0.48497508000000006,35.13
-1,2,3,-1,0.08070043,32.040000000000006
-1,2,3,0,0.11670894000000001,34.28
-1,2,3,1,0.13020554,34.28
-1,2,3,2,0.15545894,34.690000000000005
-1,2,3,3,0.17288704,33.269999999999996
-1,2,3,4,0.23253715000000003,35.71
-1,2,3,5,0.29237559,35.31
-1,2,3,10,0.45765623,36.739999999999995
-1,2,4,-1,0.09805904,31.440000000000005
-1,2,4,0,0.13127977,32.660000000000004
-1,2,4,1,0.14373147,32.660000000000004
-1,2,4,2,0.16702977,34.28
-1,2,4,3,0.18310858000000002,32.65
-1,2,4,4,0.23814067,34.69
-1,2,4,5,0.29334646,34.910000000000004
-1,2,4,10,0.44583114,34.3
-1,2,5,-1,0.10683723999999999,32.45
