k1,k2,k3,k4,cost,accuracy
-1,-1,-1,0,0.1138333,35.9
-1,-1,-1,1,0.1565,35.9
-1,-1,-1,2,0.2363333,29.77
-1,-1,-1,3,0.2914286,31.830000000000002
-1,-1,-1,4,0.48,33.92
-1,-1,-1,5,0.6691667,35.125
-1,-1,-1,10,1.1916667,37.225
-1,-1,0,-1,0.037037,27.45
-1,-1,1,-1,0.0574815,27.45
-1,-1,1,0,0.11216514999999999,35.150000000000006
-1,-1,1,1,0.1326615,35.150000000000006
-1,-1,1,2,0.17101215,33.62
-1,-1,1,3,0.197479,34.894999999999996
-1,-1,1,4,0.2880656,36.35
-1,-1,1,5,0.3789381,37.62
-1,-1,1,10,0.6299385,39.225
-1,-1,2,-1,0.0818056,25.55
-1,-1,2,0,0.13080155,32.8
-1,-1,2,1,0.149166095,32.8
-1,-1,2,2,0.183527835,30.7
-1,-1,2,3,0.20724185999999997,31.890000000000004
-1,-1,2,4,0.288406535,33.305
-1,-1,2,5,0.369827405,34.035000000000004
-1,-1,2,10,0.5947212000000001,35.67
-1,-1,3,-1,0.12222219999999999,27.45
-1,-1,3,0,0.16500585,33.18
-1,-1,3,1,0.18104189,33.18
-1,-1,3,2,0.21104679499999998,31.49
-1,-1,3,3,0.23175403499999997,32.510000000000005
-1,-1,3,4,0.302627565,33.08
-1,-1,3,5,0.37372481999999996,34.345
-1,-1,3,10,0.5701035649999999,36.25
-1,-1,4,-1,0.1593651,28.395
-1,-1,4,0,0.19623374,33.260000000000005
-1,-1,4,1,0.21005274499999999,33.260000000000005
-1,-1,4,2,0.23590939,31.560000000000002
-1,-1,4,3,0.25375380000000003,32.43
-1,-1,4,4,0.31482884499999997,32.685
-1,-1,4,5,0.37609667,34.5
-1,-1,4,10,0.54532545,34.665000000000006
-1,-1,5,-1,0.1781481,27.75
-1,-1,5,0,0.21094833500000001,31.53
-1,-1,5,1,0.22324239,31.53
-1,-1,5,2,0.24624574500000002,29.744999999999997
-1,-1,5,3,0.262121005,30.51
-1,-1,5,4,0.31645638,31.85
-1,-1,5,5,0.37096326999999996,32.195
-1,-1,5,10,0.521517545,33.87
