k1,k2,k3,k4,cost,accuracy
-1,-1,-1,0,0.1138333,34.7
-1,-1,-1,1,0.1565,34.7
-1,-1,-1,2,0.2363333,29.190000000000005
-1,-1,-1,3,0.2914286,30.630000000000003
-1,-1,-1,4,0.48,33.480000000000004
-1,-1,-1,5,0.6691667,33.290000000000006
-1,-1,-1,10,1.1916667,35.72
-1,-1,0,-1,0.037037,26.5
-1,-1,1,-1,0.0574815,26.5
-1,-1,1,0,0.1155597,36.7
-1,-1,1,1,0.1373284,36.7
-1,-1,1,2,0.1780597,32.260000000000005
-1,-1,1,3,0.20616950000000003,35.5
-1,-1,1,4,0.3023794,37.15
-1,-1,1,5,0.398893,37.55
-1,-1,1,10,0.6654747,37.56
-1,-1,2,-1,0.0818056,23.46
-1,-1,2,0,0.1326821,33.480000000000004
-1,-1,2,1,0.15175148,33.480000000000004
-1,-1,2,2,0.18743210000000002,30.810000000000002
-1,-1,2,3,0.21205628,31.840000000000003
-1,-1,2,4,0.29633617,32.45
-1,-1,2,5,0.38088209,32.25
-1,-1,2,10,0.6144076,33.47
-1,-1,3,-1,0.12222219999999999,24.69
-1,-1,3,0,0.16218004,30.410000000000004
-1,-1,3,1,0.17715692,30.410000000000004
-1,-1,3,2,0.20518003999999998,27.54
-1,-1,3,3,0.22451960999999998,28.97
-1,-1,3,4,0.29071203,28.77
-1,-1,3,5,0.35711336,29.2
-1,-1,3,10,0.5405215400000001,31.020000000000003
-1,-1,4,-1,0.1593651,28.580000000000002
-1,-1,4,0,0.19467665,33.480000000000004
-1,-1,4,1,0.20791201999999998,33.480000000000004
-1,-1,4,2,0.23267665,31.419999999999998
-1,-1,4,3,0.24976742999999998,32.25
-1,-1,4,4,0.30826304000000004,31.860000000000003
-1,-1,4,5,0.36694331,32.660000000000004
-1,-1,4,10,0.52902494,33.28
-1,-1,5,-1,0.1781481,26.119999999999997
-1,-1,5,0,0.20904576000000002,29.390000000000004
-1,-1,5,1,0.22062674,29.390000000000004
