k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.36220408163265305,61.224489795918366
-1,-1,3,0,0,2,9,1.1869960408163267,60.0
-1,-1,3,0,0,4,9,1.4430423673469388,60.204081632653065
-1,-1,5,0,0,2,9,1.9562891020408162,62.04081632653061
-1,-1,5,0,0,4,9,2.3794002857142855,64.08163265306122
-1,-1,10,0,0,2,9,3.9253867346938778,63.6734693877551
-1,-1,10,0,0,4,9,4.766250612244899,66.3265306122449
-1,0,-1,0,0,0,0,0.06386448979591837,36.734693877551024
-1,1,0,0,2,0,0,0.19047632653061225,51.02040816326531
-1,1,0,0,4,0,0,0.20943836734693874,53.06122448979592
-1,1,3,0,2,2,9,0.48516840816326534,47.55102040816326
-1,1,3,0,2,4,9,0.5865642448979591,48.16326530612245
-1,1,3,0,4,2,9,0.5315159183673468,48.97959183673469
-1,1,3,0,4,4,9,0.6470874285714285,49.591836734693885
-1,1,5,0,2,2,9,0.7436578367346938,48.97959183673469
-1,1,5,0,2,4,9,0.9134782857142858,50.408163265306115
-1,1,5,0,4,2,9,0.8136125306122448,50.408163265306115
-1,1,5,0,4,4,9,1.0078320408163264,51.63265306122449
-1,1,10,0,2,2,9,1.3912112653061224,50.612244897959194
-1,1,10,0,2,4,9,1.7195315102040816,51.63265306122449
-1,1,10,0,4,2,9,1.5242924489795915,52.04081632653062
-1,1,10,0,4,4,9,1.9015457551020407,52.85714285714286
-1,3,-1,0,2,0,9,0.21829493877551018,40.408163265306115
-1,3,-1,0,4,0,9,0.24001820408163266,41.83673469387755
-1,3,0,0,2,0,9,0.33028346938775505,51.02040816326531
-1,3,0,0,4,0,9,0.34296583673469383,53.26530612244898
-1,3,3,0,2,2,9,0.6136016326530613,47.95918367346939
-1,3,3,0,2,4,9,0.7001328979591838,48.16326530612245
-1,3,3,0,4,2,9,0.6162062040816326,49.79591836734694
-1,3,3,0,4,4,9,0.7020734285714287,50.204081632653065
-1,3,5,0,2,2,9,0.8667112653061224,49.38775510204081
-1,3,5,0,2,4,9,1.015058693877551,50.408163265306115
-1,3,5,0,4,2,9,0.8568446530612245,51.22448979591836
-1,3,5,0,4,4,9,1.0034627346938776,52.244897959183675
-1,3,10,0,2,2,9,1.4910942857142857,51.22448979591836
-1,3,10,0,2,4,9,1.778744693877551,52.44897959183674
-1,3,10,0,4,2,9,1.454978530612245,53.06122448979591
-1,3,10,0,4,4,9,1.7391986530612245,54.08163265306123
-1,5,-1,0,2,0,9,0.36369755102040807,44.28571428571429
-1,5,-1,0,4,0,9,0.4003002448979591,46.326530612244895
-1,5,0,0,2,0,9,0.463222,50.816326530612244
-1,5,0,0,4,0,9,0.48932787755102036,53.26530612244898
-1,5,3,0,2,2,9,0.7349176734693876,48.367346938775505
-1,5,3,0,2,4,9,0.8178233469387756,48.57142857142858
-1,5,3,0,4,2,9,0.733922163265306,50.612244897959194
-1,5,3,0,4,4,9,0.813372693877551,50.816326530612244
-1,5,5,0,2,2,9,0.9689867346938775,49.79591836734694
-1,5,5,0,2,4,9,1.1105339591836734,50.612244897959194
-1,5,5,0,4,2,9,0.946635387755102,52.04081632653062
-1,5,5,0,4,4,9,1.0824761224489794,52.6530612244898
-1,5,10,0,2,2,9,1.5535486122448983,51.63265306122449
-1,5,10,0,2,4,9,1.8288627755102038,52.24489795918367
-1,5,10,0,4,2,9,1.4767494693877552,53.87755102040816
-1,5,10,0,4,4,9,1.7410128571428571,54.28571428571429
-1,10,-1,0,2,0,9,0.7251909387755102,48.16326530612245
-1,10,-1,0,4,0,9,0.7978222040816325,52.04081632653062
-1,10,0,0,2,0,9,0.8155466530612245,52.04081632653062
-1,10,0,0,4,0,9,0.8783806530612245,56.53061224489796
-1,10,3,0,2,2,9,1.057893142857143,50.0
-1,10,3,0,2,4,9,1.1336790204081633,50.0
-1,10,3,0,4,2,9,1.1003939999999999,54.08163265306122
-1,10,3,0,4,4,9,1.1736551020408164,54.28571428571429
-1,10,5,0,2,2,9,1.2682271836734693,51.22448979591836
-1,10,5,0,2,4,9,1.3986881224489798,51.63265306122449
-1,10,5,0,4,2,9,1.293754163265306,55.306122448979586
-1,10,5,0,4,4,9,1.4200675102040816,55.714285714285715
-1,10,10,0,2,2,9,1.7917683265306124,53.06122448979591
-1,10,10,0,2,4,9,2.045669836734694,53.46938775510204
-1,10,10,0,4,2,9,1.7759117142857144,57.14285714285714
-1,10,10,0,4,4,9,2.021468326530612,57.3469387755102
0,-1,-1,0,0,0,0,0.033417959183673476,20.408163265306122
1,-1,0,2,0,0,0,0.03939795918367346,20.408163265306122
1,-1,0,4,0,0,0,0.04301142857142858,20.408163265306122
1,-1,3,2,0,2,9,0.5173830612244897,37.3469387755102
1,-1,3,2,0,4,9,0.6325568571428571,37.3469387755102
1,-1,3,4,0,2,9,0.557714081632653,43.06122448979591
1,-1,3,4,0,4,9,0.6853128979591837,43.06122448979591
1,-1,5,2,0,2,9,0.8211622040816325,38.163265306122454
1,-1,5,2,0,4,9,1.015548612244898,38.775510204081634
1,-1,5,4,0,2,9,0.8864071836734695,44.28571428571429
1,-1,5,4,0,4,9,1.100569224489796,44.897959183673464
1,-1,10,2,0,2,9,1.6027595510204082,38.9795918367347
1,-1,10,2,0,4,9,1.9841497959183674,39.59183673469388
1,-1,10,4,0,2,9,1.7332616326530614,45.91836734693878
1,-1,10,4,0,4,9,2.1544197551020403,46.53061224489796
1,0,-1,2,0,0,0,0.06207102040816326,28.57142857142857
1,0,-1,4,0,0,0,0.06921306122448981,32.6530612244898
1,1,-1,2,2,0,0,0.07211551020408162,28.57142857142857
1,1,-1,2,4,0,0,0.07480571428571427,28.57142857142857
1,1,-1,4,2,0,0,0.07936897959183674,32.6530612244898
1,1,-1,4,4,0,0,0.08248367346938776,32.6530612244898
1,1,0,2,2,0,0,0.14611877551020408,36.734693877551024
1,1,0,2,4,0,0,0.1548812244897959,36.734693877551024
1,1,0,4,2,0,0,0.15024734693877553,40.816326530612244
1,1,0,4,4,0,0,0.16667836734693878,42.857142857142854
1,1,3,2,2,2,9,0.3550217551020408,33.877551020408156
1,1,3,2,2,4,9,0.42662453061224487,33.877551020408156
