k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3301612173913043,60.0
-1,-1,3,0,0,2,9,1.1194706086956523,61.478260869565226
-1,-1,3,0,0,4,9,1.3589278956521738,63.56521739130435
-1,-1,5,0,0,2,9,1.8786628695652174,64.43478260869566
-1,-1,5,0,0,4,9,2.2752043304347827,66.26086956521739
-1,-1,10,0,0,2,9,3.7500177391304352,67.91304347826086
-1,-1,10,0,0,4,9,4.537272417391304,69.1304347826087
-1,0,-1,0,0,0,0,0.058289739130434795,33.91304347826087
-1,1,0,0,2,0,0,0.2730504347826087,53.91304347826087
-1,1,0,0,4,0,0,0.2951399999999999,57.391304347826086
-1,1,3,0,2,2,9,0.7364986782608696,57.391304347826086
-1,1,3,0,2,4,9,0.879534243478261,57.652173913043484
-1,1,3,0,4,2,9,0.8043820173913042,60.0
-1,1,3,0,4,4,9,0.9606552000000002,61.04347826086956
-1,1,5,0,2,2,9,1.189991095652174,60.0
-1,1,5,0,2,4,9,1.4259880521739132,60.34782608695652
-1,1,5,0,4,2,9,1.3014500869565218,62.60869565217392
-1,1,5,0,4,4,9,1.5596343130434782,63.826086956521735
-1,1,10,0,2,2,9,2.314640852173913,63.47826086956522
-1,1,10,0,2,4,9,2.779573391304347,62.8695652173913
-1,1,10,0,4,2,9,2.5320219652173908,66.08695652173913
-1,1,10,0,4,4,9,3.0443127652173914,66.52173913043478
-1,3,-1,0,2,0,9,0.20113871304347827,43.73913043478261
-1,3,-1,0,4,0,9,0.2187848,44.34782608695652
-1,3,0,0,2,0,9,0.437197704347826,58.34782608695652
-1,3,0,0,4,0,9,0.4652837913043479,61.39130434782609
-1,3,3,0,2,2,9,0.9808402782608695,60.52173913043478
-1,3,3,0,2,4,9,1.1540065913043478,61.04347826086956
-1,3,3,0,4,2,9,1.0408182956521739,62.26086956521739
-1,3,3,0,4,4,9,1.2226664521739132,63.73913043478261
-1,3,5,0,2,2,9,1.5149219304347825,63.30434782608696
-1,3,5,0,2,4,9,1.8004029739130436,63.56521739130435
-1,3,5,0,4,2,9,1.6016490434782606,64.8695652173913
-1,3,5,0,4,4,9,1.9015932695652176,66.17391304347827
-1,3,10,0,2,2,9,2.830781043478261,66.78260869565217
-1,3,10,0,2,4,9,3.3927768347826093,66.17391304347827
-1,3,10,0,4,2,9,2.986253286956522,68.17391304347827
-1,3,10,0,4,4,9,3.577160313043479,68.6086956521739
-1,5,-1,0,2,0,9,0.33403669565217387,47.913043478260875
-1,5,-1,0,4,0,9,0.3630264695652174,49.913043478260875
-1,5,0,0,2,0,9,0.5855559652173913,58.608695652173914
-1,5,0,0,4,0,9,0.619469182608696,61.478260869565226
-1,5,3,0,2,2,9,1.1729739130434782,60.52173913043478
-1,5,3,0,2,4,9,1.3558842260869564,61.04347826086956
-1,5,3,0,4,2,9,1.2210310608695651,62.43478260869566
-1,5,3,0,4,4,9,1.4092884695652175,63.826086956521735
-1,5,5,0,2,2,9,1.7433020347826087,63.39130434782609
-1,5,5,0,2,4,9,2.0458819826086962,63.826086956521735
-1,5,5,0,4,2,9,1.8054804173913046,64.78260869565217
-1,5,5,0,4,4,9,2.116353356521739,65.91304347826087
-1,5,10,0,2,2,9,3.153497895652174,66.8695652173913
-1,5,10,0,2,4,9,3.7496778782608695,66.6086956521739
-1,5,10,0,4,2,9,3.248504782608696,68.17391304347827
-1,5,10,0,4,4,9,3.8617246608695655,68.6086956521739
-1,10,-1,0,2,0,9,0.6684593217391305,52.260869565217384
-1,10,-1,0,4,0,9,0.7283655826086955,55.913043478260875
-1,10,0,0,2,0,9,0.9407193913043485,59.04347826086956
-1,10,0,0,4,0,9,0.9999266260869571,61.04347826086956
-1,10,3,0,2,2,9,1.5781570434782608,60.86956521739131
-1,10,3,0,2,4,9,1.7733820173913042,61.91304347826087
-1,10,3,0,4,2,9,1.6419170260869567,62.26086956521739
-1,10,3,0,4,4,9,1.8394266956521736,63.91304347826087
-1,10,5,0,2,2,9,2.1952472869565223,63.73913043478261
-1,10,5,0,2,4,9,2.518218521739131,64.69565217391305
-1,10,5,0,4,2,9,2.2613721565217393,64.69565217391305
-1,10,5,0,4,4,9,2.5874042782608697,66.08695652173913
-1,10,10,0,2,2,9,3.720967043478261,67.21739130434783
-1,10,10,0,2,4,9,4.360315669565218,67.56521739130434
-1,10,10,0,4,2,9,3.790686904347827,68.08695652173913
-1,10,10,0,4,4,9,4.4343643478260875,68.8695652173913
0,-1,-1,0,0,0,0,0.02918330434782609,25.217391304347824
1,-1,0,2,0,0,0,0.03479478260869564,25.217391304347824
1,-1,0,4,0,0,0,0.0372218260869565,25.217391304347824
1,-1,3,2,0,2,9,0.815494956521739,60.434782608695656
1,-1,3,2,0,4,9,0.9916071652173912,61.30434782608696
1,-1,3,4,0,2,9,0.9140925565217392,62.086956521739125
1,-1,3,4,0,4,9,1.105253495652174,64.08695652173913
1,-1,5,2,0,2,9,1.3451524695652175,62.8695652173913
1,-1,5,2,0,4,9,1.634296591304348,63.47826086956522
1,-1,5,4,0,2,9,1.5082980173913043,64.69565217391305
1,-1,5,4,0,4,9,1.822487547826087,66.43478260869566
1,-1,10,2,0,2,9,2.659474330434782,66.17391304347827
1,-1,10,2,0,4,9,3.230967495652174,65.82608695652173
1,-1,10,4,0,2,9,2.9809447478260873,68.17391304347827
1,-1,10,4,0,4,9,3.6027980521739136,69.30434782608697
1,0,-1,2,0,0,0,0.07602400000000004,37.391304347826086
1,0,-1,4,0,0,0,0.08311295652173913,38.26086956521739
1,1,-1,2,2,0,0,0.08310504347826082,37.391304347826086
1,1,-1,2,4,0,0,0.08700504347826085,37.391304347826086
1,1,-1,4,2,0,0,0.09090617391304341,38.26086956521739
1,1,-1,4,4,0,0,0.09542565217391302,38.26086956521739
1,1,0,2,2,0,0,0.261583652173913,53.91304347826087
1,1,0,2,4,0,0,0.26801043478260866,54.78260869565217
1,1,0,4,2,0,0,0.2846362608695651,55.65217391304348
1,1,0,4,4,0,0,0.29806756521739114,57.391304347826086
1,1,3,2,2,2,9,0.665558695652174,57.99999999999999
1,1,3,2,2,4,9,0.7968454782608695,58.17391304347825
1,1,3,2,4,2,9,0.6786791826086955,58.69565217391305
1,1,3,2,4,4,9,0.8119752869565219,59.04347826086956
1,1,3,4,2,2,9,0.7211145043478261,59.73913043478261
1,1,3,4,2,4,9,0.8582915652173913,60.0
1,1,3,4,4,2,9,0.7631892347826087,60.78260869565217
1,1,3,4,4,4,9,0.9079209217391304,61.82608695652174
1,1,5,2,2,2,9,1.0625888695652173,60.26086956521739
1,1,5,2,2,4,9,1.2775908347826086,60.521739130434796
1,1,5,2,4,2,9,1.0820157217391304,60.95652173913043
1,1,5,2,4,4,9,1.300487095652174,61.39130434782609
1,1,5,4,2,2,9,1.150141008695652,62.17391304347826
1,1,5,4,2,4,9,1.3748249391304346,62.52173913043478
1,1,5,4,4,2,9,1.216976695652174,63.21739130434783
1,1,5,4,4,4,9,1.4543974260869563,64.34782608695653
1,1,10,2,2,2,9,2.0457599826086956,63.65217391304348
1,1,10,2,2,4,9,2.4693879478260863,62.8695652173913
1,1,10,2,4,2,9,2.080271878260869,64.34782608695653
1,1,10,2,4,4,9,2.513716469565217,63.73913043478261
1,1,10,4,2,2,9,2.2123535130434777,65.73913043478261
1,1,10,4,2,4,9,2.6552818608695645,65.13043478260869
1,1,10,4,4,2,9,2.3408169739130433,66.78260869565217
1,1,10,4,4,4,9,2.8123191478260865,67.21739130434783
1,3,-1,2,2,0,9,0.17799260869565214,45.913043478260875
1,3,-1,2,4,0,9,0.18984996521739125,46.173913043478265
1,3,-1,4,2,0,9,0.1977261565217391,46.869565217391305
1,3,-1,4,4,0,9,0.21165740869565214,47.30434782608695
1,3,0,2,2,0,9,0.37332652173913033,56.69565217391305
1,3,0,2,4,0,9,0.39009521739130426,58.608695652173914
1,3,0,4,2,0,9,0.40913313043478244,58.434782608695656
1,3,0,4,4,0,9,0.4332032869565216,61.21739130434782
1,3,3,2,2,2,9,0.8230741565217392,60.0
1,3,3,2,2,4,9,0.9739291304347826,60.26086956521739
1,3,3,2,4,2,9,0.8498001913043479,61.13043478260869
1,3,3,2,4,4,9,1.0038673565217393,61.56521739130435
1,3,3,4,2,2,9,0.8936580695652174,61.73913043478261
1,3,3,4,2,4,9,1.0513868,62.17391304347826
1,3,3,4,4,2,9,0.9474807130434784,63.21739130434783
1,3,3,4,4,4,9,1.1133511304347823,64.6086956521739
1,3,5,2,2,2,9,1.2645288000000001,62.34782608695652
1,3,5,2,2,4,9,1.511327373913044,62.34782608695652
1,3,5,2,4,2,9,1.3003603304347826,63.39130434782609
1,3,5,2,4,4,9,1.5526769739130433,63.65217391304348
1,3,5,4,2,2,9,1.3699596173913045,64.26086956521739
1,3,5,4,2,4,9,1.6281862086956524,64.43478260869566
1,3,5,4,4,2,9,1.4488382608695651,65.65217391304347
1,3,5,4,4,4,9,1.7208002608695652,66.8695652173913
1,3,10,2,2,2,9,2.355555704347826,65.65217391304347
1,3,10,2,2,4,9,2.8413092347826083,64.52173913043478
1,3,10,2,4,2,9,2.416465930434783,66.52173913043478
1,3,10,2,4,4,9,2.9133524347826083,65.73913043478261
1,3,10,4,2,2,9,2.5449649739130438,67.73913043478261
1,3,10,4,2,4,9,3.0534777043478263,66.95652173913042
1,3,10,4,4,2,9,2.689092104347826,68.95652173913042
1,3,10,4,4,4,9,3.2253676695652174,69.30434782608697
1,5,-1,2,2,0,9,0.2718593913043478,49.391304347826086
1,5,-1,2,4,0,9,0.29125493913043476,50.43478260869565
1,5,-1,4,2,0,9,0.30286292173913043,50.347826086956516
1,5,-1,4,4,0,9,0.3257295826086956,52.0
1,5,0,2,2,0,9,0.4774260173913042,56.78260869565217
1,5,0,2,4,0,9,0.49789128695652163,58.69565217391305
1,5,0,4,2,0,9,0.5272775304347823,58.69565217391305
1,5,0,4,4,0,9,0.5550630956521738,61.30434782608696
1,5,3,2,2,2,9,0.954155756521739,60.17391304347826
1,5,3,2,2,4,9,1.1109615304347824,60.34782608695652
1,5,3,2,4,2,9,0.9753079478260869,61.39130434782609
1,5,3,2,4,4,9,1.1339414782608694,62.0
1,5,3,4,2,2,9,1.0485210086956522,61.82608695652174
1,5,3,4,2,4,9,1.2141478260869565,62.26086956521739
1,5,3,4,4,2,9,1.089412556521739,63.47826086956522
1,5,3,4,4,4,9,1.260141356521739,64.78260869565217
1,5,5,2,2,2,9,1.4176826782608696,62.52173913043478
1,5,5,2,2,4,9,1.6751799826086955,62.60869565217392
1,5,5,2,4,2,9,1.44223467826087,63.30434782608696
1,5,5,2,4,4,9,1.7021422608695653,63.65217391304348
1,5,5,4,2,2,9,1.5538124695652176,64.34782608695653
