k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3301612173913043,60.0
-1,-1,3,0,0,2,9,1.1194706086956523,61.478260869565226
-1,-1,3,0,0,4,9,1.3589278956521738,63.56521739130435
-1,-1,5,0,0,2,9,1.8786628695652174,64.43478260869566
-1,-1,5,0,0,4,9,2.2752043304347827,66.26086956521739
-1,-1,10,0,0,2,9,3.7500177391304352,67.91304347826086
-1,-1,10,0,0,4,9,4.537272417391304,69.1304347826087
-1,0,-1,0,0,0,0,0.058289739130434795,33.91304347826087
-1,1,0,0,2,0,0,0.2730504347826087,53.91304347826087
-1,1,0,0,4,0,0,0.2951399999999999,57.391304347826086
-1,1,3,0,2,2,9,0.7364986782608696,57.391304347826086
-1,1,3,0,2,4,9,0.879534243478261,57.652173913043484
-1,1,3,0,4,2,9,0.8043820173913042,60.0
-1,1,3,0,4,4,9,0.9606552000000002,61.04347826086956
-1,1,5,0,2,2,9,1.189991095652174,60.0
-1,1,5,0,2,4,9,1.4259880521739132,60.34782608695652
-1,1,5,0,4,2,9,1.3014500869565218,62.60869565217392
-1,1,5,0,4,4,9,1.5596343130434782,63.826086956521735
-1,1,10,0,2,2,9,2.314640852173913,63.47826086956522
-1,1,10,0,2,4,9,2.779573391304347,62.8695652173913
-1,1,10,0,4,2,9,2.5320219652173908,66.08695652173913
-1,1,10,0,4,4,9,3.0443127652173914,66.52173913043478
-1,3,-1,0,2,0,9,0.20113871304347827,43.73913043478261
-1,3,-1,0,4,0,9,0.2187848,44.34782608695652
-1,3,0,0,2,0,9,0.437197704347826,58.34782608695652
-1,3,0,0,4,0,9,0.4607582782608696,61.73913043478261
-1,3,3,0,2,2,9,0.9808402782608695,60.52173913043478
-1,3,3,0,2,4,9,1.1540065913043478,61.04347826086956
-1,3,3,0,4,2,9,1.0257196347826087,62.60869565217392
-1,3,3,0,4,4,9,1.2055675478260868,64.0
-1,3,5,0,2,2,9,1.5149219304347825,63.30434782608696
-1,3,5,0,2,4,9,1.8004029739130436,63.56521739130435
-1,3,5,0,4,2,9,1.577084782608696,65.21739130434783
-1,3,5,0,4,4,9,1.8736246608695653,66.43478260869566
-1,3,10,0,2,2,9,2.830781043478261,66.78260869565217
-1,3,10,0,2,4,9,3.3927768347826093,66.17391304347827
-1,3,10,0,4,2,9,2.936935634782609,68.52173913043478
-1,3,10,0,4,4,9,3.5210899478260873,68.8695652173913
-1,5,-1,0,2,0,9,0.33403669565217387,47.913043478260875
-1,5,-1,0,4,0,9,0.3630264695652174,49.913043478260875
-1,5,0,0,2,0,9,0.5848039826086956,58.52173913043478
-1,5,0,0,4,0,9,0.6118464695652177,61.73913043478261
-1,5,3,0,2,2,9,1.1709207130434782,60.434782608695656
-1,5,3,0,2,4,9,1.3535208521739133,60.95652173913043
-1,5,3,0,4,2,9,1.194710156521739,62.8695652173913
-1,5,3,0,4,4,9,1.3789201739130434,63.91304347826087
-1,5,5,0,2,2,9,1.7397554608695653,63.30434782608696
-1,5,5,0,2,4,9,2.0417286782608692,63.73913043478261
-1,5,5,0,4,2,9,1.7625326782608697,65.21739130434783
-1,5,5,0,4,4,9,2.0663397043478264,66.08695652173913
-1,5,10,0,2,2,9,3.1458630782608696,66.78260869565217
-1,5,10,0,2,4,9,3.7408719652173916,66.52173913043478
-1,5,10,0,4,2,9,3.1624262260869567,68.6086956521739
-1,5,10,0,4,4,9,3.760411269565217,68.78260869565217
-1,10,-1,0,2,0,9,0.6684593217391305,52.260869565217384
-1,10,-1,0,4,0,9,0.7283655826086955,55.913043478260875
-1,10,0,0,2,0,9,0.9063506086956526,58.608695652173914
-1,10,0,0,4,0,9,0.9635061565217398,62.26086956521739
-1,10,3,0,2,2,9,1.4566535999999997,60.434782608695656
-1,10,3,0,2,4,9,1.6291450956521738,61.21739130434782
-1,10,3,0,4,2,9,1.5137032347826087,63.39130434782609
-1,10,3,0,4,4,9,1.6889499826086956,64.26086956521739
-1,10,5,0,2,2,9,1.9934072869565216,63.13043478260869
-1,10,5,0,2,4,9,2.2781015478260866,63.826086956521735
-1,10,5,0,4,2,9,2.0479952,65.47826086956522
-1,10,5,0,4,4,9,2.3363358956521743,66.17391304347827
-1,10,10,0,2,2,9,3.321361669565218,66.43478260869566
-1,10,10,0,2,4,9,3.883262139130435,66.69565217391305
-1,10,10,0,4,2,9,3.3709610782608705,68.8695652173913
-1,10,10,0,4,4,9,3.9408413391304355,68.8695652173913
0,-1,-1,0,0,0,0,0.02918330434782609,25.217391304347824
1,-1,0,2,0,0,0,0.03479478260869564,25.217391304347824
1,-1,0,4,0,0,0,0.0372218260869565,25.217391304347824
1,-1,3,2,0,2,9,0.815494956521739,60.434782608695656
1,-1,3,2,0,4,9,0.9916071652173912,61.30434782608696
1,-1,3,4,0,2,9,0.9140925565217392,62.086956521739125
1,-1,3,4,0,4,9,1.105253495652174,64.08695652173913
1,-1,5,2,0,2,9,1.3451524695652175,62.8695652173913
1,-1,5,2,0,4,9,1.634296591304348,63.47826086956522
1,-1,5,4,0,2,9,1.5082980173913043,64.69565217391305
1,-1,5,4,0,4,9,1.822487547826087,66.43478260869566
1,-1,10,2,0,2,9,2.659474330434782,66.17391304347827
1,-1,10,2,0,4,9,3.230967495652174,65.82608695652173
1,-1,10,4,0,2,9,2.9809447478260873,68.17391304347827
1,-1,10,4,0,4,9,3.6027980521739136,69.30434782608697
1,0,-1,2,0,0,0,0.07602400000000004,37.391304347826086
1,0,-1,4,0,0,0,0.08311295652173913,38.26086956521739
1,1,-1,2,2,0,0,0.08310504347826082,37.391304347826086
1,1,-1,2,4,0,0,0.08700504347826085,37.391304347826086
1,1,-1,4,2,0,0,0.09090617391304341,38.26086956521739
1,1,-1,4,4,0,0,0.09542565217391302,38.26086956521739
1,1,0,2,2,0,0,0.261583652173913,53.91304347826087
1,1,0,2,4,0,0,0.26801043478260866,54.78260869565217
1,1,0,4,2,0,0,0.2846362608695651,55.65217391304348
1,1,0,4,4,0,0,0.29806756521739114,57.391304347826086
1,1,3,2,2,2,9,0.665558695652174,57.99999999999999
1,1,3,2,2,4,9,0.7968454782608695,58.17391304347825
1,1,3,2,4,2,9,0.6786791826086955,58.69565217391305
1,1,3,2,4,4,9,0.8119752869565219,59.04347826086956
1,1,3,4,2,2,9,0.7211145043478261,59.73913043478261
1,1,3,4,2,4,9,0.8582915652173913,60.0
1,1,3,4,4,2,9,0.7631892347826087,60.78260869565217
1,1,3,4,4,4,9,0.9079209217391304,61.82608695652174
1,1,5,2,2,2,9,1.0625888695652173,60.26086956521739
1,1,5,2,2,4,9,1.2775908347826086,60.521739130434796
1,1,5,2,4,2,9,1.0820157217391304,60.95652173913043
1,1,5,2,4,4,9,1.300487095652174,61.39130434782609
1,1,5,4,2,2,9,1.150141008695652,62.17391304347826
1,1,5,4,2,4,9,1.3748249391304346,62.52173913043478
1,1,5,4,4,2,9,1.216976695652174,63.21739130434783
1,1,5,4,4,4,9,1.4543974260869563,64.34782608695653
1,1,10,2,2,2,9,2.0457599826086956,63.65217391304348
1,1,10,2,2,4,9,2.4693879478260863,62.8695652173913
1,1,10,2,4,2,9,2.080271878260869,64.34782608695653
1,1,10,2,4,4,9,2.513716469565217,63.73913043478261
1,1,10,4,2,2,9,2.2123535130434777,65.73913043478261
1,1,10,4,2,4,9,2.6552818608695645,65.13043478260869
1,1,10,4,4,2,9,2.3408169739130433,66.78260869565217
1,1,10,4,4,4,9,2.8123191478260865,67.21739130434783
1,3,-1,2,2,0,9,0.17799260869565214,45.913043478260875
1,3,-1,2,4,0,9,0.18984996521739125,46.173913043478265
1,3,-1,4,2,0,9,0.1977261565217391,46.869565217391305
1,3,-1,4,4,0,9,0.21165740869565214,47.30434782608695
1,3,0,2,2,0,9,0.37332652173913033,56.69565217391305
1,3,0,2,4,0,9,0.3860084869565216,58.95652173913043
1,3,0,4,2,0,9,0.40913313043478244,58.434782608695656
1,3,0,4,4,0,9,0.42911655652173897,61.56521739130435
1,3,3,2,2,2,9,0.8230741565217392,60.0
1,3,3,2,2,4,9,0.9739291304347826,60.26086956521739
1,3,3,2,4,2,9,0.8362645043478262,61.478260869565226
1,3,3,2,4,4,9,0.9888201391304349,61.82608695652174
1,3,3,4,2,2,9,0.8936580695652174,61.73913043478261
1,3,3,4,2,4,9,1.0513868,62.17391304347826
1,3,3,4,4,2,9,0.9339450260869564,63.56521739130435
1,3,3,4,4,4,9,1.0983039130434784,64.8695652173913
1,3,5,2,2,2,9,1.2645288000000001,62.34782608695652
1,3,5,2,2,4,9,1.511327373913044,62.34782608695652
1,3,5,2,4,2,9,1.2783969913043476,63.73913043478261
1,3,5,2,4,4,9,1.528047652173913,63.91304347826087
1,3,5,4,2,2,9,1.3699596173913045,64.26086956521739
1,3,5,4,2,4,9,1.6281862086956524,64.43478260869566
1,3,5,4,4,2,9,1.4268749217391306,65.99999999999999
1,3,5,4,4,4,9,1.696170939130435,67.13043478260869
1,3,10,2,2,2,9,2.355555704347826,65.65217391304347
1,3,10,2,2,4,9,2.8413092347826083,64.52173913043478
1,3,10,2,4,2,9,2.372266904347826,66.8695652173913
1,3,10,2,4,4,9,2.8636625739130435,65.99999999999999
1,3,10,4,2,2,9,2.5449649739130438,67.73913043478261
1,3,10,4,2,4,9,3.0534777043478263,66.95652173913042
1,3,10,4,4,2,9,2.6448930782608695,69.30434782608697
1,3,10,4,4,4,9,3.175677808695652,69.56521739130434
1,5,-1,2,2,0,9,0.2718593913043478,49.391304347826086
1,5,-1,2,4,0,9,0.29125493913043476,50.43478260869565
1,5,-1,4,2,0,9,0.30286292173913043,50.347826086956516
1,5,-1,4,4,0,9,0.3257295826086956,52.0
1,5,0,2,2,0,9,0.47667403478260856,56.69565217391305
1,5,0,2,4,0,9,0.4920509391304347,58.95652173913043
1,5,0,4,2,0,9,0.5265255478260867,58.608695652173914
1,5,0,4,4,0,9,0.5482846608695651,61.56521739130435
1,5,3,2,2,2,9,0.952102556521739,60.08695652173913
1,5,3,2,2,4,9,1.108598156521739,60.26086956521739
1,5,3,2,4,2,9,0.9558562608695652,61.65217391304347
1,5,3,2,4,4,9,1.1117920347826087,62.086956521739125
1,5,3,4,2,2,9,1.046467808695652,61.73913043478261
1,5,3,4,2,4,9,1.211784452173913,62.17391304347826
1,5,3,4,4,2,9,1.0660950434782608,63.91304347826087
1,5,3,4,4,4,9,1.2334270608695652,64.8695652173913
1,5,5,2,2,2,9,1.414136104347826,62.43478260869566
1,5,5,2,2,4,9,1.6710266782608696,62.52173913043478
1,5,5,2,4,2,9,1.410353339130435,63.56521739130435
1,5,5,2,4,4,9,1.6654887826086955,63.826086956521735
1,5,5,4,2,2,9,1.550265895652174,64.26086956521739
