k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3301612173913043,60.0
-1,-1,3,0,0,2,9,1.1194706086956523,61.478260869565226
-1,-1,3,0,0,4,9,1.3589278956521738,63.56521739130435
-1,-1,5,0,0,2,9,1.8786628695652174,64.43478260869566
-1,-1,5,0,0,4,9,2.2752043304347827,66.26086956521739
-1,-1,10,0,0,2,9,3.7500177391304352,67.91304347826086
-1,-1,10,0,0,4,9,4.537272417391304,69.1304347826087
-1,0,-1,0,0,0,0,0.058289739130434795,33.91304347826087
-1,1,0,0,2,0,0,0.18916730434782603,47.82608695652174
-1,1,0,0,4,0,0,0.18586799999999992,46.08695652173913
-1,1,3,0,2,2,9,0.4433449913043478,47.04347826086956
-1,1,3,0,2,4,9,0.5200593217391304,47.1304347826087
-1,1,3,0,4,2,9,0.4199494434782608,46.43478260869565
-1,1,3,0,4,4,9,0.4972130086956521,46.34782608695652
-1,1,5,0,2,2,9,0.6985984521739131,48.52173913043479
-1,1,5,0,2,4,9,0.8262811652173914,48.956521739130444
-1,1,5,0,4,2,9,0.6530776695652174,47.65217391304348
-1,1,5,0,4,4,9,0.7799660347826085,47.82608695652174
-1,1,10,0,2,2,9,1.3299370260869565,50.26086956521739
-1,1,10,0,2,4,9,1.587755095652174,50.52173913043478
-1,1,10,0,4,2,9,1.232983356521739,49.04347826086956
-1,1,10,0,4,4,9,1.4871595304347822,49.1304347826087
-1,3,-1,0,2,0,9,0.20113871304347827,43.73913043478261
-1,3,-1,0,4,0,9,0.2187848,44.34782608695652
-1,3,0,0,2,0,9,0.3302376347826087,55.21739130434783
-1,3,0,0,4,0,9,0.3437062086956521,55.826086956521735
-1,3,3,0,2,2,9,0.6120692173913043,55.56521739130436
-1,3,3,0,2,4,9,0.7040335130434782,55.65217391304348
-1,3,3,0,4,2,9,0.6179286956521738,55.99999999999999
-1,3,3,0,4,4,9,0.7066172521739131,56.086956521739125
-1,3,5,0,2,2,9,0.8899184695652175,57.04347826086956
-1,3,5,0,2,4,9,1.0417054782608697,57.21739130434782
-1,3,5,0,4,2,9,0.8847569391304348,57.565217391304344
-1,3,5,0,4,4,9,1.0291421391304347,57.7391304347826
-1,3,10,0,2,2,9,1.5839303304347827,59.13043478260869
-1,3,10,0,2,4,9,1.878665147826087,58.69565217391305
-1,3,10,0,4,2,9,1.5540850086956521,59.56521739130435
-1,3,10,0,4,4,9,1.840333165217391,59.30434782608695
-1,5,-1,0,2,0,9,0.33403669565217387,47.913043478260875
-1,5,-1,0,4,0,9,0.3630264695652174,49.913043478260875
-1,5,0,0,2,0,9,0.4601912347826085,55.99999999999999
-1,5,0,0,4,0,9,0.4795126608695653,57.99999999999999
-1,5,3,0,2,2,9,0.7376470956521739,56.260869565217384
-1,5,3,0,2,4,9,0.8272646608695652,56.260869565217384
-1,5,3,0,4,2,9,0.7342214260869566,58.26086956521739
-1,5,3,0,4,4,9,0.8123625565217392,58.34782608695652
-1,5,5,0,2,2,9,1.0105653391304348,57.99999999999999
-1,5,5,0,2,4,9,1.1589449739130433,58.08695652173913
-1,5,5,0,4,2,9,0.9830399130434783,59.913043478260875
-1,5,5,0,4,4,9,1.1105229043478262,60.0
-1,5,10,0,2,2,9,1.6962569739130435,60.0
-1,5,10,0,2,4,9,1.982135947826087,59.56521739130435
-1,5,10,0,4,2,9,1.6083459826086954,62.0
-1,5,10,0,4,4,9,1.8606913739130433,61.82608695652174
-1,10,-1,0,2,0,9,0.6684593217391305,52.260869565217384
-1,10,-1,0,4,0,9,0.7283655826086955,55.913043478260875
-1,10,0,0,2,0,9,0.786979043478261,56.69565217391305
-1,10,0,0,4,0,9,0.833243704347826,60.17391304347826
-1,10,3,0,2,2,9,1.0438635652173913,57.21739130434782
-1,10,3,0,2,4,9,1.1216309739130434,57.21739130434782
-1,10,3,0,4,2,9,1.0584541739130435,60.86956521739131
-1,10,3,0,4,4,9,1.1244803652173911,60.86956521739131
-1,10,5,0,2,2,9,1.3002760173913044,58.69565217391305
-1,10,5,0,2,4,9,1.4278195304347825,58.78260869565217
-1,10,5,0,4,2,9,1.2798230260869563,62.26086956521739
-1,10,5,0,4,4,9,1.3868602608695655,62.34782608695652
-1,10,10,0,2,2,9,1.937792347826087,60.608695652173914
-1,10,10,0,2,4,9,2.1899183478260866,60.434782608695656
-1,10,10,0,4,2,9,1.8345955478260874,64.08695652173913
-1,10,10,0,4,4,9,2.0472689391304346,64.08695652173913
0,-1,-1,0,0,0,0,0.02918330434782609,25.217391304347824
1,-1,0,2,0,0,0,0.03479478260869564,25.217391304347824
1,-1,0,4,0,0,0,0.0372218260869565,25.217391304347824
1,-1,3,2,0,2,9,0.5695981565217391,48.69565217391305
1,-1,3,2,0,4,9,0.6909351652173913,49.13043478260869
1,-1,3,4,0,2,9,0.5642239478260869,48.08695652173913
1,-1,3,4,0,4,9,0.685722852173913,48.434782608695656
1,-1,5,2,0,2,9,0.9304605391304348,50.86956521739131
1,-1,5,2,0,4,9,1.1284029391304347,51.21739130434783
1,-1,5,4,0,2,9,0.9173652695652175,49.82608695652174
1,-1,5,4,0,4,9,1.1160036695652173,49.913043478260875
1,-1,10,2,0,2,9,1.8282612,53.73913043478261
1,-1,10,2,0,4,9,2.2283325913043477,53.56521739130435
1,-1,10,4,0,2,9,1.8003698782608695,52.260869565217384
1,-1,10,4,0,4,9,2.2014913217391303,51.652173913043484
1,0,-1,2,0,0,0,0.06408660869565218,33.04347826086956
1,0,-1,4,0,0,0,0.06621069565217391,32.17391304347826
1,1,-1,2,2,0,0,0.06888417391304345,33.04347826086956
1,1,-1,2,4,0,0,0.07154747826086955,33.04347826086956
1,1,-1,4,2,0,0,0.0708793913043478,32.17391304347826
1,1,-1,4,4,0,0,0.07360373913043478,32.17391304347826
1,1,0,2,2,0,0,0.16196660869565213,42.608695652173914
1,1,0,2,4,0,0,0.15358469565217386,40.869565217391305
1,1,0,4,2,0,0,0.1568959130434782,41.73913043478261
1,1,0,4,4,0,0,0.15784999999999993,40.0
1,1,3,2,2,2,9,0.3574397217391304,42.69565217391304
1,1,3,2,2,4,9,0.4184940521739131,42.69565217391304
1,1,3,2,4,2,9,0.32462366956521743,42.086956521739125
1,1,3,2,4,4,9,0.38514086956521737,41.91304347826087
1,1,3,4,2,2,9,0.33316245217391305,41.21739130434783
1,1,3,4,2,4,9,0.39078973913043474,41.21739130434783
1,1,3,4,4,2,9,0.33322686956521735,41.21739130434783
1,1,3,4,4,4,9,0.3948304347826087,41.04347826086957
1,1,5,2,2,2,9,0.5531261739130435,43.73913043478261
1,1,5,2,2,4,9,0.6543593739130434,44.086956521739125
1,1,5,2,4,2,9,0.4938046260869565,42.869565217391305
1,1,5,2,4,4,9,0.5924611130434781,42.95652173913044
1,1,5,4,2,2,9,0.5095122086956522,42.173913043478265
1,1,5,4,2,4,9,0.6053241739130435,42.434782608695656
1,1,5,4,4,2,9,0.5067880869565219,42.00000000000001
1,1,5,4,4,4,9,0.6072269391304348,42.086956521739125
1,1,10,2,2,2,9,1.0409556,45.47826086956522
1,1,10,2,2,4,9,1.2474920869565218,45.56521739130435
1,1,10,2,4,2,9,0.9194767130434782,44.260869565217384
1,1,10,2,4,4,9,1.1191137217391303,44.086956521739125
1,1,10,4,2,2,9,0.953455808695652,43.65217391304348
1,1,10,4,2,4,9,1.149158904347826,43.65217391304348
1,1,10,4,4,2,9,0.9431846260869564,43.391304347826086
1,1,10,4,4,4,9,1.1460792173913041,43.30434782608695
1,3,-1,2,2,0,9,0.13285118260869566,37.826086956521735
1,3,-1,2,4,0,9,0.1412959826086956,37.826086956521735
1,3,-1,4,2,0,9,0.1342307652173913,37.21739130434783
1,3,-1,4,4,0,9,0.14262446956521735,37.21739130434783
1,3,0,2,2,0,9,0.23821347826086955,45.65217391304348
1,3,0,2,4,0,9,0.2427500869565217,45.391304347826086
1,3,0,4,2,0,9,0.2357847304347826,45.04347826086956
1,3,0,4,4,0,9,0.2436473565217391,44.95652173913044
1,3,3,2,2,2,9,0.4667238956521739,46.52173913043479
1,3,3,2,2,4,9,0.5413895652173912,46.43478260869565
1,3,3,2,4,2,9,0.46200219130434783,46.26086956521739
1,3,3,2,4,4,9,0.5332604869565217,46.173913043478265
1,3,3,4,2,2,9,0.451935095652174,45.391304347826086
1,3,3,4,2,4,9,0.5245505913043478,45.30434782608695
1,3,3,4,4,2,9,0.45803200000000005,45.391304347826086
1,3,3,4,4,4,9,0.5284566086956521,45.30434782608695
1,3,5,2,2,2,9,0.6910567999999999,47.65217391304348
1,3,5,2,2,4,9,0.8121078434782607,47.73913043478261
1,3,5,2,4,2,9,0.6759314086956522,47.391304347826086
1,3,5,2,4,4,9,0.7922481391304347,47.47826086956522
1,3,5,4,2,2,9,0.6652348869565218,46.52173913043479
1,3,5,4,2,4,9,0.7830207826086957,46.60869565217391
1,3,5,4,4,2,9,0.6684993739130435,46.52173913043479
1,3,5,4,4,4,9,0.7835118608695653,46.60869565217391
1,3,10,2,2,2,9,1.2511022782608694,49.82608695652174
1,3,10,2,2,4,9,1.4918199304347823,49.391304347826086
1,3,10,2,4,2,9,1.213188939130435,49.47826086956522
1,3,10,2,4,4,9,1.445624191304348,49.21739130434782
1,3,10,4,2,2,9,1.199377060869565,48.434782608695656
1,3,10,4,2,4,9,1.4332678608695653,47.913043478260875
1,3,10,4,4,2,9,1.1972717565217392,48.34782608695652
1,3,10,4,4,4,9,1.4267444695652174,47.913043478260875
1,5,-1,2,2,0,9,0.19705897391304344,40.43478260869565
1,5,-1,2,4,0,9,0.21080234782608692,40.608695652173914
1,5,-1,4,2,0,9,0.19771146086956515,39.652173913043484
1,5,-1,4,4,0,9,0.2113042608695652,40.0
1,5,0,2,2,0,9,0.3012002434782608,45.82608695652174
1,5,0,2,4,0,9,0.3067595652173913,45.56521739130435
1,5,0,4,2,0,9,0.2965510260869565,45.04347826086956
1,5,0,4,4,0,9,0.3052778782608695,44.95652173913044
1,5,3,2,2,2,9,0.5297636173913043,46.869565217391305
1,5,3,2,2,4,9,0.6029011130434784,46.78260869565218
1,5,3,2,4,2,9,0.5129904173913044,46.69565217391305
1,5,3,2,4,4,9,0.5752491304347825,46.60869565217391
1,5,3,4,2,2,9,0.5100414608695653,45.73913043478261
1,5,3,4,2,4,9,0.5804509391304348,45.65217391304348
1,5,3,4,4,2,9,0.5037332,45.73913043478261
1,5,3,4,4,4,9,0.5642882260869565,45.65217391304348
1,5,5,2,2,2,9,0.7534428869565216,48.26086956521739
1,5,5,2,2,4,9,0.8723983652173913,48.34782608695652
1,5,5,2,4,2,9,0.7148168,48.0
1,5,5,2,4,4,9,0.816346556521739,48.0
1,5,5,4,2,2,9,0.718735547826087,47.04347826086956
