k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3301612173913043,60.0
-1,-1,3,0,0,2,9,1.1194706086956523,61.478260869565226
-1,-1,3,0,0,4,9,1.3589278956521738,63.56521739130435
-1,-1,5,0,0,2,9,1.8786628695652174,64.43478260869566
-1,-1,5,0,0,4,9,2.2752043304347827,66.26086956521739
-1,-1,10,0,0,2,9,3.7500177391304352,67.91304347826086
-1,-1,10,0,0,4,9,4.537272417391304,69.1304347826087
-1,0,-1,0,0,0,0,0.058289739130434795,33.91304347826087
-1,1,0,0,2,0,0,0.18916730434782603,47.82608695652174
-1,1,0,0,4,0,0,0.16724243478260864,43.47826086956522
-1,1,3,0,2,2,9,0.4433449913043478,47.04347826086956
-1,1,3,0,2,4,9,0.5200593217391304,47.1304347826087
-1,1,3,0,4,2,9,0.3520894434782609,42.78260869565217
-1,1,3,0,4,4,9,0.41301970434782603,42.78260869565217
-1,1,5,0,2,2,9,0.6985984521739131,48.52173913043479
-1,1,5,0,2,4,9,0.8262811652173914,48.956521739130444
-1,1,5,0,4,2,9,0.5396917043478261,43.47826086956522
-1,1,5,0,4,4,9,0.6412547478260868,43.826086956521735
-1,1,10,0,2,2,9,1.3299370260869565,50.26086956521739
-1,1,10,0,2,4,9,1.587755095652174,50.52173913043478
-1,1,10,0,4,2,9,1.0066305391304347,44.869565217391305
-1,1,10,0,4,4,9,1.2118264695652174,45.04347826086956
-1,3,-1,0,2,0,9,0.20113871304347827,43.73913043478261
-1,3,-1,0,4,0,9,0.2187848,44.34782608695652
-1,3,0,0,2,0,9,0.28715523478260874,52.43478260869565
-1,3,0,0,4,0,9,0.29805314782608694,51.65217391304348
-1,3,3,0,2,2,9,0.4724682608695653,52.260869565217384
-1,3,3,0,2,4,9,0.5270588695652174,52.17391304347826
-1,3,3,0,4,2,9,0.46738540869565226,51.73913043478261
-1,3,3,0,4,4,9,0.5201512869565218,51.652173913043484
-1,3,5,0,2,2,9,0.6521754608695652,53.130434782608695
-1,3,5,0,2,4,9,0.7402527478260869,53.130434782608695
-1,3,5,0,4,2,9,0.6308062086956522,52.52173913043479
-1,3,5,0,4,4,9,0.7176670086956523,52.43478260869565
-1,3,10,0,2,2,9,1.1077195652173915,54.869565217391305
-1,3,10,0,2,4,9,1.2875447826086959,54.434782608695656
-1,3,10,0,4,2,9,1.0475997565217392,53.826086956521735
-1,3,10,0,4,4,9,1.2249723304347826,53.47826086956522
-1,5,-1,0,2,0,9,0.33403669565217387,47.913043478260875
-1,5,-1,0,4,0,9,0.3630264695652174,49.913043478260875
-1,5,0,0,2,0,9,0.40051679999999995,54.52173913043479
-1,5,0,0,4,0,9,0.4268829565217391,55.65217391304348
-1,5,3,0,2,2,9,0.5402145913043478,54.086956521739125
-1,5,3,0,2,4,9,0.5775050608695652,54.0
-1,5,3,0,4,2,9,0.5636741913043477,55.391304347826086
-1,5,3,0,4,4,9,0.6037940521739131,55.391304347826086
-1,5,5,0,2,2,9,0.6777351130434782,54.69565217391305
-1,5,5,0,2,4,9,0.7373414608695651,54.69565217391305
-1,5,5,0,4,2,9,0.6969824,55.99999999999999
-1,5,5,0,4,4,9,0.7627559130434783,56.086956521739125
-1,5,10,0,2,2,9,1.0293739826086956,56.086956521739125
-1,5,10,0,2,4,9,1.1508063130434782,55.739130434782616
-1,5,10,0,4,2,9,1.0396791826086955,57.391304347826086
-1,5,10,0,4,4,9,1.1755096347826086,57.21739130434782
-1,10,-1,0,2,0,9,0.6684593217391305,52.260869565217384
-1,10,-1,0,4,0,9,0.7283655826086955,55.913043478260875
-1,10,0,0,2,0,9,0.7304290434782609,55.56521739130436
-1,10,0,0,4,0,9,0.7856872347826087,58.8695652173913
-1,10,3,0,2,2,9,0.8606536695652175,55.565217391304344
-1,10,3,0,2,4,9,0.8944747304347824,55.47826086956522
-1,10,3,0,4,2,9,0.901764904347826,58.608695652173914
-1,10,3,0,4,4,9,0.9322028,58.608695652173914
-1,10,5,0,2,2,9,0.989342556521739,56.34782608695652
-1,10,5,0,2,4,9,1.0427272695652174,56.260869565217384
-1,10,5,0,4,2,9,1.0191362260869565,59.39130434782609
-1,10,5,0,4,4,9,1.0673266608695653,59.30434782608695
-1,10,10,0,2,2,9,1.3161690260869565,57.565217391304344
-1,10,10,0,2,4,9,1.4286456521739128,57.391304347826086
-1,10,10,0,4,2,9,1.3192529391304348,60.434782608695656
-1,10,10,0,4,4,9,1.4221156869565215,60.17391304347826
0,-1,-1,0,0,0,0,0.02918330434782609,25.217391304347824
1,-1,0,2,0,0,0,0.03479478260869564,25.217391304347824
1,-1,0,4,0,0,0,0.0372218260869565,25.217391304347824
1,-1,3,2,0,2,9,0.5695981565217391,48.69565217391305
1,-1,3,2,0,4,9,0.6909351652173913,49.13043478260869
1,-1,3,4,0,2,9,0.5138320347826086,45.913043478260875
1,-1,3,4,0,4,9,0.6272891130434783,46.34782608695652
1,-1,5,2,0,2,9,0.9304605391304348,50.86956521739131
1,-1,5,2,0,4,9,1.1284029391304347,51.21739130434783
1,-1,5,4,0,2,9,0.8346653391304347,47.73913043478261
1,-1,5,4,0,4,9,1.019821008695652,48.0
1,-1,10,2,0,2,9,1.8282612,53.73913043478261
1,-1,10,2,0,4,9,2.2283325913043477,53.56521739130435
1,-1,10,4,0,2,9,1.638130765217391,50.17391304347826
1,-1,10,4,0,4,9,2.0126604695652173,49.91304347826087
1,0,-1,2,0,0,0,0.06408660869565218,33.04347826086956
1,0,-1,4,0,0,0,0.06338686956521739,32.17391304347826
1,1,-1,2,2,0,0,0.06888417391304345,33.04347826086956
1,1,-1,2,4,0,0,0.07154747826086955,33.04347826086956
1,1,-1,4,2,0,0,0.06764408695652172,32.17391304347826
1,1,-1,4,4,0,0,0.07002478260869563,32.17391304347826
1,1,0,2,2,0,0,0.16196660869565213,42.608695652173914
1,1,0,2,4,0,0,0.13937721739130432,39.130434782608695
1,1,0,4,2,0,0,0.14984773913043473,41.73913043478261
1,1,0,4,4,0,0,0.1378545217391304,38.26086956521739
1,1,3,2,2,2,9,0.3574397217391304,42.69565217391304
1,1,3,2,2,4,9,0.4184940521739131,42.69565217391304
1,1,3,2,4,2,9,0.27055506086956516,39.21739130434783
1,1,3,2,4,4,9,0.31725666086956517,39.130434782608695
1,1,3,4,2,2,9,0.3160237913043478,40.43478260869565
1,1,3,4,2,4,9,0.37224394782608694,40.43478260869565
1,1,3,4,4,2,9,0.26903236521739127,38.34782608695652
1,1,3,4,4,4,9,0.3157339652173913,38.26086956521739
1,1,5,2,2,2,9,0.5531261739130435,43.73913043478261
1,1,5,2,2,4,9,0.6543593739130434,44.086956521739125
1,1,5,2,4,2,9,0.40359546086956516,39.56521739130435
1,1,5,2,4,4,9,0.4811147304347826,39.82608695652174
1,1,5,4,2,2,9,0.4834677739130434,41.391304347826086
1,1,5,4,2,4,9,0.5769345217391304,41.65217391304347
1,1,5,4,4,2,9,0.40207276521739127,38.69565217391305
1,1,5,4,4,4,9,0.47959203478260864,38.95652173913044
1,1,10,2,2,2,9,1.0409556,45.47826086956522
1,1,10,2,2,4,9,1.2474920869565218,45.56521739130435
1,1,10,2,4,2,9,0.739814904347826,40.95652173913044
1,1,10,2,4,4,9,0.8985225739130434,40.95652173913044
1,1,10,4,2,2,9,0.906065356521739,42.78260869565217
1,1,10,4,2,4,9,1.0970780173913042,42.78260869565217
1,1,10,4,4,2,9,0.7382922086956523,40.08695652173914
1,1,10,4,4,4,9,0.8969998782608694,40.08695652173914
1,3,-1,2,2,0,9,0.13285118260869566,37.826086956521735
1,3,-1,2,4,0,9,0.1412959826086956,37.826086956521735
1,3,-1,4,2,0,9,0.12461460869565215,35.73913043478261
1,3,-1,4,4,0,9,0.13219711304347825,35.73913043478261
1,3,0,2,2,0,9,0.20664079999999999,44.260869565217384
1,3,0,2,4,0,9,0.210428452173913,43.30434782608695
1,3,0,4,2,0,9,0.1955294434782609,42.086956521739125
1,3,0,4,4,0,9,0.20040813913043473,41.21739130434783
1,3,3,2,2,2,9,0.36544227826086956,44.60869565217391
1,3,3,2,2,4,9,0.4134435826086956,44.52173913043478
1,3,3,2,4,2,9,0.3558046956521739,43.826086956521735
1,3,3,2,4,4,9,0.40290573913043476,43.65217391304348
1,3,3,4,2,2,9,0.34573986086956526,42.00000000000001
1,3,3,4,2,4,9,0.39197846956521737,41.91304347826087
1,3,3,4,4,2,9,0.3426160695652174,41.56521739130435
1,3,3,4,4,4,9,0.38901959999999997,41.391304347826086
1,3,5,2,2,2,9,0.5190464521739131,45.30434782608695
1,3,5,2,2,4,9,0.5957955826086956,45.30434782608695
1,3,5,2,4,2,9,0.4969035652173912,44.52173913043478
1,3,5,2,4,4,9,0.5727146086956522,44.34782608695652
1,3,5,4,2,2,9,0.4915730434782608,42.69565217391304
1,3,5,4,2,4,9,0.565518504347826,42.69565217391304
1,3,5,4,4,2,9,0.48093699130434786,42.260869565217384
1,3,5,4,4,4,9,0.5555890434782608,42.086956521739125
1,3,10,2,2,2,9,0.9096946086956522,47.1304347826087
1,3,10,2,2,4,9,1.0665487999999999,46.69565217391305
1,3,10,2,4,2,9,0.8577372000000001,45.913043478260875
1,3,10,2,4,4,9,1.0133885217391305,45.56521739130435
1,3,10,4,2,2,9,0.8634458434782608,44.34782608695652
1,3,10,4,2,4,9,1.014595860869565,43.913043478260875
1,3,10,4,4,2,9,0.8352978260869564,43.56521739130435
1,3,10,4,4,4,9,0.988582747826087,43.21739130434783
1,5,-1,2,2,0,9,0.19705897391304344,40.43478260869565
1,5,-1,2,4,0,9,0.21080234782608692,40.608695652173914
1,5,-1,4,2,0,9,0.18181506086956514,38.08695652173913
1,5,-1,4,4,0,9,0.19410220869565215,38.26086956521739
1,5,0,2,2,0,9,0.2550736,45.21739130434782
1,5,0,2,4,0,9,0.2698806434782609,45.130434782608695
1,5,0,4,2,0,9,0.23860109565217388,42.869565217391305
1,5,0,4,4,0,9,0.2507233217391304,42.78260869565217
1,5,3,2,2,2,9,0.3778358956521739,45.391304347826086
1,5,3,2,2,4,9,0.4102967304347826,45.30434782608695
1,5,3,2,4,2,9,0.3948913217391304,45.47826086956522
1,5,3,2,4,4,9,0.4316325565217391,45.47826086956522
1,5,3,4,2,2,9,0.3572418608695652,42.78260869565217
1,5,3,4,2,4,9,0.388850852173913,42.69565217391304
1,5,3,4,4,2,9,0.3678555826086956,42.608695652173914
1,5,3,4,4,4,9,0.40281445217391304,42.608695652173914
1,5,5,2,2,2,9,0.49771130434782607,45.82608695652174
1,5,5,2,2,4,9,0.5478187652173913,45.82608695652174
1,5,5,2,4,2,9,0.5173252869565217,46.0
1,5,5,2,4,4,9,0.5759451304347827,46.08695652173913
