k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.36220408163265305,61.224489795918366
-1,-1,3,0,0,2,9,1.1869960408163267,60.0
-1,-1,3,0,0,4,9,1.4430423673469388,60.204081632653065
-1,-1,5,0,0,2,9,1.9562891020408162,62.04081632653061
-1,-1,5,0,0,4,9,2.3794002857142855,64.08163265306122
-1,-1,10,0,0,2,9,3.9253867346938778,63.6734693877551
-1,-1,10,0,0,4,9,4.766250612244899,66.3265306122449
-1,0,-1,0,0,0,0,0.06386448979591837,36.734693877551024
-1,1,0,0,2,0,0,0.28745469387755096,57.14285714285714
-1,1,0,0,4,0,0,0.3107844897959183,59.183673469387756
-1,1,3,0,2,2,9,0.735827836734694,55.714285714285715
-1,1,3,0,2,4,9,0.8902155510204082,54.897959183673464
-1,1,3,0,4,2,9,0.8069011020408163,56.93877551020409
-1,1,3,0,4,4,9,0.9694028979591838,56.73469387755101
-1,1,5,0,2,2,9,1.1609240408163264,57.75510204081632
-1,1,5,0,2,4,9,1.419743714285714,58.16326530612245
-1,1,5,0,4,2,9,1.2724114693877548,58.97959183673469
-1,1,5,0,4,4,9,1.5446859591836732,60.204081632653065
-1,1,10,0,2,2,9,2.230338693877551,59.38775510204082
-1,1,10,0,2,4,9,2.739189265306122,60.408163265306115
-1,1,10,0,4,2,9,2.445001020408163,60.61224489795919
-1,1,10,0,4,4,9,2.980775428571429,62.44897959183674
-1,3,-1,0,2,0,9,0.21829493877551018,40.408163265306115
-1,3,-1,0,4,0,9,0.24001820408163266,41.83673469387755
-1,3,0,0,2,0,9,0.4746821632653061,56.326530612244895
-1,3,0,0,4,0,9,0.488259387755102,59.183673469387756
-1,3,3,0,2,2,9,1.0441308979591837,54.69387755102041
-1,3,3,0,2,4,9,1.2148923673469387,55.10204081632652
-1,3,3,0,4,2,9,1.0562095918367347,56.122448979591844
-1,3,3,0,4,4,9,1.2279688979591836,56.73469387755101
-1,3,5,0,2,2,9,1.576052448979592,56.326530612244895
-1,3,5,0,2,4,9,1.8622931020408162,57.75510204081632
-1,3,5,0,4,2,9,1.579523469387755,57.75510204081632
-1,3,5,0,4,4,9,1.8674046938775508,59.38775510204082
-1,3,10,0,2,2,9,2.927180204081633,57.75510204081632
-1,3,10,0,2,4,9,3.4939514693877554,59.79591836734694
-1,3,10,0,4,2,9,2.911482816326531,59.183673469387756
-1,3,10,0,4,4,9,3.4815032653061224,60.816326530612244
-1,5,-1,0,2,0,9,0.36369755102040807,44.28571428571429
-1,5,-1,0,4,0,9,0.4003002448979591,46.326530612244895
-1,5,0,0,2,0,9,0.5728171428571429,54.897959183673464
-1,5,0,0,4,0,9,0.6146753469387756,58.97959183673469
-1,5,3,0,2,2,9,1.0728931428571427,52.85714285714286
-1,5,3,0,2,4,9,1.2222668163265307,53.265306122448976
-1,5,3,0,4,2,9,1.1272438367346937,55.10204081632652
-1,5,3,0,4,4,9,1.2841776326530612,56.326530612244895
-1,5,5,0,2,2,9,1.530342693877551,54.28571428571429
-1,5,5,0,2,4,9,1.7814815102040815,55.51020408163265
-1,5,5,0,4,2,9,1.5941000408163266,56.53061224489796
-1,5,5,0,4,4,9,1.8581858775510203,58.77551020408164
-1,5,10,0,2,2,9,2.6816616326530616,55.918367346938766
-1,5,10,0,2,4,9,3.1779664489795914,57.75510204081632
-1,5,10,0,4,2,9,2.782065510204082,58.16326530612245
-1,5,10,0,4,4,9,3.3044667755102046,60.408163265306115
-1,10,-1,0,2,0,9,0.7251909387755102,48.16326530612245
-1,10,-1,0,4,0,9,0.7978222040816325,52.04081632653062
-1,10,0,0,2,0,9,0.9062006530612247,54.08163265306122
-1,10,0,0,4,0,9,0.9959229795918366,61.0204081632653
-1,10,3,0,2,2,9,1.369555551020408,52.04081632653062
-1,10,3,0,2,4,9,1.5077967755102042,52.04081632653062
-1,10,3,0,4,2,9,1.4920147346938775,58.16326530612245
-1,10,3,0,4,4,9,1.6428904897959182,58.77551020408164
-1,10,5,0,2,2,9,1.778452,53.46938775510204
-1,10,5,0,2,4,9,2.0115835918367346,53.87755102040816
-1,10,5,0,4,2,9,1.940274244897959,59.59183673469387
-1,10,5,0,4,4,9,2.1955500000000003,60.61224489795919
-1,10,10,0,2,2,9,2.8246713877551017,55.10204081632652
-1,10,10,0,2,4,9,3.284432653061225,56.12244897959183
-1,10,10,0,4,2,9,3.085488979591837,61.224489795918366
-1,10,10,0,4,4,9,3.5918183265306123,62.44897959183674
0,-1,-1,0,0,0,0,0.033417959183673476,20.408163265306122
1,-1,0,2,0,0,0,0.03939795918367346,20.408163265306122
1,-1,0,4,0,0,0,0.04301142857142858,20.408163265306122
1,-1,3,2,0,2,9,0.9959647346938777,58.36734693877551
1,-1,3,2,0,4,9,1.1948183265306123,57.75510204081632
1,-1,3,4,0,2,9,0.9472468163265305,59.183673469387756
1,-1,3,4,0,4,9,1.143284448979592,58.57142857142856
1,-1,5,2,0,2,9,1.611676163265306,59.79591836734694
1,-1,5,2,0,4,9,1.9421696326530613,60.204081632653065
1,-1,5,4,0,2,9,1.5258003673469387,60.61224489795919
1,-1,5,4,0,4,9,1.851464448979592,61.42857142857143
1,-1,10,2,0,2,9,3.195896448979592,61.224489795918366
1,-1,10,2,0,4,9,3.849930489795918,62.44897959183674
1,-1,10,4,0,2,9,3.0150166530612243,62.04081632653061
1,-1,10,4,0,4,9,3.659086530612245,63.6734693877551
1,0,-1,2,0,0,0,0.09403510204081633,40.816326530612244
1,0,-1,4,0,0,0,0.09541469387755103,40.816326530612244
1,1,-1,2,2,0,0,0.10805387755102043,40.816326530612244
1,1,-1,2,4,0,0,0.11309469387755104,40.816326530612244
1,1,-1,4,2,0,0,0.10926897959183673,40.816326530612244
1,1,-1,4,4,0,0,0.11408163265306126,40.816326530612244
1,1,0,2,2,0,0,0.29725224489795915,57.14285714285714
1,1,0,2,4,0,0,0.3132302040816326,59.183673469387756
1,1,0,4,2,0,0,0.2905485714285714,57.14285714285714
1,1,0,4,4,0,0,0.30629836734693877,59.183673469387756
1,1,3,2,2,2,9,0.6990892653061225,55.714285714285715
1,1,3,2,2,4,9,0.8359136326530613,54.08163265306122
