k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.36220408163265305,61.224489795918366
-1,-1,3,0,0,2,9,1.1869960408163267,60.0
-1,-1,3,0,0,4,9,1.4430423673469388,60.204081632653065
-1,-1,5,0,0,2,9,1.9562891020408162,62.04081632653061
-1,-1,5,0,0,4,9,2.3794002857142855,64.08163265306122
-1,-1,10,0,0,2,9,3.9253867346938778,63.6734693877551
-1,-1,10,0,0,4,9,4.766250612244899,66.3265306122449
-1,0,-1,0,0,0,0,0.06386448979591837,36.734693877551024
-1,1,0,0,2,0,0,0.28745469387755096,57.14285714285714
-1,1,0,0,4,0,0,0.3171763265306122,61.224489795918366
-1,1,3,0,2,2,9,0.735827836734694,55.714285714285715
-1,1,3,0,2,4,9,0.8902155510204082,54.897959183673464
-1,1,3,0,4,2,9,0.8256398367346939,58.16326530612245
-1,1,3,0,4,4,9,0.9922537142857144,58.36734693877551
-1,1,5,0,2,2,9,1.1609240408163264,57.75510204081632
-1,1,5,0,2,4,9,1.419743714285714,58.16326530612245
-1,1,5,0,4,2,9,1.3044310204081633,60.204081632653065
-1,1,5,0,4,4,9,1.5836797142857144,62.04081632653061
-1,1,10,0,2,2,9,2.230338693877551,59.38775510204082
-1,1,10,0,2,4,9,2.739189265306122,60.408163265306115
-1,1,10,0,4,2,9,2.511071306122449,61.836734693877546
-1,1,10,0,4,4,9,3.0607941224489794,64.28571428571429
-1,3,-1,0,2,0,9,0.21829493877551018,40.408163265306115
-1,3,-1,0,4,0,9,0.24001820408163266,41.83673469387755
-1,3,0,0,2,0,9,0.4777431428571427,56.326530612244895
-1,3,0,0,4,0,9,0.5284888979591837,63.06122448979592
-1,3,3,0,2,2,9,1.055796,54.69387755102041
-1,3,3,0,2,4,9,1.2337447346938777,55.10204081632652
-1,3,3,0,4,2,9,1.1808291020408164,59.38775510204082
-1,3,3,0,4,4,9,1.3803289795918365,60.0
-1,3,5,0,2,2,9,1.595629224489796,56.326530612244895
-1,3,5,0,2,4,9,1.89182693877551,57.75510204081632
-1,3,5,0,4,2,9,1.7890549795918365,60.816326530612244
-1,3,5,0,4,4,9,2.121096693877551,63.06122448979592
-1,3,10,0,2,2,9,2.966781183673469,57.75510204081632
-1,3,10,0,2,4,9,3.55056893877551,59.79591836734694
-1,3,10,0,4,2,9,3.335815551020408,62.24489795918367
-1,3,10,0,4,4,9,3.992633591836735,65.10204081632654
-1,5,-1,0,2,0,9,0.36369755102040807,44.28571428571429
-1,5,-1,0,4,0,9,0.4003002448979591,46.326530612244895
-1,5,0,0,2,0,9,0.6440186530612245,56.12244897959183
-1,5,0,0,4,0,9,0.6986037142857143,62.65306122448979
-1,5,3,0,2,2,9,1.2795554285714286,55.102040816326536
-1,5,3,0,2,4,9,1.474772775510204,55.10204081632652
-1,5,3,0,4,2,9,1.3792348979591835,59.183673469387756
-1,5,3,0,4,4,9,1.5881414285714284,59.591836734693885
-1,5,5,0,2,2,9,1.871119918367347,56.93877551020409
-1,5,5,0,2,4,9,2.196478612244898,58.36734693877551
-1,5,5,0,4,2,9,2.0101269387755103,61.0204081632653
-1,5,5,0,4,4,9,2.3586134285714286,63.26530612244898
-1,5,10,0,2,2,9,3.3823418775510206,58.36734693877551
-1,5,10,0,2,4,9,4.026251959183674,60.408163265306115
-1,5,10,0,4,2,9,3.628990979591837,62.44897959183673
-1,5,10,0,4,4,9,4.31945493877551,64.89795918367346
-1,10,-1,0,2,0,9,0.7251909387755102,48.16326530612245
-1,10,-1,0,4,0,9,0.7978222040816325,52.04081632653062
-1,10,0,0,2,0,9,1.0320949795918368,57.9591836734694
-1,10,0,0,4,0,9,1.1074498775510204,62.65306122448979
-1,10,3,0,2,2,9,1.7363440000000003,57.55102040816327
-1,10,3,0,2,4,9,1.9548240816326532,57.9591836734694
-1,10,3,0,4,2,9,1.817511918367347,60.408163265306115
-1,10,3,0,4,4,9,2.0409385714285713,60.816326530612244
-1,10,5,0,2,2,9,2.391304857142857,59.59183673469387
-1,10,5,0,2,4,9,2.7530473061224487,61.632653061224495
-1,10,5,0,4,2,9,2.4736019999999996,62.44897959183673
-1,10,5,0,4,4,9,2.8435011428571433,64.48979591836735
-1,10,10,0,2,2,9,4.061126040816327,61.0204081632653
-1,10,10,0,2,4,9,4.776305102040817,63.87755102040816
-1,10,10,0,4,2,9,4.161359387755102,63.87755102040816
-1,10,10,0,4,4,9,4.892528693877551,65.71428571428571
0,-1,-1,0,0,0,0,0.033417959183673476,20.408163265306122
1,-1,0,2,0,0,0,0.03939795918367346,20.408163265306122
1,-1,0,4,0,0,0,0.04301142857142858,20.408163265306122
1,-1,3,2,0,2,9,0.9959647346938777,58.36734693877551
1,-1,3,2,0,4,9,1.1948183265306123,57.75510204081632
1,-1,3,4,0,2,9,1.070882693877551,61.0204081632653
1,-1,3,4,0,4,9,1.28562,61.224489795918366
1,-1,5,2,0,2,9,1.611676163265306,59.79591836734694
1,-1,5,2,0,4,9,1.9421696326530613,60.204081632653065
1,-1,5,4,0,2,9,1.7331870612244897,62.44897959183674
1,-1,5,4,0,4,9,2.090082367346939,64.28571428571429
1,-1,10,2,0,2,9,3.195896448979592,61.224489795918366
1,-1,10,2,0,4,9,3.849930489795918,62.44897959183674
1,-1,10,4,0,2,9,3.433103142857143,63.87755102040816
1,-1,10,4,0,4,9,4.139940857142856,66.53061224489795
1,0,-1,2,0,0,0,0.09403510204081633,40.816326530612244
1,0,-1,4,0,0,0,0.1010126530612245,40.816326530612244
1,1,-1,2,2,0,0,0.10805387755102043,40.816326530612244
1,1,-1,2,4,0,0,0.11309469387755104,40.816326530612244
1,1,-1,4,2,0,0,0.11545061224489797,40.816326530612244
1,1,-1,4,4,0,0,0.12117591836734695,40.816326530612244
1,1,0,2,2,0,0,0.29725224489795915,57.14285714285714
1,1,0,2,4,0,0,0.3196220408163265,61.224489795918366
1,1,0,4,2,0,0,0.31452081632653056,59.183673469387756
1,1,0,4,4,0,0,0.3433987755102041,63.26530612244898
1,1,3,2,2,2,9,0.6990892653061225,55.714285714285715
1,1,3,2,2,4,9,0.8359136326530613,54.08163265306122
