k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3301612173913043,60.0
-1,-1,3,0,0,2,9,1.1194706086956523,61.478260869565226
-1,-1,3,0,0,4,9,1.3589278956521738,63.56521739130435
-1,-1,5,0,0,2,9,1.8786628695652174,64.43478260869566
-1,-1,5,0,0,4,9,2.2752043304347827,66.26086956521739
-1,-1,10,0,0,2,9,3.7500177391304352,67.91304347826086
-1,-1,10,0,0,4,9,4.537272417391304,69.1304347826087
-1,0,-1,0,0,0,0,0.058289739130434795,33.91304347826087
-1,1,0,0,2,0,0,0.2730504347826087,53.91304347826087
-1,1,0,0,4,0,0,0.2951399999999999,57.391304347826086
-1,1,3,0,2,2,9,0.7364986782608696,57.391304347826086
-1,1,3,0,2,4,9,0.879534243478261,57.652173913043484
-1,1,3,0,4,2,9,0.8043820173913042,60.0
-1,1,3,0,4,4,9,0.9606552000000002,61.04347826086956
-1,1,5,0,2,2,9,1.189991095652174,60.0
-1,1,5,0,2,4,9,1.4259880521739132,60.34782608695652
-1,1,5,0,4,2,9,1.3014500869565218,62.60869565217392
-1,1,5,0,4,4,9,1.5596343130434782,63.826086956521735
-1,1,10,0,2,2,9,2.314640852173913,63.47826086956522
-1,1,10,0,2,4,9,2.779573391304347,62.8695652173913
-1,1,10,0,4,2,9,2.5320219652173908,66.08695652173913
-1,1,10,0,4,4,9,3.0443127652173914,66.52173913043478
-1,3,-1,0,2,0,9,0.20113871304347827,43.73913043478261
-1,3,-1,0,4,0,9,0.2187848,44.34782608695652
-1,3,0,0,2,0,9,0.43598726956521733,58.26086956521739
-1,3,0,0,4,0,9,0.4572510434782609,61.82608695652174
-1,3,3,0,2,2,9,0.9769850434782609,60.434782608695656
-1,3,3,0,2,4,9,1.1494598956521738,60.95652173913043
-1,3,3,0,4,2,9,1.0121128347826087,62.95652173913043
-1,3,3,0,4,4,9,1.1871477565217388,64.08695652173913
-1,3,5,0,2,2,9,1.5082161217391306,63.21739130434783
-1,3,5,0,2,4,9,1.7925260695652179,63.47826086956522
-1,3,5,0,4,2,9,1.5537022086956522,65.47826086956522
-1,3,5,0,4,4,9,1.8430460521739127,66.43478260869566
-1,3,10,0,2,2,9,2.817292260869565,66.69565217391305
-1,3,10,0,2,4,9,3.376802121739131,66.08695652173913
-1,3,10,0,4,2,9,2.8909058260869567,68.78260869565217
-1,3,10,0,4,4,9,3.4587934086956524,68.8695652173913
-1,5,-1,0,2,0,9,0.33403669565217387,47.913043478260875
-1,5,-1,0,4,0,9,0.3630264695652174,49.913043478260875
-1,5,0,0,2,0,9,0.5442513913043476,57.478260869565226
-1,5,0,0,4,0,9,0.5824026434782609,62.17391304347826
-1,5,3,0,2,2,9,1.0230116347826086,59.39130434782609
-1,5,3,0,2,4,9,1.1752646608695652,59.73913043478261
-1,5,3,0,4,2,9,1.0877410086956523,63.56521739130435
-1,5,3,0,4,4,9,1.2506156,64.26086956521739
-1,5,5,0,2,2,9,1.4944094086956523,62.0
-1,5,5,0,2,4,9,1.7459740695652173,62.26086956521739
-1,5,5,0,4,2,9,1.5835472000000002,65.73913043478261
-1,5,5,0,4,4,9,1.8513589217391306,66.26086956521739
-1,5,10,0,2,2,9,2.6587856347826087,65.56521739130436
-1,5,10,0,2,4,9,3.1537838608695656,64.8695652173913
-1,5,10,0,4,2,9,2.8084754260869564,69.04347826086956
-1,5,10,0,4,4,9,3.3343548695652174,68.69565217391305
-1,10,-1,0,2,0,9,0.6684593217391305,52.260869565217384
-1,10,-1,0,4,0,9,0.7283655826086955,55.913043478260875
-1,10,0,0,2,0,9,0.884597582608696,57.652173913043484
-1,10,0,0,4,0,9,0.9431814434782614,63.21739130434783
-1,10,3,0,2,2,9,1.3774805739130433,59.73913043478261
-1,10,3,0,2,4,9,1.5339610434782605,60.08695652173913
-1,10,3,0,4,2,9,1.4395005565217391,64.52173913043478
-1,10,3,0,4,4,9,1.599765147826087,64.95652173913044
-1,10,5,0,2,2,9,1.8639770086956524,62.52173913043478
-1,10,5,0,2,4,9,2.1223912173913044,62.78260869565217
-1,10,5,0,4,2,9,1.9267066086956524,66.52173913043478
-1,10,5,0,4,4,9,2.1903892347826086,66.78260869565217
-1,10,10,0,2,2,9,3.0654924,65.7391304347826
-1,10,10,0,2,4,9,3.577079634782609,65.39130434782608
-1,10,10,0,4,2,9,3.1289164869565225,69.56521739130434
-1,10,10,0,4,4,9,3.6497499304347825,69.3913043478261
0,-1,-1,0,0,0,0,0.02918330434782609,25.217391304347824
1,-1,0,2,0,0,0,0.03479478260869564,25.217391304347824
1,-1,0,4,0,0,0,0.0372218260869565,25.217391304347824
1,-1,3,2,0,2,9,0.815494956521739,60.434782608695656
1,-1,3,2,0,4,9,0.9916071652173912,61.30434782608696
1,-1,3,4,0,2,9,0.9140925565217392,62.086956521739125
1,-1,3,4,0,4,9,1.105253495652174,64.08695652173913
1,-1,5,2,0,2,9,1.3451524695652175,62.8695652173913
1,-1,5,2,0,4,9,1.634296591304348,63.47826086956522
1,-1,5,4,0,2,9,1.5082980173913043,64.69565217391305
1,-1,5,4,0,4,9,1.822487547826087,66.43478260869566
1,-1,10,2,0,2,9,2.659474330434782,66.17391304347827
1,-1,10,2,0,4,9,3.230967495652174,65.82608695652173
1,-1,10,4,0,2,9,2.9809447478260873,68.17391304347827
1,-1,10,4,0,4,9,3.6027980521739136,69.30434782608697
1,0,-1,2,0,0,0,0.07602400000000004,37.391304347826086
1,0,-1,4,0,0,0,0.08311295652173913,38.26086956521739
1,1,-1,2,2,0,0,0.08310504347826082,37.391304347826086
1,1,-1,2,4,0,0,0.08700504347826085,37.391304347826086
1,1,-1,4,2,0,0,0.09090617391304341,38.26086956521739
1,1,-1,4,4,0,0,0.09542565217391302,38.26086956521739
1,1,0,2,2,0,0,0.261583652173913,53.91304347826087
1,1,0,2,4,0,0,0.26801043478260866,54.78260869565217
1,1,0,4,2,0,0,0.2846362608695651,55.65217391304348
1,1,0,4,4,0,0,0.29806756521739114,57.391304347826086
1,1,3,2,2,2,9,0.665558695652174,57.99999999999999
1,1,3,2,2,4,9,0.7968454782608695,58.17391304347825
1,1,3,2,4,2,9,0.6786791826086955,58.69565217391305
1,1,3,2,4,4,9,0.8119752869565219,59.04347826086956
1,1,3,4,2,2,9,0.7211145043478261,59.73913043478261
1,1,3,4,2,4,9,0.8582915652173913,60.0
1,1,3,4,4,2,9,0.7631892347826087,60.78260869565217
1,1,3,4,4,4,9,0.9079209217391304,61.82608695652174
1,1,5,2,2,2,9,1.0625888695652173,60.26086956521739
1,1,5,2,2,4,9,1.2775908347826086,60.521739130434796
1,1,5,2,4,2,9,1.0820157217391304,60.95652173913043
1,1,5,2,4,4,9,1.300487095652174,61.39130434782609
1,1,5,4,2,2,9,1.150141008695652,62.17391304347826
1,1,5,4,2,4,9,1.3748249391304346,62.52173913043478
1,1,5,4,4,2,9,1.216976695652174,63.21739130434783
1,1,5,4,4,4,9,1.4543974260869563,64.34782608695653
1,1,10,2,2,2,9,2.0457599826086956,63.65217391304348
1,1,10,2,2,4,9,2.4693879478260863,62.8695652173913
1,1,10,2,4,2,9,2.080271878260869,64.34782608695653
1,1,10,2,4,4,9,2.513716469565217,63.73913043478261
1,1,10,4,2,2,9,2.2123535130434777,65.73913043478261
1,1,10,4,2,4,9,2.6552818608695645,65.13043478260869
1,1,10,4,4,2,9,2.3408169739130433,66.78260869565217
1,1,10,4,4,4,9,2.8123191478260865,67.21739130434783
1,3,-1,2,2,0,9,0.17799260869565214,45.913043478260875
1,3,-1,2,4,0,9,0.18984996521739125,46.173913043478265
1,3,-1,4,2,0,9,0.1977261565217391,46.869565217391305
1,3,-1,4,4,0,9,0.21165740869565214,47.30434782608695
1,3,0,2,2,0,9,0.37211608695652165,56.608695652173914
1,3,0,2,4,0,9,0.38407330434782594,59.13043478260869
1,3,0,4,2,0,9,0.4079226956521738,58.34782608695652
1,3,0,4,4,0,9,0.42624328695652164,61.73913043478261
1,3,3,2,2,2,9,0.8192189217391305,59.91304347826086
1,3,3,2,2,4,9,0.9693824347826088,60.17391304347826
1,3,3,2,4,2,9,0.8292152347826086,61.73913043478261
1,3,3,2,4,4,9,0.9783604695652174,62.0
1,3,3,4,2,2,9,0.8898028347826087,61.65217391304347
1,3,3,4,2,4,9,1.046840104347826,62.086956521739125
1,3,3,4,4,2,9,0.9230299304347827,64.0
1,3,3,4,4,4,9,1.0832793913043477,65.04347826086956
1,3,5,2,2,2,9,1.2578229913043482,62.26086956521739
1,3,5,2,2,4,9,1.5034504695652178,62.26086956521739
1,3,5,2,4,2,9,1.2659249739130436,63.91304347826087
1,3,5,2,4,4,9,1.510785339130435,64.0
1,3,5,4,2,2,9,1.3632538086956525,64.17391304347827
1,3,5,4,2,4,9,1.620309304347826,64.34782608695653
1,3,5,4,4,2,9,1.4080254260869567,66.34782608695653
1,3,5,4,4,4,9,1.6713267652173913,67.21739130434783
1,3,10,2,2,2,9,2.3420669217391303,65.56521739130436
1,3,10,2,2,4,9,2.825334521739131,64.43478260869566
1,3,10,2,4,2,9,2.3474696347826085,67.04347826086956
1,3,10,2,4,4,9,2.827228486956521,66.08695652173913
1,3,10,4,2,2,9,2.5314761913043475,67.65217391304348
1,3,10,4,2,4,9,3.0375029913043483,66.8695652173913
1,3,10,4,4,2,9,2.6076979304347825,69.65217391304348
1,3,10,4,4,4,9,3.1244128695652176,69.65217391304348
1,5,-1,2,2,0,9,0.2718593913043478,49.391304347826086
1,5,-1,2,4,0,9,0.29125493913043476,50.43478260869565
1,5,-1,4,2,0,9,0.30286292173913043,50.347826086956516
1,5,-1,4,4,0,9,0.3257295826086956,52.0
1,5,0,2,2,0,9,0.450605808695652,56.69565217391305
1,5,0,2,4,0,9,0.4739140869565217,59.652173913043484
1,5,0,4,2,0,9,0.49514199999999975,58.34782608695652
1,5,0,4,4,0,9,0.5251729217391303,62.17391304347826
1,5,3,2,2,2,9,0.8597388173913044,59.56521739130435
1,5,3,2,2,4,9,0.9969930434782607,59.73913043478261
1,5,3,2,4,2,9,0.889335304347826,62.0
1,5,3,2,4,4,9,1.0313767999999999,62.26086956521739
1,5,3,4,2,2,9,0.9315007130434783,61.21739130434782
1,5,3,4,2,4,9,1.0738659999999998,61.47826086956522
1,5,3,4,4,2,9,0.9818245739130435,64.6086956521739
1,5,3,4,4,4,9,1.1327930260869565,65.21739130434783
1,5,5,2,2,2,9,1.2620646434782608,61.73913043478261
1,5,5,2,2,4,9,1.4868771826086957,61.91304347826087
1,5,5,2,4,2,9,1.2984668000000004,63.82608695652174
1,5,5,2,4,4,9,1.5298383826086959,63.91304347826087
1,5,5,4,2,2,9,1.3615787826086958,63.56521739130435
