k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3301612173913043,60.0
-1,-1,3,0,0,2,9,1.1194706086956523,61.478260869565226
-1,-1,3,0,0,4,9,1.3589278956521738,63.56521739130435
-1,-1,5,0,0,2,9,1.8786628695652174,64.43478260869566
-1,-1,5,0,0,4,9,2.2752043304347827,66.26086956521739
-1,-1,10,0,0,2,9,3.7500177391304352,67.91304347826086
-1,-1,10,0,0,4,9,4.537272417391304,69.1304347826087
-1,0,-1,0,0,0,0,0.058289739130434795,33.91304347826087
-1,1,0,0,2,0,0,0.2730504347826087,53.91304347826087
-1,1,0,0,4,0,0,0.27442643478260864,53.91304347826087
-1,1,3,0,2,2,9,0.7364986782608696,57.391304347826086
-1,1,3,0,2,4,9,0.879534243478261,57.652173913043484
-1,1,3,0,4,2,9,0.7308178434782608,57.21739130434782
-1,1,3,0,4,4,9,0.8704339304347827,57.913043478260875
-1,1,5,0,2,2,9,1.189991095652174,60.0
-1,1,5,0,2,4,9,1.4259880521739132,60.34782608695652
-1,1,5,0,4,2,9,1.1796727826086957,59.913043478260875
-1,1,5,0,4,4,9,1.4070393391304346,60.78260869565217
-1,1,10,0,2,2,9,2.314640852173913,63.47826086956522
-1,1,10,0,2,4,9,2.779573391304347,62.8695652173913
-1,1,10,0,4,2,9,2.2852339826086956,63.13043478260869
-1,1,10,0,4,4,9,2.740535999999999,63.47826086956522
-1,3,-1,0,2,0,9,0.20113871304347827,43.73913043478261
-1,3,-1,0,4,0,9,0.2187848,44.34782608695652
-1,3,0,0,2,0,9,0.4346315826086956,58.26086956521739
-1,3,0,0,4,0,9,0.44475179130434783,60.17391304347826
-1,3,3,0,2,2,9,0.9727697043478262,60.434782608695656
-1,3,3,0,2,4,9,1.143899460869565,60.95652173913043
-1,3,3,0,4,2,9,0.9654157739130436,62.086956521739125
-1,3,3,0,4,4,9,1.1295900695652172,62.69565217391304
-1,3,5,0,2,2,9,1.5008037217391306,63.21739130434783
-1,3,5,0,2,4,9,1.7827699652173914,63.47826086956522
-1,3,5,0,4,2,9,1.4769878782608696,64.52173913043478
-1,3,5,0,4,4,9,1.7479043652173913,64.95652173913044
-1,3,10,0,2,2,9,2.8020786086956524,66.78260869565217
-1,3,10,0,2,4,9,3.357374643478261,66.17391304347827
-1,3,10,0,4,2,9,2.7374438782608697,67.65217391304348
-1,3,10,0,4,4,9,3.2700079478260875,67.21739130434783
-1,5,-1,0,2,0,9,0.33403669565217387,47.913043478260875
-1,5,-1,0,4,0,9,0.3630264695652174,49.913043478260875
-1,5,0,0,2,0,9,0.5434751999999999,57.478260869565226
-1,5,0,0,4,0,9,0.5715828695652175,61.30434782608696
-1,5,3,0,2,2,9,1.019649652173913,59.39130434782609
-1,5,3,0,2,4,9,1.1708753217391303,59.73913043478261
-1,5,3,0,4,2,9,1.0479494782608698,62.95652173913043
-1,5,3,0,4,4,9,1.2002146086956524,63.21739130434783
-1,5,5,0,2,2,9,1.4887067478260871,62.0
-1,5,5,0,2,4,9,1.738540486956522,62.26086956521739
-1,5,5,0,4,2,9,1.5173878608695652,65.13043478260869
-1,5,5,0,4,4,9,1.7662381217391305,65.30434782608697
-1,5,10,0,2,2,9,2.6475936521739136,65.56521739130436
-1,5,10,0,2,4,9,3.1377667826086957,64.8695652173913
-1,5,10,0,4,2,9,2.6760024173913046,68.34782608695652
-1,5,10,0,4,4,9,3.166811026086957,67.73913043478261
-1,10,-1,0,2,0,9,0.6684593217391305,52.260869565217384
-1,10,-1,0,4,0,9,0.7283655826086955,55.913043478260875
-1,10,0,0,2,0,9,0.8680569913043481,57.30434782608695
-1,10,0,0,4,0,9,0.9260568173913047,63.13043478260869
-1,10,3,0,2,2,9,1.3232470434782608,59.39130434782609
-1,10,3,0,2,4,9,1.4664475304347824,59.652173913043484
-1,10,3,0,4,2,9,1.3791240695652172,64.52173913043478
-1,10,3,0,4,4,9,1.5266851478260868,64.8695652173913
-1,10,5,0,2,2,9,1.7705753217391307,61.91304347826087
-1,10,5,0,2,4,9,2.0083228695652173,62.26086956521739
-1,10,5,0,4,2,9,1.82608467826087,66.52173913043478
-1,10,5,0,4,4,9,2.0678841565217394,66.69565217391305
-1,10,10,0,2,2,9,2.878165513043478,65.21739130434783
-1,10,10,0,2,4,9,3.349557234782609,64.78260869565217
-1,10,10,0,4,2,9,2.9293021739130434,69.3913043478261
-1,10,10,0,4,4,9,3.4063617565217386,69.1304347826087
0,-1,-1,0,0,0,0,0.02918330434782609,25.217391304347824
1,-1,0,2,0,0,0,0.03479478260869564,25.217391304347824
1,-1,0,4,0,0,0,0.0372218260869565,25.217391304347824
1,-1,3,2,0,2,9,0.815494956521739,60.434782608695656
1,-1,3,2,0,4,9,0.9916071652173912,61.30434782608696
1,-1,3,4,0,2,9,0.8677661913043478,61.04347826086956
1,-1,3,4,0,4,9,1.050734,62.60869565217392
1,-1,5,2,0,2,9,1.3451524695652175,62.8695652173913
1,-1,5,2,0,4,9,1.634296591304348,63.47826086956522
1,-1,5,4,0,2,9,1.4306244173913045,63.65217391304348
1,-1,5,4,0,4,9,1.7313599652173912,64.95652173913044
1,-1,10,2,0,2,9,2.659474330434782,66.17391304347827
1,-1,10,2,0,4,9,3.230967495652174,65.82608695652173
1,-1,10,4,0,2,9,2.825845686956522,67.13043478260869
1,-1,10,4,0,4,9,3.420610973913044,67.56521739130434
1,0,-1,2,0,0,0,0.07602400000000004,37.391304347826086
1,0,-1,4,0,0,0,0.08081139130434781,38.26086956521739
1,1,-1,2,2,0,0,0.08310504347826082,37.391304347826086
1,1,-1,2,4,0,0,0.08700504347826085,37.391304347826086
1,1,-1,4,2,0,0,0.08824286956521735,38.26086956521739
1,1,-1,4,4,0,0,0.09237799999999997,38.26086956521739
1,1,0,2,2,0,0,0.261583652173913,53.91304347826087
1,1,0,2,4,0,0,0.2559212173913043,53.04347826086957
1,1,0,4,2,0,0,0.2762233913043478,54.78260869565217
1,1,0,4,4,0,0,0.27731730434782603,54.78260869565217
1,1,3,2,2,2,9,0.665558695652174,57.99999999999999
1,1,3,2,2,4,9,0.7968454782608695,58.17391304347825
1,1,3,2,4,2,9,0.6368783304347825,57.04347826086956
1,1,3,2,4,4,9,0.7604122782608697,57.478260869565226
1,1,3,4,2,2,9,0.6990842434782609,58.869565217391305
1,1,3,4,2,4,9,0.8331898260869567,59.13043478260869
1,1,3,4,4,2,9,0.695015652173913,58.869565217391305
1,1,3,4,4,4,9,0.8254505913043478,59.56521739130435
1,1,5,2,2,2,9,1.0625888695652173,60.26086956521739
1,1,5,2,2,4,9,1.2775908347826086,60.521739130434796
1,1,5,2,4,2,9,1.0131359304347825,59.39130434782609
1,1,5,2,4,4,9,1.2121419999999998,59.913043478260875
1,1,5,4,2,2,9,1.1151651478260869,61.30434782608696
1,1,5,4,2,4,9,1.3348908347826087,61.652173913043484
1,1,5,4,4,2,9,1.1065922260869565,61.39130434782609
1,1,5,4,4,4,9,1.3171291999999999,62.17391304347826
1,1,10,2,2,2,9,2.0457599826086956,63.65217391304348
1,1,10,2,2,4,9,2.4693879478260863,62.8695652173913
1,1,10,2,4,2,9,1.941023460869565,62.52173913043478
1,1,10,2,4,4,9,2.340315634782608,62.52173913043478
1,1,10,4,2,2,9,2.1440422782608697,64.8695652173913
1,1,10,4,2,4,9,2.5770768347826083,64.26086956521739
1,1,10,4,4,2,9,2.1201240695652177,64.69565217391305
1,1,10,4,4,4,9,2.542505286956522,65.04347826086956
1,3,-1,2,2,0,9,0.17799260869565214,45.913043478260875
1,3,-1,2,4,0,9,0.18984996521739125,46.173913043478265
1,3,-1,4,2,0,9,0.18891260869565218,46.173913043478265
1,3,-1,4,4,0,9,0.20155041739130433,46.52173913043479
1,3,0,2,2,0,9,0.3710751130434782,56.608695652173914
1,3,0,2,4,0,9,0.375645652173913,58.17391304347825
1,3,0,4,2,0,9,0.3926181913043477,57.30434782608695
1,3,0,4,4,0,9,0.4005640521739129,59.21739130434782
1,3,3,2,2,2,9,0.8166754956521739,59.91304347826086
1,3,3,2,2,4,9,0.9662171478260869,60.17391304347826
1,3,3,2,4,2,9,0.8002026260869564,60.95652173913043
1,3,3,2,4,4,9,0.9420534782608696,61.04347826086956
1,3,3,4,2,2,9,0.8597431304347827,60.608695652173914
1,3,3,4,2,4,9,1.0128419478260868,60.95652173913043
1,3,3,4,4,2,9,0.8559840869565217,62.086956521739125
1,3,3,4,4,4,9,1.0035421391304347,62.52173913043478
1,3,5,2,2,2,9,1.2533262260869567,62.26086956521739
1,3,5,2,2,4,9,1.4979429913043478,62.26086956521739
1,3,5,2,4,2,9,1.2182156869565217,63.043478260869556
1,3,5,2,4,4,9,1.450442139130435,62.95652173913043
1,3,5,4,2,2,9,1.3177565217391305,63.13043478260869
1,3,5,4,2,4,9,1.5683498086956522,63.21739130434783
1,3,5,4,4,2,9,1.3030173217391303,64.34782608695653
1,3,5,4,4,4,9,1.5448107478260873,64.60869565217392
1,3,10,2,2,2,9,2.3323486434782605,65.65217391304347
1,3,10,2,2,4,9,2.8136538260869566,64.52173913043478
1,3,10,2,4,2,9,2.2528998782608696,66.08695652173913
1,3,10,2,4,4,9,2.708958417391304,64.95652173913044
1,3,10,4,2,2,9,2.4479031652173915,66.69565217391305
1,3,10,4,2,4,9,2.9409949565217395,65.73913043478261
1,3,10,4,4,2,9,2.406649391304348,67.56521739130434
1,3,10,4,4,4,9,2.8817949739130437,66.8695652173913
1,5,-1,2,2,0,9,0.2718593913043478,49.391304347826086
1,5,-1,2,4,0,9,0.29125493913043476,50.43478260869565
1,5,-1,4,2,0,9,0.28834497391304337,49.47826086956522
1,5,-1,4,4,0,9,0.30903441739130433,50.78260869565218
1,5,0,2,2,0,9,0.4499082956521738,56.69565217391305
1,5,0,2,4,0,9,0.465888904347826,59.13043478260869
1,5,0,4,2,0,9,0.476333060869565,57.391304347826086
1,5,0,4,4,0,9,0.4952219826086955,60.08695652173913
1,5,3,2,2,2,9,0.8568640347826088,59.56521739130435
1,5,3,2,2,4,9,0.9933375304347825,59.73913043478261
1,5,3,2,4,2,9,0.8612940695652174,61.56521739130435
1,5,3,2,4,4,9,0.995317947826087,61.56521739130435
1,5,3,4,2,2,9,0.9024061043478261,60.26086956521739
1,5,3,4,2,4,9,1.0419465391304346,60.521739130434796
1,5,3,4,4,2,9,0.9166000521739132,62.695652173913054
1,5,3,4,4,4,9,1.0555640173913043,62.8695652173913
1,5,5,2,2,2,9,1.257169947826087,61.73913043478261
1,5,5,2,2,4,9,1.4806706782608696,61.91304347826087
1,5,5,2,4,2,9,1.251719808695652,63.39130434782609
1,5,5,2,4,4,9,1.468423947826087,63.30434782608696
