k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.36220408163265305,61.224489795918366
-1,-1,3,0,0,2,9,1.1869960408163267,60.0
-1,-1,3,0,0,4,9,1.4430423673469388,60.204081632653065
-1,-1,5,0,0,2,9,1.9562891020408162,62.04081632653061
-1,-1,5,0,0,4,9,2.3794002857142855,64.08163265306122
-1,-1,10,0,0,2,9,3.9253867346938778,63.6734693877551
-1,-1,10,0,0,4,9,4.766250612244899,66.3265306122449
-1,0,-1,0,0,0,0,0.06386448979591837,36.734693877551024
-1,1,0,0,2,0,0,0.19047632653061225,51.02040816326531
-1,1,0,0,4,0,0,0.22236408163265303,55.10204081632652
-1,1,3,0,2,2,9,0.48516840816326534,47.55102040816326
-1,1,3,0,2,4,9,0.5865642448979591,48.16326530612245
-1,1,3,0,4,2,9,0.5699592653061224,52.04081632653062
-1,1,3,0,4,4,9,0.6943905714285714,51.63265306122449
-1,1,5,0,2,2,9,0.7436578367346938,48.97959183673469
-1,1,5,0,2,4,9,0.9134782857142858,50.408163265306115
-1,1,5,0,4,2,9,0.8804924489795918,53.46938775510204
-1,1,5,0,4,4,9,1.0888414693877553,53.673469387755105
-1,1,10,0,2,2,9,1.3912112653061224,50.612244897959194
-1,1,10,0,2,4,9,1.7195315102040816,51.63265306122449
-1,1,10,0,4,2,9,1.6553748163265305,55.10204081632652
-1,1,10,0,4,4,9,2.062176163265306,54.897959183673464
-1,3,-1,0,2,0,9,0.21829493877551018,40.408163265306115
-1,3,-1,0,4,0,9,0.24001820408163266,41.83673469387755
-1,3,0,0,2,0,9,0.38197922448979577,52.6530612244898
-1,3,0,0,4,0,9,0.40257326530612236,56.122448979591844
-1,3,3,0,2,2,9,0.776259673469388,50.408163265306115
-1,3,3,0,2,4,9,0.8935392244897961,50.816326530612244
-1,3,3,0,4,2,9,0.7981320816326531,52.6530612244898
-1,3,3,0,4,4,9,0.9178618367346938,53.46938775510204
-1,3,5,0,2,2,9,1.1346535102040816,51.83673469387755
-1,3,5,0,2,4,9,1.3329637959183673,52.85714285714286
-1,3,5,0,4,2,9,1.1532731836734693,54.08163265306122
-1,3,5,0,4,4,9,1.355585469387755,55.51020408163265
-1,3,10,0,2,2,9,2.030199551020408,53.46938775510204
-1,3,10,0,2,4,9,2.4193700816326533,54.897959183673464
-1,3,10,0,4,2,9,2.0517949795918367,55.714285714285715
-1,3,10,0,4,4,9,2.448717387755102,57.14285714285714
-1,5,-1,0,2,0,9,0.36369755102040807,44.28571428571429
-1,5,-1,0,4,0,9,0.4003002448979591,46.326530612244895
-1,5,0,0,2,0,9,0.5169737959183673,53.06122448979591
-1,5,0,0,4,0,9,0.5519430204081633,56.73469387755101
-1,5,3,0,2,2,9,0.9077635918367348,50.816326530612244
-1,5,3,0,2,4,9,1.0249898775510204,51.02040816326531
-1,5,3,0,4,2,9,0.9417385306122448,53.46938775510204
-1,5,3,0,4,4,9,1.0599875102040814,54.48979591836734
-1,5,5,0,2,2,9,1.2510939999999997,52.244897959183675
-1,5,5,0,2,4,9,1.4494895102040817,53.06122448979591
-1,5,5,0,4,2,9,1.2894828571428572,54.897959183673464
-1,5,5,0,4,4,9,1.4900160816326529,56.326530612244895
-1,5,10,0,2,2,9,2.119325591836735,53.87755102040816
-1,5,10,0,2,4,9,2.509458448979592,54.897959183673464
-1,5,10,0,4,2,9,2.167238285714286,56.53061224489796
-1,5,10,0,4,4,9,2.5612097959183675,57.9591836734694
-1,10,-1,0,2,0,9,0.7251909387755102,48.16326530612245
-1,10,-1,0,4,0,9,0.7978222040816325,52.04081632653062
-1,10,0,0,2,0,9,0.8479355102040818,53.265306122448976
-1,10,0,0,4,0,9,0.9137878775510204,57.55102040816327
-1,10,3,0,2,2,9,1.1803749387755105,51.42857142857144
-1,10,3,0,2,4,9,1.2820335510204082,51.63265306122449
-1,10,3,0,4,2,9,1.230414612244898,55.918367346938766
-1,10,3,0,4,4,9,1.3283588571428573,55.918367346938766
-1,10,5,0,2,2,9,1.4645986122448982,52.6530612244898
-1,10,5,0,2,4,9,1.6370574693877553,53.06122448979591
-1,10,5,0,4,2,9,1.5067159591836734,57.14285714285714
-1,10,5,0,4,4,9,1.6736103673469387,57.3469387755102
-1,10,10,0,2,2,9,2.190306448979592,54.28571428571429
-1,10,10,0,2,4,9,2.5275610612244894,54.69387755102041
-1,10,10,0,4,2,9,2.2049104897959184,58.77551020408164
-1,10,10,0,4,4,9,2.531615020408163,58.57142857142856
0,-1,-1,0,0,0,0,0.033417959183673476,20.408163265306122
1,-1,0,2,0,0,0,0.03939795918367346,20.408163265306122
1,-1,0,4,0,0,0,0.04301142857142858,20.408163265306122
1,-1,3,2,0,2,9,0.5173830612244897,37.3469387755102
1,-1,3,2,0,4,9,0.6325568571428571,37.3469387755102
1,-1,3,4,0,2,9,0.6614074285714286,45.51020408163266
1,-1,3,4,0,4,9,0.8050781632653061,45.51020408163266
1,-1,5,2,0,2,9,0.8211622040816325,38.163265306122454
1,-1,5,2,0,4,9,1.015548612244898,38.775510204081634
1,-1,5,4,0,2,9,1.0572219183673472,46.73469387755102
1,-1,5,4,0,4,9,1.2985066530612246,47.3469387755102
1,-1,10,2,0,2,9,1.6027595510204082,38.9795918367347
1,-1,10,2,0,4,9,1.9841497959183674,39.59183673469388
1,-1,10,4,0,2,9,2.075331428571429,48.367346938775505
1,-1,10,4,0,4,9,2.552911714285714,48.97959183673469
1,0,-1,2,0,0,0,0.06207102040816326,28.57142857142857
1,0,-1,4,0,0,0,0.0748057142857143,32.6530612244898
1,1,-1,2,2,0,0,0.07211551020408162,28.57142857142857
1,1,-1,2,4,0,0,0.07480571428571427,28.57142857142857
1,1,-1,4,2,0,0,0.08604938775510203,32.6530612244898
1,1,-1,4,4,0,0,0.0896204081632653,32.6530612244898
1,1,0,2,2,0,0,0.14611877551020408,36.734693877551024
1,1,0,2,4,0,0,0.16130857142857144,36.734693877551024
1,1,0,4,2,0,0,0.1717,40.816326530612244
1,1,0,4,4,0,0,0.2015130612244898,44.89795918367347
1,1,3,2,2,2,9,0.3550217551020408,33.877551020408156
1,1,3,2,2,4,9,0.42662453061224487,33.877551020408156
