k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3301612173913043,60.0
-1,-1,3,0,0,2,9,1.1194706086956523,61.478260869565226
-1,-1,3,0,0,4,9,1.3589278956521738,63.56521739130435
-1,-1,5,0,0,2,9,1.8786628695652174,64.43478260869566
-1,-1,5,0,0,4,9,2.2752043304347827,66.26086956521739
-1,-1,10,0,0,2,9,3.7500177391304352,67.91304347826086
-1,-1,10,0,0,4,9,4.537272417391304,69.1304347826087
-1,0,-1,0,0,0,0,0.058289739130434795,33.91304347826087
-1,1,0,0,2,0,0,0.18916730434782603,47.82608695652174
-1,1,0,0,4,0,0,0.21658278260869562,49.56521739130435
-1,1,3,0,2,2,9,0.4433449913043478,47.04347826086956
-1,1,3,0,2,4,9,0.5200593217391304,47.1304347826087
-1,1,3,0,4,2,9,0.5259820173913042,50.0
-1,1,3,0,4,4,9,0.6235597043478261,50.26086956521739
-1,1,5,0,2,2,9,0.6985984521739131,48.52173913043479
-1,1,5,0,2,4,9,0.8262811652173914,48.956521739130444
-1,1,5,0,4,2,9,0.8334687652173912,51.47826086956522
-1,1,5,0,4,4,9,0.991232295652174,52.0
-1,1,10,0,2,2,9,1.3299370260869565,50.26086956521739
-1,1,10,0,2,4,9,1.587755095652174,50.52173913043478
-1,1,10,0,4,2,9,1.596761373913043,53.82608695652175
-1,1,10,0,4,4,9,1.9102004347826083,54.086956521739125
-1,3,-1,0,2,0,9,0.20113871304347827,43.73913043478261
-1,3,-1,0,4,0,9,0.2187848,44.34782608695652
-1,3,0,0,2,0,9,0.3703226956521738,56.34782608695652
-1,3,0,0,4,0,9,0.3843495826086956,57.565217391304344
-1,3,3,0,2,2,9,0.7494217913043479,57.30434782608695
-1,3,3,0,2,4,9,0.8656401739130435,57.391304347826086
-1,3,3,0,4,2,9,0.7541056347826087,58.434782608695656
-1,3,3,0,4,4,9,0.8722743304347825,58.52173913043478
-1,3,5,0,2,2,9,1.1233750260869566,59.47826086956521
-1,3,5,0,2,4,9,1.3153666260869565,59.652173913043484
-1,3,5,0,4,2,9,1.120770539130435,60.34782608695652
-1,3,5,0,4,4,9,1.3162164173913045,60.52173913043478
-1,3,10,0,2,2,9,2.0474557391304344,62.43478260869566
-1,3,10,0,2,4,9,2.426258278260869,62.0
-1,3,10,0,4,2,9,2.0293849217391307,63.30434782608696
-1,3,10,0,4,4,9,2.4134074608695655,63.13043478260869
-1,5,-1,0,2,0,9,0.33403669565217387,47.913043478260875
-1,5,-1,0,4,0,9,0.3630264695652174,49.913043478260875
-1,5,0,0,2,0,9,0.5038470782608694,56.95652173913044
-1,5,0,0,4,0,9,0.5211788521739131,59.652173913043484
-1,5,3,0,2,2,9,0.8858905565217392,58.52173913043478
-1,5,3,0,2,4,9,1.001692852173913,58.78260869565217
-1,5,3,0,4,2,9,0.8783403304347827,60.78260869565217
-1,5,3,0,4,4,9,0.9893341739130436,60.86956521739131
-1,5,5,0,2,2,9,1.263464504347826,60.86956521739131
-1,5,5,0,2,4,9,1.4557118086956522,61.21739130434782
-1,5,5,0,4,2,9,1.2264371652173913,62.8695652173913
-1,5,5,0,4,4,9,1.4099965739130436,63.04347826086957
-1,5,10,0,2,2,9,2.194067947826087,63.73913043478261
-1,5,10,0,2,4,9,2.5735422782608692,63.39130434782609
-1,5,10,0,4,2,9,2.0942765391304348,65.82608695652173
-1,5,10,0,4,4,9,2.457624852173913,65.47826086956522
-1,10,-1,0,2,0,9,0.6684593217391305,52.260869565217384
-1,10,-1,0,4,0,9,0.7283655826086955,55.913043478260875
-1,10,0,0,2,0,9,0.829150591304348,56.78260869565217
-1,10,0,0,4,0,9,0.8736222956521739,61.13043478260869
-1,10,3,0,2,2,9,1.1903231478260867,58.69565217391305
-1,10,3,0,2,4,9,1.3012927826086955,58.608695652173914
-1,10,3,0,4,2,9,1.1990174260869564,62.60869565217392
-1,10,3,0,4,4,9,1.3008800521739128,62.69565217391304
-1,10,5,0,2,2,9,1.5447112173913045,60.608695652173914
-1,10,5,0,2,4,9,1.726961843478261,60.608695652173914
-1,10,5,0,4,2,9,1.516755043478261,64.34782608695653
-1,10,5,0,4,4,9,1.6829326086956522,64.60869565217392
-1,10,10,0,2,2,9,2.4271015304347823,63.47826086956522
-1,10,10,0,2,4,9,2.7897629217391304,62.69565217391304
-1,10,10,0,4,2,9,2.310564226086957,66.8695652173913
-1,10,10,0,4,4,9,2.638505808695652,66.69565217391305
0,-1,-1,0,0,0,0,0.02918330434782609,25.217391304347824
1,-1,0,2,0,0,0,0.03479478260869564,25.217391304347824
1,-1,0,4,0,0,0,0.0372218260869565,25.217391304347824
1,-1,3,2,0,2,9,0.5695981565217391,48.69565217391305
1,-1,3,2,0,4,9,0.6909351652173913,49.13043478260869
1,-1,3,4,0,2,9,0.6575424173913044,52.52173913043479
1,-1,3,4,0,4,9,0.7955940173913043,53.130434782608695
1,-1,5,2,0,2,9,0.9304605391304348,50.86956521739131
1,-1,5,2,0,4,9,1.1284029391304347,51.21739130434783
1,-1,5,4,0,2,9,1.0748534260869564,54.52173913043479
1,-1,5,4,0,4,9,1.2987747826086955,55.04347826086956
1,-1,10,2,0,2,9,1.8282612,53.73913043478261
1,-1,10,2,0,4,9,2.2283325913043477,53.56521739130435
1,-1,10,4,0,2,9,2.111896452173913,57.21739130434782
1,-1,10,4,0,4,9,2.5601492,57.04347826086956
1,0,-1,2,0,0,0,0.06408660869565218,33.04347826086956
1,0,-1,4,0,0,0,0.07071660869565217,33.91304347826087
1,1,-1,2,2,0,0,0.06888417391304345,33.04347826086956
1,1,-1,2,4,0,0,0.07154747826086955,33.04347826086956
1,1,-1,4,2,0,0,0.07614721739130433,33.91304347826087
1,1,-1,4,4,0,0,0.07914513043478259,33.91304347826087
1,1,0,2,2,0,0,0.16196660869565213,42.608695652173914
1,1,0,2,4,0,0,0.16762573913043474,41.73913043478261
1,1,0,4,2,0,0,0.16922965217391298,43.47826086956522
1,1,0,4,4,0,0,0.18504304347826084,44.34782608695652
1,1,3,2,2,2,9,0.3574397217391304,42.69565217391304
1,1,3,2,2,4,9,0.4184940521739131,42.69565217391304
1,1,3,2,4,2,9,0.37127079999999996,43.30434782608695
1,1,3,2,4,4,9,0.43845598260869567,43.130434782608695
1,1,3,4,2,2,9,0.36470276521739126,43.56521739130435
1,1,3,4,2,4,9,0.4257570956521739,43.56521739130435
1,1,3,4,4,2,9,0.4126683304347826,45.56521739130435
1,1,3,4,4,4,9,0.49078373913043477,45.65217391304348
1,1,5,2,2,2,9,0.5531261739130435,43.73913043478261
1,1,5,2,2,4,9,0.6543593739130434,44.086956521739125
1,1,5,2,4,2,9,0.5746450260869566,44.260869565217384
1,1,5,2,4,4,9,0.6840985913043478,44.34782608695652
1,1,5,4,2,2,9,0.5603892173913043,44.60869565217391
1,1,5,4,2,4,9,0.6616224173913045,44.95652173913044
1,1,5,4,4,2,9,0.6388622782608695,46.52173913043479
1,1,5,4,4,4,9,0.7639319652173914,46.956521739130444
1,1,10,2,2,2,9,1.0409556,45.47826086956522
1,1,10,2,2,4,9,1.2474920869565218,45.56521739130435
1,1,10,2,4,2,9,1.0815811652173912,46.173913043478265
1,1,10,2,4,4,9,1.3029606086956522,45.913043478260875
1,1,10,4,2,2,9,1.048218643478261,46.34782608695652
1,1,10,4,2,4,9,1.2547551304347826,46.43478260869565
1,1,10,4,4,2,9,1.2034347826086957,48.434782608695656
1,1,10,4,4,4,9,1.452976504347826,48.608695652173914
1,3,-1,2,2,0,9,0.13285118260869566,37.826086956521735
1,3,-1,2,4,0,9,0.1412959826086956,37.826086956521735
1,3,-1,4,2,0,9,0.14997252173913045,39.391304347826086
1,3,-1,4,4,0,9,0.15937118260869562,39.56521739130435
1,3,0,2,2,0,9,0.2605112,45.73913043478261
1,3,0,2,4,0,9,0.26184923478260863,45.65217391304348
1,3,0,4,2,0,9,0.2817722260869565,47.65217391304348
1,3,0,4,4,0,9,0.2901041913043478,48.608695652173914
1,3,3,2,2,2,9,0.548643095652174,47.30434782608695
1,3,3,2,2,4,9,0.6385436,47.30434782608695
1,3,3,2,4,2,9,0.5280737739130434,46.869565217391305
1,3,3,2,4,4,9,0.6146758434782609,46.869565217391305
1,3,3,4,2,2,9,0.579024747826087,49.65217391304348
1,3,3,4,2,4,9,0.6728183130434783,49.565217391304344
1,3,3,4,4,2,9,0.5809308173913043,50.086956521739125
1,3,3,4,4,4,9,0.6776717913043477,50.08695652173913
1,3,5,2,2,2,9,0.829096295652174,48.86956521739131
1,3,5,2,2,4,9,0.9752820173913044,49.04347826086956
1,3,5,2,4,2,9,0.7896941217391305,48.34782608695652
1,3,5,2,4,4,9,0.9314662956521739,48.52173913043479
1,3,5,4,2,2,9,0.8684351652173914,51.304347826086946
1,3,5,4,2,4,9,1.0200345565217392,51.391304347826086
1,3,5,4,4,2,9,0.8663634434782608,51.652173913043484
1,3,5,4,4,4,9,1.0230754086956522,51.82608695652174
1,3,10,2,2,2,9,1.5265442782608694,51.73913043478261
1,3,10,2,2,4,9,1.819221356521739,51.30434782608696
1,3,10,2,4,2,9,1.442383252173913,50.86956521739131
1,3,10,2,4,4,9,1.7270563304347823,50.695652173913054
1,3,10,4,2,2,9,1.5865255999999999,54.086956521739125
1,3,10,4,2,4,9,1.8897243826086954,53.391304347826086
1,3,10,4,4,2,9,1.5765875652173913,54.17391304347826
1,3,10,4,4,4,9,1.8883471478260867,53.91304347826087
1,5,-1,2,2,0,9,0.19705897391304344,40.43478260869565
1,5,-1,2,4,0,9,0.21080234782608692,40.608695652173914
1,5,-1,4,2,0,9,0.22401599999999997,42.260869565217384
1,5,-1,4,4,0,9,0.23929314782608696,42.95652173913044
1,5,0,2,2,0,9,0.3251305391304347,45.65217391304348
1,5,0,2,4,0,9,0.3304492869565217,46.43478260869565
1,5,0,4,2,0,9,0.3570034434782607,47.913043478260875
1,5,0,4,4,0,9,0.3677505391304347,49.47826086956522
1,5,3,2,2,2,9,0.6150796,47.73913043478261
1,5,3,2,2,4,9,0.7043249565217392,47.82608695652174
1,5,3,2,4,2,9,0.5954376695652174,47.913043478260875
1,5,3,2,4,4,9,0.6796082782608696,47.913043478260875
1,5,3,4,2,2,9,0.6582715826086956,50.52173913043478
1,5,3,4,2,4,9,0.7521029739130434,50.52173913043478
1,5,3,4,4,2,9,0.6535054434782609,51.391304347826086
1,5,3,4,4,4,9,0.7456301217391303,51.304347826086946
1,5,5,2,2,2,9,0.897782695652174,49.47826086956522
1,5,5,2,2,4,9,1.0435084521739133,49.73913043478261
1,5,5,2,4,2,9,0.8540031826086956,49.565217391304344
1,5,5,2,4,4,9,0.9908519130434784,49.739130434782616
1,5,5,4,2,2,9,0.951661304347826,52.347826086956516
