k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.36220408163265305,61.224489795918366
-1,-1,3,0,0,2,9,1.1869960408163267,60.0
-1,-1,3,0,0,4,9,1.4430423673469388,60.204081632653065
-1,-1,5,0,0,2,9,1.9562891020408162,62.04081632653061
-1,-1,5,0,0,4,9,2.3794002857142855,64.08163265306122
-1,-1,10,0,0,2,9,3.9253867346938778,63.6734693877551
-1,-1,10,0,0,4,9,4.766250612244899,66.3265306122449
-1,0,-1,0,0,0,0,0.06386448979591837,36.734693877551024
-1,1,0,0,2,0,0,0.19047632653061225,51.02040816326531
-1,1,0,0,4,0,0,0.18912653061224488,51.02040816326531
-1,1,3,0,2,2,9,0.48516840816326534,47.55102040816326
-1,1,3,0,2,4,9,0.5865642448979591,48.16326530612245
-1,1,3,0,4,2,9,0.4630771020408163,47.14285714285714
-1,1,3,0,4,4,9,0.5611349795918368,47.75510204081633
-1,1,5,0,2,2,9,0.7436578367346938,48.97959183673469
-1,1,5,0,2,4,9,0.9134782857142858,50.408163265306115
-1,1,5,0,4,2,9,0.7013896326530613,48.57142857142858
-1,1,5,0,4,4,9,0.8656420816326531,49.79591836734694
-1,1,10,0,2,2,9,1.3912112653061224,50.612244897959194
-1,1,10,0,2,4,9,1.7195315102040816,51.63265306122449
-1,1,10,0,4,2,9,1.298181224489796,50.204081632653065
-1,1,10,0,4,4,9,1.6154009795918367,51.02040816326531
-1,3,-1,0,2,0,9,0.21829493877551018,40.408163265306115
-1,3,-1,0,4,0,9,0.24001820408163266,41.83673469387755
-1,3,0,0,2,0,9,0.2942654693877551,46.93877551020408
-1,3,0,0,4,0,9,0.3020474285714285,48.16326530612245
-1,3,3,0,2,2,9,0.5011124081632653,45.30612244897959
-1,3,3,0,2,4,9,0.5660108571428571,45.51020408163266
-1,3,3,0,4,2,9,0.4793214693877551,46.326530612244895
-1,3,3,0,4,4,9,0.5403919183673469,46.53061224489796
-1,3,5,0,2,2,9,0.6816427346938774,46.53061224489796
-1,3,5,0,2,4,9,0.79413906122449,47.14285714285714
-1,3,5,0,4,2,9,0.6292135918367348,47.75510204081633
-1,3,5,0,4,4,9,0.7313622448979592,48.16326530612245
-1,3,10,0,2,2,9,1.1129603265306123,47.95918367346939
-1,3,10,0,2,4,9,1.3247218775510206,48.775510204081634
-1,3,10,0,4,2,9,0.9953770612244899,48.97959183673469
-1,3,10,0,4,4,9,1.1893337959183674,49.591836734693885
-1,5,-1,0,2,0,9,0.36369755102040807,44.28571428571429
-1,5,-1,0,4,0,9,0.4003002448979591,46.326530612244895
-1,5,0,0,2,0,9,0.42343991836734696,48.57142857142858
-1,5,0,0,4,0,9,0.45672240816326526,51.42857142857142
-1,5,3,0,2,2,9,0.5811762448979592,47.14285714285714
-1,5,3,0,2,4,9,0.6353896734693877,47.3469387755102
-1,5,3,0,4,2,9,0.6091606122448979,48.97959183673469
-1,5,3,0,4,4,9,0.6650039591836734,49.183673469387756
-1,5,5,0,2,2,9,0.7178940816326531,47.95918367346939
-1,5,5,0,2,4,9,0.8125997959183675,48.57142857142858
-1,5,5,0,4,2,9,0.740576775510204,50.204081632653065
-1,5,5,0,4,4,9,0.834124857142857,50.612244897959194
-1,5,10,0,2,2,9,1.0457668979591837,49.591836734693885
-1,5,10,0,2,4,9,1.2175191020408165,50.408163265306115
-1,5,10,0,4,2,9,1.0671108571428571,51.63265306122449
-1,5,10,0,4,4,9,1.2414268979591836,52.244897959183675
-1,10,-1,0,2,0,9,0.7251909387755102,48.16326530612245
-1,10,-1,0,4,0,9,0.7978222040816325,52.04081632653062
-1,10,0,0,2,0,9,0.7844610204081633,52.244897959183675
-1,10,0,0,4,0,9,0.8466629387755101,55.51020408163265
-1,10,3,0,2,2,9,0.9303369387755103,50.204081632653065
-1,10,3,0,2,4,9,0.9824304081632654,50.408163265306115
-1,10,3,0,4,2,9,0.9734663265306123,53.673469387755105
-1,10,3,0,4,4,9,1.0194982040816325,53.87755102040816
-1,10,5,0,2,2,9,1.0645832653061225,51.02040816326531
-1,10,5,0,2,4,9,1.1568778367346937,51.63265306122449
-1,10,5,0,4,2,9,1.0850535918367346,54.69387755102041
-1,10,5,0,4,4,9,1.1638045714285714,55.10204081632652
-1,10,10,0,2,2,9,1.3994871020408164,52.85714285714286
-1,10,10,0,2,4,9,1.5747974285714288,53.46938775510204
-1,10,10,0,4,2,9,1.356809632653061,56.326530612244895
-1,10,10,0,4,4,9,1.5046492653061223,57.14285714285714
0,-1,-1,0,0,0,0,0.033417959183673476,20.408163265306122
1,-1,0,2,0,0,0,0.03939795918367346,20.408163265306122
1,-1,0,4,0,0,0,0.04301142857142858,20.408163265306122
1,-1,3,2,0,2,9,0.5173830612244897,37.3469387755102
1,-1,3,2,0,4,9,0.6325568571428571,37.3469387755102
1,-1,3,4,0,2,9,0.4271785714285714,35.10204081632653
1,-1,3,4,0,4,9,0.5317774285714286,35.10204081632653
1,-1,5,2,0,2,9,0.8211622040816325,38.163265306122454
1,-1,5,2,0,4,9,1.015548612244898,38.775510204081634
1,-1,5,4,0,2,9,0.674485836734694,35.91836734693877
1,-1,5,4,0,4,9,0.8508117551020409,36.53061224489796
1,-1,10,2,0,2,9,1.6027595510204082,38.9795918367347
1,-1,10,2,0,4,9,1.9841497959183674,39.59183673469388
1,-1,10,4,0,2,9,1.308762,36.734693877551024
1,-1,10,4,0,4,9,1.653736530612245,37.3469387755102
1,0,-1,2,0,0,0,0.06207102040816326,28.57142857142857
1,0,-1,4,0,0,0,0.0607391836734694,26.53061224489796
1,1,-1,2,2,0,0,0.07211551020408162,28.57142857142857
1,1,-1,2,4,0,0,0.07480571428571427,28.57142857142857
1,1,-1,4,2,0,0,0.0699665306122449,26.53061224489796
1,1,-1,4,4,0,0,0.07238612244897959,26.53061224489796
1,1,0,2,2,0,0,0.14611877551020408,36.734693877551024
1,1,0,2,4,0,0,0.14880897959183673,36.734693877551024
1,1,0,4,2,0,0,0.1291975510204082,34.69387755102041
1,1,0,4,4,0,0,0.13161714285714285,34.69387755102041
1,1,3,2,2,2,9,0.3550217551020408,33.877551020408156
