k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1618348494983284,62.207357859531776
-1,-1,3,0,0,2,9,5.4990492909699,63.21070234113713
-1,-1,3,0,0,4,9,7.485017678929768,63.64548494983278
-1,-1,5,0,0,2,9,9.16761143143813,63.979933110367895
-1,-1,5,0,0,4,9,12.463342802675584,64.64882943143813
-1,-1,10,0,0,2,9,18.309394876254185,64.38127090301003
-1,-1,10,0,0,4,9,24.87403773244148,65.61872909698995
-1,0,-1,0,0,0,0,0.5228653846153848,54.18060200668896
-1,1,0,0,2,0,0,1.2747067224080266,61.20401337792642
-1,1,0,0,4,0,0,1.7843544481605353,63.87959866220736
-1,1,3,0,2,2,9,2.907794260869566,61.40468227424749
-1,1,3,0,2,4,9,3.6225062140468234,61.40468227424749
-1,1,3,0,4,2,9,4.109147270903011,63.51170568561872
-1,1,3,0,4,4,9,5.124053605351172,63.64548494983278
-1,1,5,0,2,2,9,4.32095795986622,61.63879598662207
-1,1,5,0,2,4,9,5.504591444816053,61.90635451505017
-1,1,5,0,4,2,9,6.105466923076923,63.87959866220736
-1,1,5,0,4,4,9,7.785467070234112,64.31438127090301
-1,1,10,0,2,2,9,7.806667063545152,61.97324414715719
-1,1,10,0,2,4,9,10.154211826086959,62.474916387959865
-1,1,10,0,4,2,9,11.050468849498328,64.0133779264214
-1,1,10,0,4,4,9,14.382827177257523,64.91638795986623
-1,3,-1,0,2,0,9,2.4991764381270904,57.85953177257526
-1,3,-1,0,4,0,9,3.33255437458194,58.561872909699
-1,3,0,0,2,0,9,3.3219707190635455,62.54180602006689
-1,3,0,0,4,0,9,4.200779204013381,63.31103678929766
-1,3,3,0,2,2,9,6.300954177257523,62.30769230769231
-1,3,3,0,2,4,9,7.649046170568564,62.50836120401338
-1,3,3,0,4,2,9,7.337490147157194,63.24414715719063
-1,3,3,0,4,4,9,8.754393732441473,63.37792642140469
-1,3,5,0,2,2,9,8.829433789297662,62.60869565217392
-1,3,5,0,2,4,9,11.059405635451503,62.90969899665553
