k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2540734374999993,60.9375
-1,-1,3,0,0,2,9,5.62739084375,63.671875
-1,-1,3,0,0,4,9,7.696179265625,64.0625
-1,-1,5,0,0,2,9,9.350961171874996,65.390625
-1,-1,5,0,0,4,9,12.762140093750002,65.546875
-1,-1,10,0,0,2,9,18.672242906250002,67.109375
-1,-1,10,0,0,4,9,25.458159593750004,66.953125
-1,0,-1,0,0,0,0,0.5374877343750001,57.03125
-1,1,0,0,2,0,0,0.815870390625,57.03125
-1,1,0,0,4,0,0,1.0946939062499996,57.03125
-1,1,3,0,2,2,9,0.815870390625,57.03125
-1,1,3,0,2,4,9,0.815870390625,57.03125
-1,1,3,0,4,2,9,1.0946939062499996,57.03125
-1,1,3,0,4,4,9,1.0946939062499996,57.03125
-1,1,5,0,2,2,9,0.815870390625,57.03125
-1,1,5,0,2,4,9,0.815870390625,57.03125
-1,1,5,0,4,2,9,1.0946939062499996,57.03125
-1,1,5,0,4,4,9,1.0946939062499996,57.03125
-1,1,10,0,2,2,9,0.815870390625,57.03125
-1,1,10,0,2,4,9,0.815870390625,57.03125
-1,1,10,0,4,2,9,1.0946939062499996,57.03125
-1,1,10,0,4,4,9,1.0946939062499996,57.03125
-1,3,-1,0,2,0,9,2.5522992421875004,57.1875
-1,3,-1,0,4,0,9,3.3901204218749994,57.49999999999999
-1,3,0,0,2,0,9,2.7999945234375003,58.828125
-1,3,0,0,4,0,9,3.6156733281249998,58.75
-1,3,3,0,2,2,9,3.4637248359375006,59.06249999999999
-1,3,3,0,2,4,9,3.8176872890625004,59.140625
-1,3,3,0,4,2,9,4.2198013437499995,59.45312499999999
-1,3,3,0,4,4,9,4.5421369843749995,59.45312499999999
-1,3,5,0,2,2,9,4.053635210937501,59.765625
-1,3,5,0,2,4,9,4.639894257812501,59.45312499999999
-1,3,5,0,4,2,9,4.737487546874999,60.390625
-1,3,5,0,4,4,9,5.2533706250000005,60.3125
-1,3,10,0,2,2,9,5.558198773437501,59.84374999999999
-1,3,10,0,2,4,9,6.7049952890625,59.84374999999999
-1,3,10,0,4,2,9,6.069915781249999,60.703125
-1,3,10,0,4,4,9,7.082460624999999,60.546875
-1,5,-1,0,2,0,9,4.2496599375,59.375
