k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2540734374999993,60.9375
-1,-1,3,0,0,2,9,5.62739084375,63.671875
-1,-1,3,0,0,4,9,7.696179265625,64.0625
-1,-1,5,0,0,2,9,9.350961171874996,65.390625
-1,-1,5,0,0,4,9,12.762140093750002,65.546875
-1,-1,10,0,0,2,9,18.672242906250002,67.109375
-1,-1,10,0,0,4,9,25.458159593750004,66.953125
-1,0,-1,0,0,0,0,0.5374877343750001,57.03125
-1,1,0,0,2,0,0,0.815870390625,57.03125
-1,1,0,0,4,0,0,1.0946939062499996,57.03125
-1,1,3,0,2,2,9,0.815870390625,57.03125
-1,1,3,0,2,4,9,0.815870390625,57.03125
-1,1,3,0,4,2,9,1.0946939062499996,57.03125
-1,1,3,0,4,4,9,1.0946939062499996,57.03125
-1,1,5,0,2,2,9,0.815870390625,57.03125
-1,1,5,0,2,4,9,0.815870390625,57.03125
-1,1,5,0,4,2,9,1.0946939062499996,57.03125
-1,1,5,0,4,4,9,1.0946939062499996,57.03125
-1,1,10,0,2,2,9,0.815870390625,57.03125
-1,1,10,0,2,4,9,0.815870390625,57.03125
-1,1,10,0,4,2,9,1.0946939062499996,57.03125
-1,1,10,0,4,4,9,1.0946939062499996,57.03125
-1,3,-1,0,2,0,9,2.5522992421875004,57.1875
-1,3,-1,0,4,0,9,3.3901204218749994,57.49999999999999
-1,3,0,0,2,0,9,2.5522992421875004,57.1875
-1,3,0,0,4,0,9,3.3901204218749994,57.49999999999999
-1,3,3,0,2,2,9,2.5522992421875004,57.1875
-1,3,3,0,2,4,9,2.5522992421875004,57.1875
-1,3,3,0,4,2,9,3.3901204218749994,57.49999999999999
-1,3,3,0,4,4,9,3.3901204218749994,57.49999999999999
-1,3,5,0,2,2,9,2.5522992421875004,57.1875
-1,3,5,0,2,4,9,2.5522992421875004,57.1875
-1,3,5,0,4,2,9,3.3901204218749994,57.49999999999999
-1,3,5,0,4,4,9,3.3901204218749994,57.49999999999999
-1,3,10,0,2,2,9,2.5522992421875004,57.1875
-1,3,10,0,2,4,9,2.5522992421875004,57.1875
-1,3,10,0,4,2,9,3.3901204218749994,57.49999999999999
-1,3,10,0,4,4,9,3.3901204218749994,57.49999999999999
-1,5,-1,0,2,0,9,4.2496599375,59.375
