k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2540734374999993,60.9375
-1,-1,3,0,0,2,9,5.62739084375,63.671875
-1,-1,3,0,0,4,9,7.696179265625,64.0625
-1,-1,5,0,0,2,9,9.350961171874996,65.390625
-1,-1,5,0,0,4,9,12.762140093750002,65.546875
-1,-1,10,0,0,2,9,18.672242906250002,67.109375
-1,-1,10,0,0,4,9,25.458159593750004,66.953125
-1,0,-1,0,0,0,0,0.5374877343750001,57.03125
-1,1,0,0,2,0,0,1.2923461718749998,59.375
-1,1,0,0,4,0,0,1.8507442187499992,62.5
-1,1,3,0,2,2,9,2.786866328125,61.5625
-1,1,3,0,2,4,9,3.4881737656249996,61.71875
-1,1,3,0,4,2,9,4.2938163125,63.74999999999999
-1,1,3,0,4,4,9,5.442947875,63.74999999999999
-1,1,5,0,2,2,9,4.060088953125,63.125
-1,1,5,0,2,4,9,5.21743375,63.125
-1,1,5,0,4,2,9,6.388470562499999,65.0
-1,1,5,0,4,4,9,8.2901183125,65.078125
-1,1,10,0,2,2,9,7.297275328124999,64.0625
-1,1,10,0,2,4,9,9.586703140625,63.671875
-1,1,10,0,4,2,9,11.664306125,65.9375
-1,1,10,0,4,4,9,15.430105640625001,66.09375
-1,3,-1,0,2,0,9,2.5522992421875004,57.1875
-1,3,-1,0,4,0,9,3.3901204218749994,57.49999999999999
-1,3,0,0,2,0,9,3.507829273437502,61.5625
-1,3,0,0,4,0,9,4.394298765625003,61.875
-1,3,3,0,2,2,9,6.752841210937501,63.515625
-1,3,3,0,2,4,9,8.312445164062499,63.74999999999999
-1,3,3,0,4,2,9,7.7720116875,63.59375000000001
-1,3,3,0,4,4,9,9.386565875,63.828125
-1,3,5,0,2,2,9,9.5245328359375,65.46875
-1,3,5,0,2,4,9,12.0852768671875,65.546875
-1,3,5,0,4,2,9,10.675033921875,65.46875
-1,3,5,0,4,4,9,13.3283774375,65.46875
-1,3,10,0,2,2,9,16.468881101562502,66.640625
-1,3,10,0,2,4,9,21.528215445312505,66.328125
-1,3,10,0,4,2,9,17.922748953125,66.71875
-1,3,10,0,4,4,9,23.174675078125,66.5625
-1,5,-1,0,2,0,9,4.2496599375,59.375
-1,5,-1,0,4,0,9,5.649099890625,59.68750000000001
