k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2540734374999993,60.9375
-1,-1,3,0,0,2,9,5.62739084375,63.671875
-1,-1,3,0,0,4,9,7.696179265625,64.0625
-1,-1,5,0,0,2,9,9.350961171874996,65.390625
-1,-1,5,0,0,4,9,12.762140093750002,65.546875
-1,-1,10,0,0,2,9,18.672242906250002,67.109375
-1,-1,10,0,0,4,9,25.458159593750004,66.953125
-1,0,-1,0,0,0,0,0.5374877343750001,57.03125
-1,1,0,0,2,0,0,1.2923461718749998,59.375
-1,1,0,0,4,0,0,1.8507442187499992,62.5
-1,1,3,0,2,2,9,2.786866328125,61.5625
-1,1,3,0,2,4,9,3.4881737656249996,61.71875
-1,1,3,0,4,2,9,4.2938163125,63.74999999999999
-1,1,3,0,4,4,9,5.442947875,63.74999999999999
-1,1,5,0,2,2,9,4.060088953125,63.125
-1,1,5,0,2,4,9,5.21743375,63.125
-1,1,5,0,4,2,9,6.388470562499999,65.0
-1,1,5,0,4,4,9,8.2901183125,65.078125
-1,1,10,0,2,2,9,7.297275328124999,64.0625
-1,1,10,0,2,4,9,9.586703140625,63.671875
-1,1,10,0,4,2,9,11.664306125,65.9375
-1,1,10,0,4,4,9,15.430105640625001,66.09375
-1,3,-1,0,2,0,9,2.5522992421875004,57.1875
-1,3,-1,0,4,0,9,3.3901204218749994,57.49999999999999
-1,3,0,0,2,0,9,3.611526992187502,61.953125
-1,3,0,0,4,0,9,4.4594276406250035,61.875
-1,3,3,0,2,2,9,7.226332820312502,64.0625
-1,3,3,0,2,4,9,8.942943882812502,64.296875
-1,3,3,0,4,2,9,8.084880921875,63.98437500000001
-1,3,3,0,4,4,9,9.808803656250001,64.21875
-1,3,5,0,2,2,9,10.3252104921875,65.859375
-1,3,5,0,2,4,9,13.148669835937502,66.015625
-1,3,5,0,4,2,9,11.198589296875,65.9375
-1,3,5,0,4,4,9,14.034877875000001,66.015625
-1,3,10,0,2,2,9,18.064619679687503,67.109375
-1,3,10,0,2,4,9,23.659229710937502,66.875
-1,3,10,0,4,2,9,18.981435765625,67.1875
-1,3,10,0,4,4,9,24.614713812500003,67.03125
-1,5,-1,0,2,0,9,4.2496599375,59.375
-1,5,-1,0,4,0,9,5.649099890625,59.68750000000001
